t,temperature_c,N_pulse,N_pulse_rate,X,N,G,F,E,mu,beta_G,beta_F,growth_factor,glucose_ferm_factor,fructose_ferm_factor,qN_growth,qXG_growth,qXF_growth,qEG_ferm,qEF_ferm,Kn,Kg,Kf,Kig,Kie,iG_T,iE_T,Kd,maintenance,Td_K,Kn0,Kg0,Kf0,Kig0,Kie0,Yxn,Yxg,Yxf,Yeg,Yef,strategy,batch,status,termination
120.0,22.0,0.0,2.253530069885795e-295,4.220449220770821,-6.340591483990704e-15,4.910982217255217,15.351515365584747,85.95638219178224,0.0,0.03334988824083717,0.052859508403729084,0.0,0.08346239654210719,0.18295250857418177,0.0,0.0,0.0,0.04365439432631828,0.09514638364718468,0.009811285405990695,15.13880866416502,10.946440460238831,56.29632520491528,45.464185407006134,0.017763148773211387,0.021995335252303846,0.0025250885368082263,0.011017023923681335,277.5909570675513,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25026,ok,optimal
123.0,21.5,0.0,2.163993e-318,4.190193838271306,-5.33577529765743e-16,4.38209959126207,14.113691099658272,86.96692522543466,0.0,0.030209479717031796,0.05018004183863587,0.0,0.07560311918485635,0.1736785833234909,0.0,0.0,0.0,0.039543656951310825,0.0903233809089644,0.009503735208075717,14.66425885665274,10.603307038806062,54.531628201188745,44.03903889038045,0.018337981699548832,0.022707125886401492,0.0024068403250710017,0.010733655515520555,276.0516104135531,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25026,ok,optimal
126.0,21.0,0.0,0.0,4.161650563387189,-6.719639828761001e-17,3.9056433162694573,12.945492073725216,87.90155040971321,0.0,0.02731372709734162,0.04754640912689645,0.0,0.06835612478154436,0.16456329402500472,0.0,0.0,0.0,0.03575316968435107,0.08558287847252373,0.009204828970639343,14.203046676002918,10.26981767468121,52.81652951103943,42.6539473314477,0.018933466648750282,0.023444489023005964,0.0022862142836007275,0.010456649262135534,274.58939857458984,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25026,ok,optimal
129.0,20.75,0.0,0.0,4.133559234896856,-2.917285932915418e-17,3.4759995662972947,11.835590694543976,88.7697393183244,0.0,0.02469023397679685,0.04532117421283502,0.0,0.061790494888839774,0.15686151392926564,0.0,0.0,0.0,0.03231906512695092,0.08157748642042013,0.009058550571678594,13.977339176737322,10.106615024000472,51.977196439215774,41.97611277907285,0.019239206200154336,0.023823073024011626,0.0022653059098300243,0.010320494261393488,273.197530817739,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25026,ok,optimal
132.0,20.5,0.0,0.0,4.105985300758262,-2.6137541784881926e-17,3.0892439017502142,10.783892942699081,89.57449582753803,0.0,0.022265989541904372,0.043065995374927155,0.0,0.05572351052958684,0.1490560946558328,0.0,0.0,0.0,0.02914577345832726,0.07751819571976246,0.008914353603748827,13.75484332455178,9.945734623657989,51.14980644246976,41.3079232999365,0.019550416112028502,0.02420843073468032,0.0022385154125694894,0.010185884806785728,271.87810885754647,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25026,ok,optimal
135.0,21.0,0.0,0.0,4.075072731812795,-2.4244498731397037e-17,2.7397380604380968,9.768054804044903,90.32961502057482,0.0,0.02010466649994778,0.04166267220640979,0.0,0.05031452086579281,0.14419904051791713,0.0,0.0,0.0,0.026316641088864116,0.07499223343587341,0.009204828970639343,14.203046676002918,10.26981767468121,52.81652951103943,42.6539473314477,0.018933466648750282,0.023444489023005964,0.00252859036552841,0.010456649262135534,270.61419352791575,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25026,ok,optimal
138.0,21.5,0.0,0.0,4.0405349321794795,-2.2467494331999888e-17,2.4251177082193895,8.794842282053688,91.03319428830716,0.0,0.018071930439272417,0.0399714787909346,0.0,0.04522733670684315,0.13834563614112771,0.0,0.0,0.0,0.023655826728311354,0.0719481086910613,0.009503735208075717,14.66425885665274,10.603307038806062,54.531628201188745,44.03903889038045,0.018337981699548832,0.022707125886401492,0.0028492761654115403,0.010733655515520555,269.4137678610574,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25026,ok,optimal
0.0,18.0,0.048,0.0,0.43560000000000004,0.1407,63.28,72.98,10.888350755538683,0.07143782499334275,0.23843247593746078,0.0745747939477855,0.4597685196992457,0.5967080222727977,0.258111474002803,0.006119573493551095,0.03471319191113546,0.04211630211660167,0.3121037542797182,0.13423359712640037,0.007581289253349642,11.69792567282489,8.458436177278918,43.50079603417721,35.130681248756055,0.02298808507353133,0.028465146830462022,0.0,0.008921602121614221,314.94921710145064,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
3.0,18.2,0.0,0.0,0.5562655192931655,0.1303634379123266,62.6979407992205,72.67533638600482,11.408154535772814,0.07230690806702796,0.23642878234801618,0.07505542930126528,0.4653618736167418,0.591693520643784,0.25977500524408786,0.006194021697173104,0.035135498266716206,0.04262867165331645,0.3094809559833322,0.13509873411154422,0.007680955289005058,11.85171031792164,8.569633464898732,44.07267131075576,35.59252033877502,0.022689797787590744,0.028095790645951677,0.0,0.009017448543967637,314.920139828931,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
6.0,18.4,0.0,0.0,0.712278379988724,0.11699891894699431,61.959435653153875,72.282742486906,12.068748890769193,0.07301118264932142,0.2337127671666844,0.0754333820335937,0.46989453236150414,0.5848963423611558,0.26108314076388534,0.006254351922321848,0.035477720594111625,0.043043878038500766,0.30592574173895765,0.13577904379955646,0.0077817921234309044,12.00730150495824,8.68213701143378,44.65126453157935,36.0597847538325,0.022395782302934687,0.027731724047346626,0.0,0.009114191039904,314.88432804618327,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
9.0,18.6,0.0,0.0,0.9133715671801952,0.09977268707073945,61.02464537186829,71.7772364390016,12.906780936060095,0.07338860197290636,0.23014769930737466,0.07569060914727972,0.4723235750112028,0.575974300247417,0.261973431785185,0.006286682767903718,0.03566111684689222,0.043266386300170656,0.3012591330533003,0.13624204904463555,0.007883811780129509,12.164717786193005,8.795960231492527,45.236644686486635,36.53253020923148,0.02210597198201851,0.027372864520270976,0.0,0.009211836648733901,314.840481586873,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
12.0,18.8,0.0,0.0,1.1696371628356435,0.07782022495940967,59.848991194825274,71.12960025968044,13.96441501571152,0.07303278993922167,0.2256019841949482,0.0758117400085813,0.4700335952696074,0.5645980619061979,0.26239267887260803,0.006256202866111827,0.03548822004592243,0.04305661665630505,0.2953088750320463,0.13646008291874742,0.007987026386951578,12.323977874893743,8.911116656104829,45.82888136405844,37.01081290381139,0.021820301308603525,0.027019130938813276,0.0,0.009310392453453933,314.78716234763215,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
15.0,18.8,0.0,0.0,1.4787934059350156,0.05133699495047448,58.40797075846806,70.3270983998706,15.268268879313549,0.06968659761365785,0.2190525799910091,0.07484780716902711,0.4484977507461099,0.5482073331926198,0.25905640245954487,0.0059695582228608225,0.0338622324632981,0.041083862769455436,0.28673582460211694,0.1347250171466285,0.007987026386951578,12.323977874893743,8.911116656104829,45.82888136405844,37.01081290381139,0.021820301308603525,0.027019130938813276,0.0,0.009310392453453933,314.72354264283524,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
18.0,18.8,0.0,0.0,1.8039898523024265,0.023479714111192623,56.7277769753725,69.38896713035457,16.813123007250198,0.060088373178737366,0.2116729784991518,0.0737783921511056,0.3867242933291776,0.529738928693383,0.2553550407529377,0.005147346182634688,0.02919824658681609,0.0354252117659887,0.27707606109196076,0.13280008491313003,0.007987026386951578,12.323977874893743,8.911116656104829,45.82888136405844,37.01081290381139,0.021820301308603525,0.027019130938813276,0.0,0.009310392453453933,314.6494637636806,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
21.0,18.05,0.0,0.0,2.006754076336592,0.006110336320707413,55.025900546557445,68.48974419707535,18.43627538510992,0.033680297688206136,0.20041796849907872,0.06919692801460743,0.21676388681457637,0.501571814581102,0.23949809501078137,0.0028851530265215056,0.016365988709536216,0.019856281919917895,0.26234345865738323,0.12455351286657046,0.007606096653511052,11.736203479346516,8.486113766667396,43.643138796535595,35.24563542588309,0.022913109083698178,0.02837230732023169,0.0,0.008945480103629234,314.5708499167389,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
24.0,17.3,0.1,0.0,2.0651382275572776,0.001108978786559649,53.43616405855501,67.70304761263914,20.012577437119962,0.009423768094623211,0.18963768442464946,0.06479275046114646,0.06065066940738554,0.4745927633243475,0.22425475741752177,0.0008072675987350244,0.004579213748811304,0.005555799944734169,0.24823226378511368,0.11662605421615377,0.0072415070024727845,11.173641823089643,8.079341489400566,41.55115423876659,33.556175706144586,0.024066720126561858,0.029800773746004868,0.0,0.008593095611168486,314.49134705680336,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
27.0,18.15,0.0,0.03174231828973162,2.579817483148187,0.05224699995028056,51.26988833761542,66.41704998158804,21.97737457977565,0.0665007323131427,0.1861535661206735,0.06771415326775568,0.42799375901182146,0.4658733079131004,0.23436605031761054,0.005696647662539682,0.03231415126695547,0.03920562997734848,0.24367161658824943,0.12188453884114495,0.007655929485091977,11.813095514516194,8.541712202681971,43.92907536615659,35.476554107849864,0.022763966499745866,0.028187630539312468,0.0,0.008993403205496703,314.38430009257473,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
30.0,19.0,0.0,0.0015803569708453663,3.0698445229701097,0.015010918222783224,48.80531995057296,64.90874020072219,24.29988977129506,0.0532086707921531,0.18160696718533603,0.07057900663637483,0.34244704129153536,0.4544948576910575,0.24428161946144114,0.004558010709831805,0.02585524966243812,0.031369270474205395,0.23772020165895436,0.12704123526029548,0.00809144817681731,12.485100646450437,9.027619933526449,46.42804475575544,37.49468952328965,0.021538705867557247,0.026670443540514042,0.0,0.009409865580933239,314.24054767504293,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
33.0,18.75,0.0,1.0648361509191337e-05,3.2226382661674764,0.0019541033830242894,46.5160287365038,63.5772638761936,26.624023212195983,0.015804208701870194,0.17203698992986977,0.0683595681015401,0.10171470982709702,0.43054475534508874,0.23659990126472832,0.0013538348440413355,0.007679608522834817,0.009317400529254893,0.2251932762975537,0.12304627661058862,0.00796111004148657,12.283988966301848,8.882201817646814,45.68017556741225,36.89072002234515,0.02189133442633678,0.027107088161854472,0.0,0.009285667782410087,314.0708830640092,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
36.0,18.5,0.0,9.710048822936449e-09,3.2429523934047624,0.00021396482752935998,44.3894225492128,62.35238764717785,28.857750053994874,0.002088028106565279,0.16330705014689323,0.06629102087234777,0.013438393340438346,0.40869695511578236,0.22944043429060468,0.00017886660821374843,0.0010146182416079983,0.0012310008398527547,0.21376594463818066,0.11932292022297664,0.007832653343459542,12.08578034300829,8.738882819321361,44.94310190706764,36.295468850433814,0.022250355617816013,0.027551648502483744,0.0,0.009162900513546046,313.8764793894808,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
39.0,18.45,0.0,1.1983152229106807e-12,3.245182390913617,2.2936707757719045e-05,42.36104896817345,61.154703521243384,31.01419886472219,0.00022905723420403788,0.15622813143420364,0.06527444797553787,0.0014741952950864338,0.39098104805123113,0.22592196491326225,1.962171411394149e-05,0.00011130388880540032,0.00013504111692411476,0.20449976939177308,0.11749310307624014,0.0078071856760621484,12.046483744458998,8.710468570495562,44.79697058719605,36.177455083172276,0.02232293806683932,0.02764152419513732,0.0,0.009138517499346173,313.65330316024483,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
42.0,18.4,0.0,2.0013902305450717e-17,3.245421487952381,2.4549545556401238e-06,40.41745922592158,59.97347033229059,33.09839999758643,2.4557368963449195e-05,0.1496935341569041,0.0643722546886216,0.0001580493971797911,0.3746273755812553,0.22279937580782755,2.1036562100551436e-06,1.1932959349479274e-05,1.4477842383217379e-05,0.19594610095825754,0.11586916764450626,0.0077817921234309044,12.00730150495824,8.68213701143378,44.65126453157935,36.0597847538325,0.022395782302934687,0.027731724047346626,0.0,0.009114191039904,313.39874141224266,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
45.0,18.4,0.0,4.5238011929456176e-23,3.24544707970512,2.626899993160512e-07,38.54908051687244,58.80201083424079,35.1199864064292,2.6284773828554044e-06,0.1438452498173512,0.06378781882666174,1.6916684620381364e-05,0.3599912897535054,0.22077657971540823,2.2516307743159106e-07,1.2772342919684577e-06,1.5496237122743995e-06,0.18829080361969994,0.11481719118050869,0.0077817921234309044,12.00730150495824,8.68213701143378,44.65126453157935,36.0597847538325,0.022395782302934687,0.027731724047346626,0.0,0.009114191039904,313.11013327718763,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
48.0,18.4,0.0,1.3838412824109922e-29,3.2454498181345484,2.810810735703965e-08,36.75100375957672,57.638835653882765,37.08340317647482,2.81258334171564e-07,0.13837600676492662,0.06328240527549053,1.8101576856124389e-06,0.34630380363270735,0.21902728843657307,2.409341335345855e-08,1.3666953790395513e-07,1.6581637215138592e-07,0.18113166440001702,0.11390745378240551,0.0077817921234309044,12.00730150495824,8.68213701143378,44.65126453157935,36.0597847538325,0.022395782302934687,0.027731724047346626,0.0,0.009114191039904,312.7857778551674,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
51.0,18.4,0.0,5.729016721865302e-37,3.2454501111494936,3.0075882669407613e-09,35.01905791904012,56.48274063487683,38.99249183351807,3.0094946757025885e-08,0.13323345950123633,0.06284500847302417,1.9368883532211177e-07,0.3334339158579988,0.2175134105237792,2.578021356071375e-09,1.4623788762177424e-08,1.774253163390767e-08,0.17440016399828645,0.11312014559074286,0.0077817921234309044,12.00730150495824,8.68213701143378,44.65126453157935,36.0597847538325,0.022395782302934687,0.027731724047346626,0.0,0.009114191039904,312.4244162663382,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
54.0,18.4,0.0,3.209851447985835e-45,3.2454501425023103,3.218140660241704e-10,33.349637633563084,55.33269455716352,40.850578486671616,3.2201816424632738e-09,0.12837385806118287,0.06246629985919216,2.0724849154575963e-08,0.32127213649917974,0.21620265881587397,2.7585019876339295e-10,1.564756252782892e-09,1.898464055099051e-09,0.16803903450961047,0.11243847532648417,0.0077817921234309044,12.00730150495824,8.68213701143378,44.65126453157935,36.0597847538325,0.022395782302934687,0.027731724047346626,0.0,0.009114191039904,312.0251618320451,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
57.0,16.85,0.0,2.4338892568973127e-54,3.2454501458463554,3.535336829083955e-11,31.821248956752548,54.30552130428183,42.53725421640007,3.434598029916713e-10,0.11755873022987526,0.05567617339740022,2.2104817050685824e-09,0.29420588424694977,0.19270129251044824,2.942177350281844e-11,1.668945835923997e-10,2.0248736336882774e-10,0.1538822297962646,0.10021634165826832,0.007030338880565614,10.84780951251678,7.84374144537923,40.339489429124164,32.577650849393926,0.02478960478062034,0.030695890401152236,0.0,0.008387526471726109,311.6188660383392,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
60.0,15.3,0.0,2.4976278591172583e-64,3.2454501462125016,3.988237274945548e-12,30.425471733247306,53.392688970502135,44.063356741958486,3.760607233789742e-11,0.10738216585932382,0.04936060292006045,2.420298799985736e-10,0.2687377194124063,0.1708424160887969,3.2214463905782134e-12,1.8273607941047026e-11,2.2170729640064778e-11,0.14056129298499143,0.088848402195074,0.006344522047785453,9.789594469278606,7.07857635069411,36.40433049208798,29.39966729774588,0.02746925946673672,0.03401399035820626,0.0,0.007711908703808547,311.2127851618376,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
63.0,16.6,0.0,3.468691550299075e-75,3.2454501462125016,3.988237274945548e-12,29.005662182017666,52.38816384717757,45.65541510871486,3.8560606785393705e-11,0.10915377683041771,0.054363177164837774,2.4817319259198195e-10,0.2731714043567153,0.18815686972351964,3.3032146093632066e-12,1.8737436976502906e-11,2.27334771925722e-11,0.1428802993746519,0.09785296660913748,0.006915420978436222,10.670491244783804,7.715527666916843,39.680100233678615,32.045136648369386,0.025201549242843062,0.031205983328234144,0.0,0.008275185011614788,310.74782334429864,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
66.0,17.9,0.0,6.519505724472738e-87,3.245450146212501,3.98823727494555e-12,27.569149740541416,51.28928178123892,47.309110691444296,3.953051715556446e-11,0.11034738251350848,0.05950019981743841,2.544154634782514e-10,0.2761585565209929,0.20593666392284257,3.3862999747557057e-12,1.9208737506991837e-11,2.3305289648787697e-11,0.14444270740383308,0.10709953629676132,0.007531891556072511,11.621705049676752,8.403323220133988,43.217356228360394,34.9017789210024,0.023138851777883003,0.02865183468909783,0.0,0.008874012750146163,310.21761146362866,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
69.0,17.95,0.0,1.6583442749218503e-99,3.245450146212501,3.988237274945556e-12,26.179392850611347,50.18893579098226,48.92788013894911,3.95681293933733e-11,0.10671866913848484,0.059541723573031134,2.5465753303876165e-10,0.267077233295657,0.20608038215784935,3.3895219492985975e-12,1.9227014110869224e-11,2.3327464013292584e-11,0.13969278790105966,0.1071742784822149,0.0075565542826169065,11.659759624876886,8.430839397325261,43.35886886574993,35.016062699922145,0.02306333228148211,0.028558322178302002,0.0,0.008897779706748488,309.6493891738895,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
72.0,18.0,0.0,5.708812204380711e-113,3.245450146212501,3.988237274945553e-12,24.835070343526606,49.086792347899305,50.51291923839644,3.9605764481279914e-11,0.10319413771853891,0.059601882149162795,2.548997496607989e-10,0.2582566388495133,0.20628859753381304,3.3927458812478455e-12,1.9245301818105785e-11,2.3349651849114962e-11,0.13507924067383345,0.10728256308676654,0.007581289253349642,11.69792567282489,8.458436177278918,43.50079603417721,35.130681248756055,0.02298808507353133,0.028465146830462022,0.0,0.008921602121614221,309.0433679631658,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
75.0,18.0,0.0,2.6596706083986474e-127,3.245450146212501,3.98823727494555e-12,23.537122587793338,47.98625861669063,52.061762775480126,3.9605764481279895e-11,0.09960232720717724,0.0594761228594195,2.5489974966079876e-10,0.2492676697999471,0.2058533309520788,3.3927458812478435e-12,1.9245301818105775e-11,2.3349651849114946e-11,0.13037762634529138,0.10705619810550861,0.007581289253349642,11.69792567282489,8.458436177278918,43.50079603417721,35.130681248756055,0.02298808507353133,0.028465146830462022,0.0,0.008921602121614221,308.40143204771834,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
78.0,18.0,0.0,1.6769533729484652e-142,3.245450146212501,3.988237274945553e-12,22.284300886859963,46.88705791200385,53.57551926124027,3.9605764481279914e-11,0.09610877535296689,0.05936595774137431,2.548997496607989e-10,0.24052460571256953,0.20547203749490553,3.3927458812478455e-12,1.9245301818105785e-11,2.3349651849114962e-11,0.12580463080354345,0.1068579024175123,0.007581289253349642,11.69792567282489,8.458436177278918,43.50079603417721,35.130681248756055,0.02298808507353133,0.028465146830462022,0.0,0.008921602121614221,307.7243632002195,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
81.0,18.05,0.0,1.4309522997521406e-158,3.245450146212501,3.98823727494555e-12,21.073616191033356,45.78537524420922,55.05844834019588,3.9643422423090336e-11,0.09284431367169863,0.05946420154677513,2.551421133688585e-10,0.23235486932931843,0.2058120699922317,3.395971770929484e-12,1.9263600630550947e-11,2.3371853158498678e-11,0.1215315101121602,0.10703473990771806,0.007606096653511052,11.736203479346516,8.486113766667396,43.643138796535595,35.24563542588309,0.022913109083698178,0.02837230732023169,0.0,0.008945480103629234,307.0114465959413,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
84.0,18.1,0.0,1.65249579384302e-175,3.245450146212501,3.988237274945553e-12,19.90436991956309,44.68114499698889,56.51112140937983,3.968110322260619e-11,0.08963520027270495,0.059565784052920324,2.5538462418740737e-10,0.22432364916086742,0.2061636580960137,3.3991996186691725e-12,1.9281910550052005e-11,2.3394067943684993e-11,0.11733083931093102,0.10721758701306214,0.0076309766687434845,11.774593330887816,8.513872372611665,43.78589821802516,35.360926091545075,0.022838403246192497,0.028279802327889358,0.0,0.008969413761848588,306.2635458098353,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
87.0,18.35,0.0,2.58265624414824e-193,3.2454501462125016,3.988237274945553e-12,18.769214031162303,43.56018725357565,57.94645110673816,3.9869850218516074e-11,0.0869810516173431,0.06043863160013798,2.5659938579185506e-10,0.21768129983856122,0.2091846784041599,3.415368239610042e-12,1.9373626817901436e-11,2.350534408491805e-11,0.11385660721860405,0.10878870051943021,0.007756472496682224,11.968233333058736,8.653887931398794,44.5059826564195,35.94245698715319,0.022468889356288844,0.027822249334747126,0.0,0.009089921024804389,305.4746174274034,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
90.0,18.6,0.0,5.462656381426349e-212,3.245450146212501,3.98823727494555e-12,17.668768197331616,42.42288745578961,59.363745954761455,4.005916922479534e-11,0.08427956395878089,0.061287797955283635,2.578178288124266e-10,0.21092047855531523,0.21212373553053554,3.4315858606358778e-12,1.946562103802236e-11,2.3616957455924453e-11,0.11032040923608283,0.11031718820777334,0.007883811780129509,12.164717786193005,8.795960231492527,45.236644686486635,36.53253020923148,0.02210597198201851,0.027372864520270976,0.0,0.009211836648733901,304.6451365077773,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
93.0,18.700000000000003,0.0,1.563695539098964e-231,3.245450146212501,3.988237274945553e-12,16.608090115041225,41.280217461801335,60.753486101213504,4.013505709565052e-11,0.0811987026609108,0.06153857402307515,2.583062374957742e-10,0.2032102258109237,0.2129916987802579,3.4380866381023063e-12,1.9502496603942356e-11,2.3661697290825924e-11,0.10628761809175671,0.11076858165951305,0.007935268952688616,12.244116178711034,8.853370942970413,45.53190158715168,36.77097587021686,0.021962623240892334,0.027195362003159765,0.0,0.00926100033220876,303.78143377624764,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10,25086,ok,optimal
