calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,37.0,0.052219245904982815,0.42225888238260006,0.22586950914331838,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,38.0,0.05217279498782645,0.4165948882271886,0.22283979530413325,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,39.0,0.05183114512613286,0.411879229051172,0.22031735310619988,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,40.0,0.05015335819449575,0.407618016097249,0.21803799767185839,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,41.0,0.04801745750742517,0.41268629566304055,0.2207490592160634,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,42.0,0.048419863822355885,0.4169781236687695,0.2230447908760151,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,43.0,0.05279769446391919,0.40660402826231395,0.21749560781551772,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,44.0,0.0474982506979056,0.4050813323087996,0.2166811060917075,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,45.0,0.036094550536017,0.40825672344558644,0.21837964712264366,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,46.0,0.03377604388838606,0.41041512147645715,0.21953419075478195,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,47.0,0.042638912541906174,0.40803797338314374,0.21826263603941856,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,48.0,0.04566327116980455,0.4058933787920964,0.21711547597292558,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,49.0,0.038449073474486575,0.4043212169061253,0.21627451454311633,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,50.0,0.03136429880559341,0.40297923150274595,0.21555667627615444,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,51.0,0.032235001051638616,0.39789400238493117,0.21283654828680068,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,52.0,0.03806703151091789,0.3936023133356325,0.21054089095570747,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,53.0,0.043052174234215826,0.3977009804682663,0.21273329938573557,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,54.0,0.04526035995360038,0.4005778586729068,0.21427216356375062,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,55.0,0.047647449024206756,0.3924486876423334,0.2099238077398132,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,56.0,0.047433118433631995,0.3860919603271068,0.20652354562964348,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,57.0,0.045677408405460834,0.3911143704954251,0.2092100712819484,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,58.0,0.04500765686624428,0.39438022924131605,0.21095700412964496,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,59.0,0.04699738863465433,0.3861799542579743,0.20657061425697582,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,60.0,0.04905502962434189,0.38008248152504565,0.2033090294078181,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,61.0,0.050954636515443116,0.38550248580184343,0.20620823119286372,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,62.0,0.05348436019579595,0.3887330735981888,0.20793629733960203,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,63.0,0.056511664081122716,0.38844336249731115,0.20778132865361634,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,64.0,0.06050812596081523,0.3881796380731485,0.20764026043996833,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,65.0,0.06737528818085628,0.3841033734686671,0.2054598352937703,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,66.0,0.07352052573009209,0.38122489988644653,0.2039201177360729,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,67.0,0.0768056658657216,0.38102871691906914,0.20381517796477958,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,68.0,0.059207584430649114,0.3763579642589679,0.2013167566060288,True,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,69.0,0.13079147717625453,0.38070104282569966,0.20363990258345252,False,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,70.0,0.23946928837843676,0.3830604140692066,0.20490194832574884,False,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,71.0,0.3356383388315974,0.4300800271126773,0.23005309934076684,False,0.1,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,72.0,0.3538088941605372,0.46998611699492315,0.25139917235330567,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,73.0,0.42436320905938857,0.48477461038621267,0.2593096506940152,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,74.0,0.4932314903058034,0.49277023257118785,0.263586570217947,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,75.0,0.5702747963708902,0.478481664091402,0.25594350553999506,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,76.0,0.6585315389679914,0.46552238998494244,0.24901149059986277,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,77.0,0.7699129281890139,0.4556817554226421,0.24374765982926075,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,78.0,0.8770013943326229,0.4483715927374921,0.23983739783989527,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,79.0,0.9775321185865967,0.4425520506504818,0.23672448022117032,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,80.0,1.0818341187523095,0.4374676169586298,0.23400477771125414,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,81.0,1.13789448524519,0.43143764898304565,0.23077930167363925,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,82.0,1.1734596467960066,0.42583616520788214,0.22778302511544937,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,83.0,1.2023176156802498,0.4231608612081237,0.226351984522946,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,84.0,1.2413817009808912,0.4198780329654478,0.22459597456149497,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,85.0,1.2646833155011523,0.41332504174401713,0.22109072938523386,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,86.0,1.2758656164546378,0.40738812857629453,0.2179150290768032,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,87.0,1.2781736884759516,0.40426155239793066,0.21624259954087136,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,88.0,1.2539324526858207,0.41526872883816485,0.22213042249341947,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,89.0,1.2270758282992762,0.42830958477633496,0.22910607617995182,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,90.0,1.1965235369666907,0.4413406469370382,0.23607649109993264,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,91.0,1.159295987973077,0.4538541500031585,0.24277005969761353,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,92.0,1.127431836906779,0.46483943407228573,0.24864617225324118,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,93.0,1.1161859183928402,0.4678954676684443,0.25028086802185356,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,94.0,1.1059501390266275,0.4586538492838724,0.24533745559098896,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,95.0,1.0861228343191107,0.451237701283212,0.24137050124489756,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,96.0,1.0562772785440213,0.4434999753440391,0.23723153239738629,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,97.0,1.033738317397289,0.4342041926933284,0.23225914708586412,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,98.0,1.0113724532371342,0.4250634001248125,0.22736966715596446,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,99.0,0.9838662733623109,0.41854033175170036,0.2238804279403684,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,100.0,0.9367748047903726,0.4111333773519978,0.21991839132181862,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,101.0,0.8909191662353879,0.3978771616605905,0.2128275400544126,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,102.0,0.8610295157490846,0.3871624987092635,0.20709618480666314,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,103.0,0.835241262457137,0.38052235168935705,0.20354431932650305,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,104.0,0.8124479152188039,0.3727437200854965,0.19938346972576276,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,105.0,0.7973238500235816,0.36607760274031564,0.19581771251977578,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,106.0,0.7903292002319973,0.3584350254588367,0.19172963941775534,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,107.0,0.7635661508814637,0.34744107999292295,0.185848893814672,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,108.0,0.7352910905174055,0.33869642193364086,0.18117130926670136,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,109.0,0.7201304199798588,0.3322121338103166,0.17770281390363155,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,110.0,0.7146328024640205,0.32472876364633346,0.17369990190770312,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,111.0,0.6857286351132577,0.31716916287921865,0.16965621357851232,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,112.0,0.6520539922306207,0.3097114152610894,0.16566700727853606,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,113.0,0.6360040222501239,0.3058203716776397,0.1635856582746027,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,114.0,0.6323342314943461,0.29918657607704574,0.16003719021726145,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,115.0,0.6321752717434251,0.28523438593865247,0.15257405688954678,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,116.0,0.6326702432918196,0.27758957440961524,0.14848478867140125,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,117.0,0.6360062101556421,0.2742058294324155,0.14667479757600074,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,118.0,0.6227546554831798,0.2677574435961592,0.14322550662116362,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,119.0,0.5858170881209444,0.2612581883224638,0.1397490052147667,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,120.0,0.5335072965875916,0.2548852355894741,0.13634006400440823,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,121.0,0.49582390589427494,0.2523418234428333,0.13497957337394614,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,122.0,0.4732039080931557,0.24646649488752395,0.131836815146208,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,123.0,0.44534463392777446,0.23312932133298284,0.12470265889797086,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,124.0,0.4029004449769911,0.22701262752571266,0.12143079254898481,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,125.0,0.3424933834210759,0.224941525536182,0.12032294423772731,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,126.0,0.2990109491516779,0.21939258454508317,0.11735477321701895,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,127.0,0.28938702597866106,0.2139264056903842,0.11443087229672581,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,128.0,0.30865456347435893,0.20858213636975012,0.1115721817195846,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,129.0,0.30623356186821993,0.20335808986437717,0.10877779924679312,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,130.0,0.2700441740430087,0.19825217874063022,0.10604660829411784,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,131.0,0.23042305641244612,0.1932622798807194,0.10337747318959764,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,132.0,0.21354117743374657,0.188386246867613,0.10076924579832858,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,133.0,0.21399659838238838,0.18362191876454345,0.09822077021868883,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,134.0,0.20766210700582527,0.17896712787037264,0.09573088693074293,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,135.0,0.18123439625106744,0.17632096714654596,0.09431543529966627,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,136.0,0.15463644961694847,0.17190569123645633,0.09195367041051314,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,137.0,0.14402948366454627,0.1675874481856327,0.08964380914069779,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,138.0,0.14969094164361546,0.16336515186167871,0.08738527050968563,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,139.0,0.16086600567884854,0.15355550819466135,0.08213801700624725,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,140.0,0.12613839119045483,0.15325021247742984,0.08197471198965281,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,141.0,0.07445358328340698,0.1473966065986584,0.07884357338791091,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,142.0,0.04403934037400088,0.1435129209657345,0.07676616020804877,True,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,143.0,0.06184316907799966,0.15108906718223938,0.08081869882479588,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,144.0,0.06129307914058809,0.14742058904041339,0.07885640177962336,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,145.0,0.04257773533760783,0.12129259194895793,0.06488033609061826,True,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,146.0,0.025226550625246952,0.11751146257801667,0.06285778104049605,True,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,147.0,0.017250625208734324,0.12926935105231707,0.06914716560777152,True,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,148.0,0.013608755493377853,0.12595166131113422,0.06737250796385769,True,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,149.0,0.006013003905722182,0.12270768403981205,0.06563727968443994,True,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,150.0,0.0006783853509923611,0.1195376848055424,0.06394162282344247,True,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,151.0,0.0011736935002358206,0.11833707142919277,0.06329940553613084,True,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,152.0,0.005550346038827772,0.11531256503603343,0.06168157390978569,True,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,153.0,0.006113916840240152,0.1066942505675432,0.05707157151585887,True,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,154.0,0.0028575729072390942,0.10377423149089854,0.05550963095510767,True,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,155.0,0.00023503154278575668,0.10093654024570704,0.053991728181730494,True,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,156.0,0.003264439183418525,0.09816857701327604,0.052511123456240164,True,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,157.0,0.007857425087636549,0.10303910477814165,0.05511640604807518,True,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,158.0,0.00741755509821667,0.1003993431192049,0.05370437732580155,True,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,159.0,0.0023361277020739566,0.086592517366036,0.0463190005207023,True,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,160.0,0.0,0.08389263345554654,0.04487481194575682,True,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,161.0,0.0,0.08514161792851176,0.045542903302993605,True,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,162.0,0.0,0.08278544704865379,0.04428256945971616,True,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB011,LAB011,calibration,162.75,0.0,0.0901876278226948,0.04824205262935107,True,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,1.25,0.05838453224228483,7.898467338627704e-18,4.224950652770178e-18,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,2.0,0.022433163292393796,1.7014364552931264e-17,9.101113867094389e-18,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,3.0,0.001328205912439923,4.273594162390293e-17,2.2859782375453524e-17,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,4.0,0.0,1.0987926680335323e-16,5.877526108595554e-17,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,5.0,0.0008956107088681825,2.718753564136406e-16,1.4542820971536817e-16,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,6.0,0.0007895814414460361,6.883458008715617e-16,3.682014390945366e-16,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,7.0,0.0005872001810093184,1.7846082317310878e-15,9.546006067173643e-16,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,8.0,0.0004342150951573631,4.742262934441642e-15,2.5366727520023015e-15,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,9.0,0.0005432737702201426,1.2138828653350551e-14,6.493152385656288e-15,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,10.0,0.0005713799411082363,3.183198832036366e-14,1.7027174269034763e-14,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,11.0,0.0005890514856785942,9.718301769958456e-14,5.198394023357104e-14,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,12.0,0.000692556246733547,3.0619491045735567e-13,1.6378600193546838e-13,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,13.0,0.0009089905926143094,8.785142901365721e-13,4.699240199966838e-13,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,14.0,0.0009549366084972404,2.597113390061017e-12,1.3892158367224288e-12,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,15.0,0.0007854580810462864,8.446643984620133e-12,4.518174537737393e-12,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,16.0,0.00044582782444645564,2.848893021806283e-11,1.5238946894530165e-11,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,17.0,0.0,1.065788468764142e-10,5.7009841197904264e-11,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,18.0,0.0034295418998330105,4.1726405272250437e-10,2.2319773651602742e-10,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,19.0,0.008987495117847263,2.0826287196493647e-09,1.1140140474505349e-09,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,20.0,0.014886004244795978,6.615663817705446e-09,3.538769227851097e-09,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,20.75,0.013192649523894494,4.035026854377319e-08,2.1583667579371882e-08,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,24.083333333333336,0.012151374797639222,2.9400239369874253e-05,1.5726413137125284e-05,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,25.0,0.009972894103175301,6.966829582945566e-05,3.7266104843219445e-05,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,26.0,0.010038362968297868,0.00017454959991615676,9.336791740594426e-05,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,27.0,0.006406019056966939,0.0010788881808852888,0.0005771055482884721,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,28.0,0.003226319137273892,0.006641906650019977,0.003552806719780142,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,29.0,0.002396008993103794,0.029543130199349985,0.015802846535832388,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,30.0,0.0045528630830220865,0.05577700262890931,0.02983554575380665,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,31.0,0.007106485423651027,0.06336397973434649,0.0338938778959686,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,32.0,0.009889080491784462,0.06977364272770056,0.037322455705662144,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,33.0,0.011862150518171029,0.08184324393930183,0.043778577802698025,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,34.0,0.013472869730653028,0.0934298036785898,0.04997631731786458,True,0.1,0.0,91.04173913037664,0.14
