calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,132.0,0.27185256210404196,0.20422552246474676,0.10217643907930016,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,133.0,0.2723079830526838,0.19906496931522802,0.09959455343575474,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,134.0,0.2659734916761206,0.194018676906439,0.09706983378925722,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,135.0,0.2395457809213628,0.1936352369172352,0.09687799423744894,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,136.0,0.21294783428724381,0.19072886314819681,0.09542390114090618,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,137.0,0.2023408683348416,0.18683099439543252,0.09347375140276717,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,138.0,0.20800232631391077,0.18257860409651055,0.09134623035116007,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,139.0,0.21917739034914385,0.1646246704055709,0.08236366544024032,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,140.0,0.18444977586075015,0.16366267880944035,0.08188236969164553,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,141.0,0.13276496795370232,0.15624586182926492,0.07817164862607436,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,142.0,0.10235072504429624,0.1507255474222448,0.07540977017963855,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,143.0,0.120154553748295,0.1733814580919556,0.0867447896639411,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,144.0,0.11960446381088341,0.18044632009483216,0.09027942350073388,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,145.0,0.10088912000790314,0.12694287963747344,0.06351102081312196,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,146.0,0.08353793529554225,0.1020627843538164,0.051063215517500336,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,147.0,0.07556200987902961,0.12591892306854685,0.0629987232573508,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,148.0,0.07241706399699162,0.133904518912348,0.06699401110090086,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,149.0,0.06283361707606211,0.1352328114972148,0.0676585715571022,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,150.0,0.05418617296587588,0.13381748644287642,0.06695046772930087,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,151.0,0.05468148111511933,0.13586785365554938,0.06797629064343755,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,152.0,0.062370959209167694,0.13483073925887532,0.06745741007116077,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,153.0,0.06492222534385393,0.11890582655302272,0.059489988304796584,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,154.0,0.061168957577534405,0.11043627883375731,0.05525257362653996,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,155.0,0.05854641621308107,0.10511944614707444,0.052592499486201004,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,156.0,0.06157582385371384,0.10116504507487446,0.05061406596147587,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,157.0,0.06631432230493692,0.11606467063904753,0.05806852447081771,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,158.0,0.0652924021274968,0.12066086445660916,0.06036805448023564,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,159.0,0.05933212674476407,0.09378641409261895,0.046922449801320334,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,160.0,0.0558523471682239,0.08092195971992254,0.04048621145737315,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,161.0,0.057284710005863645,0.08290205017333586,0.04147687407947325,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,162.0,0.056627160247421836,0.08227225028261116,0.04116177776149032,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,calibration,162.75,0.05521057557457706,0.0997706165400617,0.049916416909005806,False,0.05,0.0,86.83673469381938,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,1.25,0.10783422636203134,0.0,0.0,False,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,2.0,0.07188285741214033,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,3.0,0.050777900032186477,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,4.0,0.0488412880852528,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,5.0,0.05034530482861474,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,6.0,0.05023927556119259,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,7.0,0.05003689430075586,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,8.0,0.04988390921490391,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,9.0,0.04999296788996669,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,10.0,0.050021074060854785,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,11.0,0.05003874560542515,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,12.0,0.05014225036648011,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,13.0,0.05035868471236086,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,14.0,0.0504046307282438,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,15.0,0.05023515220079284,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,16.0,0.04989552194419301,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,17.0,0.04876193443511067,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,18.0,0.05287923601957956,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,19.0,0.05843718923759382,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,20.0,0.06433569836454253,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,20.75,0.06264234364364105,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,24.083333333333336,0.06160106891738577,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,25.0,0.05942258822292186,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,26.0,0.05948805708804442,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,27.0,0.05585571317671349,2.654548542090663e-22,1.3281019635574274e-22,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,28.0,0.05267601325702044,1.1971081227523745e-18,5.9892732161749035e-19,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,29.0,0.05184570311285035,7.121898785594732e-15,3.563170012312615e-15,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,30.0,0.05400255720276864,5.545002467645289e-11,2.7742301745254615e-11,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,31.0,0.056556179543397575,4.321387461739038e-07,2.162041146442161e-07,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,32.0,0.05933877461153102,0.0038658888360829434,0.0019341498084087924,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,33.0,0.06131184463791758,0.1508066020870429,0.07545032278501268,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,34.0,0.06292256385039957,0.24095305496606956,0.12055165703376622,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,35.0,0.0650672161595431,0.27365621785905103,0.13691343537913417,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,36.0,0.06806893838034897,0.29040890099586664,0.14529500046113383,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,37.0,0.07124384173794436,0.309520564483036,0.1548567912521841,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,38.0,0.07499837175744747,0.32113873413131583,0.16066949864033808,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,39.0,0.07847882453568555,0.32018936970532397,0.16019452041398463,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,40.0,0.08161409314331598,0.3220510297334282,0.16112593089663277,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,41.0,0.08450044542314109,0.33420009225155606,0.1672042502529629,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,42.0,0.09052963982969822,0.3421464708211803,0.17117991723141524,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,43.0,0.09778170512052412,0.3435218779374884,0.171868049643724,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,44.0,0.10398492216599314,0.33670399717782085,0.16845698343768525,False,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,45.0,0.10119988674170474,0.34403087257993303,0.17212270567029586,False,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,46.0,0.0941688840584328,0.3487080927632349,0.1744627741267353,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,47.0,0.09786981039273915,0.35692302646097124,0.1785728024051653,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,48.0,0.11169181935397511,0.362282837847259,0.18125437929613447,False,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,49.0,0.10741429576540165,0.3615919186213963,0.18090870425347536,False,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,50.0,0.08822922547769882,0.3624364116076461,0.18133121406087394,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,51.0,0.08104700486303197,0.36377544210356916,0.18200114682070134,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,52.0,0.093550632449107,0.36520921342929796,0.18271847953577502,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,53.0,0.10278763294624527,0.36178038080407415,0.18100299410762646,False,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,54.0,0.10246180332445276,0.3604400613064462,0.18033241644503378,False,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,55.0,0.11286361105941431,0.5780114239502271,0.28918593686831995,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,56.0,0.1283581896391285,0.5000621984794702,0.25018701943885785,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,57.0,0.13997924979923254,0.4689520945793998,0.23462226730830593,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,58.0,0.136085956079746,0.45812981595110974,0.2292077535902491,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,59.0,0.13310358840775527,0.4289522177212058,0.2146098568531618,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,60.0,0.13252825340667174,0.415376596820316,0.2078178135022487,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,61.0,0.1366498466519649,0.4418229016166186,0.2210492119008424,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,62.0,0.14234260850998728,0.455258033444979,0.22777096691077167,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,63.0,0.1476654460350035,0.41432862322677333,0.20729349994562252,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,64.0,0.1536410367563639,0.3935213371725889,0.19688336917321655,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,65.0,0.1696265476742851,0.4082892532212717,0.2042719318575741,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,66.0,0.18300340201277251,0.41397118511807524,0.20711466944149534,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,67.0,0.19656580756924869,0.42508954179574365,0.21267731450185412,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,68.0,0.20826100406633596,0.4484690203911063,0.22437434355862754,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,69.0,0.3339160364376854,0.41552769675950246,0.2078934105850464,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,70.0,0.48086275550994884,0.39917419051163305,0.19971155841151692,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,71.0,0.5341093913561674,0.4079672255283649,0.20411081760236727,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,72.0,0.467522590663998,0.41097961645074715,0.2056179523319012,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,73.0,0.42900232610995653,0.43002596292692374,0.21514706425150582,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,74.0,0.4401333795841882,0.4392279682906381,0.2197509361334605,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,75.0,0.48022960931305647,0.4169472227634511,0.2086036161975157,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,76.0,0.5673585707657199,0.40596994185585783,0.20311155300984687,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,77.0,0.6373181961146728,0.41341471878172564,0.20683626276622036,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,78.0,0.6659535035373296,0.4161391155290084,0.20819931061115673,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,79.0,0.6973090507208499,0.4123023895194976,0.20627975130905032,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,80.0,0.7708873034965387,0.4098305178672763,0.20504304474937615,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,81.0,0.8274614911853555,0.41249002735534657,0.20637362873275433,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,82.0,0.8531053427130997,0.41307199189341187,0.20666479245926753,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,83.0,0.8801614872528644,0.3849297460685956,0.19258489474927198,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,84.0,0.9070574097885244,0.3698179449102294,0.1850242822861415,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,85.0,0.9190158281494978,0.3884039836018439,0.19432309678875628,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,86.0,0.9302478618784173,0.395450937220784,0.19784877084971786,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,87.0,0.94379360569287,0.4117960930018943,0.2060264451861788,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,88.0,0.9520762586329966,0.4190039002182027,0.20963259620023536,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,89.0,0.9563779754075888,0.3991079767633792,0.19967843089183662,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,90.0,0.957144247240244,0.38920349526736014,0.19472310191053976,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,91.0,0.9546387588210163,0.3927219206840784,0.19648341166961228,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,92.0,0.9773584746236402,0.3943343387210752,0.19729012344265234,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,93.0,0.9806585934970483,0.37862542536261024,0.18943076869892647,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,94.0,0.9814851168816676,0.37768942249274706,0.1889624754167921,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,95.0,0.9631999910387631,0.5409898476422982,0.2706636053272182,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,96.0,1.0124243308901315,0.6213568492644385,0.31087216469887125,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,97.0,1.1373645072085043,0.5540554429191624,0.2772004768393073,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,98.0,1.2568106844701645,0.5356699700409722,0.26800200778014843,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,99.0,1.266414411592244,0.5205098752477018,0.26041723344153267,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,100.0,1.2207920374255878,0.5110591188209452,0.25568890846707465,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,101.0,1.1896742145916446,0.5026864021731323,0.25149993951662836,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,102.0,1.163964305147292,0.4947169464167006,0.24751272674926827,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,103.0,1.1431246733865303,0.4868827756883942,0.24359319867806056,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,104.0,1.1271551510089348,0.47907846103343554,0.23968860795269847,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,105.0,1.1300543782712327,0.47126638247433217,0.23578013285446625,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,106.0,1.125387155049777,0.4634371685904968,0.2318630847510461,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,107.0,1.1143702092633425,0.4512327174254311,0.22575705380097774,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,108.0,1.1004335035628237,0.4413604999022941,0.22081786686608068,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,109.0,1.085764522715394,0.44124047326396776,0.2207578161224183,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,110.0,1.0625681801106444,0.4368129349320388,0.21854266644286885,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,111.0,1.0390109172455981,0.42622460905972664,0.2132452020496472,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,112.0,1.0183854477749867,0.4172859770549072,0.2087730989673776,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,113.0,1.007363873726879,0.40905334242248104,0.20465421470242273,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,114.0,0.9985095042447953,0.40114521244208,0.20069768394455376,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,115.0,0.9959509170416444,0.3934066940696199,0.19682601187582788,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,116.0,0.9952258788129861,0.3857770818923097,0.193008826861804,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,117.0,0.9868670699307822,0.37382448703483145,0.1870288025947318,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,118.0,0.9605187969763789,0.3643969456794138,0.1823120923944399,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,119.0,0.9207063217631831,0.364938466475531,0.18258302163955517,False,0.05,0.0,91.04173913037664,0.14
