calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,99.0,0.33176240488704234,0.1287325368048912,0.041316618089408425,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,100.0,0.34095215986829885,0.1277432706141082,0.04099911379400801,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,101.0,0.3448701937501839,0.1266832363081597,0.04065889652129998,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,102.0,0.3382699477262974,0.1256696869415647,0.04033359855752385,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,103.0,0.32373110863087595,0.1246949065420443,0.04002074346674703,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,104.0,0.30962267717838593,0.1237528766450803,0.03971839962697126,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,105.0,0.3057780333176674,0.12283888270324349,0.039425053907480474,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,106.0,0.30355017714129384,0.12194921377050567,0.039139515282729756,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,107.0,0.2850242182192501,0.12108093288970141,0.03886084113836098,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,108.0,0.3405057498899251,0.12023170121900732,0.038588280824718775,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,109.0,0.42785631885725456,0.1249356914684148,0.04009802322127881,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,110.0,0.4708669546153925,0.12508973101236318,0.040147462105697196,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,111.0,0.4327243396597432,0.12518789915017137,0.0401789691012015,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,112.0,0.4137259255788817,0.12549719739309734,0.04027823815699635,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,113.0,0.4147945505036265,0.12497876633356611,0.04011184806926893,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,114.0,0.41391729143858497,0.12467293504733383,0.04001369173081191,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,115.0,0.40708661178432903,0.1239078540812038,0.03976813952723047,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,116.0,0.3996184873747983,0.1230997886167058,0.03950879147881513,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,117.0,0.38981700173590883,0.12245166083020961,0.039300775316837504,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,118.0,0.38397515605105437,0.12175222156853663,0.039076290772614784,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,119.0,0.3756644259097847,0.1210438820464273,0.03884894969599962,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,120.0,0.3675803771271257,0.12030227700185969,0.03861093207310435,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,121.0,0.354752794675626,0.11976726578075901,0.03843922059406104,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,122.0,0.33283787218970057,0.11922056549766005,0.038263757518705,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,123.0,0.31047742261287414,0.11888859474037494,0.0381572117352067,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,124.0,0.2903748473864923,0.11777758698379678,0.03780063456899672,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,125.0,0.28073404726763046,0.11721963293132438,0.03762155960419292,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,126.0,0.27279677852730444,0.115808460029349,0.03716864464348328,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,127.0,0.2701688639648729,0.11503181413439434,0.03691938068404479,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,128.0,0.2648953770905561,0.11447859447187424,0.03674182521840103,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,129.0,0.26140973734841605,0.11351120675927766,0.03643134280534708,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,130.0,0.2487834532406873,0.11277128195924736,0.036193864455766604,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,131.0,0.23472920900683292,0.1120322245235923,0.035956664486178666,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,132.0,0.22539179109577073,0.11130355800244096,0.03572279947336861,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,133.0,0.22167317942177725,0.1107830727353136,0.03555575008914294,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,134.0,0.21304891386677222,0.1102816977016181,0.035394834121036466,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,135.0,0.20551788372481306,0.10977398845455782,0.0352318851915592,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,136.0,0.19934208585341742,0.10931513915238417,0.03508461782738666,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,137.0,0.19289755910752487,0.10844586923711388,0.034805626253094385,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,138.0,0.18864612484376908,0.10716119985646216,0.034393312509506856,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,139.0,0.19028299821811756,0.1064558566053783,0.03416693308399191,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,140.0,0.19019526127552,0.10596502261562672,0.034009400256602644,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,141.0,0.19036345133906551,0.10548062374234878,0.03385393277536674,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,142.0,0.18677175473926977,0.1048219475372241,0.033642531105772026,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,143.0,0.17820918094641824,0.10435620921140865,0.03349305271425643,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,144.0,0.16541746579849612,0.10373359054256877,0.0332932236858362,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,145.0,0.1569569758696732,0.10309025439106019,0.03308674539577286,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,146.0,0.14840256878594396,0.10187943107776505,0.032698132496106404,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,147.0,0.13682990051592453,0.10122458843742689,0.03248796120646175,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,148.0,0.12566181543026064,0.10078426152177601,0.03234663858935208,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,149.0,0.1207076027382517,0.1005305611248206,0.03226521362352526,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,150.0,0.12003340779192655,0.09992820978633259,0.03207188938067535,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,151.0,0.11760028027815495,0.09914889427244354,0.03182176860889793,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,152.0,0.11397944839176076,0.09853997184335019,0.031626335379091736,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,153.0,0.11058099378754781,0.09756554358889147,0.03131359330902736,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,154.0,0.11065482525245066,0.09696536580404506,0.031120966666705933,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,155.0,0.10893253251512042,0.09637317008225624,0.0309309018619673,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,156.0,0.10545649417424575,0.09596568754987597,0.030800120626808567,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,157.0,0.10201510916667376,0.09520145661462047,0.03055484124004468,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,158.0,0.09866686878746947,0.094988873825903,0.03048661294196389,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,159.0,0.09421192896126096,0.09458908181131234,0.030358299973137114,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,160.0,0.08923531299963278,0.09422606848938297,0.030241791100121936,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,161.0,0.08669274859078362,0.09353263244931596,0.030019233285695394,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,162.0,0.0726913129991511,0.09172846679361822,0.029440187574202366,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,163.0,0.05726583228876655,0.08731316323949347,0.02802309897156676,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,164.0,0.048343021701818575,0.08632598021803227,0.027706263267910286,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,165.0,0.05251395421099444,0.08566576424205626,0.027494367409932517,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,166.0,0.054161358637188635,0.08482717997938467,0.02722522437448452,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,167.0,0.0552417302576812,0.08407711737474881,0.026984492303571816,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,168.0,0.05500304092061193,0.08339150462851372,0.026764445369855602,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,169.0,0.05575699079007546,0.08275803699713682,0.02656113437446002,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,170.0,0.05119867062959665,0.08184857385915363,0.026269242813312606,False,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,171.0,0.04073685200777438,0.08149235218076283,0.026154913713564126,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,172.0,0.03344525088039092,0.08103545070319432,0.02600827150234292,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,173.0,0.03197247453424315,0.08053957175310687,0.025849119498445167,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,174.0,0.03214420001999286,0.08006097867170323,0.025695515382070478,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,175.0,0.02977145929873312,0.07959676953355897,0.025546527782273634,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,176.0,0.031122114494767282,0.07914460505831895,0.025401405908652794,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,177.0,0.03267284051120035,0.07870259675233161,0.025259543650484884,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,178.0,0.03204073954852329,0.07812262192605952,0.02507340113365658,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,179.0,0.028500052934155664,0.07751893384988363,0.024879647865776122,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,180.0,0.025072039025018582,0.07706965226879012,0.0247354512550251,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,181.0,0.023234907023067602,0.07662084139459456,0.024591405717325366,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,182.0,0.02198936577635754,0.076028854878245,0.02440140805692686,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,183.0,0.019652411040092417,0.07558281151451038,0.02425825074978337,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,184.0,0.01748411104499001,0.0750024656631074,0.02407198915269754,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,185.0,0.01682986903240013,0.07440692714901827,0.023880851481096713,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,186.0,0.020204263848555108,0.07395840912585923,0.023736899933733326,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,187.0,0.027599520487929692,0.07381790135807766,0.023691804063457535,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,188.0,0.03024841197240028,0.07372082805031994,0.02366064845289593,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,189.0,0.030261720057114323,0.07352263312961968,0.02359703793104127,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,190.0,0.029056246174888025,0.07202466261388278,0.023116265336606198,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,191.0,0.032485888524770336,0.07245180575441901,0.02325335663026876,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,192.0,0.03519800006950813,0.07203260454279539,0.0231188142931631,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,193.0,0.03718435718113374,0.07108794508108164,0.022815626496411084,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,194.0,0.03560214096016194,0.07058897700420999,0.022655483039421977,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,195.0,0.033160298052341344,0.07073662900725639,0.022702871847033606,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,196.0,0.0319406849409535,0.06968692315841835,0.022365969485446557,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,197.0,0.03637572821162152,0.0701463211386536,0.022513412947461082,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,198.0,0.04218060610330123,0.06963684686697741,0.022349897534561795,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,199.0,0.045483695211585976,0.06886289583132746,0.022101498488341524,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,200.0,0.04246130504448274,0.06824412926092792,0.021902905788234648,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,201.0,0.04041755508417678,0.06869893755114012,0.02204887619243071,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,202.0,0.03838332034221595,0.0684268226884941,0.021961541116656994,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,203.0,0.03721497046966253,0.06760376094822941,0.02169738002397178,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,204.0,0.03584192446245936,0.06687318459115833,0.021462902050652526,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,205.0,0.03771237850865453,0.06691990174946502,0.021477895890095817,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,206.0,0.038682930779858425,0.0666967863892274,0.02140628717051632,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,207.0,0.038678173170685864,0.06597215729310181,0.021173717966458214,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,208.0,0.03727658150844729,0.06631103038030661,0.021282479047940204,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,209.0,0.03779107511532495,0.0658259004048201,0.021126776919959307,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,210.0,0.03866202474724436,0.06510909945064061,0.0208967201526104,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,211.0,0.03908959352338263,0.06452553729698728,0.020709426285555874,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot1_F3,DOE-F03,cross_context,211.5,0.0393696764151713,0.06460736286962342,0.020735688146142666,True,0.05,0.0,24.5,0.015
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,1.0,0.006322627408513779,0.0,0.0,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,2.0,0.008207570589659315,0.0,0.0,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,3.0,0.00759302455898533,1.3145705936814048e-06,4.219105170980974e-07,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,4.0,0.0031001983975397804,0.00012629462735560583,4.053417274845049e-05,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,5.0,0.0,0.0007360502817440212,0.00023623482563317062,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,6.0,0.0,0.0022755677101933885,0.0007303418727865667,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,7.0,0.0,0.0046882548059312594,0.001504692116928249,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,8.0,0.0,0.007773310073619697,0.0024948384578877777,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,9.0,0.0,0.011474944350860763,0.0036828754028229104,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,10.0,0.0,0.015695578311675045,0.005037484934975976,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,11.0,0.0,0.02041003926799414,0.0065505878976316635,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,12.0,0.0,0.025524973002249065,0.008192222319635945,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,13.0,0.0,0.03091085911525233,0.00992081871901607,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,14.0,0.0,0.036572207183317516,0.011737824441151207,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,15.0,0.0,0.04240324759723021,0.013609292803579866,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,16.0,0.0,0.04845443968435785,0.015551418692300825,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,17.0,0.0,0.0546272463162944,0.017532576684534222,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,18.0,0.0,0.06101794400920281,0.01958366666113389,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,19.0,0.0,0.06785548786104433,0.021778171601437257,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,20.0,0.0,0.07505111224562666,0.02408760223949897,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,21.0,0.0,0.08316155335921538,0.026690642670020876,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,22.0,0.0,0.09178331818934453,0.029457792091484036,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,23.0,0.0,0.10024243343910777,0.032172739243333213,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,24.0,0.0019873627570002553,0.10931223264264725,0.03508368498510953,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,25.0,0.006030506052256604,0.11981692060349539,0.03845515727485842,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,26.0,0.00010407293668027206,0.13134762916388631,0.04215593016191802,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,27.0,5.295145313132522e-05,0.14334983656271238,0.04600803027300919,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,28.0,1.9230480576971813e-05,0.158545733519176,0.05088514282480935,True,0.05,0.0,26.0,0.05
