calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,105.0,1.0806046841514858,0.5455282259664366,0.1915719794831232,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,106.0,1.0759374609300303,0.5367395786705685,0.18848568902314614,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,107.0,1.0649205151435956,0.5267382442352005,0.18497354181598394,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,108.0,1.0509838094430768,0.5167020280779975,0.18144914526922454,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,109.0,1.0363148285956474,0.5088202411165985,0.17868131501189083,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,110.0,1.0131184859908977,0.5007405242561599,0.17584397813555364,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,111.0,0.9895612231258516,0.4913931173274156,0.17256146925124893,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,112.0,0.9689357536552401,0.4819769935209085,0.16925482920805948,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,113.0,0.9579141796071325,0.4724987658639074,0.16592638028861695,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,114.0,0.9490598101250487,0.46296767228515534,0.1625793665565855,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,115.0,0.9465012229218976,0.45339290799463594,0.159217017074174,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,116.0,0.9457761846932393,0.4437836076598145,0.15584253964300465,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,117.0,0.9374173758110357,0.43304779869775134,0.15207246858834647,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,118.0,0.9110691028566323,0.4223952390643752,0.14833163202225935,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,119.0,0.8712566276434365,0.4140372219198798,0.1453965650308341,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,120.0,0.8308614963606922,0.40555328442551913,0.14241727885966216,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,121.0,0.789641692997998,0.3947560865646142,0.13862564999679236,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,122.0,0.7482362542671029,0.3840885670949685,0.13487956001702198,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,123.0,0.7198621491032384,0.3768757623845516,0.1323466548248995,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,124.0,0.6918457664916053,0.3694505793969425,0.12973916920774242,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,125.0,0.6555772774668887,0.35631246864351085,0.125125486974812,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,126.0,0.6143940794465188,0.34357569340626687,0.12065274087609669,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,127.0,0.5875731347499644,0.3345723879969945,0.11749106938588211,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,128.0,0.5682220360935126,0.3255842642671132,0.11433472921352496,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,129.0,0.5436711275223389,0.31886355849219866,0.1119746333513115,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,130.0,0.5203428373847974,0.3119408261961698,0.10954359226808881,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,131.0,0.5120123029739062,0.30150605164864813,0.10587923482446165,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,132.0,0.5046457933944342,0.29129425573682444,0.10229318031107687,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,133.0,0.47372942616859326,0.28129412785162505,0.09878145680555492,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,134.0,0.43489267266631787,0.2714976945290787,0.09534126428361911,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,135.0,0.4141891117987479,0.26302570859393326,0.0923661751159161,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,136.0,0.410558535041874,0.25462374864698234,0.08941567682460617,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,137.0,0.4072773499662197,0.24629944458301217,0.08649244878351067,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,138.0,0.39949917754847064,0.23805916880693465,0.08359872877642323,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,139.0,0.3904159194890945,0.23441558525744038,0.08231921933994596,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,140.0,0.3617537681487333,0.22360618287283027,0.07852330464060873,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,141.0,0.32894612490280284,0.214327010798602,0.07526475764411694,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,142.0,0.3203688620696246,0.20529596140358206,0.07209334335780965,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,143.0,0.34334119680939185,0.19763587714495262,0.06940336796408283,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,144.0,0.3325305031931571,0.19007576108178004,0.06674849818758619,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,145.0,0.28538778714196456,0.18261969911563095,0.06413016886562753,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,146.0,0.2444515699945185,0.17527102211345566,0.06154954969162453,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,147.0,0.23395845927927678,0.16803259547172705,0.05900764690072359,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,148.0,0.21593954263279314,0.16090685984384917,0.05650531757195671,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,149.0,0.1798739397697866,0.15389586840602743,0.05404328271481739,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,150.0,0.13362675027725007,0.1470013209817562,0.05162213925268392,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,151.0,0.09576866374332361,0.13908386140132237,0.048841781918076185,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,152.0,0.06718544530204332,0.13141401840498235,0.046148379569314814,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,153.0,0.04809841001159986,0.12512399729846949,0.043939526320281586,True,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,154.0,0.02879014381317797,0.11892615078546022,0.04176304182596175,True,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,155.0,0.015224288097999958,0.11282406674476551,0.03962018603407798,True,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,156.0,0.010143803184234329,0.1068207383289914,0.037512010043624484,True,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,157.0,0.006667827197287404,0.10091864982649056,0.0354393862568248,True,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,158.0,0.002301794415480122,0.09511983159991512,0.03340302767178576,True,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,159.0,0.0,0.08942590925832496,0.03140350515016152,True,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,160.0,0.0,0.08383814770455332,0.029441262885172678,True,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,161.0,0.0,0.07835749066554729,0.02751663228339132,True,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,162.0,0.0,0.07298459724219471,0.02562984479986552,True,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,natural,LAB012,LAB012,internal_holdout,162.75,0.0,0.07252192693488543,0.025467369858331045,True,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,0.24999999999999994,0.052754523247342464,0.0,0.0,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,1.0,0.023999705261723188,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,2.0,0.006192614118726805,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,3.0,0.0,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,4.0,0.0031823452571342254,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,5.0,0.004684448122592136,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,6.0,0.005404601323544836,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,7.0,0.006238508349863746,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,8.0,0.008115705392136185,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,9.0,0.011531513545792111,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,10.0,0.016029277659076878,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,11.0,0.02145726842622888,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,12.0,0.027960310520210557,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,13.0,0.0370927230920235,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,14.0,0.04508777002599432,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,15.0,0.05139601925539903,0.0,0.0,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,16.0,0.0577557738657204,0.0,0.0,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,17.0,0.06303664326099992,0.0,0.0,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,18.0,0.06657994364228377,9.725585750218316e-22,3.4153131316010193e-22,False,0.05,0.14285714285714285,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,19.0,0.06507212229657477,2.347688443755066e-17,8.244327258833382e-18,False,0.05,0.2,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,20.0,0.07858043272061564,3.931264274759258e-13,1.380533661026829e-13,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,21.0,0.0951962426209774,5.852288369809427e-09,2.0551355807928987e-09,False,0.05,0.2,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,22.0,0.10719197512480057,5.61939002719671e-05,1.973349168305047e-05,False,0.05,0.7142857142857143,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,23.0,0.10419304199884477,0.047447899190285074,0.01666217720283062,False,0.05,1.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,24.0,0.1094582909250087,0.09355124700978851,0.03285219117861452,False,0.05,0.7142857142857143,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,25.0,0.07476770486616559,0.15237991949937074,0.05351093018195072,False,0.05,0.2,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,26.0,0.09935718193547814,0.18847694029468523,0.06618704371384213,False,0.05,0.14285714285714285,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,27.0,0.1513390277930781,0.23472564632305856,0.08242810282071525,False,0.05,0.2,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,28.0,0.22989225150845705,0.28631108009192185,0.10054324918567106,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,29.0,0.2436505368067982,0.32653715253704174,0.11466935294774709,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,30.0,0.25712344312450003,0.3615493272778851,0.12696450341265636,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,31.0,0.244135223735775,0.4154779836309132,0.1459025142371418,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,32.0,0.24393490964359546,0.4424867575626479,0.1553871275701152,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,33.0,0.262942979106614,0.4779755464838904,0.16784964961662693,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,34.0,0.29477883374937003,0.529162823969603,0.1858249762918285,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,35.0,0.33231495059515237,0.5518705735324687,0.19379920810294812,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,36.0,0.37057695448912503,0.6005020463680898,0.21087701832953182,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,37.0,0.40405026250092113,0.6275880432039896,0.22038874986447568,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,38.0,0.4277161376790346,0.6542688271982243,0.2297581836731154,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,39.0,0.4440037771285357,0.7021311026606901,0.24656587650453124,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,40.0,0.45911441121814356,0.7177795777625993,0.2520611180126206,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,41.0,0.4823272472644921,0.7604437295222065,0.26704339686918555,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,42.0,0.5023657673015408,0.7620864973504425,0.26762028413130445,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,43.0,0.5053430415516896,0.7777286607535915,0.2731133091736495,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,44.0,0.4964348085112273,0.8003028510024918,0.2810406392463496,False,0.05,0.7142857142857143,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,45.0,0.4917971288270283,0.8127059575553751,0.28539621162735074,False,0.05,1.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,46.0,0.4906114993619982,0.8049711537367866,0.2826799971256802,False,0.05,0.7142857142857143,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,47.0,0.49999169690631745,0.8082698765082517,0.2838384025408649,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,48.0,0.5133827453956883,0.8166728831075368,0.2867892683828348,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,49.0,0.5223532017336664,0.8161185875708604,0.28659461760561494,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,50.0,0.5194276856386033,0.8193275462917896,0.28772150077130076,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,51.0,0.5192219420072943,0.8006040741785887,0.281146419144372,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,52.0,0.518753125896914,0.8133707691219434,0.2856296720822431,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,53.0,0.5163734451975863,0.7924942236379032,0.2782985002880396,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,54.0,0.514827991386169,0.8021208565706642,0.28167906437052925,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,55.0,0.5163618048224061,0.7796776273443857,0.2737977235998389,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,56.0,0.5208717711828268,0.7707242469410369,0.2706535841670968,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,57.0,0.5239511354336077,0.7798004299697185,0.2738408479349346,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,58.0,0.5256156120812419,0.759242111455538,0.2666214272246148,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,59.0,0.5229680087465178,0.7475064881676823,0.2625002535131356,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,60.0,0.519731111418299,0.755263059500542,0.2652241120662023,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,61.0,0.5190933158615536,0.7412597892043293,0.26030661360839064,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,62.0,0.5128079982799078,0.7270216817131938,0.25530664787547525,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,63.0,0.5030840168669205,0.7312706738433726,0.2567987573474362,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,64.0,0.4954255503716186,0.7230886634142392,0.253925498257526,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,65.0,0.49355616339846525,0.7029297334432566,0.24684632996708378,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,66.0,0.4873715095227341,0.7092038457088936,0.24904959654251735,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,67.0,0.46763744990880673,0.6853885316128177,0.24068642366486262,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,68.0,0.44801809496965384,0.6881718346561211,0.24166383023729512,False,0.05,0.7142857142857143,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,69.0,0.43760657724537383,0.6783938865481141,0.238230129128584,False,0.05,1.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,70.0,0.4404192570363802,0.6630384859934177,0.2328378059819529,False,0.05,0.7142857142857143,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,71.0,0.4406063213299225,0.6718710560620386,0.2359395207080268,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,72.0,0.4443122762458746,0.6485708616081621,0.22775724129257927,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,73.0,0.4351514246049517,0.6556576568696679,0.23024589601623383,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,74.0,0.39794246698947244,0.6347423278820797,0.2229011047021002,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,75.0,0.35813134820984666,0.6360659063920702,0.22336590293451244,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,76.0,0.347966290201277,0.6379757893730739,0.22403659245310487,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,77.0,0.3583787173832679,0.6169249928219911,0.21664422928464885,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,78.0,0.3634361967647769,0.6250722940642625,0.21950529962369905,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,79.0,0.35933772004741904,0.6047801059362024,0.212379335351457,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,80.0,0.3517747326288414,0.6109622222136959,0.21455029589263921,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,81.0,0.3450183482262359,0.6011518549332447,0.21110521021252976,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,82.0,0.3429160384453591,0.5868551936543789,0.20608468227130358,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,83.0,0.342630030975538,0.5959937646114488,0.20929385467442058,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,84.0,0.3431879004193805,0.5739287547806109,0.20154533239929953,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,85.0,0.33838039363153105,0.5789064298088689,0.2032933318849316,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,86.0,0.3316301010847809,0.5716749026069761,0.20075385195555046,False,0.05,0.0,,0.0
