experiment_id,timestamp,time_h,observed_flow_ln_min,tank,base_stoichiometric_flow_ln_min,predicted_flow_ln_min,sigma_ln_min,residual_ln_min,standardized_residual,residual_ess_weight
26211,2026-04-24 13:20:00,165.40833333333333,0.4642237367315456,TK32,0.26142180206361976,0.37680875626619903,0.05,-0.08741498046534657,-1.7482996093069314,0.17204406573977285
26211,2026-04-24 13:30:00,165.575,0.1552294953884535,TK32,0.26036121772499077,0.3759039061309534,0.05,0.22067441074249994,4.413488214849998,0.17204406573977285
26211,2026-04-24 13:40:00,165.74166666666667,0.1718757922613925,TK32,0.2593052392453697,0.3750029855390684,0.05,0.20312719327767592,4.062543865553518,0.17204406573977285
26211,2026-04-24 13:50:00,165.90833333333333,0.191678919799958,TK32,0.25825384329967316,0.37410597459047196,0.05,0.18242705479051396,3.648541095810279,0.17204406573977285
26211,2026-04-24 14:00:00,166.075,0.2174576836106063,TK32,0.2572070068591125,0.37321285363787915,0.05,0.15575517002727285,3.1151034005454568,0.17204406573977285
26211,2026-04-24 14:10:00,166.24166666666667,0.2117904217964067,TK32,0.256164707034877,0.3723236031534291,0.05,0.1605331813570224,3.210663627140448,0.17204406573977285
26211,2026-04-24 14:20:00,166.40833333333333,0.2194497333099906,TK32,0.255126921078204,0.3714382037287446,0.05,0.151988470418754,3.0397694083750797,0.17204406573977285
26211,2026-04-24 14:30:00,166.575,0.2239494191331323,TK32,0.25409362638044486,0.37055663607498823,0.05,0.14660721694185594,2.9321443388371184,0.17204406573977285
26211,2026-04-24 14:40:00,166.74166666666667,0.1649167780483405,TK32,0.2530648004731328,0.36967888102292046,0.05,0.20476210297457995,4.095242059491599,0.17204406573977285
26211,2026-04-24 14:50:00,166.83333333333334,0.0456363636363636,TK32,0.25250084295052727,0.36919773395897076,0.05,0.3235613703226072,6.471227406452143,0.17204406573977285
26211,2026-04-24 19:07:00,171.125,0.142359375,TK32,0.22753791362713557,0.34790031408230526,0.05,0.20554093908230525,4.110818781646104,0.17204406573977285
26211,2026-04-24 21:28:00,173.475,0.03475,TK32,0.21498751162765287,0.3371927894348089,0.05,0.3024427894348089,6.048855788696177,0.17204406573977285
26211,2026-04-24 21:30:00,173.575,0.0418305518081056,TK32,0.2144698775487223,0.33675116376745884,0.05,0.29492061195935326,5.898412239187065,0.17204406573977285
26211,2026-04-24 21:40:00,173.74166666666667,0.0514605114534816,TK32,0.21361005866468266,0.33601759906621526,0.05,0.2845570876127337,5.691141752254674,0.17204406573977285
26211,2026-04-24 21:50:00,173.90833333333333,0.0586153265646434,TK32,0.21275385531313878,0.3352871189994968,0.05,0.2766717924348534,5.533435848697068,0.17204406573977285
26211,2026-04-24 22:00:00,174.075,0.0665088976158645,TK32,0.211901250048286,0.33455970868320795,0.05,0.26805081106734346,5.361016221346869,0.17204406573977285
26211,2026-04-24 22:10:00,174.24166666666667,0.0749783269842638,TK32,0.21105222551794908,0.3338353533131341,0.05,0.2588570263288703,5.177140526577406,0.17204406573977285
26211,2026-04-24 22:20:00,174.40833333333333,0.0799623718771477,TK32,0.21020676446241676,0.3331140381639473,0.05,0.2531516662867996,5.063033325735991,0.17204406573977285
26211,2026-04-24 22:30:00,174.575,0.0874513129122616,TK32,0.2093648497327775,0.33239574860485,0.05,0.2449444356925884,4.898888713851767,0.17204406573977285
26211,2026-04-24 22:40:00,174.74166666666667,0.0917452619920578,TK32,0.20852646442980208,0.3316804702180638,0.05,0.239935208226006,4.79870416452012,0.17204406573977285
26211,2026-04-24 22:50:00,174.90833333333333,0.0942363321237585,TK32,0.20769159166472476,0.33096818859473753,0.05,0.23673185647097905,4.734637129419581,0.17204406573977285
26211,2026-04-24 23:00:00,175.075,0.0994949991806366,TK32,0.20686021461496934,0.3302588893824903,0.05,0.23076389020185373,4.615277804037074,0.17204406573977285
26211,2026-04-24 23:10:00,175.24166666666667,0.1053685579995554,TK32,0.20603231655419751,0.3295525583110478,0.05,0.22418400031149238,4.483680006229847,0.17204406573977285
26211,2026-04-24 23:20:00,175.40833333333333,0.1043490609341243,TK32,0.20520788085161382,0.3288491811916492,0.05,0.2245001202575249,4.490002405150498,0.17204406573977285
26211,2026-04-24 23:30:00,175.575,0.1054069457750108,TK32,0.20438689097126755,0.32814874391645155,0.05,0.22274179814144074,4.454835962828814,0.17204406573977285
26211,2026-04-24 23:40:00,175.74166666666667,0.1073118674735289,TK32,0.20356933047135597,0.32745123245793545,0.05,0.22013936498440656,4.402787299688131,0.17204406573977285
26211,2026-04-24 23:50:00,175.90833333333333,0.1062613942736185,TK32,0.2027551830035249,0.3267566328683082,0.05,0.2204952385946897,4.409904771893793,0.17204406573977285
26211,2026-04-25 00:00:00,176.075,0.1049230033545675,TK32,0.20194443231216827,0.32606493127890623,0.05,0.22114192792433873,4.422838558486775,0.17204406573977285
26211,2026-04-25 00:10:00,176.24166666666667,0.1027899967054649,TK32,0.20113706223372743,0.32537611389959736,0.05,0.22258611719413246,4.451722343882649,0.17204406573977285
26211,2026-04-25 00:20:00,176.40833333333333,0.1041866681940371,TK32,0.20033305669598875,0.3246901670181815,0.05,0.22050349882414438,4.4100699764828875,0.17204406573977285
26211,2026-04-25 00:30:00,176.575,0.1073090580694808,TK32,0.19953239972038309,0.32400707700235243,0.05,0.21669801893287163,4.333960378657433,0.17204406573977285
26211,2026-04-25 00:40:00,176.74166666666667,0.1034553824047947,TK32,0.19873507544284924,0.32332683031749787,0.05,0.2198714479127032,4.397428958254063,0.17204406573977285
26211,2026-04-25 00:50:00,176.90833333333333,0.0998494600236695,TK32,0.19794106807647285,0.322649413494824,0.05,0.2227999534711545,4.45599906942309,0.17204406573977285
26211,2026-04-25 01:00:00,177.075,0.0995243537066586,TK32,0.19715036191954072,0.32197481313822773,0.05,0.22245045943156913,4.449009188631383,0.17204406573977285
26211,2026-04-25 01:10:00,177.24166666666667,0.0927330578547401,TK32,0.19636294135964194,0.321303015927795,0.05,0.22856995807305486,4.5713991614610965,0.17204406573977285
26211,2026-04-25 01:20:00,177.40833333333333,0.0935960879941524,TK32,0.19557879087303387,0.32063400861926034,0.05,0.22703792062510794,4.540758412502159,0.17204406573977285
26211,2026-04-25 01:30:00,177.575,0.0858795152126099,TK32,0.19479789502400696,0.3199677780434646,0.05,0.2340882628308547,4.681765256617094,0.17204406573977285
26211,2026-04-25 01:40:00,177.74166666666667,0.0793744925603493,TK32,0.19402023846424968,0.31930431110581337,0.05,0.23992981854546408,4.798596370909281,0.17204406573977285
26211,2026-04-25 01:50:00,177.90833333333333,0.0743284088650122,TK32,0.19324580593221166,0.3186435947857336,0.05,0.24431518592072143,4.886303718414428,0.17204406573977285
26211,2026-04-25 02:00:00,178.075,0.0684533174486803,TK32,0.19247458225246722,0.31798561613613047,0.05,0.24953229868745017,4.990645973749003,0.17204406573977285
26211,2026-04-25 02:10:00,178.24166666666667,0.0584903263727373,TK32,0.19170655233507666,0.3173303622828425,0.05,0.2588400359101052,5.176800718202103,0.17204406573977285
26211,2026-04-25 02:20:00,178.40833333333333,0.0627103078579916,TK32,0.19094170117494885,0.31667782042409787,0.05,0.2539675125661063,5.079350251322126,0.17204406573977285
26211,2026-04-25 02:30:00,178.575,0.0588854821716076,TK32,0.19018001385342498,0.3160279778318655,0.05,0.2571424956602579,5.142849913205157,0.17204406573977285
26211,2026-04-25 02:40:00,178.725,0.0762545184844771,TK32,0.18949718809838692,0.3154454169224765,0.05,0.2391908984379994,4.783817968759988,0.17204406573977285
26211,2026-04-25 08:46:00,184.79166666666663,0.1355164535984848,TK32,0.16389705460571058,0.29360435873459323,0.05,0.15808790513610843,3.1617581027221684,0.17204406573977285
26211,2026-04-25 08:50:00,184.90833333333333,0.0,TK32,0.16344112578377543,0.2932153776407147,0.05,0.2932153776407147,5.864307552814294,0.17204406573977285
26211,2026-04-25 09:00:00,185.075,0.0,TK32,0.16279204452783538,0.2926616062518387,0.05,0.2926616062518387,5.853232125036773,0.17204406573977285
26211,2026-04-25 09:10:00,185.24166666666667,0.0,TK32,0.1621455944686665,0.292110079699764,0.05,0.292110079699764,5.84220159399528,0.17204406573977285
26211,2026-04-25 09:20:00,185.40833333333333,0.0,TK32,0.16150176375153114,0.29156078787048023,0.05,0.29156078787048023,5.831215757409605,0.17204406573977285
26211,2026-04-25 09:30:00,185.575,0.0,TK32,0.1608605405869198,0.29101372070562725,0.05,0.29101372070562725,5.820274414112545,0.17204406573977285
26211,2026-04-25 09:40:00,185.74166666666667,0.0,TK32,0.16022191325018084,0.29046886820217926,0.05,0.29046886820217926,5.809377364043585,0.17204406573977285
26211,2026-04-25 09:50:00,185.90833333333333,0.0,TK32,0.15958587008115682,0.28992622041213423,0.05,0.28992622041213423,5.798524408242685,0.17204406573977285
26211,2026-04-25 10:00:00,186.075,0.0,TK32,0.15895239948382534,0.2893857674422078,0.05,0.2893857674422078,5.787715348844156,0.17204406573977285
26211,2026-04-25 10:10:00,186.24166666666667,0.0,TK32,0.1583214899259488,0.2888474994535344,0.05,0.2888474994535344,5.776949989070688,0.17204406573977285
26211,2026-04-25 10:20:00,186.40833333333333,0.0,TK32,0.15769312993872936,0.28831140666137284,0.05,0.28831140666137284,5.7662281332274565,0.17204406573977285
26211,2026-04-25 10:30:00,186.575,0.0,TK32,0.15706730811610686,0.2877774793345073,0.05,0.2877774793345073,5.755549586690146,0.17204406573977285
26211,2026-04-25 10:40:00,186.74166666666667,0.0,TK32,0.15644401311012893,0.2872457077912973,0.05,0.2872457077912973,5.7449141558259464,0.17204406573977285
26211,2026-04-25 10:50:00,186.90833333333333,0.0,TK32,0.1558232336317194,0.28671608240033347,0.05,0.28671608240033347,5.734321648006669,0.17204406573977285
26211,2026-04-25 11:00:00,187.0,0.0,TK32,0.15548287309055925,0.2864256997589123,0.05,0.2864256997589123,5.728513995178246,0.17204406573977285
26212,2026-04-17 16:00:00,0.075,0.0,TK33,0.014097612352578871,0.16345038434400272,0.05,0.16345038434400272,3.2690076868800544,0.01967913120867502
26212,2026-04-17 16:10:00,0.2416666666666666,0.0,TK33,0.014426254775124398,0.16367596787855734,0.05,0.16367596787855734,3.2735193575711468,0.01967913120867502
26212,2026-04-17 16:20:00,0.4083333333333333,0.0,TK33,0.014762273206787687,0.1639066143815346,0.05,0.1639066143815346,3.2781322876306915,0.01967913120867502
26212,2026-04-17 16:30:00,0.575,0.0,TK33,0.015105816278434882,0.16414242587468772,0.05,0.16414242587468772,3.282848517493754,0.01967913120867502
26212,2026-04-17 16:40:00,0.7416666666666667,0.0,TK33,0.01545703292560818,0.1643835045889027,0.05,0.1643835045889027,3.2876700917780535,0.01967913120867502
26212,2026-04-17 16:50:00,0.9083333333333332,0.0,TK33,0.015816114219657156,0.1646299816775165,0.05,0.1646299816775165,3.2925996335503296,0.01967913120867502
26212,2026-04-17 17:00:00,1.075,0.0,TK33,0.01618324068126175,0.1648819810517781,0.05,0.1648819810517781,3.297639621035562,0.01967913120867502
26212,2026-04-17 17:10:00,1.2416666666666667,0.0,TK33,0.01655857222253508,0.1651396124770045,0.05,0.1651396124770045,3.30279224954009,0.01967913120867502
26212,2026-04-17 17:20:00,1.4083333333333334,0.0,TK33,0.01694227923595381,0.16540299291234192,0.05,0.16540299291234192,3.308059858246838,0.01967913120867502
26212,2026-04-17 17:30:00,1.575,0.0,TK33,0.017334542087227917,0.16567224616266638,0.05,0.16567224616266638,3.313444923253327,0.01967913120867502
26212,2026-04-17 17:40:00,1.7416666666666667,0.0,TK33,0.017735545668012685,0.16594749913950915,0.05,0.16594749913950915,3.318949982790183,0.01967913120867502
26212,2026-04-17 17:50:00,1.9083333333333332,0.0,TK33,0.018145471162463334,0.1662288762095355,0.05,0.1662288762095355,3.3245775241907096,0.01967913120867502
26212,2026-04-17 18:00:00,2.075,0.0,TK33,0.01856451346484504,0.1665165111501709,0.05,0.1665165111501709,3.330330223003418,0.01967913120867502
26212,2026-04-17 18:10:00,2.2416666666666667,0.0,TK33,0.018992865588797526,0.16681053644796032,0.05,0.16681053644796032,3.3362107289592062,0.01967913120867502
26212,2026-04-17 18:20:00,2.408333333333333,0.0,TK33,0.019430720719155803,0.16711108470695873,0.05,0.16711108470695873,3.3422216941391745,0.01967913120867502
26212,2026-04-17 18:30:00,2.575,0.0,TK33,0.019878284350192375,0.16741829698054567,0.05,0.16741829698054567,3.3483659396109133,0.01967913120867502
26212,2026-04-17 18:40:00,2.7416666666666667,0.0,TK33,0.020335761583986273,0.16773231405289485,0.05,0.16773231405289485,3.3546462810578968,0.01967913120867502
26212,2026-04-17 18:50:00,2.9,0.0596507936507936,TK33,0.02077973851412877,0.16803706437814653,0.05,0.10838627072735293,2.1677254145470584,0.01967913120867502
26212,2026-04-17 19:24:00,3.441666666666667,0.0436917378917378,TK33,0.02237024141471923,0.1691288019062949,0.05,0.1254370640145571,2.5087412802911415,0.01967913120867502
26212,2026-04-17 19:30:00,3.575,0.0524649556826675,TK33,0.0227793549882063,0.16940962166543203,0.05,0.11694466598276453,2.3388933196552903,0.01967913120867502
26212,2026-04-17 19:40:00,3.7416666666666663,0.0695307499974365,TK33,0.023300877144974926,0.16976759983076187,0.05,0.10023684983332537,2.0047369966665074,0.01967913120867502
26212,2026-04-17 19:50:00,3.908333333333333,0.0818003622726386,TK33,0.023833877029472796,0.17013345642630096,0.05,0.08833309415366236,1.7666618830732472,0.01967913120867502
26212,2026-04-17 20:00:00,4.075,0.0968469721718087,TK33,0.024378594986701776,0.1705073564273273,0.05,0.07366038425551862,1.4732076851103721,0.01967913120867502
26212,2026-04-17 20:10:00,4.241666666666666,0.106789494552058,TK33,0.024935276680418485,0.17088946845996686,0.05,0.06409997390790886,1.2819994781581772,0.01967913120867502
26212,2026-04-17 20:20:00,4.408333333333333,0.1204741465953017,TK33,0.025504172486473294,0.1712799643847751,0.05,0.050805817789473406,1.0161163557894681,0.01967913120867502
26212,2026-04-17 20:30:00,4.575,0.1314059435427405,TK33,0.02608553727336039,0.17167901914610437,0.05,0.04027307560336388,0.8054615120672776,0.01967913120867502
26212,2026-04-17 20:40:00,4.741666666666666,0.1436809396372286,TK33,0.02667963225168959,0.1720868120416003,0.05,0.0284058724043717,0.568117448087434,0.01967913120867502
26212,2026-04-17 20:50:00,4.908333333333333,0.1552712400155854,TK33,0.027286724769427,0.172503526581653,0.05,0.017232286566067595,0.3446457313213519,0.01967913120867502
26212,2026-04-17 21:00:00,5.075,0.1693589733099551,TK33,0.027907085813574754,0.17292934877452418,0.05,0.0035703754645690644,0.07140750929138129,0.01967913120867502
26212,2026-04-17 21:10:00,5.241666666666666,0.1820965308068534,TK33,0.028540991259093658,0.17336446798362068,0.05,-0.008732062823232717,-0.17464125646465434,0.01967913120867502
26212,2026-04-17 21:20:00,5.408333333333333,0.195799871420222,TK33,0.029188722201685568,0.17380907715591956,0.05,-0.02199079426430245,-0.439815885286049,0.01967913120867502
26212,2026-04-17 21:30:00,5.575,0.2082331692534146,TK33,0.0298505678374994,0.174263374798628,0.05,-0.033969794454786595,-0.6793958890957319,0.01967913120867502
26212,2026-04-17 21:40:00,5.741666666666666,0.2267334612869109,TK33,0.030526821759341675,0.17472756243686408,0.05,-0.05200589885004683,-1.0401179770009366,0.01967913120867502
26212,2026-04-17 21:50:00,5.908333333333333,0.2457425358655258,TK33,0.031217782397295273,0.17520184491610208,0.05,-0.07054069094942372,-1.4108138189884745,0.01967913120867502
26212,2026-04-17 22:00:00,6.075,0.2638247272550165,TK33,0.03192375347728505,0.17568643071693663,0.05,-0.08813829653807986,-1.7627659307615973,0.01967913120867502
26212,2026-04-17 22:10:00,6.241666666666666,0.2768830452592615,TK33,0.03264504607173478,0.1761815333626746,0.05,-0.10070151189658688,-2.0140302379317374,0.01967913120867502
26212,2026-04-17 22:20:00,6.408333333333333,0.2779047711644256,TK33,0.03338197924092513,0.17668737185956998,0.05,-0.1012173993048556,-2.0243479860971116,0.01967913120867502
26212,2026-04-17 22:30:00,6.575,0.2732918668704663,TK33,0.03413487564131764,0.1772041676823322,0.05,-0.09608769918813412,-1.9217539837626822,0.01967913120867502
26212,2026-04-17 22:40:00,6.741666666666666,0.2765769085996698,TK33,0.03490406389980884,0.17773214640383855,0.05,-0.09884476219583127,-1.9768952439166254,0.01967913120867502
26212,2026-04-17 22:50:00,6.908333333333333,0.2793874196614417,TK33,0.035689878777496346,0.17827153780754507,0.05,-0.10111588185389664,-2.0223176370779328,0.01967913120867502
26212,2026-04-17 23:00:00,7.075,0.2675078635967808,TK33,0.036492661300188106,0.17882257597706921,0.05,-0.08868528761971159,-1.7737057523942317,0.01967913120867502
26212,2026-04-17 23:10:00,7.241666666666666,0.2888461982835522,TK33,0.0373127588881497,0.1793854993852499,0.05,-0.10946069889830229,-2.1892139779660456,0.01967913120867502
26212,2026-04-17 23:20:00,7.408333333333333,0.2834672452756672,TK33,0.03815052572583548,0.17996055114793463,0.05,-0.10350669412773256,-2.070133882554651,0.01967913120867502
26212,2026-04-17 23:30:00,7.575,0.2924142915405111,TK33,0.03900632510985268,0.18054798063564634,0.05,-0.11186631090486474,-2.2373262180972944,0.01967913120867502
26212,2026-04-17 23:40:00,7.741666666666666,0.2901447763622967,TK33,0.03988052651768105,0.18114804146152227,0.05,-0.10899673490077441,-2.179934698015488,0.01967913120867502
26212,2026-04-17 23:50:00,7.908333333333333,0.3003168751217611,TK33,0.040773506213856094,0.18176099189740447,0.05,-0.11855588322435662,-2.3711176644871323,0.01967913120867502
26212,2026-04-18 00:00:00,8.075,0.2959897716017102,TK33,0.04168564785456086,0.18238709528883779,0.05,-0.11360267631287241,-2.272053526257448,0.01967913120867502
26212,2026-04-18 00:10:00,8.241666666666667,0.3008255709188224,TK33,0.04261734263830031,0.18302662015849433,0.05,-0.11779895076032806,-2.355979015206561,0.01967913120867502
26212,2026-04-18 00:20:00,8.408333333333333,0.3088245207481005,TK33,0.043568989455571076,0.18367984030890822,0.05,-0.1251446804391923,-2.502893608783846,0.01967913120867502
26212,2026-04-18 00:30:00,8.575,0.3158288017677156,TK33,0.0445409950374979,0.18434703492450136,0.05,-0.13148176684321425,-2.629635336864285,0.01967913120867502
26212,2026-04-18 00:40:00,8.741666666666667,0.3195235796241041,TK33,0.04553377253967623,0.18502848759951823,0.05,-0.13449509202458587,-2.6899018404917174,0.01967913120867502
26212,2026-04-18 00:50:00,8.908333333333333,0.3325758195166466,TK33,0.04654774161209193,0.18572448638601968,0.05,-0.14685133313062693,-2.9370266626125385,0.01967913120867502
26212,2026-04-18 01:00:00,9.075,0.3482953530817106,TK33,0.04758333131571536,0.18643532579586297,0.05,-0.16186002728584764,-3.2372005457169526,0.01967913120867502
26212,2026-04-18 01:10:00,9.241666666666667,0.3550403312947037,TK33,0.04864097875062348,0.18716130585903068,0.05,-0.167879025435673,-3.3575805087134603,0.01967913120867502
26212,2026-04-18 01:20:00,9.408333333333331,0.3631612673926194,TK33,0.049721129160364454,0.18790273219526765,0.05,-0.17525853519735174,-3.5051707039470346,0.01967913120867502
26212,2026-04-18 01:30:00,9.575,0.3659892375040264,TK33,0.050824236044411254,0.18865991609127036,0.05,-0.17732932141275604,-3.5465864282551207,0.01967913120867502
26212,2026-04-18 01:40:00,9.741666666666667,0.3679411232552118,TK33,0.051950761269447,0.18943317457707426,0.05,-0.17850794867813752,-3.57015897356275,0.01967913120867502
26212,2026-04-18 01:50:00,9.908333333333331,0.3760287661472101,TK33,0.05310117532951241,0.1902228306046217,0.05,-0.1858059355425884,-3.716118710851768,0.01967913120867502
26212,2026-04-18 02:00:00,10.075,0.3794903119644849,TK33,0.05427595855449876,0.19102921387728383,0.05,-0.18846109808720107,-3.7692219617440212,0.01967913120867502
26212,2026-04-18 02:10:00,10.241666666666667,0.3836011482626056,TK33,0.05547559960793523,0.19185265981872654,0.05,-0.19174848844387907,-3.8349697688775812,0.01967913120867502
26212,2026-04-18 02:20:00,10.408333333333331,0.3918553890479413,TK33,0.05670059592402092,0.19269350987289352,0.05,-0.1991618791750478,-3.983237583500956,0.01967913120867502
26212,2026-04-18 02:30:00,10.575,0.4016718462103535,TK33,0.05795145402445105,0.1935521117214793,0.05,-0.20811973448887422,-4.162394689777484,0.01967913120867502
26212,2026-04-18 02:40:00,10.741666666666667,0.410542177550832,TK33,0.05922868963501073,0.19442881936396006,0.05,-0.21611335818687194,-4.322267163737439,0.01967913120867502
26212,2026-04-18 02:50:00,10.908333333333331,0.4182095515224213,TK33,0.06053282780069622,0.19532399319661442,0.05,-0.22288555832580687,-4.457711166516137,0.01967913120867502
26212,2026-04-18 03:00:00,11.075,0.4337020163457232,TK33,0.061864402999321215,0.19623800009050366,0.05,-0.23746401625521954,-4.74928032510439,0.01967913120867502
26212,2026-04-18 03:10:00,11.241666666666667,0.4394461511006476,TK33,0.06322396058749434,0.1971712143840057,0.05,-0.2422749367166419,-4.845498734332838,0.01967913120867502
26212,2026-04-18 03:20:00,11.408333333333331,0.4480002684513006,TK33,0.06461205666696188,0.1981240177910713,0.05,-0.24987625066022928,-4.997525013204585,0.01967913120867502
26212,2026-04-18 03:30:00,11.575,0.4589638658397161,TK33,0.06602925629017027,0.1990967981695038,0.05,-0.2598670676702123,-5.197341353404245,0.01967913120867502
26212,2026-04-18 03:40:00,11.741666666666667,0.4663873773333365,TK33,0.06747613468501941,0.20008995036164218,0.05,-0.26629742697169434,-5.325948539433886,0.01967913120867502
26212,2026-04-18 03:50:00,11.908333333333331,0.478978022239995,TK33,0.06895327738424605,0.20110387628317142,0.05,-0.2778741459568236,-5.557482919136471,0.01967913120867502
26212,2026-04-18 04:00:00,12.075,0.490818918369292,TK33,0.07046128035151424,0.20213898500967206,0.05,-0.28867993335961994,-5.773598667192399,0.01967913120867502
26212,2026-04-18 04:10:00,12.241666666666667,0.5005823415566971,TK33,0.07200075010556536,0.2031956928618382,0.05,-0.2973866486948589,-5.947732973897178,0.01967913120867502
26212,2026-04-18 04:20:00,12.408333333333331,0.5121288233002143,TK33,0.07357230414348068,0.20427442369600915,0.05,-0.30785439960420513,-6.157087992084103,0.01967913120867502
26212,2026-04-18 04:30:00,12.575,0.5235033048265756,TK33,0.07517657282814821,0.20537561019974615,0.05,-0.31812769462682944,-6.362553892536589,0.01967913120867502
26212,2026-04-18 04:40:00,12.741666666666667,0.5372906190813094,TK33,0.07681419675604999,0.20649969208505448,0.05,-0.3307909269962549,-6.6158185399250975,0.01967913120867502
26212,2026-04-18 04:50:00,12.908333333333331,0.5500486456680861,TK33,0.07848582755344835,0.20764711663489396,0.05,-0.3424015290331921,-6.848030580663842,0.01967913120867502
26212,2026-04-18 05:00:00,13.075,0.5592643629456459,TK33,0.08019212829435626,0.20881833899007796,0.05,-0.3504460239555679,-7.0089204791113575,0.01967913120867502
26212,2026-04-18 05:10:00,13.241666666666667,0.5701636672134016,TK33,0.08193377363330655,0.21001382224040765,0.05,-0.36014984497299396,-7.202996899459879,0.01967913120867502
26212,2026-04-18 05:20:00,13.408333333333331,0.5839246034431491,TK33,0.08371144993565618,0.21123403751411426,0.05,-0.3726905659290348,-7.453811318580696,0.01967913120867502
26212,2026-04-18 05:30:00,13.575,0.6000125099622762,TK33,0.08552585540550875,0.2124794640656662,0.05,-0.38753304589661,-7.7506609179321995,0.01967913120867502
26212,2026-04-18 05:40:00,13.741666666666667,0.6087497662185857,TK33,0.08737770244137559,0.2137505908927192,0.05,-0.3949991753258665,-7.899983506517329,0.01967913120867502
26212,2026-04-18 05:50:00,13.908333333333331,0.6223638532241621,TK33,0.08926771656629298,0.21504791600173773,0.05,-0.4073159372224244,-8.146318744448488,0.01967913120867502
26212,2026-04-18 06:00:00,14.075,0.6352221858562245,TK33,0.09119663413036182,0.21637194483099464,0.05081777486849796,-0.41885024102522983,-8.24219954748306,0.01967913120867502
26212,2026-04-18 06:10:00,14.241666666666667,0.6493397264347309,TK33,0.0931652041408449,0.21772319150676867,0.051947178114778475,-0.43161653492796226,-8.308758061396437,0.01967913120867502
26212,2026-04-18 06:20:00,14.408333333333331,0.6609202120438443,TK33,0.09517418841373075,0.2191021789473795,0.05287361696350755,-0.44181803309646484,-8.356115175578019,0.01967913120867502
26212,2026-04-18 06:30:00,14.575,0.678466861484512,TK33,0.0972243617263651,0.22050943896795555,0.05427734891876096,-0.4579574225165564,-8.43735797048598,0.01967913120867502
26212,2026-04-18 06:40:00,14.741666666666667,0.6914480210608345,TK33,0.09931651197104334,0.22194551238586133,0.05531584168486676,-0.4695025086749731,-8.487668168365213,0.01967913120867502
26212,2026-04-18 06:50:00,14.908333333333331,0.7048069570477918,TK33,0.10145144030945358,0.2234109491267089,0.05638455656382335,-0.48139600792108295,-8.537728010260691,0.01967913120867502
26212,2026-04-18 07:00:00,15.075,0.7191471869328494,TK33,0.10362996132785628,0.22490630833087463,0.057531774954627954,-0.49424087860197474,-8.590746226615718,0.01967913120867502
26212,2026-04-18 07:10:00,15.241666666666667,0.7335223370927318,TK33,0.10585290319288268,0.2264321584604409,0.05868178696741855,-0.507090178632291,-8.641355433055216,0.01967913120867502
26212,2026-04-18 07:20:00,15.408333333333331,0.749148804397357,TK33,0.10812110780783271,0.2279890774064805,0.05993190435178856,-0.5211597269908765,-8.695864625488468,0.01967913120867502
26212,2026-04-18 07:30:00,15.575,0.7587784902597403,TK33,0.11043543275021157,0.22957765381900186,0.060702279220779226,-0.5292008364407385,-8.71797308493131,0.01967913120867502
26212,2026-04-18 07:40:00,15.741666666666667,0.7711902669552669,TK33,0.1127967549041216,0.2311984896002599,0.06169522135642136,-0.539991777355007,-8.752570547326574,0.01967913120867502
26212,2026-04-18 07:50:00,15.908333333333331,0.787481393255867,TK33,0.11520596204981214,0.2328521941317368,0.06299851146046936,-0.5546291991241301,-8.8038460951915,0.01967913120867502
26212,2026-04-18 08:00:00,16.075,0.8022184506404901,TK33,0.11768474268841057,0.23455365462338434,0.06417747605123922,-0.5676647960171057,-8.845234043854932,0.01967913120867502
26212,2026-04-18 08:10:00,16.241666666666667,0.8223653090908218,TK33,0.12024263212847577,0.2363094162089413,0.06578922472726575,-0.5860558928818805,-8.908083281288386,0.01967913120867502
26212,2026-04-18 08:20:00,16.408333333333335,0.8326461476968282,TK33,0.12285695745027242,0.23810391596341163,0.06661169181574626,-0.5945422317334166,-8.925493641236018,0.01967913120867502
26212,2026-04-18 08:30:00,16.575,0.8441675337147728,TK33,0.1255289643868808,0.23993800897077752,0.06753340269718183,-0.6042295247439953,-8.947120989199169,0.01967913120867502
26212,2026-04-18 08:40:00,16.741666666666667,0.8635892240097613,TK33,0.12825993015469533,0.24181257192549127,0.0690871379207809,-0.62177665208427,-8.999890150279972,0.01967913120867502
26212,2026-04-18 08:50:00,16.908333333333335,0.8817309392875087,TK33,0.13105116295372943,0.24372850278947955,0.0705384751430007,-0.6380024364980291,-9.04474381115589,0.01967913120867502
26212,2026-04-18 09:00:00,17.075,0.891283262180876,TK33,0.13390398883649807,0.24568671177880946,0.07130266097447008,-0.6455965504020664,-9.05431216141039,0.01967913120867502
26212,2026-04-18 09:10:00,17.241666666666667,0.9100302312894304,TK33,0.136819762232904,0.24768812858807857,0.07280241850315443,-0.6623421027013519,-9.0978035664111,0.01967913120867502
26212,2026-04-18 09:20:00,17.408333333333335,0.92612416782552,TK33,0.1397998675435536,0.2497337034840832,0.0740899334260416,-0.6763904643414368,-9.129316670484343,0.01967913120867502
26212,2026-04-18 09:30:00,17.575,0.9392168116313512,TK33,0.142845727081017,0.25182441275678114,0.0751373449305081,-0.68739239887457,-9.148478689396269,0.01967913120867502
26212,2026-04-18 09:40:00,17.741666666666667,0.9529224854750512,TK33,0.14595879275193388,0.2539612530098034,0.0762337988380041,-0.6989612324652479,-9.168652790746163,0.01967913120867502
