batch,time_h,state,obs,pred,model_label,group,species,state_pool,residual,co2_mode,partition_mode,mode,qgas_g_l_h_raw,scale_factor
25027,114.0,ethyl_octanoate:retained,0.036717791442644546,0.04871948018577386,final,aroma,ethyl_octanoate,retained,0.012001688743129311,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,114.0,ethyl_octanoate:condensate,0.034128033224022136,0.002784878143519758,final,aroma,ethyl_octanoate,condensate,-0.03134315508050238,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,114.0,ethyl_octanoate:total,0.07084582466666668,0.05150435832929361,final,aroma,ethyl_octanoate,total,-0.01934146633737307,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,180.0,ethyl_octanoate:retained,0.05632754292966551,0.05242622703567026,final,aroma,ethyl_octanoate,retained,-0.0039013158939952552,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,180.0,ethyl_octanoate:condensate,0.03916457244533448,0.007988585292299451,final,aroma,ethyl_octanoate,condensate,-0.031175987153035028,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,180.0,ethyl_octanoate:total,0.09549211537499999,0.060414812327969705,final,aroma,ethyl_octanoate,total,-0.03507730304703029,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,0.0,ethyl_acetate:total,2.0633398259379003,2.0633398259379003,final,aroma,ethyl_acetate,total,0.0,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,48.0,ethyl_acetate:total,4.637696613970025,2.739529041450007,final,aroma,ethyl_acetate,total,-1.898167572520018,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,72.0,ethyl_acetate:retained,6.3486149361897,3.661400701201564,final,aroma,ethyl_acetate,retained,-2.6872142349881365,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,72.0,ethyl_acetate:condensate,0.001345601747468186,0.016336055362794692,final,aroma,ethyl_acetate,condensate,0.014990453615326506,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,72.0,ethyl_acetate:total,6.349960537937169,3.6777367565643586,final,aroma,ethyl_acetate,total,-2.6722237813728102,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,126.0,ethyl_acetate:retained,9.17175006078226,5.720434719622684,final,aroma,ethyl_acetate,retained,-3.4513153411595763,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,126.0,ethyl_acetate:condensate,0.006335328995524845,0.04166215643556331,final,aroma,ethyl_acetate,condensate,0.03532682744003847,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,126.0,ethyl_acetate:total,9.178085389777785,5.762096876058248,final,aroma,ethyl_acetate,total,-3.4159885137195367,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,216.0,ethyl_acetate:retained,10.746080984054561,9.056551967626914,final,aroma,ethyl_acetate,retained,-1.689529016427647,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,216.0,ethyl_acetate:condensate,0.006335328995524845,0.043363238458256695,final,aroma,ethyl_acetate,condensate,0.03702790946273185,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,216.0,ethyl_acetate:total,10.752416313050086,9.099915206085171,final,aroma,ethyl_acetate,total,-1.6525011069649143,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,0.0,isoamyl_acetate:total,0.906015276728908,0.906015276728908,final,aroma,isoamyl_acetate,total,0.0,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,48.0,isoamyl_acetate:retained,2.3980706043185305,3.261926929931227,final,aroma,isoamyl_acetate,retained,0.8638563256126965,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,48.0,isoamyl_acetate:condensate,0.05239492022355756,0.006977758982593941,final,aroma,isoamyl_acetate,condensate,-0.04541716124096362,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,48.0,isoamyl_acetate:total,2.450465524542088,3.268904688913821,final,aroma,isoamyl_acetate,total,0.8184391643717333,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,72.0,isoamyl_acetate:retained,4.789805792124065,4.28764820028521,final,aroma,isoamyl_acetate,retained,-0.5021575918388557,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,72.0,isoamyl_acetate:condensate,0.20986401864451254,0.0669761794049542,final,aroma,isoamyl_acetate,condensate,-0.14288783923955833,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,72.0,isoamyl_acetate:total,4.9996698107685775,4.354624379690164,final,aroma,isoamyl_acetate,total,-0.6450454310784135,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,126.0,isoamyl_acetate:retained,4.86868701363886,5.050202597271743,final,aroma,isoamyl_acetate,retained,0.18151558363288256,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,126.0,isoamyl_acetate:condensate,0.4651898723124778,0.16175965560661865,final,aroma,isoamyl_acetate,condensate,-0.3034302167058592,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,126.0,isoamyl_acetate:total,5.333876885951338,5.211962252878362,final,aroma,isoamyl_acetate,total,-0.12191463307297656,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,216.0,isoamyl_acetate:retained,5.315137401122881,5.065702846465005,final,aroma,isoamyl_acetate,retained,-0.249434554657876,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,216.0,isoamyl_acetate:condensate,0.6065084863263749,0.1663380202179199,final,aroma,isoamyl_acetate,condensate,-0.440170466108455,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,216.0,isoamyl_acetate:total,5.921645887449255,5.232040866682925,final,aroma,isoamyl_acetate,total,-0.6896050207663302,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,0.0,ethyl_octanoate:total,0.017941041604166666,0.017941041604166666,final,aroma,ethyl_octanoate,total,0.0,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,48.0,ethyl_octanoate:retained,0.013317268429589876,0.041859288462506715,final,aroma,ethyl_octanoate,retained,0.028542020032916837,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,48.0,ethyl_octanoate:condensate,0.004134413457910125,0.000291469705709436,final,aroma,ethyl_octanoate,condensate,-0.0038429437522006886,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,48.0,ethyl_octanoate:total,0.0174516818875,0.04215075816821615,final,aroma,ethyl_octanoate,total,0.024699076280716152,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,72.0,ethyl_octanoate:retained,0.017856494796978782,0.04398083781464155,final,aroma,ethyl_octanoate,retained,0.02612434301766277,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,72.0,ethyl_octanoate:condensate,0.011479787169687884,0.002227850973553934,final,aroma,ethyl_octanoate,condensate,-0.00925193619613395,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,72.0,ethyl_octanoate:total,0.029336281966666666,0.046208688788195486,final,aroma,ethyl_octanoate,total,0.01687240682152882,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,126.0,ethyl_octanoate:retained,0.028682980162296267,0.04463329814336246,final,aroma,ethyl_octanoate,retained,0.015950317981066196,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,126.0,ethyl_octanoate:condensate,0.01892364979603706,0.004779732996798714,final,aroma,ethyl_octanoate,condensate,-0.014143916799238345,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,126.0,ethyl_octanoate:total,0.04760662995833333,0.04941303114016118,final,aroma,ethyl_octanoate,total,0.0018064011818278505,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,216.0,ethyl_octanoate:retained,0.036038271843163404,0.044594146318108735,final,aroma,ethyl_octanoate,retained,0.008555874474945331,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,216.0,ethyl_octanoate:condensate,0.024085152281836594,0.004893929625967915,final,aroma,ethyl_octanoate,condensate,-0.01919122265586868,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25085,216.0,ethyl_octanoate:total,0.060123424125,0.04948807594407665,final,aroma,ethyl_octanoate,total,-0.010635348180923349,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,0.0,ethyl_acetate:total,2.1529048612223898,2.1529048612223898,final,aroma,ethyl_acetate,total,0.0,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,48.0,ethyl_acetate:total,4.616933222308121,2.8122534922678537,final,aroma,ethyl_acetate,total,-1.804679730040267,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,72.0,ethyl_acetate:total,7.29418938497474,3.752265101660077,final,aroma,ethyl_acetate,total,-3.541924283314663,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,126.0,ethyl_acetate:total,7.7955253891259995,6.044454346779052,final,aroma,ethyl_acetate,total,-1.7510710423469478,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,216.0,ethyl_acetate:total,7.906657810572789,9.217107483955683,final,aroma,ethyl_acetate,total,1.3104496733828936,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,0.0,isoamyl_acetate:total,1.208975548534005,1.208975548534005,final,aroma,isoamyl_acetate,total,0.0,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,48.0,isoamyl_acetate:retained,2.55510810283934,3.4531535580524433,final,aroma,isoamyl_acetate,retained,0.8980454552131034,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,48.0,isoamyl_acetate:condensate,0.06943679454116417,0.0073891853105022606,final,aroma,isoamyl_acetate,condensate,-0.0620476092306619,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,48.0,isoamyl_acetate:total,2.624544897380504,3.4605427433629457,final,aroma,isoamyl_acetate,total,0.8359978459824418,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,72.0,isoamyl_acetate:retained,4.184086218251101,4.447265005493207,final,aroma,isoamyl_acetate,retained,0.2631787872421052,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,72.0,isoamyl_acetate:condensate,0.19952636299206494,0.06658361946523646,final,aroma,isoamyl_acetate,condensate,-0.1329427435268285,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,72.0,isoamyl_acetate:total,4.383612581243166,4.513848624958443,final,aroma,isoamyl_acetate,total,0.13023604371527675,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,126.0,isoamyl_acetate:retained,4.31190822180632,6.2050929970179975,final,aroma,isoamyl_acetate,retained,1.8931847752116777,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,126.0,isoamyl_acetate:condensate,0.45412221785452167,0.23844070576501053,final,aroma,isoamyl_acetate,condensate,-0.21568151208951114,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,126.0,isoamyl_acetate:total,4.766030439660842,6.443533702783008,final,aroma,isoamyl_acetate,total,1.6775032631221665,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,216.0,isoamyl_acetate:retained,5.845054431453099,6.658685787164115,final,aroma,isoamyl_acetate,retained,0.8136313557110162,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,216.0,isoamyl_acetate:condensate,0.5452836211840325,0.3009842968119915,final,aroma,isoamyl_acetate,condensate,-0.244299324372041,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,216.0,isoamyl_acetate:total,6.390338052637132,6.959670083976107,final,aroma,isoamyl_acetate,total,0.5693320313389751,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,0.0,ethyl_octanoate:total,0.016916222741666667,0.016916222741666667,final,aroma,ethyl_octanoate,total,0.0,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,48.0,ethyl_octanoate:retained,0.026642500936058792,0.03991519981382267,final,aroma,ethyl_octanoate,retained,0.013272698877763875,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,48.0,ethyl_octanoate:condensate,0.003709007113941205,0.0002550504495304863,final,aroma,ethyl_octanoate,condensate,-0.0034539566644107185,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,48.0,ethyl_octanoate:total,0.030351508049999996,0.040170250263353156,final,aroma,ethyl_octanoate,total,0.00981874221335316,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,72.0,ethyl_octanoate:retained,0.03613131875202631,0.042241882944615096,final,aroma,ethyl_octanoate,retained,0.006110564192588784,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,72.0,ethyl_octanoate:condensate,0.007867811539640352,0.0018651497596902482,final,aroma,ethyl_octanoate,condensate,-0.006002661779950104,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,72.0,ethyl_octanoate:total,0.04399913029166667,0.04410703270430534,final,aroma,ethyl_octanoate,total,0.00010790241263867323,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,126.0,ethyl_octanoate:retained,0.025127548960296626,0.04575059346395968,final,aroma,ethyl_octanoate,retained,0.020623044503663056,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,126.0,ethyl_octanoate:condensate,0.012279785514703372,0.00556873186639661,final,aroma,ethyl_octanoate,condensate,-0.006711053648306761,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,126.0,ethyl_octanoate:total,0.037407334475,0.05131932533035629,final,aroma,ethyl_octanoate,total,0.013911990855356292,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,216.0,ethyl_octanoate:retained,0.03202899226468873,0.046535150301063276,final,aroma,ethyl_octanoate,retained,0.014506158036374547,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,216.0,ethyl_octanoate:condensate,0.014727064235311275,0.006713260069589932,final,aroma,ethyl_octanoate,condensate,-0.008013804165721342,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25086,216.0,ethyl_octanoate:total,0.046756056500000004,0.053248410370653206,final,aroma,ethyl_octanoate,total,0.006492353870653202,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,0.0,ethyl_acetate:total,2.1368610835746,2.1368610835746,final,aroma,ethyl_acetate,total,0.0,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,24.0,ethyl_acetate:total,3.741484877211,2.2538130671961976,final,aroma,ethyl_acetate,total,-1.4876718100148025,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,48.0,ethyl_acetate:retained,6.63976178031308,2.8181013269718074,final,aroma,ethyl_acetate,retained,-3.8216604533412726,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,48.0,ethyl_acetate:condensate,0.0023617382809796588,0.002398956037596663,final,aroma,ethyl_acetate,condensate,3.721775661700427e-05,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,48.0,ethyl_acetate:total,6.64212351859406,2.820500283009404,final,aroma,ethyl_acetate,total,-3.821623235584656,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,72.0,ethyl_acetate:retained,7.895822782593424,3.720439217025994,final,aroma,ethyl_acetate,retained,-4.175383565567429,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,72.0,ethyl_acetate:condensate,0.008239760493490952,0.021665816097496925,final,aroma,ethyl_acetate,condensate,0.013426055604005973,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,72.0,ethyl_acetate:total,7.904062543086915,3.7421050331234906,final,aroma,ethyl_acetate,total,-4.161957509963424,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,126.0,ethyl_acetate:retained,5.895661075726401,5.85568519858135,final,aroma,ethyl_acetate,retained,-0.03997587714505091,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,126.0,ethyl_acetate:condensate,0.01247281249175867,0.07469916734927479,final,aroma,ethyl_acetate,condensate,0.06222635485751612,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,126.0,ethyl_acetate:total,5.90813388821816,5.930384365930625,final,aroma,ethyl_acetate,total,0.0222504777124648,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,174.0,ethyl_acetate:retained,8.49217523270936,7.474935215862662,final,aroma,ethyl_acetate,retained,-1.0172400168466984,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,174.0,ethyl_acetate:condensate,0.016202485548417293,0.08839686622024033,final,aroma,ethyl_acetate,condensate,0.07219438067182304,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,174.0,ethyl_acetate:total,8.508377718257778,7.563332082082902,final,aroma,ethyl_acetate,total,-0.9450456361748758,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,0.0,isoamyl_acetate:total,0.846134308660326,0.846134308660326,final,aroma,isoamyl_acetate,total,0.0,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,24.0,isoamyl_acetate:retained,1.348997168386928,1.7875409110750167,final,aroma,isoamyl_acetate,retained,0.4385437426880887,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,24.0,isoamyl_acetate:condensate,0.0462817662467401,2.8038378592133144e-07,final,aroma,isoamyl_acetate,condensate,-0.046281485862954184,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,24.0,isoamyl_acetate:total,1.395278934633668,1.7875411914588026,final,aroma,isoamyl_acetate,total,0.3922622568251346,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,48.0,isoamyl_acetate:retained,3.9129301242623002,3.190100665531021,final,aroma,isoamyl_acetate,retained,-0.7228294587312791,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,48.0,isoamyl_acetate:condensate,0.3227607390023912,0.00880650141957948,final,aroma,isoamyl_acetate,condensate,-0.3139542375828117,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,48.0,isoamyl_acetate:total,4.235690863264692,3.1989071669506006,final,aroma,isoamyl_acetate,total,-1.036783696314091,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,72.0,isoamyl_acetate:retained,4.689073176036874,4.275226537123326,final,aroma,isoamyl_acetate,retained,-0.41384663891354734,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,72.0,isoamyl_acetate:condensate,0.4938344562207136,0.08291878677886733,final,aroma,isoamyl_acetate,condensate,-0.41091566944184627,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,72.0,isoamyl_acetate:total,5.182907632257587,4.3581453239021934,final,aroma,isoamyl_acetate,total,-0.8247623083553934,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,126.0,isoamyl_acetate:retained,4.423981936583665,5.938527127997464,final,aroma,isoamyl_acetate,retained,1.5145451914137986,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,126.0,isoamyl_acetate:condensate,0.5914658265417693,0.27267222665808677,final,aroma,isoamyl_acetate,condensate,-0.3187935998836825,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,126.0,isoamyl_acetate:total,5.015447763125435,6.211199354655551,final,aroma,isoamyl_acetate,total,1.195751591530116,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,174.0,isoamyl_acetate:retained,5.975111592519481,6.10065039649406,final,aroma,isoamyl_acetate,retained,0.12553880397457906,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,174.0,isoamyl_acetate:condensate,0.6828248920111579,0.3135951027278203,final,aroma,isoamyl_acetate,condensate,-0.3692297892833376,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,174.0,isoamyl_acetate:total,6.657936484530638,6.41424549922188,final,aroma,isoamyl_acetate,total,-0.2436909853087581,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,0.0,ethyl_octanoate:total,0.012935534429166668,0.012935534429166668,final,aroma,ethyl_octanoate,total,0.0,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,24.0,ethyl_octanoate:retained,0.0172790467894345,0.024615042440429828,final,aroma,ethyl_octanoate,retained,0.0073359956509953285,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,24.0,ethyl_octanoate:condensate,0.0023686280688988356,1.1322316815406876e-08,final,aroma,ethyl_octanoate,condensate,-0.00236861674658202,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,24.0,ethyl_octanoate:total,0.019647674858333335,0.024615053762746645,final,aroma,ethyl_octanoate,total,0.00496737890441331,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,48.0,ethyl_octanoate:retained,0.028707041929190144,0.03553679228134515,final,aroma,ethyl_octanoate,retained,0.006829750352155009,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,48.0,ethyl_octanoate:condensate,0.008868007937476531,0.00030817280547380295,final,aroma,ethyl_octanoate,condensate,-0.008559835132002728,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,48.0,ethyl_octanoate:total,0.037575049866666675,0.035844965086818954,final,aroma,ethyl_octanoate,total,-0.001730084779847721,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,72.0,ethyl_octanoate:retained,0.02608341152194066,0.03790031272462544,final,aroma,ethyl_octanoate,retained,0.01181690120268478,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,72.0,ethyl_octanoate:condensate,0.013806212944726007,0.002277361836747155,final,aroma,ethyl_octanoate,condensate,-0.011528851107978853,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,72.0,ethyl_octanoate:total,0.03988962446666667,0.0401776745613726,final,aroma,ethyl_octanoate,total,0.00028805009470592863,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,126.0,ethyl_octanoate:retained,0.01296636575609901,0.04090759979243521,final,aroma,ethyl_octanoate,retained,0.0279412340363362,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,126.0,ethyl_octanoate:condensate,0.01606915254390099,0.006195955097940744,final,aroma,ethyl_octanoate,condensate,-0.009873197445960246,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,126.0,ethyl_octanoate:total,0.0290355183,0.04710355489037595,final,aroma,ethyl_octanoate,total,0.018068036590375952,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,174.0,ethyl_octanoate:retained,0.0347617732289133,0.0409399928599591,final,aroma,ethyl_octanoate,retained,0.006178219631045798,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,174.0,ethyl_octanoate:condensate,0.0176897792710867,0.0069224569547921555,final,aroma,ethyl_octanoate,condensate,-0.010767322316294545,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25150,174.0,ethyl_octanoate:total,0.052451552500000005,0.047862449814751254,final,aroma,ethyl_octanoate,total,-0.004589102685248751,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,0.0,ethyl_acetate:total,2.17809913219592,2.17809913219592,final,aroma,ethyl_acetate,total,0.0,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,24.0,ethyl_acetate:total,2.8512795142660896,2.4890033055082794,final,aroma,ethyl_acetate,total,-0.3622762087578102,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,48.0,ethyl_acetate:retained,6.281930493443521,3.3173204315557503,final,aroma,ethyl_acetate,retained,-2.9646100618877704,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,48.0,ethyl_acetate:condensate,0.002156190578650409,0.008362404171749103,final,aroma,ethyl_acetate,condensate,0.006206213593098694,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,48.0,ethyl_acetate:total,6.284086684022171,3.3256828357274992,final,aroma,ethyl_acetate,total,-2.9584038482946715,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,72.0,ethyl_acetate:retained,7.0499755585466755,4.42970491195614,final,aroma,ethyl_acetate,retained,-2.6202706465905354,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,72.0,ethyl_acetate:condensate,0.011181082875776785,0.039403672900430585,final,aroma,ethyl_acetate,condensate,0.0282225900246538,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,72.0,ethyl_acetate:total,7.0611566414224525,4.469108584856571,final,aroma,ethyl_acetate,total,-2.592048056565882,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,126.0,ethyl_acetate:retained,7.488345333008901,6.867995627966217,final,aroma,ethyl_acetate,retained,-0.6203497050426838,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,126.0,ethyl_acetate:condensate,0.015193901908163944,0.08727834021719418,final,aroma,ethyl_acetate,condensate,0.07208443830903023,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,126.0,ethyl_acetate:total,7.503539234917065,6.955273968183412,final,aroma,ethyl_acetate,total,-0.5482652667336536,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,174.0,ethyl_acetate:retained,6.970221713483631,8.654276471263342,final,aroma,ethyl_acetate,retained,1.6840547577797116,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,174.0,ethyl_acetate:condensate,0.02439075324986626,0.09202785993998781,final,aroma,ethyl_acetate,condensate,0.06763710669012155,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,174.0,ethyl_acetate:total,6.994612466733497,8.74630433120333,final,aroma,ethyl_acetate,total,1.7516918644698327,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,0.0,isoamyl_acetate:total,0.877507175756748,0.877507175756748,final,aroma,isoamyl_acetate,total,0.0,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,24.0,isoamyl_acetate:retained,1.223533272745987,2.2401501412544844,final,aroma,isoamyl_acetate,retained,1.0166168685084973,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,24.0,isoamyl_acetate:condensate,0.03846912025583569,0.001087658467261569,final,aroma,isoamyl_acetate,condensate,-0.03738146178857412,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,24.0,isoamyl_acetate:total,1.2620023930018227,2.241237799721746,final,aroma,isoamyl_acetate,total,0.9792354067199234,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,48.0,isoamyl_acetate:retained,3.96202928861208,3.7915271139415405,final,aroma,isoamyl_acetate,retained,-0.1705021746705393,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,48.0,isoamyl_acetate:condensate,0.2577336329661714,0.031072292533837267,final,aroma,isoamyl_acetate,condensate,-0.22666134043233416,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,48.0,isoamyl_acetate:total,4.219762921578251,3.8225994064753777,final,aroma,isoamyl_acetate,total,-0.3971635151028736,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,72.0,isoamyl_acetate:retained,5.469766514745001,4.940483536584214,final,aroma,isoamyl_acetate,retained,-0.5292829781607873,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,72.0,isoamyl_acetate:condensate,0.5544644757967091,0.14691811077669992,final,aroma,isoamyl_acetate,condensate,-0.4075463650200092,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,72.0,isoamyl_acetate:total,6.02423099054171,5.087401647360914,final,aroma,isoamyl_acetate,total,-0.9368293431807961,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
