batch,time_h,state,obs,pred,model_label,group,species,state_pool,residual,co2_mode,partition_mode,mode,qgas_g_l_h_raw,scale_factor
25027,36.0,ethyl_octanoate:total,0.05384808729166667,0.018918943462814603,initial,aroma,ethyl_octanoate,total,-0.034929143828852066,instant,water_ethanol_GF_as_glucose,,,
25027,84.0,ethyl_octanoate:retained,0.04422046677173434,0.041988010050870744,initial,aroma,ethyl_octanoate,retained,-0.0022324567208635987,instant,water_ethanol_GF_as_glucose,,,
25027,84.0,ethyl_octanoate:condensate,0.024212634603265646,0.003470978887214122,initial,aroma,ethyl_octanoate,condensate,-0.020741655716051525,instant,water_ethanol_GF_as_glucose,,,
25027,84.0,ethyl_octanoate:total,0.06843310137499999,0.045458988938084866,initial,aroma,ethyl_octanoate,total,-0.02297411243691512,instant,water_ethanol_GF_as_glucose,,,
25027,114.0,ethyl_octanoate:retained,0.036717791442644546,0.044294656392967244,initial,aroma,ethyl_octanoate,retained,0.007576864950322698,instant,water_ethanol_GF_as_glucose,,,
25027,114.0,ethyl_octanoate:condensate,0.034128033224022136,0.00720970193632634,initial,aroma,ethyl_octanoate,condensate,-0.026918331287695794,instant,water_ethanol_GF_as_glucose,,,
25027,114.0,ethyl_octanoate:total,0.07084582466666668,0.051504358329293586,initial,aroma,ethyl_octanoate,total,-0.019341466337373096,instant,water_ethanol_GF_as_glucose,,,
25027,180.0,ethyl_octanoate:retained,0.05632754292966551,0.04863378689413827,initial,aroma,ethyl_octanoate,retained,-0.007693756035527244,instant,water_ethanol_GF_as_glucose,,,
25027,180.0,ethyl_octanoate:condensate,0.03916457244533448,0.011781025433831426,initial,aroma,ethyl_octanoate,condensate,-0.027383547011503053,instant,water_ethanol_GF_as_glucose,,,
25027,180.0,ethyl_octanoate:total,0.09549211537499999,0.06041481232796969,initial,aroma,ethyl_octanoate,total,-0.0350773030470303,instant,water_ethanol_GF_as_glucose,,,
25085,0.0,ethyl_acetate:total,2.0633398259379003,2.0633398259379003,initial,aroma,ethyl_acetate,total,0.0,instant,water_ethanol_GF_as_glucose,,,
25085,48.0,ethyl_acetate:total,4.637696613970025,2.7395268387055887,initial,aroma,ethyl_acetate,total,-1.8981697752644364,instant,water_ethanol_GF_as_glucose,,,
25085,72.0,ethyl_acetate:retained,6.3486149361897,3.624576383201038,initial,aroma,ethyl_acetate,retained,-2.7240385529886626,instant,water_ethanol_GF_as_glucose,,,
25085,72.0,ethyl_acetate:condensate,0.001345601747468186,0.053158170618897785,initial,aroma,ethyl_acetate,condensate,0.0518125688714296,instant,water_ethanol_GF_as_glucose,,,
25085,72.0,ethyl_acetate:total,6.349960537937169,3.6777345538199357,initial,aroma,ethyl_acetate,total,-2.672225984117233,instant,water_ethanol_GF_as_glucose,,,
25085,126.0,ethyl_acetate:retained,9.17175006078226,5.687800362595461,initial,aroma,ethyl_acetate,retained,-3.483949698186799,instant,water_ethanol_GF_as_glucose,,,
25085,126.0,ethyl_acetate:condensate,0.006335328995524845,0.0742943107183683,initial,aroma,ethyl_acetate,condensate,0.06795898172284345,instant,water_ethanol_GF_as_glucose,,,
25085,126.0,ethyl_acetate:total,9.178085389777785,5.76209467331383,initial,aroma,ethyl_acetate,total,-3.4159907164639547,instant,water_ethanol_GF_as_glucose,,,
25085,216.0,ethyl_acetate:retained,10.746080984054561,9.024591109668387,initial,aroma,ethyl_acetate,retained,-1.7214898743861742,instant,water_ethanol_GF_as_glucose,,,
25085,216.0,ethyl_acetate:condensate,0.006335328995524845,0.07532189367237116,initial,aroma,ethyl_acetate,condensate,0.06898656467684632,instant,water_ethanol_GF_as_glucose,,,
25085,216.0,ethyl_acetate:total,10.752416313050086,9.099913003340758,initial,aroma,ethyl_acetate,total,-1.6525033097093278,instant,water_ethanol_GF_as_glucose,,,
25085,0.0,isoamyl_acetate:total,0.906015276728908,0.906015276728908,initial,aroma,isoamyl_acetate,total,0.0,instant,water_ethanol_GF_as_glucose,,,
25085,48.0,isoamyl_acetate:retained,2.3980706043185305,3.161744183563835,initial,aroma,isoamyl_acetate,retained,0.7636735792453044,instant,water_ethanol_GF_as_glucose,,,
25085,48.0,isoamyl_acetate:condensate,0.05239492022355756,0.10716050534998499,initial,aroma,isoamyl_acetate,condensate,0.05476558512642743,instant,water_ethanol_GF_as_glucose,,,
25085,48.0,isoamyl_acetate:total,2.450465524542088,3.26890468891382,initial,aroma,isoamyl_acetate,total,0.8184391643717319,instant,water_ethanol_GF_as_glucose,,,
25085,72.0,isoamyl_acetate:retained,4.789805792124065,4.165397024518968,initial,aroma,isoamyl_acetate,retained,-0.6244087676050976,instant,water_ethanol_GF_as_glucose,,,
25085,72.0,isoamyl_acetate:condensate,0.20986401864451254,0.18922735517119219,initial,aroma,isoamyl_acetate,condensate,-0.020636663473320355,instant,water_ethanol_GF_as_glucose,,,
25085,72.0,isoamyl_acetate:total,4.9996698107685775,4.35462437969016,initial,aroma,isoamyl_acetate,total,-0.6450454310784179,instant,water_ethanol_GF_as_glucose,,,
25085,126.0,isoamyl_acetate:retained,4.86868701363886,4.944496829573098,initial,aroma,isoamyl_acetate,retained,0.07580981593423797,instant,water_ethanol_GF_as_glucose,,,
25085,126.0,isoamyl_acetate:condensate,0.4651898723124778,0.2674654233052613,initial,aroma,isoamyl_acetate,condensate,-0.19772444900721653,instant,water_ethanol_GF_as_glucose,,,
25085,126.0,isoamyl_acetate:total,5.333876885951338,5.21196225287836,initial,aroma,isoamyl_acetate,total,-0.12191463307297834,instant,water_ethanol_GF_as_glucose,,,
25085,216.0,isoamyl_acetate:retained,5.315137401122881,4.961766535860625,initial,aroma,isoamyl_acetate,retained,-0.3533708652622556,instant,water_ethanol_GF_as_glucose,,,
25085,216.0,isoamyl_acetate:condensate,0.6065084863263749,0.2702743308222946,initial,aroma,isoamyl_acetate,condensate,-0.3362341555040803,instant,water_ethanol_GF_as_glucose,,,
25085,216.0,isoamyl_acetate:total,5.921645887449255,5.23204086668292,initial,aroma,isoamyl_acetate,total,-0.6896050207663356,instant,water_ethanol_GF_as_glucose,,,
25085,0.0,ethyl_octanoate:total,0.017941041604166666,0.017941041604166666,initial,aroma,ethyl_octanoate,total,0.0,instant,water_ethanol_GF_as_glucose,,,
25085,48.0,ethyl_octanoate:retained,0.013317268429589876,0.037385976608816394,initial,aroma,ethyl_octanoate,retained,0.024068708179226517,instant,water_ethanol_GF_as_glucose,,,
25085,48.0,ethyl_octanoate:condensate,0.004134413457910125,0.004764781559399764,initial,aroma,ethyl_octanoate,condensate,0.0006303681014896397,instant,water_ethanol_GF_as_glucose,,,
25085,48.0,ethyl_octanoate:total,0.0174516818875,0.04215075816821616,initial,aroma,ethyl_octanoate,total,0.02469907628071616,instant,water_ethanol_GF_as_glucose,,,
25085,72.0,ethyl_octanoate:retained,0.017856494796978782,0.0389456999719933,initial,aroma,ethyl_octanoate,retained,0.021089205175014517,instant,water_ethanol_GF_as_glucose,,,
25085,72.0,ethyl_octanoate:condensate,0.011479787169687884,0.0072629888162021655,initial,aroma,ethyl_octanoate,condensate,-0.004216798353485718,instant,water_ethanol_GF_as_glucose,,,
25085,72.0,ethyl_octanoate:total,0.029336281966666666,0.046208688788195465,initial,aroma,ethyl_octanoate,total,0.0168724068215288,instant,water_ethanol_GF_as_glucose,,,
25085,126.0,ethyl_octanoate:retained,0.028682980162296267,0.04021491032334585,initial,aroma,ethyl_octanoate,retained,0.011531930161049583,instant,water_ethanol_GF_as_glucose,,,
25085,126.0,ethyl_octanoate:condensate,0.01892364979603706,0.009198120816815303,initial,aroma,ethyl_octanoate,condensate,-0.009725528979221756,instant,water_ethanol_GF_as_glucose,,,
25085,126.0,ethyl_octanoate:total,0.04760662995833333,0.04941303114016116,initial,aroma,ethyl_octanoate,total,0.0018064011818278297,instant,water_ethanol_GF_as_glucose,,,
25085,216.0,ethyl_octanoate:retained,0.036038271843163404,0.04022545677316576,initial,aroma,ethyl_octanoate,retained,0.004187184930002356,instant,water_ethanol_GF_as_glucose,,,
25085,216.0,ethyl_octanoate:condensate,0.024085152281836594,0.009262619170910839,initial,aroma,ethyl_octanoate,condensate,-0.014822533110925755,instant,water_ethanol_GF_as_glucose,,,
25085,216.0,ethyl_octanoate:total,0.060123424125,0.0494880759440766,initial,aroma,ethyl_octanoate,total,-0.010635348180923397,instant,water_ethanol_GF_as_glucose,,,
25086,0.0,ethyl_acetate:total,2.1529048612223898,2.1529048612223898,initial,aroma,ethyl_acetate,total,0.0,instant,water_ethanol_GF_as_glucose,,,
25086,48.0,ethyl_acetate:total,4.616933222308121,2.8122513668166214,initial,aroma,ethyl_acetate,total,-1.8046818554914994,instant,water_ethanol_GF_as_glucose,,,
25086,72.0,ethyl_acetate:total,7.29418938497474,3.7522629762088386,initial,aroma,ethyl_acetate,total,-3.5419264087659017,instant,water_ethanol_GF_as_glucose,,,
25086,126.0,ethyl_acetate:total,7.7955253891259995,6.044452221327809,initial,aroma,ethyl_acetate,total,-1.7510731677981903,instant,water_ethanol_GF_as_glucose,,,
25086,216.0,ethyl_acetate:total,7.906657810572789,9.217105358504439,initial,aroma,ethyl_acetate,total,1.3104475479316493,instant,water_ethanol_GF_as_glucose,,,
25086,0.0,isoamyl_acetate:total,1.208975548534005,1.208975548534005,initial,aroma,isoamyl_acetate,total,0.0,instant,water_ethanol_GF_as_glucose,,,
25086,48.0,isoamyl_acetate:retained,2.55510810283934,3.352007928523663,initial,aroma,isoamyl_acetate,retained,0.7968998256843229,instant,water_ethanol_GF_as_glucose,,,
25086,48.0,isoamyl_acetate:condensate,0.06943679454116417,0.10853481483928407,initial,aroma,isoamyl_acetate,condensate,0.0390980202981199,instant,water_ethanol_GF_as_glucose,,,
25086,48.0,isoamyl_acetate:total,2.624544897380504,3.460542743362947,initial,aroma,isoamyl_acetate,total,0.8359978459824431,instant,water_ethanol_GF_as_glucose,,,
25086,72.0,isoamyl_acetate:retained,4.184086218251101,4.325455323442085,initial,aroma,isoamyl_acetate,retained,0.141369105190984,instant,water_ethanol_GF_as_glucose,,,
25086,72.0,isoamyl_acetate:condensate,0.19952636299206494,0.1883933015163613,initial,aroma,isoamyl_acetate,condensate,-0.011133061475703643,instant,water_ethanol_GF_as_glucose,,,
25086,72.0,isoamyl_acetate:total,4.383612581243166,4.513848624958447,initial,aroma,isoamyl_acetate,total,0.1302360437152812,instant,water_ethanol_GF_as_glucose,,,
25086,126.0,isoamyl_acetate:retained,4.31190822180632,6.094886392700512,initial,aroma,isoamyl_acetate,retained,1.782978170894192,instant,water_ethanol_GF_as_glucose,,,
25086,126.0,isoamyl_acetate:condensate,0.45412221785452167,0.34864731008249866,initial,aroma,isoamyl_acetate,condensate,-0.10547490777202301,instant,water_ethanol_GF_as_glucose,,,
25086,126.0,isoamyl_acetate:total,4.766030439660842,6.443533702783011,initial,aroma,isoamyl_acetate,total,1.6775032631221691,instant,water_ethanol_GF_as_glucose,,,
25086,216.0,isoamyl_acetate:retained,5.845054431453099,6.562555714577698,initial,aroma,isoamyl_acetate,retained,0.7175012831245988,instant,water_ethanol_GF_as_glucose,,,
25086,216.0,isoamyl_acetate:condensate,0.5452836211840325,0.3971143693984088,initial,aroma,isoamyl_acetate,condensate,-0.14816925178562373,instant,water_ethanol_GF_as_glucose,,,
25086,216.0,isoamyl_acetate:total,6.390338052637132,6.959670083976107,initial,aroma,isoamyl_acetate,total,0.5693320313389751,instant,water_ethanol_GF_as_glucose,,,
25086,0.0,ethyl_octanoate:total,0.016916222741666667,0.016916222741666667,initial,aroma,ethyl_octanoate,total,0.0,instant,water_ethanol_GF_as_glucose,,,
25086,48.0,ethyl_octanoate:retained,0.026642500936058792,0.036326178286172524,initial,aroma,ethyl_octanoate,retained,0.009683677350113731,instant,water_ethanol_GF_as_glucose,,,
25086,48.0,ethyl_octanoate:condensate,0.003709007113941205,0.0038440719771806096,initial,aroma,ethyl_octanoate,condensate,0.00013506486323940472,instant,water_ethanol_GF_as_glucose,,,
25086,48.0,ethyl_octanoate:total,0.030351508049999996,0.040170250263353136,initial,aroma,ethyl_octanoate,total,0.009818742213353139,instant,water_ethanol_GF_as_glucose,,,
25086,72.0,ethyl_octanoate:retained,0.03613131875202631,0.038183523102263264,initial,aroma,ethyl_octanoate,retained,0.0020522043502369525,instant,water_ethanol_GF_as_glucose,,,
25086,72.0,ethyl_octanoate:condensate,0.007867811539640352,0.005923509602042063,initial,aroma,ethyl_octanoate,condensate,-0.0019443019375982888,instant,water_ethanol_GF_as_glucose,,,
25086,72.0,ethyl_octanoate:total,0.04399913029166667,0.04410703270430533,initial,aroma,ethyl_octanoate,total,0.00010790241263865935,instant,water_ethanol_GF_as_glucose,,,
25086,126.0,ethyl_octanoate:retained,0.025127548960296626,0.0421694749407736,initial,aroma,ethyl_octanoate,retained,0.017041925980476977,instant,water_ethanol_GF_as_glucose,,,
25086,126.0,ethyl_octanoate:condensate,0.012279785514703372,0.009149850389582659,initial,aroma,ethyl_octanoate,condensate,-0.0031299351251207128,instant,water_ethanol_GF_as_glucose,,,
25086,126.0,ethyl_octanoate:total,0.037407334475,0.05131932533035626,initial,aroma,ethyl_octanoate,total,0.013911990855356264,instant,water_ethanol_GF_as_glucose,,,
25086,216.0,ethyl_octanoate:retained,0.03202899226468873,0.043264468025172496,initial,aroma,ethyl_octanoate,retained,0.011235475760483768,instant,water_ethanol_GF_as_glucose,,,
25086,216.0,ethyl_octanoate:condensate,0.014727064235311275,0.0099839423454807,initial,aroma,ethyl_octanoate,condensate,-0.004743121889830575,instant,water_ethanol_GF_as_glucose,,,
25086,216.0,ethyl_octanoate:total,0.046756056500000004,0.0532484103706532,initial,aroma,ethyl_octanoate,total,0.006492353870653195,instant,water_ethanol_GF_as_glucose,,,
25150,0.0,ethyl_acetate:total,2.1368610835746,2.1368610835746,initial,aroma,ethyl_acetate,total,0.0,instant,water_ethanol_GF_as_glucose,,,
25150,24.0,ethyl_acetate:total,3.741484877211,2.253811898242659,initial,aroma,ethyl_acetate,total,-1.487672978968341,instant,water_ethanol_GF_as_glucose,,,
25150,48.0,ethyl_acetate:retained,6.63976178031308,2.782644324352615,initial,aroma,ethyl_acetate,retained,-3.857117455960465,instant,water_ethanol_GF_as_glucose,,,
25150,48.0,ethyl_acetate:condensate,0.0023617382809796588,0.03785393674569112,initial,aroma,ethyl_acetate,condensate,0.03549219846471146,instant,water_ethanol_GF_as_glucose,,,
25150,48.0,ethyl_acetate:total,6.64212351859406,2.820498261098306,initial,aroma,ethyl_acetate,total,-3.821625257495754,instant,water_ethanol_GF_as_glucose,,,
25150,72.0,ethyl_acetate:retained,7.895822782593424,3.678657284891628,initial,aroma,ethyl_acetate,retained,-4.217165497701796,instant,water_ethanol_GF_as_glucose,,,
25150,72.0,ethyl_acetate:condensate,0.008239760493490952,0.06344572632076594,initial,aroma,ethyl_acetate,condensate,0.05520596582727498,instant,water_ethanol_GF_as_glucose,,,
25150,72.0,ethyl_acetate:total,7.904062543086915,3.742103011212394,initial,aroma,ethyl_acetate,total,-4.161959531874521,instant,water_ethanol_GF_as_glucose,,,
25150,126.0,ethyl_acetate:retained,5.895661075726401,5.817719409367182,initial,aroma,ethyl_acetate,retained,-0.07794166635921851,instant,water_ethanol_GF_as_glucose,,,
25150,126.0,ethyl_acetate:condensate,0.01247281249175867,0.11266293465234321,initial,aroma,ethyl_acetate,condensate,0.10019012216058454,instant,water_ethanol_GF_as_glucose,,,
25150,126.0,ethyl_acetate:total,5.90813388821816,5.930382344019526,initial,aroma,ethyl_acetate,total,0.022248455801365807,instant,water_ethanol_GF_as_glucose,,,
25150,174.0,ethyl_acetate:retained,8.49217523270936,7.439681605929326,initial,aroma,ethyl_acetate,retained,-1.052493626780035,instant,water_ethanol_GF_as_glucose,,,
25150,174.0,ethyl_acetate:condensate,0.016202485548417293,0.1236484542424807,initial,aroma,ethyl_acetate,condensate,0.10744596869406339,instant,water_ethanol_GF_as_glucose,,,
25150,174.0,ethyl_acetate:total,8.508377718257778,7.563330060171806,initial,aroma,ethyl_acetate,total,-0.9450476580859721,instant,water_ethanol_GF_as_glucose,,,
25150,0.0,isoamyl_acetate:total,0.846134308660326,0.846134308660326,initial,aroma,isoamyl_acetate,total,0.0,instant,water_ethanol_GF_as_glucose,,,
25150,24.0,isoamyl_acetate:retained,1.348997168386928,1.757763537944258,initial,aroma,isoamyl_acetate,retained,0.40876636955733003,instant,water_ethanol_GF_as_glucose,,,
25150,24.0,isoamyl_acetate:condensate,0.0462817662467401,0.029777653514544297,initial,aroma,isoamyl_acetate,condensate,-0.016504112732195805,instant,water_ethanol_GF_as_glucose,,,
25150,24.0,isoamyl_acetate:total,1.395278934633668,1.7875411914588022,initial,aroma,isoamyl_acetate,total,0.39226225682513416,instant,water_ethanol_GF_as_glucose,,,
25150,48.0,isoamyl_acetate:retained,3.9129301242623002,3.0860313634659158,initial,aroma,isoamyl_acetate,retained,-0.8268987607963845,instant,water_ethanol_GF_as_glucose,,,
25150,48.0,isoamyl_acetate:condensate,0.3227607390023912,0.11287580348468387,initial,aroma,isoamyl_acetate,condensate,-0.20988493551770734,instant,water_ethanol_GF_as_glucose,,,
25150,48.0,isoamyl_acetate:total,4.235690863264692,3.1989071669505997,initial,aroma,isoamyl_acetate,total,-1.036783696314092,instant,water_ethanol_GF_as_glucose,,,
25150,72.0,isoamyl_acetate:retained,4.689073176036874,4.148522001417482,initial,aroma,isoamyl_acetate,retained,-0.5405511746193916,instant,water_ethanol_GF_as_glucose,,,
25150,72.0,isoamyl_acetate:condensate,0.4938344562207136,0.20962332248471172,initial,aroma,isoamyl_acetate,condensate,-0.2842111337360019,instant,water_ethanol_GF_as_glucose,,,
25150,72.0,isoamyl_acetate:total,5.182907632257587,4.3581453239021934,initial,aroma,isoamyl_acetate,total,-0.8247623083553934,instant,water_ethanol_GF_as_glucose,,,
25150,126.0,isoamyl_acetate:retained,4.423981936583665,5.827712722477642,initial,aroma,isoamyl_acetate,retained,1.403730785893977,instant,water_ethanol_GF_as_glucose,,,
25150,126.0,isoamyl_acetate:condensate,0.5914658265417693,0.38348663217790585,initial,aroma,isoamyl_acetate,condensate,-0.20797919436386342,instant,water_ethanol_GF_as_glucose,,,
25150,126.0,isoamyl_acetate:total,5.015447763125435,6.211199354655548,initial,aroma,isoamyl_acetate,total,1.1957515915301133,instant,water_ethanol_GF_as_glucose,,,
25150,174.0,isoamyl_acetate:retained,5.975111592519481,5.998285706143079,initial,aroma,isoamyl_acetate,retained,0.023174113623598558,instant,water_ethanol_GF_as_glucose,,,
25150,174.0,isoamyl_acetate:condensate,0.6828248920111579,0.41595979307879277,initial,aroma,isoamyl_acetate,condensate,-0.26686509893236515,instant,water_ethanol_GF_as_glucose,,,
25150,174.0,isoamyl_acetate:total,6.657936484530638,6.414245499221872,initial,aroma,isoamyl_acetate,total,-0.2436909853087661,instant,water_ethanol_GF_as_glucose,,,
25150,0.0,ethyl_octanoate:total,0.012935534429166668,0.012935534429166668,initial,aroma,ethyl_octanoate,total,0.0,instant,water_ethanol_GF_as_glucose,,,
25150,24.0,ethyl_octanoate:retained,0.0172790467894345,0.02335806533691613,initial,aroma,ethyl_octanoate,retained,0.0060790185474816315,instant,water_ethanol_GF_as_glucose,,,
25150,24.0,ethyl_octanoate:condensate,0.0023686280688988356,0.0012569884258305092,initial,aroma,ethyl_octanoate,condensate,-0.0011116396430683264,instant,water_ethanol_GF_as_glucose,,,
25150,24.0,ethyl_octanoate:total,0.019647674858333335,0.02461505376274664,initial,aroma,ethyl_octanoate,total,0.004967378904413306,instant,water_ethanol_GF_as_glucose,,,
25150,48.0,ethyl_octanoate:retained,0.028707041929190144,0.031734250927324424,initial,aroma,ethyl_octanoate,retained,0.00302720899813428,instant,water_ethanol_GF_as_glucose,,,
25150,48.0,ethyl_octanoate:condensate,0.008868007937476531,0.004110714159494518,initial,aroma,ethyl_octanoate,condensate,-0.004757293777982013,instant,water_ethanol_GF_as_glucose,,,
25150,48.0,ethyl_octanoate:total,0.037575049866666675,0.03584496508681894,initial,aroma,ethyl_octanoate,total,-0.0017300847798477348,instant,water_ethanol_GF_as_glucose,,,
25150,72.0,ethyl_octanoate:retained,0.02608341152194066,0.033642714828726175,initial,aroma,ethyl_octanoate,retained,0.0075593033067855135,instant,water_ethanol_GF_as_glucose,,,
25150,72.0,ethyl_octanoate:condensate,0.013806212944726007,0.0065349597326464,initial,aroma,ethyl_octanoate,condensate,-0.0072712532120796074,instant,water_ethanol_GF_as_glucose,,,
25150,72.0,ethyl_octanoate:total,0.03988962446666667,0.04017767456137258,initial,aroma,ethyl_octanoate,total,0.0002880500947059078,instant,water_ethanol_GF_as_glucose,,,
25150,126.0,ethyl_octanoate:retained,0.01296636575609901,0.03725554540747336,initial,aroma,ethyl_octanoate,retained,0.02428917965137435,instant,water_ethanol_GF_as_glucose,,,
25150,126.0,ethyl_octanoate:condensate,0.01606915254390099,0.009848009482902575,initial,aroma,ethyl_octanoate,condensate,-0.006221143060998415,instant,water_ethanol_GF_as_glucose,,,
25150,126.0,ethyl_octanoate:total,0.0290355183,0.04710355489037594,initial,aroma,ethyl_octanoate,total,0.018068036590375938,instant,water_ethanol_GF_as_glucose,,,
25150,174.0,ethyl_octanoate:retained,0.0347617732289133,0.037478600273505504,initial,aroma,ethyl_octanoate,retained,0.002716827044592203,instant,water_ethanol_GF_as_glucose,,,
25150,174.0,ethyl_octanoate:condensate,0.0176897792710867,0.010383849541245728,initial,aroma,ethyl_octanoate,condensate,-0.007305929729840973,instant,water_ethanol_GF_as_glucose,,,
25150,174.0,ethyl_octanoate:total,0.052451552500000005,0.04786244981475123,initial,aroma,ethyl_octanoate,total,-0.004589102685248772,instant,water_ethanol_GF_as_glucose,,,
25151,0.0,ethyl_acetate:total,2.17809913219592,2.17809913219592,initial,aroma,ethyl_acetate,total,0.0,instant,water_ethanol_GF_as_glucose,,,
25151,24.0,ethyl_acetate:total,2.8512795142660896,2.4890021197149537,initial,aroma,ethyl_acetate,total,-0.36227739455113595,instant,water_ethanol_GF_as_glucose,,,
25151,48.0,ethyl_acetate:retained,6.281930493443521,3.273748031425464,initial,aroma,ethyl_acetate,retained,-3.008182462018057,instant,water_ethanol_GF_as_glucose,,,
25151,48.0,ethyl_acetate:condensate,0.002156190578650409,0.05193296884144827,initial,aroma,ethyl_acetate,condensate,0.04977677826279786,instant,water_ethanol_GF_as_glucose,,,
25151,48.0,ethyl_acetate:total,6.284086684022171,3.325681000266912,initial,aroma,ethyl_acetate,total,-2.9584056837552586,instant,water_ethanol_GF_as_glucose,,,
25151,72.0,ethyl_acetate:retained,7.0499755585466755,4.387081583772287,initial,aroma,ethyl_acetate,retained,-2.6628939747743887,instant,water_ethanol_GF_as_glucose,,,
25151,72.0,ethyl_acetate:condensate,0.011181082875776785,0.08202516562369692,initial,aroma,ethyl_acetate,condensate,0.07084408274792015,instant,water_ethanol_GF_as_glucose,,,
25151,72.0,ethyl_acetate:total,7.0611566414224525,4.4691067493959835,initial,aroma,ethyl_acetate,total,-2.592049892026469,instant,water_ethanol_GF_as_glucose,,,
25151,126.0,ethyl_acetate:retained,7.488345333008901,6.831367293688551,initial,aroma,ethyl_acetate,retained,-0.6569780393203501,instant,water_ethanol_GF_as_glucose,,,
25151,126.0,ethyl_acetate:condensate,0.015193901908163944,0.12390483903427607,initial,aroma,ethyl_acetate,condensate,0.10871093712611213,instant,water_ethanol_GF_as_glucose,,,
25151,126.0,ethyl_acetate:total,7.503539234917065,6.955272132722827,initial,aroma,ethyl_acetate,total,-0.548267102194238,instant,water_ethanol_GF_as_glucose,,,
25151,174.0,ethyl_acetate:retained,6.970221713483631,8.618978299755613,initial,aroma,ethyl_acetate,retained,1.6487565862719817,instant,water_ethanol_GF_as_glucose,,,
25151,174.0,ethyl_acetate:condensate,0.02439075324986626,0.12732419598713401,initial,aroma,ethyl_acetate,condensate,0.10293344273726776,instant,water_ethanol_GF_as_glucose,,,
25151,174.0,ethyl_acetate:total,6.994612466733497,8.746302495742746,initial,aroma,ethyl_acetate,total,1.7516900290092492,instant,water_ethanol_GF_as_glucose,,,
25151,0.0,isoamyl_acetate:total,0.877507175756748,0.877507175756748,initial,aroma,isoamyl_acetate,total,0.0,instant,water_ethanol_GF_as_glucose,,,
25151,24.0,isoamyl_acetate:retained,1.223533272745987,2.187742164804931,initial,aroma,isoamyl_acetate,retained,0.964208892058944,instant,water_ethanol_GF_as_glucose,,,
25151,24.0,isoamyl_acetate:condensate,0.03846912025583569,0.05349563491681478,initial,aroma,isoamyl_acetate,condensate,0.015026514660979089,instant,water_ethanol_GF_as_glucose,,,
25151,24.0,isoamyl_acetate:total,1.2620023930018227,2.241237799721746,initial,aroma,isoamyl_acetate,total,0.9792354067199234,instant,water_ethanol_GF_as_glucose,,,
25151,48.0,isoamyl_acetate:retained,3.96202928861208,3.662301412108837,initial,aroma,isoamyl_acetate,retained,-0.29972787650324273,instant,water_ethanol_GF_as_glucose,,,
25151,48.0,isoamyl_acetate:condensate,0.2577336329661714,0.16029799436654066,initial,aroma,isoamyl_acetate,condensate,-0.09743563859963075,instant,water_ethanol_GF_as_glucose,,,
25151,48.0,isoamyl_acetate:total,4.219762921578251,3.8225994064753777,initial,aroma,isoamyl_acetate,total,-0.3971635151028736,instant,water_ethanol_GF_as_glucose,,,
25151,72.0,isoamyl_acetate:retained,5.469766514745001,4.816681710143188,initial,aroma,isoamyl_acetate,retained,-0.6530848046018134,instant,water_ethanol_GF_as_glucose,,,
25151,72.0,isoamyl_acetate:condensate,0.5544644757967091,0.27071993721772597,initial,aroma,isoamyl_acetate,condensate,-0.28374453857898313,instant,water_ethanol_GF_as_glucose,,,
25151,72.0,isoamyl_acetate:total,6.02423099054171,5.087401647360914,initial,aroma,isoamyl_acetate,total,-0.9368293431807961,instant,water_ethanol_GF_as_glucose,,,
25151,126.0,isoamyl_acetate:retained,6.1020700035968005,6.145361948483432,initial,aroma,isoamyl_acetate,retained,0.04329194488663113,instant,water_ethanol_GF_as_glucose,,,
25151,126.0,isoamyl_acetate:condensate,0.6629051448737066,0.41194028777017605,initial,aroma,isoamyl_acetate,condensate,-0.2509648571035305,instant,water_ethanol_GF_as_glucose,,,
25151,126.0,isoamyl_acetate:total,6.764975148470507,6.557302236253608,initial,aroma,isoamyl_acetate,total,-0.20767291221689899,instant,water_ethanol_GF_as_glucose,,,
25151,174.0,isoamyl_acetate:retained,5.963144787191498,6.192601863775126,initial,aroma,isoamyl_acetate,retained,0.22945707658362746,instant,water_ethanol_GF_as_glucose,,,
25151,174.0,isoamyl_acetate:condensate,0.8227461157386128,0.421086384429264,initial,aroma,isoamyl_acetate,condensate,-0.4016597313093488,instant,water_ethanol_GF_as_glucose,,,
25151,174.0,isoamyl_acetate:total,6.785890902930111,6.61368824820439,initial,aroma,isoamyl_acetate,total,-0.17220265472572116,instant,water_ethanol_GF_as_glucose,,,
25151,0.0,ethyl_octanoate:total,0.011556563158333335,0.011556563158333335,initial,aroma,ethyl_octanoate,total,0.0,instant,water_ethanol_GF_as_glucose,,,
25151,24.0,ethyl_octanoate:retained,0.010408977790999497,0.02303143869538032,initial,aroma,ethyl_octanoate,retained,0.012622460904380824,instant,water_ethanol_GF_as_glucose,,,
25151,24.0,ethyl_octanoate:condensate,0.0014048239340005038,0.0019006652396878624,initial,aroma,ethyl_octanoate,condensate,0.0004958413056873586,instant,water_ethanol_GF_as_glucose,,,
25151,24.0,ethyl_octanoate:total,0.011813801725,0.024932103935068183,initial,aroma,ethyl_octanoate,total,0.013118302210068183,instant,water_ethanol_GF_as_glucose,,,
25151,48.0,ethyl_octanoate:retained,0.0286708893320544,0.030587323533346266,initial,aroma,ethyl_octanoate,retained,0.0019164342012918667,instant,water_ethanol_GF_as_glucose,,,
