mode,batch,time_h,state,obs,pred,qgas_g_l_h_raw,scale_factor
solubility_o2_slow_transition,25170,310.0025,CO2_flow_L_min,0.12291436269879341,0.00033071451939392757,8.979751864744664e-05,3.682891513877386
solubility_o2_slow_transition,25170,312.0025,CO2_flow_L_min,0.19325070828199387,0.00032714253225733634,8.882763204526688e-05,3.682891513877386
solubility_o2_slow_transition,25170,314.00333333333333,CO2_flow_L_min,0.18606183677911758,0.0002839776584338008,7.71072559057886e-05,3.682891513877386
solubility_o2_slow_transition,25170,316.0036111111111,CO2_flow_L_min,0.11333898454904556,0.000246727734830203,6.699294125295738e-05,3.682891513877386
solubility_o2_slow_transition,25170,318.0038888888889,CO2_flow_L_min,0.12730340659618378,0.00021462428901521672,5.827602800856278e-05,3.682891513877386
solubility_o2_slow_transition,25170,320.00458333333336,CO2_flow_L_min,0.15322154760360718,0.00024318666823112684,6.60314503739203e-05,3.682891513877386
solubility_o2_slow_transition,25170,322.005,CO2_flow_L_min,0.15288059413433075,0.00027511090147913083,7.46997027858394e-05,3.682891513877386
solubility_o2_slow_transition,25170,324.0052777777778,CO2_flow_L_min,0.09755769744515419,0.0003111235896932767,8.447807613146948e-05,3.682891513877386
solubility_o2_slow_transition,25170,326.0055555555556,CO2_flow_L_min,0.0,0.0005872261167151392,0.0001594470308187008,3.682891513877386
solubility_o2_slow_transition,25170,328.00638888888886,CO2_flow_L_min,0.11417782679200172,0.0010773760104844615,0.0002925353642443269,3.682891513877386
solubility_o2_slow_transition,25170,330.00666666666666,CO2_flow_L_min,0.08088314905762672,0.0018893129710872883,0.0005129971827756067,3.682891513877386
solubility_o2_slow_transition,25170,332.00722222222225,CO2_flow_L_min,0.058217285200953484,0.0015780856844937134,0.0004284909502621456,3.682891513877386
solubility_o2_slow_transition,25170,334.0075,CO2_flow_L_min,0.11389579251408577,0.0013282567928163107,0.00036065596496973875,3.682891513877386
solubility_o2_slow_transition,25170,335.9997222222222,CO2_flow_L_min,0.14201034605503082,0.0011310448745236862,0.00030710784454601286,3.682891513877386
solubility_o2_slow_transition,25170,337.9922222222222,CO2_flow_L_min,0.08606862649321556,0.0006628075859669658,0.00017996934839635152,3.682891513877386
solubility_o2_slow_transition,25170,339.9926388888889,CO2_flow_L_min,0.10622508823871613,0.0003885303069831909,0.0001054959956108352,3.682891513877386
solubility_o2_slow_transition,25170,341.99333333333334,CO2_flow_L_min,0.11300522834062576,0.00022763005485770758,6.180742875536301e-05,3.682891513877386
solubility_o2_slow_transition,25170,343.99361111111114,CO2_flow_L_min,0.10256433114409447,0.00016229595396359447,4.4067535889138264e-05,3.682891513877386
solubility_o2_slow_transition,25170,345.9941666666667,CO2_flow_L_min,0.0,0.00011573977035327977,3.142633170625972e-05,3.682891513877386
solubility_o2_slow_transition,25170,347.9941666666667,CO2_flow_L_min,0.0,8.24804283948617e-05,2.239556285708385e-05,3.682891513877386
solubility_o2_slow_transition,25170,349.99555555555554,CO2_flow_L_min,0.08526002615690231,0.00022227703814604424,6.0353946704237474e-05,3.682891513877386
solubility_o2_slow_transition,25170,351.99666666666667,CO2_flow_L_min,0.0,0.0005826533604004672,0.00015820540958238647,3.682891513877386
solubility_o2_slow_transition,25170,353.99694444444447,CO2_flow_L_min,0.0,0.001447828259381116,0.00039312270098796026,3.682891513877386
solubility_o2_slow_transition,25170,355.99777777777774,CO2_flow_L_min,0.0,0.001019346884965227,0.00027677896053257566,3.682891513877386
solubility_o2_slow_transition,25170,357.99833333333333,CO2_flow_L_min,0.020015770569443703,0.0007213683938173255,0.0001958701175690786,3.682891513877386
solubility_o2_slow_transition,25170,359.99861111111113,CO2_flow_L_min,0.0,0.0005127912932948021,0.00013923605714764327,3.682891513877386
solubility_o2_slow_transition,25170,361.99916666666667,CO2_flow_L_min,0.06933164969086647,0.000571757976035463,0.00015524703181753793,3.682891513877386
solubility_o2_slow_transition,25170,363.99944444444446,CO2_flow_L_min,0.048734547570347786,0.0006359853264703096,0.00017268641339932865,3.682891513877386
solubility_o2_slow_transition,25170,366.0002777777778,CO2_flow_L_min,0.07116474211215973,0.0007031784326521156,0.00019093107413088096,3.682891513877386
solubility_o2_slow_transition,25170,368.00083333333333,CO2_flow_L_min,0.05656919442117214,0.0004407602766100846,0.00011967777898134384,3.682891513877386
solubility_o2_slow_transition,25170,370.00138888888887,CO2_flow_L_min,0.06970534846186638,0.000276440858348842,7.506082036551824e-05,3.682891513877386
solubility_o2_slow_transition,25170,372.00138888888887,CO2_flow_L_min,0.0,0.00017330219503747298,4.70560141086042e-05,3.682891513877386
solubility_o2_slow_transition,25170,374.00194444444446,CO2_flow_L_min,0.04881179705262184,0.0001722341544281694,4.676601354647004e-05,3.682891513877386
solubility_o2_slow_transition,25170,376.0025,CO2_flow_L_min,0.048261480405926704,0.00017117855841179613,4.64793920121686e-05,3.682891513877386
solubility_o2_slow_transition,25170,378.0025,CO2_flow_L_min,0.0,0.0001701352477324599,4.619610626361887e-05,3.682891513877386
solubility_o2_slow_transition,25170,379.8611111111111,CO2_flow_L_min,0.0,0.0001691752931418812,4.593545384229135e-05,3.682891513877386
solubility_o2_slow_transition,25171,0.5075000000000003,CO2_flow_L_min,0.8966177105903625,6.786002266116493e-17,1.890731148706242e-17,3.589088946231147
solubility_o2_slow_transition,25171,2.0,CO2_flow_L_min,1.0077099800109863,2.275104139426502e-06,6.33894610445795e-07,3.589088946231147
solubility_o2_slow_transition,25171,3.99305555555555,CO2_flow_L_min,1.087964653968811,0.41696517910841935,0.11617577200093321,3.589088946231147
solubility_o2_slow_transition,25171,5.994444444444447,CO2_flow_L_min,1.2940880060195923,0.776008189630248,0.2162131396729868,3.589088946231147
solubility_o2_slow_transition,25171,7.994722222222222,CO2_flow_L_min,1.4111799001693726,1.0157099789897879,0.2829993890389289,3.589088946231147
solubility_o2_slow_transition,25171,9.995555555555562,CO2_flow_L_min,1.4755344986915588,1.1773650674911957,0.3280400918254006,3.589088946231147
solubility_o2_slow_transition,25171,11.996388888888895,CO2_flow_L_min,1.4894561767578125,1.2930666059214844,0.3602771135776158,3.589088946231147
solubility_o2_slow_transition,25171,13.996388888888895,CO2_flow_L_min,1.5801073908805847,1.4006496498078933,0.3902521421985644,3.589088946231147
solubility_o2_slow_transition,25171,15.996944444444452,CO2_flow_L_min,1.6058717966079712,1.4975095111981054,0.41723945369774673,3.589088946231147
solubility_o2_slow_transition,25171,17.99722222222222,CO2_flow_L_min,1.7284287214279175,1.576968776502972,0.43937857214681886,3.589088946231147
solubility_o2_slow_transition,25171,19.997777777777785,CO2_flow_L_min,1.685668408870697,1.6060872461281654,0.4474916253648981,3.589088946231147
solubility_o2_slow_transition,25171,21.998333333333335,CO2_flow_L_min,1.7897506356239319,1.6049448578054872,0.4471733305720433,3.589088946231147
solubility_o2_slow_transition,25171,23.999166666666667,CO2_flow_L_min,1.6657332181930542,1.5865737858469817,0.4420547413607626,3.589088946231147
solubility_o2_slow_transition,25171,26.0,CO2_flow_L_min,1.7469052076339722,1.54600316776633,0.43075086489282094,3.589088946231147
solubility_o2_slow_transition,25171,28.00055555555555,CO2_flow_L_min,1.645696759223938,1.4911002572212706,0.4154536930011318,3.589088946231147
solubility_o2_slow_transition,25171,30.001666666666665,CO2_flow_L_min,1.6147007942199707,1.4354785504890577,0.39995624850602657,3.589088946231147
solubility_o2_slow_transition,25171,32.0025,CO2_flow_L_min,1.4993385076522827,1.3908960526685132,0.38753457312031064,3.589088946231147
solubility_o2_slow_transition,25171,34.00305555555555,CO2_flow_L_min,1.485105574131012,1.3504590714535945,0.3762679308551807,3.589088946231147
solubility_o2_slow_transition,25171,36.003888888888895,CO2_flow_L_min,1.4768308997154236,1.3129307025241337,0.36581169265889163,3.589088946231147
solubility_o2_slow_transition,25171,38.004444444444445,CO2_flow_L_min,1.2267774939537048,1.277565371039904,0.3559581247997372,3.589088946231147
solubility_o2_slow_transition,25171,40.004999999999995,CO2_flow_L_min,1.2437371611595154,1.2438984609085424,0.34657777490155073,3.589088946231147
solubility_o2_slow_transition,25171,42.00527777777778,CO2_flow_L_min,1.2025887966156006,1.211615585511652,0.3375830478606424,3.589088946231147
solubility_o2_slow_transition,25171,44.00555555555556,CO2_flow_L_min,0.7370048761367798,1.1728290689513639,0.3267762617538179,3.589088946231147
solubility_o2_slow_transition,25171,46.00638888888889,CO2_flow_L_min,0.864924430847168,1.1330762246915342,0.3157002352592465,3.589088946231147
solubility_o2_slow_transition,25171,48.007222222222225,CO2_flow_L_min,0.9298628568649292,1.0933987816695663,0.30464521722642995,3.589088946231147
solubility_o2_slow_transition,25171,50.007222222222225,CO2_flow_L_min,0.9515603482723236,1.0700701629024085,0.29814534522084624,3.589088946231147
solubility_o2_slow_transition,25171,52.00805555555556,CO2_flow_L_min,1.0021700263023376,1.0509820174364972,0.29282696338303876,3.589088946231147
solubility_o2_slow_transition,25171,54.00027777777777,CO2_flow_L_min,0.8588043451309204,1.0343278430737615,0.288186740024901,3.589088946231147
solubility_o2_slow_transition,25171,55.99194444444444,CO2_flow_L_min,0.9227873086929321,1.009181050190275,0.2811802842752064,3.589088946231147
solubility_o2_slow_transition,25171,57.992222222222225,CO2_flow_L_min,0.946250319480896,0.9805731164537209,0.2732094777097701,3.589088946231147
solubility_o2_slow_transition,25171,59.992777777777775,CO2_flow_L_min,0.8144015371799469,0.9514428249465494,0.2650931306524589,3.589088946231147
solubility_o2_slow_transition,25171,61.99333333333334,CO2_flow_L_min,0.870048463344574,0.9266887084834038,0.2581960832864025,3.589088946231147
solubility_o2_slow_transition,25171,63.99333333333334,CO2_flow_L_min,0.8795121312141418,0.9030005833385099,0.25159604480873576,3.589088946231147
solubility_o2_slow_transition,25171,65.99361111111111,CO2_flow_L_min,0.8749131262302399,0.8801434573945897,0.24522754118947546,3.589088946231147
solubility_o2_slow_transition,25171,67.99416666666667,CO2_flow_L_min,0.7442700564861298,0.8536069803574574,0.23783388852868034,3.589088946231147
solubility_o2_slow_transition,25171,69.99472222222222,CO2_flow_L_min,0.5520975887775421,0.8271300137617745,0.2304568168003561,3.589088946231147
solubility_o2_slow_transition,25171,71.99527777777777,CO2_flow_L_min,0.6200417876243591,0.8009744173708184,0.22316928595818464,3.589088946231147
solubility_o2_slow_transition,25171,73.99555555555555,CO2_flow_L_min,0.6285392045974731,0.7972949526747625,0.22214410526437103,3.589088946231147
solubility_o2_slow_transition,25171,75.9961111111111,CO2_flow_L_min,0.6049787700176239,0.7953801968872027,0.22161061171872615,3.589088946231147
solubility_o2_slow_transition,25171,77.99638888888889,CO2_flow_L_min,0.599564254283905,0.7940567451671795,0.22124186863660975,3.589088946231147
solubility_o2_slow_transition,25171,79.99666666666667,CO2_flow_L_min,0.6129176914691925,0.7758350520657832,0.2161648996970323,3.589088946231147
solubility_o2_slow_transition,25171,81.99694444444445,CO2_flow_L_min,0.5946856141090393,0.7566145875102626,0.2108096508181479,3.589088946231147
solubility_o2_slow_transition,25171,83.99777777777778,CO2_flow_L_min,0.563105046749115,0.7368644039339528,0.20530681043938015,3.589088946231147
solubility_o2_slow_transition,25171,85.99833333333333,CO2_flow_L_min,0.5567769110202789,0.7126735055571464,0.1985666881578722,3.589088946231147
solubility_o2_slow_transition,25171,87.99888888888889,CO2_flow_L_min,0.5214395523071289,0.688495326770633,0.19183010983709736,3.589088946231147
solubility_o2_slow_transition,25171,89.99944444444445,CO2_flow_L_min,0.4976239949464798,0.6645524326522703,0.18515908705748507,3.589088946231147
solubility_o2_slow_transition,25171,91.99972222222222,CO2_flow_L_min,0.5244962275028229,0.6496714418329134,0.18101291206926604,3.589088946231147
solubility_o2_slow_transition,25171,94.00027777777778,CO2_flow_L_min,0.508849710226059,0.6332534225417726,0.1764384867660478,3.589088946231147
solubility_o2_slow_transition,25171,96.00166666666667,CO2_flow_L_min,0.49044395983219147,0.6183719603357958,0.17229218043903305,3.589088946231147
solubility_o2_slow_transition,25171,98.0025,CO2_flow_L_min,0.46785973012447357,0.603420009856454,0.16812623451143419,3.589088946231147
solubility_o2_slow_transition,25171,100.00333333333333,CO2_flow_L_min,0.4553823918104172,0.5883626726193514,0.16393092548937327,3.589088946231147
solubility_o2_slow_transition,25171,102.00444444444445,CO2_flow_L_min,0.4589790999889374,0.5731239782278927,0.1596850863308145,3.589088946231147
solubility_o2_slow_transition,25171,104.00527777777778,CO2_flow_L_min,0.43708813190460205,0.5574965504220298,0.155330937397762,3.589088946231147
solubility_o2_slow_transition,25171,106.00583333333333,CO2_flow_L_min,0.44966933131217957,0.5415647167264641,0.1508919742140004,3.589088946231147
solubility_o2_slow_transition,25171,108.00638888888889,CO2_flow_L_min,0.42858435213565826,0.5253968448191985,0.146387245535085,3.589088946231147
solubility_o2_slow_transition,25171,110.00694444444444,CO2_flow_L_min,0.40800541639328003,0.5090252482615472,0.14182575463783575,3.589088946231147
solubility_o2_slow_transition,25171,112.00750000000001,CO2_flow_L_min,0.36780761182308197,0.49245724041152916,0.13720953918644221,3.589088946231147
solubility_o2_slow_transition,25171,113.99944444444444,CO2_flow_L_min,0.40204471349716187,0.47755131440905535,0.13305641670166057,3.589088946231147
solubility_o2_slow_transition,25171,115.99194444444444,CO2_flow_L_min,0.4123866707086563,0.47290577702817327,0.13176206667287116,3.589088946231147
solubility_o2_slow_transition,25171,117.99305555555556,CO2_flow_L_min,0.4027434438467026,0.4650727337871292,0.1295796066228717,3.589088946231147
solubility_o2_slow_transition,25171,119.99388888888889,CO2_flow_L_min,0.37688834965229034,0.4545900107746664,0.12665888686097487,3.589088946231147
solubility_o2_slow_transition,25171,121.99402777777777,CO2_flow_L_min,0.35268230736255646,0.4300011799110993,0.11980789173883184,3.589088946231147
solubility_o2_slow_transition,25171,123.99444444444444,CO2_flow_L_min,0.33847102522850037,0.40617729899474786,0.11317002868409518,3.589088946231147
solubility_o2_slow_transition,25171,125.99527777777777,CO2_flow_L_min,0.29679641127586365,0.3820006272400566,0.10643387025590163,3.589088946231147
solubility_o2_slow_transition,25171,127.9961111111111,CO2_flow_L_min,0.28761163353919983,0.34497230817929125,0.0961169570738953,3.589088946231147
solubility_o2_slow_transition,25171,129.9961111111111,CO2_flow_L_min,0.3137179762125015,0.3097514756139935,0.08630364982714048,3.589088946231147
solubility_o2_slow_transition,25171,131.9961111111111,CO2_flow_L_min,0.31062687933444977,0.2748681340912035,0.07658437509046376,3.589088946231147
solubility_o2_slow_transition,25171,133.99694444444447,CO2_flow_L_min,0.25456178188323975,0.24773044099832492,0.06902321026578716,3.589088946231147
solubility_o2_slow_transition,25171,135.9975,CO2_flow_L_min,0.22689730674028397,0.21798732624479464,0.060736117023151556,3.589088946231147
solubility_o2_slow_transition,25171,137.99833333333333,CO2_flow_L_min,0.2280840054154396,0.18842990111369587,0.05250076103897161,3.589088946231147
solubility_o2_slow_transition,25171,139.99861111111113,CO2_flow_L_min,0.26110588014125824,0.16952259012349188,0.04723276370776635,3.589088946231147
solubility_o2_slow_transition,25171,141.99944444444446,CO2_flow_L_min,0.29015325009822845,0.15135268452302575,0.04217022391767669,3.589088946231147
solubility_o2_slow_transition,25171,144.00083333333333,CO2_flow_L_min,0.254693403840065,0.1328866148323993,0.03702516622552409,3.589088946231147
solubility_o2_slow_transition,25171,146.00138888888887,CO2_flow_L_min,0.2017449289560318,0.11574329901093114,0.03224865717871706,3.589088946231147
solubility_o2_slow_transition,25171,148.00166666666667,CO2_flow_L_min,0.20070771872997284,0.10205154337933763,0.028433829561816948,3.589088946231147
solubility_o2_slow_transition,25171,150.00194444444446,CO2_flow_L_min,0.19978489726781845,0.09076859150975727,0.025290148243629382,3.589088946231147
solubility_o2_slow_transition,25171,152.00222222222223,CO2_flow_L_min,0.17563484609127045,0.08335598206719785,0.023224830400129487,3.589088946231147
solubility_o2_slow_transition,25171,154.0025,CO2_flow_L_min,0.1340184435248375,0.07625650563689815,0.021246758377769952,3.589088946231147
solubility_o2_slow_transition,25171,156.0027777777778,CO2_flow_L_min,0.07704564556479454,0.06956992610894255,0.019383728615028326,3.589088946231147
solubility_o2_slow_transition,25171,158.00305555555556,CO2_flow_L_min,0.0969294123351574,0.061924049171200236,0.017253417259615655,3.589088946231147
solubility_o2_slow_transition,25171,160.00333333333333,CO2_flow_L_min,0.047401063144207,0.05536957180178895,0.01542719409613177,3.589088946231147
solubility_o2_slow_transition,25171,162.0038888888889,CO2_flow_L_min,0.0,0.04964232707780408,0.01383145634491249,3.589088946231147
solubility_o2_slow_transition,25171,164.00416666666666,CO2_flow_L_min,0.09385086223483086,0.044577996080451564,0.012420421100809525,3.589088946231147
solubility_o2_slow_transition,25171,166.00472222222223,CO2_flow_L_min,0.17001202702522278,0.0400699525537281,0.011164379917584658,3.589088946231147
solubility_o2_slow_transition,25171,168.0052777777778,CO2_flow_L_min,0.12270576879382133,0.0360485189980092,0.010043919094249044,3.589088946231147
solubility_o2_slow_transition,25171,170.00611111111112,CO2_flow_L_min,0.09362838417291641,0.03376854751836677,0.009408668334571829,3.589088946231147
solubility_o2_slow_transition,25171,172.00611111111112,CO2_flow_L_min,0.06864945963025093,0.03130432190407274,0.008722080275258986,3.589088946231147
solubility_o2_slow_transition,25171,174.00694444444446,CO2_flow_L_min,0.0,0.02883726078384803,0.008034702180933589,3.589088946231147
solubility_o2_slow_transition,25171,176.0077777777778,CO2_flow_L_min,0.0,0.02284685286002742,0.0063656413096194195,3.589088946231147
solubility_o2_slow_transition,25171,177.9997222222222,CO2_flow_L_min,0.0832299292087555,0.01881915654624678,0.005243435542607134,3.589088946231147
solubility_o2_slow_transition,25171,179.9922222222222,CO2_flow_L_min,0.0,0.015591944306980111,0.00434426244112813,3.589088946231147
solubility_o2_slow_transition,25171,181.99305555555554,CO2_flow_L_min,0.0,0.009851138112684435,0.002744746162679802,3.589088946231147
solubility_o2_slow_transition,25171,183.99333333333334,CO2_flow_L_min,0.0,0.00632877809944773,0.0017633383274308352,3.589088946231147
solubility_o2_slow_transition,25171,185.99444444444444,CO2_flow_L_min,0.0,0.004076723251100464,0.001135865762084658,3.589088946231147
solubility_o2_slow_transition,25171,187.9947222222222,CO2_flow_L_min,0.0,0.006110314933461036,0.0017024696308731479,3.589088946231147
solubility_o2_slow_transition,25171,189.99555555555554,CO2_flow_L_min,0.0,0.008158321207599729,0.002273089725504482,3.589088946231147
solubility_o2_slow_transition,25171,191.9961111111111,CO2_flow_L_min,0.0,0.009892543749688398,0.00275628269399019,3.589088946231147
solubility_o2_slow_transition,25171,193.99638888888887,CO2_flow_L_min,0.0,0.00819375276708184,0.0022829617459567244,3.589088946231147
solubility_o2_slow_transition,25171,195.99666666666667,CO2_flow_L_min,0.0,0.006880982490336706,0.0019171947514876528,3.589088946231147
solubility_o2_slow_transition,25171,197.99680555555557,CO2_flow_L_min,0.0,0.005838295138354043,0.0016266788663693488,3.589088946231147
solubility_o2_slow_transition,25171,199.9972222222222,CO2_flow_L_min,0.0,0.004726083485865046,0.001316791964943594,3.589088946231147
solubility_o2_slow_transition,25171,201.99777777777777,CO2_flow_L_min,0.0,0.00386053219670451,0.0010756301263467995,3.589088946231147
solubility_o2_slow_transition,25171,203.99833333333333,CO2_flow_L_min,0.0,0.0031726522096991276,0.0008839714638531559,3.589088946231147
solubility_o2_slow_transition,25171,205.99861111111113,CO2_flow_L_min,0.0,0.004192161889724556,0.001168029534104104,3.589088946231147
solubility_o2_slow_transition,25171,207.99916666666667,CO2_flow_L_min,0.0,0.005247313431635669,0.0014620182197339524,3.589088946231147
solubility_o2_slow_transition,25171,210.0,CO2_flow_L_min,0.0,0.006249449059898162,0.0017412354927733463,3.589088946231147
solubility_o2_slow_transition,25171,212.0002777777778,CO2_flow_L_min,0.0,0.006036769533762487,0.00168197824690347,3.589088946231147
solubility_o2_slow_transition,25171,214.00111111111113,CO2_flow_L_min,0.0,0.005904894533523205,0.0016452349390014013,3.589088946231147
solubility_o2_slow_transition,25171,216.00166666666667,CO2_flow_L_min,0.0,0.005761048421681956,0.001605156213175367,3.589088946231147
solubility_o2_slow_transition,25171,217.8938888888889,CO2_flow_L_min,0.0,0.003578971383876325,0.000997181022118316,3.589088946231147
solubility_o2_qfit,25170,0.49777777777777776,CO2_flow_L_min,0.0,1.1948336066030178e-19,3.244329651855606e-20,3.682836625185818
solubility_o2_qfit,25170,1.9983333333333335,CO2_flow_L_min,0.0,1.45952679661359e-19,3.9630506187331875e-20,3.682836625185818
solubility_o2_qfit,25170,3.998611111111111,CO2_flow_L_min,0.0,1.8222343850708345e-19,4.947909914355469e-20,3.682836625185818
solubility_o2_qfit,25170,5.999166666666667,CO2_flow_L_min,0.0,2.09334879324574e-19,5.684066403950569e-20,3.682836625185818
solubility_o2_qfit,25170,7.999722222222223,CO2_flow_L_min,0.0,1.828720673855908e-18,4.965522123218376e-19,3.682836625185818
solubility_o2_qfit,25170,10.0,CO2_flow_L_min,0.0,1.732835785543943e-17,4.705166049706353e-18,3.682836625185818
solubility_o2_qfit,25170,12.000555555555556,CO2_flow_L_min,0.0,2.523292976732929e-16,6.851493111252569e-17,3.682836625185818
solubility_o2_qfit,25170,14.000833333333333,CO2_flow_L_min,0.0,8.787131239414768e-15,2.3859682450538823e-15,3.682836625185818
solubility_o2_qfit,25170,16.00138888888889,CO2_flow_L_min,0.0,3.527415286707351e-13,9.577984705008126e-14,3.682836625185818
solubility_o2_qfit,25170,18.001666666666665,CO2_flow_L_min,0.0,1.659458610078847e-11,4.505925130455981e-12,3.682836625185818
solubility_o2_qfit,25170,20.001666666666665,CO2_flow_L_min,0.0,3.169758155482304e-10,8.60683890728488e-11,3.682836625185818
solubility_o2_qfit,25170,22.001944444444444,CO2_flow_L_min,0.0,6.889037672388912e-09,1.8705792228948863e-09,3.682836625185818
solubility_o2_qfit,25170,24.0025,CO2_flow_L_min,0.0,1.711020039231623e-07,4.6459297909944445e-08,3.682836625185818
solubility_o2_qfit,25170,26.00277777777778,CO2_flow_L_min,0.0,8.118165903307796e-06,2.204324201565198e-06,3.682836625185818
solubility_o2_qfit,25170,28.003055555555555,CO2_flow_L_min,0.0,0.0004558848336427228,0.00012378633103761997,3.682836625185818
solubility_o2_qfit,25170,30.003333333333334,CO2_flow_L_min,0.0,0.015622711036944192,0.004242032060315992,3.682836625185818
solubility_o2_qfit,25170,32.00388888888889,CO2_flow_L_min,0.02010594867169857,0.051231553063783505,0.01391089485572785,3.682836625185818
solubility_o2_qfit,25170,34.00416666666666,CO2_flow_L_min,0.06976939365267754,0.0769287592125144,0.020888452853548168,3.682836625185818
solubility_o2_qfit,25170,35.97138888888889,CO2_flow_L_min,0.09141644090414047,0.09107600859102466,0.02472985306168161,3.682836625185818
solubility_o2_qfit,25170,38.330555555555556,CO2_flow_L_min,0.0,0.11528025972191054,0.03130202923842544,3.682836625185818
solubility_o2_qfit,25170,40.005833333333335,CO2_flow_L_min,0.0,0.1296112637288898,0.035193324309451345,3.682836625185818
solubility_o2_qfit,25170,42.00611111111111,CO2_flow_L_min,0.0,0.14586933136567343,0.03960787463883592,3.682836625185818
solubility_o2_qfit,25170,44.00694444444444,CO2_flow_L_min,0.0,0.15986192344582378,0.04340728077715311,3.682836625185818
solubility_o2_qfit,25170,46.007222222222225,CO2_flow_L_min,0.10981453210115433,0.1790249109876008,0.0486106035123315,3.682836625185818
solubility_o2_qfit,25170,48.0075,CO2_flow_L_min,0.19227386265993118,0.20575434827208955,0.05586844305419283,3.682836625185818
solubility_o2_qfit,25170,49.999722222222225,CO2_flow_L_min,0.26944872736930847,0.23533892322034108,0.06390153763838684,3.682836625185818
solubility_o2_qfit,25170,51.992222222222225,CO2_flow_L_min,0.3240592032670975,0.28658727695733094,0.07781699437804172,3.682836625185818
solubility_o2_qfit,25170,53.992777777777775,CO2_flow_L_min,0.37912435829639435,0.3640884421210967,0.09886087252179605,3.682836625185818
solubility_o2_qfit,25170,55.99319444444444,CO2_flow_L_min,0.4144144058227539,0.4818136817610641,0.13082678673989623,3.682836625185818
solubility_o2_qfit,25170,57.99361111111111,CO2_flow_L_min,0.44397418200969696,0.6505333453839697,0.17663920819489162,3.682836625185818
solubility_o2_qfit,25170,59.994166666666665,CO2_flow_L_min,0.507400631904602,0.8406911626699209,0.2282727278534936,3.682836625185818
solubility_o2_qfit,25170,61.99472222222222,CO2_flow_L_min,0.5540836751461029,1.0056152699833925,0.2730545425518717,3.682836625185818
solubility_o2_qfit,25170,63.99527777777778,CO2_flow_L_min,0.5873410999774933,1.1095251069592498,0.3012691628435374,3.682836625185818
solubility_o2_qfit,25170,65.99555555555557,CO2_flow_L_min,0.605966329574585,1.1689233691827798,0.31739756284296256,3.682836625185818
solubility_o2_qfit,25170,67.99583333333334,CO2_flow_L_min,0.6478050649166107,1.1879688840237632,0.3225689882357527,3.682836625185818
solubility_o2_qfit,25170,69.9961111111111,CO2_flow_L_min,0.6928205788135529,1.1873875982464361,0.32241115180788843,3.682836625185818
solubility_o2_qfit,25170,71.99666666666667,CO2_flow_L_min,0.7214046716690063,1.1757615509076,0.3192543331590977,3.682836625185818
solubility_o2_qfit,25170,73.9975,CO2_flow_L_min,0.755364716053009,1.1581143517055865,0.31446259217299755,3.682836625185818
solubility_o2_qfit,25170,75.99833333333333,CO2_flow_L_min,0.7820552587509155,1.1373128514687874,0.30881436436551246,3.682836625185818
solubility_o2_qfit,25170,77.9988888888889,CO2_flow_L_min,0.8426351249217987,1.1149844443425052,0.3027515357910422,3.682836625185818
solubility_o2_qfit,25170,79.99916666666667,CO2_flow_L_min,0.8671332597732544,1.0858372323948913,0.29483719830773253,3.682836625185818
solubility_o2_qfit,25170,81.99972222222223,CO2_flow_L_min,0.8808037042617798,1.0550839006935169,0.2864867514019258,3.682836625185818
solubility_o2_qfit,25170,84.0,CO2_flow_L_min,0.9216566383838654,1.0237973795069228,0.27799152764623847,3.682836625185818
solubility_o2_qfit,25170,86.0,CO2_flow_L_min,0.9671140015125275,1.0106447914404941,0.27442020765433817,3.682836625185818
solubility_o2_qfit,25170,88.00055555555556,CO2_flow_L_min,1.0167601704597473,0.9996628673530198,0.271438287682007,3.682836625185818
solubility_o2_qfit,25170,90.00097222222223,CO2_flow_L_min,1.0506026148796082,0.9925863099042557,0.26951679124625155,3.682836625185818
solubility_o2_qfit,25170,92.00222222222223,CO2_flow_L_min,1.0576554536819458,0.9774946663330534,0.2654189598442298,3.682836625185818
solubility_o2_qfit,25170,94.00222222222223,CO2_flow_L_min,1.0318894982337952,0.9612978322671887,0.26102103625590134,3.682836625185818
solubility_o2_qfit,25170,96.0038888888889,CO2_flow_L_min,1.0453163385391235,0.9445101867493139,0.2564626897348884,3.682836625185818
solubility_o2_qfit,25170,98.00444444444443,CO2_flow_L_min,1.0063957571983337,0.927422944250996,0.25182299369693134,3.682836625185818
solubility_o2_qfit,25170,100.00583333333333,CO2_flow_L_min,1.0273829698562622,0.910188172098296,0.2471432389571102,3.682836625185818
solubility_o2_qfit,25170,102.00694444444446,CO2_flow_L_min,1.03029066324234,0.8928567319439484,0.24243723597130765,3.682836625185818
solubility_o2_qfit,25170,104.00777777777779,CO2_flow_L_min,1.0509377121925354,0.8668438069330637,0.23537395088475505,3.682836625185818
solubility_o2_qfit,25170,106.00055555555555,CO2_flow_L_min,1.0386885404586792,0.8401199741574654,0.22811763313423578,3.682836625185818
solubility_o2_qfit,25170,107.99444444444444,CO2_flow_L_min,0.986695259809494,0.8151350572320378,0.2213334829075971,3.682836625185818
solubility_o2_qfit,25170,109.99444444444444,CO2_flow_L_min,1.0487924218177795,0.8058953570086583,0.2188246286836025,3.682836625185818
solubility_o2_qfit,25170,111.99555555555557,CO2_flow_L_min,1.0423717498779297,0.7976839129487221,0.21659497668009503,3.682836625185818
