experiment_id,timestamp,time_h,observed_flow_ln_min,tank,base_stoichiometric_flow_ln_min,predicted_flow_ln_min,sigma_ln_min,residual_ln_min,standardized_residual,residual_ess_weight
26212,2026-04-19 04:00:00,36.075,1.9551407634445932,TK33,1.7139142788288202,1.4052217232098574,0.15641126107556746,-0.5499190402347358,-3.5158532477342006,0.023551989826678187
26212,2026-04-19 04:10:00,36.24166666666667,1.9607416835016835,TK33,1.7409843313903743,1.424107861231349,0.1568593346801347,-0.5366338222703346,-3.421114996851355,0.023551989826678187
26212,2026-04-19 04:20:00,36.40833333333333,1.9709740740740744,TK33,1.7680350636816906,1.4429805199553956,0.15767792592592597,-0.5279935541186789,-3.3485571998627126,0.023551989826678187
26212,2026-04-19 04:30:00,36.575,1.980825166126676,TK33,1.7950087378970496,1.4617994170749942,0.15846601329013407,-0.5190257490516819,-3.2753127202197105,0.023551989826678187
26212,2026-04-19 04:40:00,36.74166666666667,1.979818413696716,TK33,1.821837085632955,1.4805169233331272,0.15838547309573728,-0.49930149036358884,-3.1524449850383838,0.023551989826678187
26212,2026-04-19 04:50:00,36.90833333333333,1.9837006289308177,TK33,1.8484403062057158,1.4990773636725343,0.1586960503144654,-0.48462326525828336,-3.0537827771893147,0.023551989826678187
26212,2026-04-19 05:00:00,37.075,1.9842557389937103,TK33,1.8747223945265918,1.517413757604257,0.15874045911949683,-0.4668419813894533,-2.9409136396539175,0.023551989826678187
26212,2026-04-19 05:10:00,37.24166666666667,1.9931698113207543,TK33,1.9005689202855784,1.535446269796477,0.15945358490566036,-0.4577235415242773,-2.870575420396389,0.023551989826678187
26212,2026-04-19 05:20:00,37.40833333333333,1.98405835716725,TK33,1.925843026000711,1.553079418007784,0.15872466857338002,-0.43097893915946606,-2.715261232126751,0.023551989826678187
26212,2026-04-19 05:30:00,37.575,1.993305732946299,TK33,1.9503798511313604,1.570198182922367,0.15946445863570394,-0.4231075500239321,-2.6533031475717106,0.023551989826678187
26212,2026-04-19 05:40:00,37.74166666666667,1.9930208454281568,TK33,1.973981353095653,1.5866643948958594,0.15944166763425255,-0.4063564505322974,-2.5486214272698726,0.023551989826678187
26212,2026-04-19 05:50:00,37.90833333333333,1.9943822134949771,TK33,1.9964088828415212,1.60231155410615,0.15955057707959816,-0.39207065938882724,-2.457344038268362,0.023551989826678187
26212,2026-04-19 06:00:00,38.075,1.997060595776772,TK33,2.0173779444702524,1.6169411744661721,0.15976484766214177,-0.38011942131059984,-2.3792431618903223,0.023551989826678187
26212,2026-04-19 06:10:00,38.24166666666667,1.994222737556561,TK33,2.036554308021759,1.6303200716057518,0.15953781900452488,-0.36390266595080933,-2.2809805738944453,0.023551989826678187
26212,2026-04-19 06:20:00,38.40833333333333,2.008658823529412,TK33,2.0535566323233128,1.6421821927713884,0.16069270588235296,-0.3664766307580234,-2.2806052629814437,0.023551989826678187
26212,2026-04-19 06:30:00,38.575,1.990191339366516,TK33,2.0679736867227465,1.6522406320238396,0.15921530714932128,-0.3379507073426764,-2.1226018615517086,0.023551989826678187
26212,2026-04-19 06:40:00,38.74166666666667,2.000088085972851,TK33,2.0794022235695424,1.6602140529760707,0.16000704687782807,-0.3398740329967802,-2.1241191536788246,0.023551989826678187
26212,2026-04-19 06:50:00,38.90833333333333,1.9964045897435896,TK33,2.0875147783040267,1.6658739913184133,0.15971236717948717,-0.3305305984251763,-2.0695366568183227,0.023551989826678187
26212,2026-04-19 07:00:00,39.075,1.9907612653061224,TK33,2.092149345709087,1.6691074198270153,0.1592609012244898,-0.32165384547910714,-2.019666113942886,0.023551989826678187
26212,2026-04-19 07:10:00,39.24166666666667,2.001770177671069,TK33,2.0933881547928537,1.6699717077438965,0.16014161421368553,-0.33179846992717255,-2.0719066156310633,0.023551989826678187
26212,2026-04-19 07:20:00,39.40833333333333,1.9941758039215685,TK33,2.0915765989455957,1.6687078279015075,0.1595340643137255,-0.32546797602006095,-2.0401158675430255,0.023551989826678187
26212,2026-04-19 07:30:00,39.575,1.9949821568627448,TK33,2.0872553543671617,1.6656929973485433,0.1595985725490196,-0.32928915951420157,-2.063233738591632,0.023551989826678187
26212,2026-04-19 07:40:00,39.74166666666667,1.994391,TK33,2.0810361124416485,1.661353978754944,0.15955128000000002,-0.33303702124505596,-2.087335314671596,0.023551989826678187
26212,2026-04-19 07:50:00,39.90833333333333,1.989721551020408,TK33,2.073485691603772,1.6560862279908761,0.15917772408163264,-0.3336353230295319,-2.095992545153055,0.023551989826678187
26212,2026-04-19 08:00:00,40.075,1.9891283395570996,TK33,2.0651405325353744,1.6502640070838916,0.15913026716456796,-0.3388643324732079,-2.129477556414608,0.023551989826678187
26212,2026-04-19 08:10:00,40.24166666666667,1.995395875,TK33,2.0563458410891022,1.6441281580258582,0.15963167,-0.35126771697414183,-2.2004888940530525,0.023551989826678187
26212,2026-04-19 08:20:00,40.40833333333333,1.9965827346938776,TK33,2.047232904387392,1.637770276749556,0.1597266187755102,-0.3588124579443215,-2.2464161621590386,0.023551989826678187
26212,2026-04-19 08:30:00,40.575,1.9850862925170063,TK33,2.0379528153153124,1.631295777201818,0.1588069034013605,-0.35379051531518835,-2.2278031227712827,0.023551989826678187
26212,2026-04-19 08:40:00,40.74166666666667,1.9773335583297147,TK33,2.028601998297819,1.6247719324326022,0.15818668466637717,-0.3525616258971125,-2.2287692964845984,0.023551989826678187
26212,2026-04-19 08:50:00,40.90833333333333,1.9854855229591837,TK33,2.019240527064777,1.6182406544681645,0.1588388418367347,-0.3672448684910192,-2.312059596030663,0.023551989826678187
26212,2026-04-19 09:00:00,41.075,1.9780494174265448,TK33,2.009905338619121,1.6117277133853793,0.1582439533941236,-0.3663217040411655,-2.314917544614181,0.023551989826678187
26212,2026-04-19 09:10:00,41.24166666666667,1.97464380991581,TK33,2.0006187591202838,1.6052486856197783,0.1579715047932648,-0.3693951242960316,-2.3383655475046217,0.023551989826678187
26212,2026-04-19 09:20:00,41.40833333333333,1.976805505952381,TK33,1.9913940729540474,1.5988128393743994,0.15814444047619047,-0.3779926665779816,-2.390173599778808,0.023551989826678187
26212,2026-04-19 09:30:00,41.575,1.963295789007092,TK33,1.9822389499270598,1.5924255256926747,0.15706366312056735,-0.3708702633144172,-2.361273485833096,0.023551989826678187
26212,2026-04-19 09:40:00,41.74166666666667,1.9506475813290165,TK33,1.9731576297528848,1.5860897025228886,0.15605180650632133,-0.3645578788061279,-2.336133665914085,0.023551989826678187
26212,2026-04-19 09:50:00,41.90833333333333,1.9467209500289475,TK33,1.9641522473714563,1.579806859362343,0.1557376760023158,-0.3669140906666044,-2.3559751248705445,0.023551989826678187
26212,2026-04-19 10:00:00,42.075,1.9444174895929696,TK33,1.9552236648934946,1.5735775976853805,0.15555339916743757,-0.37083989190758904,-2.384003781932256,0.023551989826678187
26212,2026-04-19 10:10:00,42.24166666666667,1.93125500693802,TK33,1.94637194798237,1.5674019633037872,0.1545004005550416,-0.3638530436342329,-2.355029775502804,0.023551989826678187
26212,2026-04-19 10:20:00,42.40833333333333,1.925959574468085,TK33,1.937596724661757,1.5612796966984432,0.15407676595744682,-0.36467987776964184,-2.3668713157593126,0.023551989826678187
26212,2026-04-19 10:30:00,42.575,1.925173571924144,TK33,1.928897343334235,1.555210343265177,0.15401388575393152,-0.36996322865896714,-2.4021420331544556,0.023551989826678187
26212,2026-04-19 10:40:00,42.74166666666667,1.906870386216466,TK33,1.9202729905587588,1.5491933354853322,0.1525496308973173,-0.35767705073113376,-2.3446602173157,0.023551989826678187
26212,2026-04-19 10:50:00,42.90833333333333,1.9047999479648476,TK33,1.9117227919589725,1.543228063327122,0.1523839958371878,-0.3615718846377256,-2.372768102393385,0.023551989826678187
26212,2026-04-19 11:00:00,43.075,1.9135447964847363,TK33,1.9032458525168368,1.5373139023575428,0.15308358371877892,-0.37623089412719346,-2.4576828225967433,0.023551989826678187
26212,2026-04-19 11:10:00,43.24166666666667,1.9107238080095592,TK33,1.894841310086634,1.5314502510778358,0.15285790464076474,-0.3792735569317234,-2.481216511655474,0.023551989826678187
26212,2026-04-19 11:20:00,43.40833333333333,1.9189767124062085,TK33,1.8865084497919162,1.5256366107355428,0.1535181369924967,-0.3933401016706657,-2.562173495434552,0.023551989826678187
26212,2026-04-19 11:30:00,43.575,1.9198185891640736,TK33,1.8782467397808802,1.5198726102701885,0.1535854871331259,-0.39994597889388506,-2.604061010967899,0.023551989826678187
26212,2026-04-19 11:40:00,43.74166666666667,1.9067818532223249,TK33,1.870056045960896,1.5141581561285036,0.152542548257786,-0.3926236970938213,-2.573863499581214,0.023551989826678187
26212,2026-04-19 11:50:00,43.90833333333333,1.9203070151094663,TK33,1.86193693921986,1.5084936466055259,0.1536245612087573,-0.41181336850394046,-2.680647972327391,0.023551989826678187
26212,2026-04-19 12:00:00,44.075,1.9240377384506488,TK33,1.8538911493090575,1.5028802885079822,0.1539230190760519,-0.4211574499426667,-2.7361563752499993,0.023551989826678187
26212,2026-04-19 12:10:00,44.24166666666667,1.9036882192493088,TK33,1.8459222871453531,1.497320601087511,0.1522950575399447,-0.4063676181617977,-2.6682915698378036,0.023551989826678187
26212,2026-04-19 12:20:00,44.40833333333333,1.673743051431026,TK33,1.83803703513763,1.4918192465033826,0.1338994441144821,-0.18192380492764348,-1.3586598968409551,0.023551989826678187
26212,2026-04-19 12:30:00,44.575,1.2269834588535535,TK33,1.8302468679997181,1.4863842303931427,0.09815867670828428,0.2594007715395892,2.6426677726157304,0.023551989826678187
26212,2026-04-19 12:40:00,44.74166666666667,1.4775639351108931,TK33,1.8225700236506412,1.4810282769232892,0.11820511480887146,0.0034643418123960767,0.029307884163876072,0.023551989826678187
26212,2026-04-19 12:50:00,44.90833333333333,1.6464150373724884,TK33,1.8150349786049118,1.4757712534872167,0.13171320298979908,-0.17064378388527168,-1.2955708312589413,0.023551989826678187
26212,2026-04-19 13:00:00,45.075,1.581526408857869,TK33,1.8076840602676114,1.4706426909184045,0.12652211270862954,-0.11088371793946461,-0.8763979320739061,0.023551989826678187
26212,2026-04-19 13:10:00,45.24166666666667,1.6003604106057316,TK33,1.8005778760933566,1.4656848736102945,0.12802883284845853,-0.1346755369954371,-1.051915681796818,0.023551989826678187
26212,2026-04-19 13:20:00,45.40833333333333,1.6298012947580975,TK33,1.793800110267217,1.460956186047581,0.1303841035806478,-0.1688451087105165,-1.2949823181940199,0.023551989826678187
26212,2026-04-19 13:30:00,45.575,1.6199936685663627,TK33,1.7874617776580528,1.4565340806892484,0.12959949348530903,-0.16345958787711434,-1.2612671815391283,0.023551989826678187
26212,2026-04-19 13:40:00,45.74166666666667,1.642472759061071,TK33,1.781704206756836,1.4525171590943737,0.13139782072488568,-0.1899555999666973,-1.44565259087833,0.023551989826678187
26212,2026-04-19 13:50:00,45.90833333333333,1.6318793316283036,TK33,1.776699232934575,1.4490253067536278,0.1305503465302643,-0.18285402487467572,-1.4006399043321294,0.023551989826678187
26212,2026-04-19 14:00:00,46.075,1.6313075771070296,TK33,1.772645268554138,1.4461969512988668,0.13050460616856235,-0.18511062580816273,-1.418422163345485,0.023551989826678187
26212,2026-04-19 14:10:00,46.24166666666667,1.640802087184874,TK33,1.7697589720228593,1.4441832501973735,0.13126416697478993,-0.1966188369875006,-1.4978866016440147,0.023551989826678187
26212,2026-04-19 14:20:00,46.40833333333333,1.639496934155766,TK33,1.7682607948785232,1.443138007294197,0.13115975473246128,-0.19635892686156886,-1.4970973928862583,0.023551989826678187
26212,2026-04-19 14:30:00,46.575,1.6405214799787344,TK33,1.768357932707499,1.443205778069336,0.13124171839829876,-0.1973157019093985,-1.5034525935615626,0.023551989826678187
26212,2026-04-19 14:40:00,46.74166666666667,1.6425161701372857,TK33,1.7702246849997358,1.4445081671712023,0.13140129361098285,-0.19800800296608334,-1.5068953853094589,0.023551989826678187
26212,2026-04-19 14:50:00,46.90833333333333,1.6417416371994515,TK33,1.7739853869598103,1.4471319203432422,0.13133933097595613,-0.1946097168562093,-1.4817322077865305,0.023551989826678187
26212,2026-04-19 15:00:00,47.075,1.637689759269092,TK33,1.7797020749102188,1.4511203188663595,0.13101518074152735,-0.1865694404027325,-1.4240291800291838,0.023551989826678187
26212,2026-04-19 15:10:00,47.24166666666667,1.6384998436004945,TK33,1.7873694815704668,1.4564696878830272,0.13107998748803956,-0.18203015571746728,-1.3886952478850112,0.023551989826678187
26212,2026-04-19 15:20:00,47.40833333333333,1.639479999154979,TK33,1.7969177642633352,1.4631312998025343,0.13115839993239833,-0.1763486993524448,-1.3445475047220647,0.023551989826678187
26212,2026-04-19 15:30:00,47.575,1.6415960727041177,TK33,1.8082218677845687,1.4710179065546192,0.13132768581632942,-0.1705781661494985,-1.298874377395666,0.023551989826678187
26212,2026-04-19 15:40:00,47.74166666666667,1.818069020321603,TK33,1.8211141372008652,1.4800125392415255,0.14544552162572824,-0.33805648108007746,-2.324282503176624,0.023551989826678187
26212,2026-04-19 15:50:00,47.90833333333333,1.8563873457454023,TK33,1.8353973877279512,1.4899776266840674,0.1485109876596322,-0.3664097190613349,-2.4672229633345255,0.023551989826678187
26212,2026-04-19 16:00:00,48.075,0.1300166098001206,TK33,1.8508556886247691,1.5007625190905816,0.05,1.370745909290461,27.41491818580922,0.023551989826678187
26212,2026-04-19 16:10:00,48.23333333333333,0.3497651963653547,TK33,1.8664367684264676,1.511633071446903,0.05,1.1618678750815483,23.237357501630964,0.023551989826678187
26212,2026-04-19 16:21:00,48.41666666666666,0.2618551408378812,TK33,1.885309283514564,1.5247999806708876,0.05,1.2629448398330063,25.258896796660125,0.023551989826678187
26212,2026-04-19 16:30:00,48.575,0.5095016208440304,TK33,1.9020938800079576,1.5365101982734748,0.05,1.0270085774294444,20.540171548588887,0.023551989826678187
26212,2026-04-19 16:40:00,48.74166666666667,0.722230577463335,TK33,1.9200021009126902,1.5490043421602322,0.0577784461970668,0.8267737646968972,14.30938038515251,0.023551989826678187
26212,2026-04-19 16:50:00,48.90833333333333,0.876791917137408,TK33,1.9378976462225745,1.5614896425830447,0.07014335337099264,0.6846977254456367,9.761405643443178,0.023551989826678187
26212,2026-04-19 17:00:00,49.075,1.0065875274942715,TK33,1.9554947259402053,1.5737667105926711,0.08052700219954172,0.5671791830983997,7.043341582404362,0.023551989826678187
26212,2026-04-19 17:10:00,49.24166666666667,1.1533869899035891,TK33,1.97247631386955,1.5856143644798746,0.09227095919228713,0.43222737457628546,4.684327315548434,0.023551989826678187
26212,2026-04-19 17:20:00,49.40833333333333,1.282235352070931,TK33,1.9884856048748771,1.5967836697062059,0.10257882816567448,0.3145483176352748,3.0664058389051743,0.023551989826678187
26212,2026-04-19 17:30:00,49.575,1.3964507041210936,TK33,2.0031203246097835,1.606993968935984,0.1117160563296875,0.21054326481489039,1.8846285102792382,0.023551989826678187
26212,2026-04-19 17:40:00,49.74166666666667,1.5737518997233146,TK33,2.015936035950706,1.6159351888570714,0.12590015197786517,0.042183289133756796,0.3350535203577288,0.023551989826678187
26212,2026-04-19 17:50:00,49.90833333333333,1.6322610751713682,TK33,2.0264672280720255,1.6232825535318103,0.13058088601370946,-0.008978521639557924,-0.06875831458683229,0.023551989826678187
26212,2026-04-19 18:00:00,50.075,1.679237065097737,TK33,2.034278856708697,1.6287325428241968,0.13433896520781896,-0.0505045222735403,-0.3759484241627966,0.023551989826678187
26212,2026-04-19 18:10:00,50.24166666666667,1.7531565670037246,TK33,2.0390532954380247,1.6320635562609902,0.14025252536029797,-0.12109301074273437,-0.863392729875314,0.023551989826678187
26212,2026-04-19 18:20:00,50.40833333333333,1.7776502306422568,TK33,2.0406929368571243,1.6332074954563964,0.14221201845138054,-0.14444273518586037,-1.0156858524249304,0.023551989826678187
26212,2026-04-19 18:30:00,50.575,1.8123712509351804,TK33,2.039384057212438,1.6322943209597138,0.14498970007481443,-0.18007692997546654,-1.2419980859505686,0.023551989826678187
26212,2026-04-19 18:40:00,50.74166666666667,1.844170446663281,TK33,2.035565795735253,1.6296304098684338,0.14753363573306247,-0.21454003679484712,-1.4541771151293361,0.023551989826678187
26212,2026-04-19 18:50:00,50.90833333333333,1.873139680599163,TK33,2.0298088546249144,1.6256139276638197,0.14985117444793303,-0.24752575293534318,-1.6518105636959686,0.023551989826678187
26212,2026-04-19 19:00:00,51.075,1.9187680300889585,TK33,2.022676381212249,1.620637768973329,0.1535014424071167,-0.29813026111562957,-1.9421984343634255,0.023551989826678187
26212,2026-04-19 19:10:00,51.24166666666667,1.911959452145752,TK33,2.0146347916548257,1.615027341363396,0.15295675617166016,-0.29693211078235593,-1.941281432832658,0.023551989826678187
26212,2026-04-19 19:20:00,51.40833333333333,1.923667923256259,TK33,2.0060283075836045,1.6090228001576024,0.15389343386050072,-0.31464512309865666,-2.044564964245791,0.023551989826678187
26212,2026-04-19 19:30:00,51.575,1.954487712043588,TK33,1.9970928522907476,1.6027887434795802,0.15635901696348703,-0.35169896856400773,-2.2493040401126114,0.023551989826678187
26212,2026-04-19 19:40:00,51.74166666666667,1.95873649242774,TK33,1.9879827724874157,1.596432855393981,0.1566989193942192,-0.3623036370337589,-2.3121004180142717,0.023551989826678187
26212,2026-04-19 19:50:00,51.90833333333333,1.980751762605042,TK33,1.9787961556331377,1.5900235692108111,0.15846014100840336,-0.3907281933942308,-2.4657821891847864,0.023551989826678187
26212,2026-04-19 20:00:00,52.075,1.9696835954679743,TK33,1.9695940740813496,1.583603493672468,0.15757468763743795,-0.3860801017955062,-2.450140359369356,0.023551989826678187
26212,2026-04-19 20:10:00,52.24166666666667,1.9805463378202344,TK33,1.9604139226785595,1.5771987182825038,0.15844370702561875,-0.4033476195377306,-2.5456840609801774,0.023551989826678187
26212,2026-04-19 20:20:00,52.40833333333333,1.9950472776110444,TK33,1.9512781894643514,1.570824932416417,0.15960378220888355,-0.4242223451946274,-2.657971755577953,0.023551989826678187
26212,2026-04-19 20:30:00,52.575,1.9821676096820784,TK33,1.9422000848174494,1.5644913526442656,0.15857340877456627,-0.41767625703781275,-2.6339615214527963,0.023551989826678187
26212,2026-04-19 20:40:00,52.74166666666667,1.9904082272474208,TK33,1.9331871101901918,1.558203212552645,0.15923265817979368,-0.4322050146947758,-2.7142988105289434,0.023551989826678187
26212,2026-04-19 20:50:00,52.90833333333333,1.993306531613742,TK33,1.9242432621858743,1.5519633004775322,0.15946452252909935,-0.44134323113620977,-2.7676578096276727,0.023551989826678187
26212,2026-04-19 21:00:00,53.075,1.9952701769318288,TK33,1.9153704751276348,1.5457729659506163,0.15962161415454632,-0.44949721098121254,-2.81601720018949,0.023551989826678187
26212,2026-04-19 21:10:00,53.24166666666667,1.9963959386896293,TK33,1.906569418437551,1.5396326760119126,0.15971167509517034,-0.4567632626777167,-2.859924062567979,0.023551989826678187
26212,2026-04-19 21:20:00,53.40833333333333,1.995063289216632,TK33,1.897840039746056,1.5335423941244075,0.15960506313733056,-0.4615208950922245,-2.8916431974035404,0.023551989826678187
26212,2026-04-19 21:30:00,53.575,1.9842961836914623,TK33,1.8891818689036066,1.5275017922758396,0.158743694695317,-0.4567943914156227,-2.8775592775030603,0.023551989826678187
26212,2026-04-19 21:40:00,53.74166666666667,1.9973342269895624,TK33,1.880594214543318,1.521510388115819,0.159786738159165,-0.47582383887374347,-2.9778681532366664,0.023551989826678187
26212,2026-04-19 21:50:00,53.90833333333333,2.017247419743732,TK33,1.8720762518827219,1.5155676062130456,0.16137979357949855,-0.5016798135306864,-3.1086903905571672,0.023551989826678187
26212,2026-04-19 22:00:00,54.075,2.014860922645981,TK33,1.8636270788978844,1.5096728172466685,0.16118887381167848,-0.5051881053993126,-3.1341375707453487,0.023551989826678187
26212,2026-04-19 22:10:00,54.24166666666667,2.010457424683235,TK33,1.85524579929,1.5038253958901238,0.1608365939746588,-0.5066320287931112,-3.1499798414839315,0.023551989826678187
26212,2026-04-19 22:20:00,54.40833333333333,2.0120412464540323,TK33,1.8469315072019332,1.4980247101482262,0.1609632997163226,-0.514016536305806,-3.193377230783011,0.023551989826678187
26212,2026-04-19 22:30:00,54.575,2.0129791668239947,TK33,1.838683293882486,1.492270126006671,0.16103833334591958,-0.5207090408173236,-3.233447776057212,0.023551989826678187
26212,2026-04-19 22:40:00,54.74166666666667,2.019298249315926,TK33,1.8305002585694996,1.486561015024918,0.1615438599452741,-0.5327372342910082,-3.297786956876495,0.023551989826678187
26212,2026-04-19 22:50:00,54.90833333333333,2.0146614824772477,TK33,1.8223815150513012,1.4808967589139583,0.1611729185981798,-0.5337647235632894,-3.311751925855597,0.023551989826678187
26212,2026-04-19 23:00:00,55.075,2.005452619701727,TK33,1.8143261925103011,1.4752767501248722,0.16043620957613816,-0.5301758695768546,-3.304589848996957,0.023551989826678187
26212,2026-04-19 23:10:00,55.24166666666667,2.00255445084032,TK33,1.8063334355499912,1.4697003918676652,0.1602043560672256,-0.5328540589726549,-3.326089702261632,0.023551989826678187
26212,2026-04-19 23:20:00,55.40833333333333,2.0189142794117645,TK33,1.7984024276678559,1.4641671144877655,0.16151314235294117,-0.554747164923999,-3.434687461604557,0.023551989826678187
26212,2026-04-19 23:30:00,55.575,2.012935780963367,TK33,1.7905323687031653,1.45867635973188,0.16103486247706936,-0.5542594212314871,-3.4418598103898845,0.023551989826678187
26212,2026-04-19 23:40:00,55.74166666666667,2.0058401308526315,TK33,1.782722409830043,1.4532275353941893,0.16046721046821052,-0.5526125954584422,-3.4437726800760826,0.023551989826678187
26212,2026-04-19 23:50:00,55.90833333333333,2.002870343522352,TK33,1.7749717153351097,1.4478200584171546,0.16022962748178818,-0.5550502851051975,-3.4640927138664472,0.023551989826678187
26212,2026-04-20 00:00:00,56.075,1.992643583127776,TK33,1.767279508575864,1.4424533869555967,0.1594114866502221,-0.5501901961721793,-3.451383634476712,0.023551989826678187
26212,2026-04-20 00:10:00,56.24166666666667,1.9841662738480008,TK33,1.759645056567684,1.437127009623411,0.15873330190784007,-0.5470392642245898,-3.4462791213289234,0.023551989826678187
26212,2026-04-20 00:20:00,56.40833333333333,1.994868285251908,TK33,1.752067602175301,1.4318403981851549,0.15958946282015263,-0.5630278870667531,-3.5279765788876074,0.023551989826678187
26212,2026-04-20 00:30:00,56.575,1.990327505015793,TK33,1.7445464002857924,1.4265930327930942,0.15922620040126342,-0.5637344722226987,-3.5404630067290457,0.023551989826678187
26212,2026-04-20 00:40:00,56.74166666666667,1.9804579332040508,TK33,1.7370807349828916,1.4213844139693137,0.15843663465632407,-0.5590735192347371,-3.5286884276951627,0.023551989826678187
26212,2026-04-20 00:50:00,56.90833333333333,1.980323629412485,TK33,1.7296698952173606,1.4162140456315087,0.1584258903529988,-0.5641095837809764,-3.5607158812492576,0.023551989826678187
26212,2026-04-20 01:00:00,57.075,1.9818488232414972,TK33,1.7223131758658077,1.4110814358316985,0.15854790585931977,-0.5707673874097987,-3.5999679990490887,0.023551989826678187
26212,2026-04-20 01:10:00,57.24166666666667,1.9881030995259803,TK33,1.715009887726364,1.4059861037299741,0.15904824796207842,-0.5821169957960062,-3.660002566861342,0.023551989826678187
26212,2026-04-20 01:20:00,57.40833333333333,2.001794429846543,TK33,1.707759365212992,1.4009275849626353,0.16014355438772346,-0.6008668448839078,-3.7520513840297904,0.023551989826678187
26212,2026-04-20 01:30:00,57.575,1.993441859450158,TK33,1.700560942257681,1.39590541482972,0.15947534875601263,-0.5975364446204379,-3.7468890915211697,0.023551989826678187
26212,2026-04-20 01:40:00,57.74166666666667,1.9845681964285715,TK33,1.6934139614112715,1.3909191346444372,0.1587654557142857,-0.5936490617841343,-3.7391576090233705,0.023551989826678187
26212,2026-04-20 01:50:00,57.90833333333333,1.9759827410144908,TK33,1.6863177941793783,1.3859683059210581,0.15807861928115927,-0.5900144350934327,-3.7324113645250825,0.023551989826678187
26212,2026-04-20 02:00:00,58.075,1.989822172719088,TK33,1.6792718191561853,1.381052495119383,0.15918577381752705,-0.6087696775997049,-3.824271874304114,0.023551989826678187
26212,2026-04-20 02:10:00,58.24166666666667,1.9730762172475371,TK33,1.672275413498361,1.3761712676962905,0.15784609737980299,-0.5969049495512466,-3.781562924010707,0.023551989826678187
26212,2026-04-20 02:20:00,58.40833333333333,1.96340947870392,TK33,1.6653279624695037,1.3713241947646735,0.1570727582963136,-0.5920852839392465,-3.769496953903957,0.023551989826678187
26212,2026-04-20 02:30:00,58.575,1.9698486419961605,TK33,1.6584288592918952,1.3665108529900116,0.15758789135969284,-0.6033377890061489,-3.8285796186525283,0.023551989826678187
26212,2026-04-20 02:40:00,58.74166666666667,1.9756124606491536,TK33,1.6515775057173834,1.3617308249886608,0.1580489968519323,-0.6138816356604928,-3.8841223157879696,0.023551989826678187
26212,2026-04-20 02:50:00,58.90833333333333,1.626745103950137,TK33,1.6447733440300565,1.3569837216553666,0.13013960831601096,-0.2697613822947704,-2.072861489176481,0.023551989826678187
26212,2026-04-20 03:00:00,59.075,1.278553207197401,TK33,1.6380158195370194,1.3522691559939626,0.10228425657579208,0.07371594879656151,0.7206969211526545,0.023551989826678187
26212,2026-04-20 03:10:00,59.24166666666667,1.5698439753039517,TK33,1.6313043705432948,1.3475867361230938,0.12558751802431614,-0.22225723918085794,-1.7697398808201998,0.023551989826678187
26212,2026-04-20 03:20:00,59.40833333333333,1.6576739990017746,TK33,1.624638442447308,1.3429360751103057,0.13261391992014196,-0.31473792389146893,-2.373340024041211,0.023551989826678187
26212,2026-04-20 03:30:00,59.575,1.647588190616209,TK33,1.6180174876147118,1.338316790884014,0.13180705524929673,-0.3092713997321952,-2.3463948811180604,0.023551989826678187
26212,2026-04-20 03:40:00,59.74166666666667,1.6628283826530612,TK33,1.6114409661187048,1.3337285067500078,0.1330262706122449,-0.32909987590305345,-2.473946494841901,0.023551989826678187
26212,2026-04-20 03:50:00,59.90833333333333,1.6719705029099825,TK33,1.6049083742080075,1.3291708712528854,0.1337576402327986,-0.34279963165709715,-2.5628415024403184,0.023551989826678187
26212,2026-04-20 04:00:00,60.075,1.672601171583851,TK33,1.598419208937923,1.3246435334999789,0.13380809372670807,-0.34795763808387203,-2.6004229519519697,0.023551989826678187
26212,2026-04-20 04:10:00,60.24166666666667,1.685378868830511,TK33,1.5919729621526062,1.3201461389629252,0.13483030950644087,-0.3652327298675857,-2.7088325407288223,0.023551989826678187
26212,2026-04-20 04:20:00,60.40833333333333,1.681335035962535,TK33,1.5855691319281369,1.3156783374612284,0.1345068028770028,-0.36565669850130655,-2.7184996645535793,0.023551989826678187
26212,2026-04-20 04:30:00,60.575,1.6903175274319255,TK33,1.5792072224645617,1.3112397830869396,0.13522540219455403,-0.379077744344986,-2.803302768510846,0.023551989826678187
26212,2026-04-20 04:40:00,60.74166666666667,1.679802467818703,TK33,1.5728867449974047,1.306830134840597,0.13438419742549623,-0.37297233297810584,-2.7754180932239816,0.023551989826678187
26212,2026-04-20 04:50:00,60.90833333333333,1.691848250328022,TK33,1.5666072434971554,1.3024490745611537,0.13534786002624177,-0.38939917576686844,-2.8770249909482883,0.023551989826678187
26212,2026-04-20 05:00:00,61.075,1.6977319593233111,TK33,1.5603682610112939,1.2980962834435998,0.1358185567458649,-0.39963567587971127,-2.9424232259181218,0.023551989826678187
26212,2026-04-20 05:10:00,61.24166666666667,1.6967531473195665,TK33,1.5541693366299263,1.2937714399219595,0.1357402517855653,-0.40298170739760697,-2.9687708848088366,0.023551989826678187
26212,2026-04-20 05:20:00,61.40833333333333,1.6764609903764467,TK33,1.5480100149371911,1.289474226263314,0.13411687923011573,-0.3869867641131326,-2.88544414643847,0.023551989826678187
26212,2026-04-20 05:30:00,61.575,1.6923216458919366,TK33,1.5418898459184698,1.285204328503064,0.13538573167135493,-0.40711731738887247,-3.0070917545220968,0.023551989826678187
