mode,batch,time_h,obs,pred
lag_power,25170,264.0058333333333,0.30818894505500793,0.08137592525344363
lag_power,25170,266.00666666666666,0.19077855348587036,0.07876964882050243
lag_power,25170,268.00666666666666,0.27154241502285004,0.07624787890024048
lag_power,25170,270.00694444444446,0.1460215523838997,0.07380650858828725
lag_power,25170,272.0077777777778,0.24887815862894058,0.07144266243441118
lag_power,25170,274.0,0.2517445385456085,0.06916421348804118
lag_power,25170,275.99194444444447,0.21002890169620514,0.06695873141295193
lag_power,25170,277.9925,0.22749736160039902,0.06481449609129637
lag_power,25170,279.99277777777775,0.14897896349430084,0.06273920965131202
lag_power,25170,281.99333333333334,0.18359868973493576,0.06073009706829602
lag_power,25170,283.9941666666667,0.2330804392695427,0.0587850571103682
lag_power,25170,285.9945833333333,0.2391098439693451,0.056902697864802315
lag_power,25170,287.9952777777778,0.1702709123492241,0.05508036481829038
lag_power,25170,289.9961111111111,0.237287238240242,0.053316272286761175
lag_power,25170,291.99694444444447,0.15782906115055084,0.05160867942506204
lag_power,25170,293.9975,0.2147100493311882,0.049956002443967695
lag_power,25170,295.99805555555554,0.10364668443799019,0.04835624952948064
lag_power,25170,297.99888888888887,0.21209334582090378,0.04680751434921477
lag_power,25170,299.99944444444446,0.2150188684463501,0.045308586215243425
lag_power,25170,301.99944444444446,0.18467075377702713,0.043858055016152246
lag_power,25170,303.9997222222222,0.16795704513788223,0.042453769973883
lag_power,25170,306.00083333333333,0.17765527963638306,0.04109389140458847
lag_power,25170,308.00166666666667,0.14285282045602798,0.03977775220937554
lag_power,25170,310.0025,0.12291436269879341,0.03850376580915709
lag_power,25170,312.0025,0.19325070828199387,0.037271087452392694
lag_power,25170,314.00333333333333,0.18606183677911758,0.03607738353751075
lag_power,25170,316.0036111111111,0.11333898454904556,0.03492222674684165
lag_power,25170,318.0038888888889,0.12730340659618378,0.033804056762858956
lag_power,25170,320.00458333333336,0.15322154760360718,0.032721467497611775
lag_power,25170,322.005,0.15288059413433075,0.031673691752097666
lag_power,25170,324.0052777777778,0.09755769744515419,0.030659536164121676
lag_power,25170,326.0055555555556,0.0,0.029677852684686475
lag_power,25170,328.00638888888886,0.11417782679200172,0.028727341944073444
lag_power,25170,330.00666666666666,0.08088314905762672,0.027807525126107655
lag_power,25170,332.00722222222225,0.058217285200953484,0.026917038153116822
lag_power,25170,334.0075,0.11389579251408577,0.02605518520370048
lag_power,25170,335.9997222222222,0.14201034605503082,0.025224233388026953
lag_power,25170,337.9922222222222,0.08606862649321556,0.024419671925491347
lag_power,25170,339.9926388888889,0.10622508823871613,0.023637728390744503
lag_power,25170,341.99333333333334,0.11300522834062576,0.022880720106456504
lag_power,25170,343.99361111111114,0.10256433114409447,0.02214810547046768
lag_power,25170,345.9941666666667,0.0,0.021438851435508208
lag_power,25170,347.9941666666667,0.0,0.020752497578793713
lag_power,25170,349.99555555555554,0.08526002615690231,0.02008766308470885
lag_power,25170,351.99666666666667,0.0,0.019444215340036083
lag_power,25170,353.99694444444447,0.0,0.01882163367838554
lag_power,25170,355.99777777777774,0.0,0.018218821704171762
lag_power,25170,357.99833333333333,0.020015770569443703,0.017635396055263566
lag_power,25170,359.99861111111113,0.0,0.017070730729982882
lag_power,25170,361.99916666666667,0.06933164969086647,0.016524070670678605
lag_power,25170,363.99944444444446,0.048734547570347786,0.01599498872031544
lag_power,25170,366.0002777777778,0.07116474211215973,0.015482707433108034
lag_power,25170,368.00083333333333,0.05656919442117214,0.01498690102051491
lag_power,25170,370.00138888888887,0.06970534846186638,0.014506971934263677
lag_power,25170,372.00138888888887,0.0,0.014042538652177857
lag_power,25170,374.00194444444446,0.04881179705262184,0.01359285110606313
lag_power,25170,376.0025,0.048261480405926704,0.013157564010887076
lag_power,25170,378.0025,0.0,0.012736331332867078
lag_power,25170,379.8611111111111,0.0,0.012356975881454324
lag_power,25171,0.4994444444444426,0.28153444826602936,0.3643300491906129
lag_power,25171,1.9997222222222248,0.256294846534729,0.3646292700625356
lag_power,25171,4.0,0.2840089797973633,0.36576951108252215
lag_power,25171,6.00138888888889,0.31502997875213623,0.3675702002412301
lag_power,25171,8.002222222222223,0.3595924973487854,0.3699756832754557
lag_power,25171,10.003888888888888,0.9179009795188904,0.37365301209298346
lag_power,25171,12.007222222222218,1.0312923789024353,0.3811757753606855
lag_power,25171,14.0075,0.8982467353343964,0.39363556828677915
lag_power,25171,16.0,1.0077099800109863,0.41129952101402134
lag_power,25171,17.99305555555555,1.087964653968811,0.4315158837063098
lag_power,25171,19.994444444444447,1.2940880060195923,0.4542601216415108
lag_power,25171,21.994722222222222,1.4111799001693726,0.47964255570230757
lag_power,25171,23.995555555555562,1.4755344986915588,0.5088992243524582
lag_power,25171,25.996388888888895,1.4894561767578125,0.5422832265266246
lag_power,25171,27.996388888888895,1.5801073908805847,0.5808172250892475
lag_power,25171,29.996944444444452,1.6058717966079712,0.6276393138475347
lag_power,25171,31.99722222222222,1.7284287214279175,0.6828446021555867
lag_power,25171,33.997777777777785,1.685668408870697,0.7424033932111068
lag_power,25171,35.998333333333335,1.7897506356239319,0.7976560862349069
lag_power,25171,37.99916666666667,1.6657332181930542,0.8471109091557026
lag_power,25171,40.0,1.7469052076339722,0.8902949961624316
lag_power,25171,42.00055555555555,1.645696759223938,0.925746499286561
lag_power,25171,44.001666666666665,1.6147007942199707,0.954215349770703
lag_power,25171,46.0025,1.4993385076522827,0.9769043510868691
lag_power,25171,48.00305555555555,1.485105574131012,0.9958810965774592
lag_power,25171,50.003888888888895,1.4768308997154236,1.011460710476629
lag_power,25171,52.004444444444445,1.2267774939537048,1.023923450427835
lag_power,25171,54.004999999999995,1.2437371611595154,1.0335334883455916
lag_power,25171,56.00527777777778,1.2025887966156006,1.0405309911182956
lag_power,25171,58.00555555555556,0.7370048761367798,1.0448897955271137
lag_power,25171,60.00638888888889,0.864924430847168,1.0461504320193462
lag_power,25171,62.007222222222225,0.9298628568649292,1.0446306756040176
lag_power,25171,64.00722222222223,0.9515603482723236,1.0410544314401886
lag_power,25171,65.99972222222223,1.0021554231643677,1.0368443674905423
lag_power,25171,67.99194444444444,0.8614099621772766,1.0320249665476942
lag_power,25171,69.99194444444444,0.9227873086929321,1.0263135141422801
lag_power,25171,71.99222222222222,0.946250319480896,1.0189467520287023
lag_power,25171,73.99277777777777,0.8144015371799469,1.0100988387642964
lag_power,25171,75.99333333333334,0.870048463344574,1.0000208761541847
lag_power,25171,77.99333333333334,0.8795121312141418,0.9891088832487336
lag_power,25171,79.99361111111111,0.8749131262302399,0.9774463571683945
lag_power,25171,81.99416666666667,0.7442700564861298,0.9650368333589845
lag_power,25171,83.99472222222222,0.5520975887775421,0.9517451163692482
lag_power,25171,85.99527777777777,0.6200417876243591,0.9376837193623522
lag_power,25171,87.99555555555555,0.6285392045974731,0.9232892906305056
lag_power,25171,89.9961111111111,0.6049787700176239,0.9095756936391741
lag_power,25171,91.99638888888889,0.599564254283905,0.8964832919002037
lag_power,25171,93.99666666666667,0.6129176914691925,0.883695745754992
lag_power,25171,95.99694444444445,0.5946856141090393,0.8704570666701869
lag_power,25171,97.99777777777778,0.563105046749115,0.8568206081782863
lag_power,25171,99.99833333333333,0.5567769110202789,0.8427919919020983
lag_power,25171,101.99888888888889,0.5214395523071289,0.8282755934040624
lag_power,25171,103.99944444444445,0.4976239949464798,0.813348408122232
lag_power,25171,105.99972222222222,0.5244962275028229,0.7981718159283834
lag_power,25171,108.00027777777778,0.508849710226059,0.7830451856939672
lag_power,25171,110.00166666666667,0.49044395983219147,0.7679723486988762
lag_power,25171,112.0025,0.46785973012447357,0.7529713000635682
lag_power,25171,114.00333333333333,0.4553823918104172,0.7380449866730173
lag_power,25171,116.00444444444445,0.4589790999889374,0.7231980546732399
lag_power,25171,118.00527777777778,0.43708813190460205,0.7084409989201472
lag_power,25171,120.00583333333333,0.44966933131217957,0.6937798862795755
lag_power,25171,122.00638888888889,0.42858435213565826,0.6792185007175245
lag_power,25171,124.00694444444444,0.40800541639328003,0.6647624605577731
lag_power,25171,126.00750000000001,0.36780761182308197,0.6504172132871215
lag_power,25171,128.0077777777778,0.4015648365020752,0.6361900458107851
lag_power,25171,130.00027777777777,0.41339999437332153,0.6222090004994654
lag_power,25171,131.99305555555554,0.4027434438467026,0.6086049804452323
lag_power,25171,133.99388888888888,0.37688834965229034,0.5952897798755334
lag_power,25171,135.99402777777777,0.35268230736255646,0.5822297823797328
lag_power,25171,137.99444444444444,0.33847102522850037,0.5692298742399917
lag_power,25171,139.99527777777777,0.29679641127586365,0.5562997920068333
lag_power,25171,141.9961111111111,0.28761163353919983,0.5434057319832448
lag_power,25171,143.9961111111111,0.3137179762125015,0.530441199891601
lag_power,25171,145.9961111111111,0.31062687933444977,0.5174463153677539
lag_power,25171,147.99694444444447,0.25456178188323975,0.5044803739184689
lag_power,25171,149.9975,0.22689730674028397,0.49164846684271185
lag_power,25171,151.99833333333333,0.2280840054154396,0.4789600330915523
lag_power,25171,153.99861111111113,0.26110588014125824,0.4664505593623259
lag_power,25171,155.99944444444446,0.29015325009822845,0.4541653501009731
lag_power,25171,158.00083333333333,0.254693403840065,0.44209742719940864
lag_power,25171,160.00138888888887,0.2017449289560318,0.4302434634734352
lag_power,25171,162.00166666666667,0.20070771872997284,0.41857800837195813
lag_power,25171,164.00194444444446,0.19978489726781845,0.4071017689564044
lag_power,25171,166.00222222222223,0.17563484609127045,0.3958192613667072
lag_power,25171,168.0025,0.1340184435248375,0.3847380896819258
lag_power,25171,170.0027777777778,0.07704564556479454,0.3738539201085639
lag_power,25171,172.00305555555556,0.0969294123351574,0.36316015453648703
lag_power,25171,174.00333333333333,0.047401063144207,0.35264786984410157
lag_power,25171,176.0038888888889,0.0,0.34231091098183886
lag_power,25171,178.00416666666666,0.09385086223483086,0.33214729467841436
lag_power,25171,180.00472222222223,0.17001202702522278,0.3221508271492334
lag_power,25171,182.0052777777778,0.12270576879382133,0.3123238000105836
lag_power,25171,184.00611111111112,0.09362838417291641,0.3026734637451384
lag_power,25171,186.00611111111112,0.06864945963025093,0.293222702958761
lag_power,25171,188.00694444444446,0.0,0.28398674606818675
lag_power,25171,190.0077777777778,0.0,0.27499122173959967
lag_power,25171,191.9997222222222,0.0832299292087555,0.2662884051064902
lag_power,25171,193.9922222222222,0.0,0.25784082416113463
lag_power,25171,195.99305555555554,0.0,0.24961661017906406
lag_power,25171,197.99333333333334,0.0,0.24164982691396883
lag_power,25171,199.99444444444444,0.0,0.23392926963287353
lag_power,25171,201.9947222222222,0.0,0.22645486903903625
lag_power,25171,203.99555555555554,0.0,0.21921456161247937
lag_power,25171,205.9961111111111,0.0,0.21220454157292165
lag_power,25171,207.99638888888887,0.0,0.20541789824709222
lag_power,25171,209.99666666666667,0.0,0.1988469402810373
lag_power,25171,211.99680555555557,0.0,0.19248552004036248
lag_power,25171,213.9972222222222,0.0,0.18632589757857074
lag_power,25171,215.99777777777777,0.0,0.18036228166964158
lag_power,25171,217.99833333333333,0.0,0.17458898331499909
lag_power,25171,219.99861111111113,0.0,0.16900080426244835
lag_power,25171,221.99916666666667,0.0,0.16359039349980714
lag_power,25171,224.0,0.0,0.1583521932712622
lag_power,25171,226.0002777777778,0.0,0.15328288236745685
lag_power,25171,228.00111111111113,0.0,0.14837433782372123
lag_power,25171,230.00166666666667,0.0,0.14362348892721355
lag_power,25171,231.8938888888889,0.0,0.13926987220421458
lag_threshold,25170,0.49777777777777776,0.0,0.4796430075072961
lag_threshold,25170,1.9983333333333335,0.0,0.4799121081493391
lag_threshold,25170,3.998611111111111,0.0,0.4807935855569915
lag_threshold,25170,5.999166666666667,0.0,0.4819678572258915
lag_threshold,25170,7.999722222222223,0.0,0.4833352917337173
lag_threshold,25170,10.0,0.0,0.48546757549122127
lag_threshold,25170,12.000555555555556,0.0,0.48830771560945957
lag_threshold,25170,14.000833333333333,0.0,0.49195899593478337
lag_threshold,25170,16.00138888888889,0.0,0.49690768941770486
lag_threshold,25170,18.001666666666665,0.0,0.5032167074398057
lag_threshold,25170,20.001666666666665,0.0,0.5107645153677558
lag_threshold,25170,22.001944444444444,0.0,0.5189854295437638
lag_threshold,25170,24.0025,0.0,0.5277934232570937
lag_threshold,25170,26.00277777777778,0.0,0.5371892574222168
lag_threshold,25170,28.003055555555555,0.0,0.5473833717309097
lag_threshold,25170,30.003333333333334,0.0,0.5582499848161604
lag_threshold,25170,32.00388888888889,0.02010594867169857,0.5694165441363614
lag_threshold,25170,34.00416666666666,0.06976939365267754,0.5800411785462323
lag_threshold,25170,36.00472222222222,0.09524388983845711,0.589904110317333
lag_threshold,25170,38.00555555555555,0.0,0.6001638849666954
lag_threshold,25170,40.005833333333335,0.0,0.6116170721438406
lag_threshold,25170,42.00611111111111,0.0,0.6242936534116287
lag_threshold,25170,44.00694444444444,0.0,0.6380729344199387
lag_threshold,25170,46.007222222222225,0.10981453210115433,0.6525589229028431
lag_threshold,25170,48.0075,0.19227386265993118,0.667575109767435
lag_threshold,25170,49.999722222222225,0.26944872736930847,0.682633917124979
lag_threshold,25170,51.992222222222225,0.3240592032670975,0.6968093782526479
lag_threshold,25170,53.992777777777775,0.37912435829639435,0.7092201273519286
lag_threshold,25170,55.99319444444444,0.4144144058227539,0.7195950920697642
lag_threshold,25170,57.99361111111111,0.44397418200969696,0.7279803129364859
lag_threshold,25170,59.994166666666665,0.507400631904602,0.7345396882584527
lag_threshold,25170,61.99472222222222,0.5540836751461029,0.7397331097323152
lag_threshold,25170,63.99527777777778,0.5873410999774933,0.7445705405199485
lag_threshold,25170,65.99555555555557,0.605966329574585,0.7490604254307481
lag_threshold,25170,67.99583333333334,0.6478050649166107,0.7529761188527775
lag_threshold,25170,69.9961111111111,0.6928205788135529,0.7556677987222553
lag_threshold,25170,71.99666666666667,0.7214046716690063,0.7572327429519222
lag_threshold,25170,73.9975,0.755364716053009,0.7577601623716053
lag_threshold,25170,75.99833333333333,0.7820552587509155,0.7573324696071349
lag_threshold,25170,77.9988888888889,0.8426351249217987,0.7560261379530219
lag_threshold,25170,79.99916666666667,0.8671332597732544,0.7538188601082281
lag_threshold,25170,81.99972222222223,0.8808037042617798,0.7505148701073223
lag_threshold,25170,84.0,0.9216566383838654,0.7462120151697651
lag_threshold,25170,86.0,0.9671140015125275,0.7412535782491977
lag_threshold,25170,88.00055555555556,1.0167601704597473,0.7364246054774884
lag_threshold,25170,90.00097222222223,1.0506026148796082,0.7316967821622272
lag_threshold,25170,92.00222222222223,1.0576554536819458,0.7269201378683741
lag_threshold,25170,94.00222222222223,1.0318894982337952,0.7217476102478437
lag_threshold,25170,96.0038888888889,1.0453163385391235,0.7161972879647991
lag_threshold,25170,98.00444444444443,1.0063957571983337,0.7103000964656065
lag_threshold,25170,100.00583333333333,1.0273829698562622,0.7040716535520972
lag_threshold,25170,102.00694444444446,1.03029066324234,0.6975344863732359
lag_threshold,25170,104.00777777777779,1.0509377121925354,0.6906035822653216
lag_threshold,25170,106.00055555555555,1.0386885404586792,0.6830521098770781
lag_threshold,25170,107.99444444444444,0.986695259809494,0.6749092258757345
lag_threshold,25170,109.99444444444444,1.0487924218177795,0.6663933562007156
lag_threshold,25170,111.99555555555557,1.0423717498779297,0.658090270942019
lag_threshold,25170,113.99694444444444,1.037216603755951,0.6499585174700593
lag_threshold,25170,115.99777777777777,1.0339342951774597,0.6418171461552563
lag_threshold,25170,117.99833333333333,0.9775261580944061,0.6332400705280333
lag_threshold,25170,119.9988888888889,0.949872225522995,0.6242656044982217
lag_threshold,25170,122.00027777777777,0.9661630988121033,0.6149949538313684
lag_threshold,25170,124.0011111111111,0.9199035465717316,0.6056362579523755
lag_threshold,25170,126.00166666666667,0.868619829416275,0.5961632466541432
lag_threshold,25170,128.00194444444446,0.8611688017845154,0.5865477587254514
lag_threshold,25170,130.0022222222222,0.8477236330509186,0.5767166779880855
lag_threshold,25170,132.0025,0.8022134602069855,0.5666867793244378
lag_threshold,25170,134.0027777777778,0.8443529903888702,0.5565096790310625
lag_threshold,25170,136.00333333333333,0.8295652866363525,0.5462924216123958
lag_threshold,25170,138.00361111111113,0.8142173290252686,0.5360289531472984
lag_threshold,25170,140.00416666666666,0.79200679063797,0.5257035834411509
lag_threshold,25170,142.0052777777778,0.7756664454936981,0.5152948045696285
lag_threshold,25170,144.00555555555556,0.7196485996246338,0.5048072815477305
lag_threshold,25170,146.00583333333333,0.73886638879776,0.4942164638087099
lag_threshold,25170,148.00611111111112,0.7094215154647827,0.4834746706674585
lag_threshold,25170,150.00611111111112,0.6570267081260681,0.47259150692362495
lag_threshold,25170,152.00666666666666,0.7023055553436279,0.4615377448681161
lag_threshold,25170,154.00666666666666,0.6335598230361938,0.4502479187149955
lag_threshold,25170,156.00694444444446,0.6580243706703186,0.4387371840644562
lag_threshold,25170,158.00722222222223,0.6091253161430359,0.4270612142091216
lag_threshold,25170,160.00722222222223,0.6478431820869446,0.4153177389474275
lag_threshold,25170,162.00722222222223,0.6133309304714203,0.40342891686704047
lag_threshold,25170,164.0077777777778,0.5906752347946167,0.3912863276642092
lag_threshold,25170,166.00055555555556,0.6082608699798584,0.3788115229861916
lag_threshold,25170,167.99333333333334,0.5536117553710938,0.3658318066348451
lag_threshold,25170,169.99388888888888,0.5794588029384613,0.3522074988509603
lag_threshold,25170,171.99555555555554,0.5429856479167938,0.3380263776763197
lag_threshold,25170,173.99638888888887,0.5531306266784668,0.32351281131766146
lag_threshold,25170,175.9972222222222,0.503053218126297,0.3089377010332557
lag_threshold,25170,177.9975,0.5171032249927521,0.29454311725890103
lag_threshold,25170,179.9975,0.5095526278018951,0.28048130317557735
lag_threshold,25170,181.99805555555554,0.48540203273296356,0.26682960213299783
lag_threshold,25170,183.99861111111113,0.507699579000473,0.2536302966784587
lag_threshold,25170,185.99888888888887,0.4587230831384659,0.2408997981947967
lag_threshold,25170,187.99944444444446,0.4637443870306015,0.22863711248021168
lag_threshold,25170,189.9997222222222,0.46611180901527405,0.21684156335963733
lag_threshold,25170,192.0002777777778,0.4360964149236679,0.2055032123660611
lag_threshold,25170,194.00138888888887,0.4581541270017624,0.19461252427002879
lag_threshold,25170,196.0027777777778,0.4118622839450836,0.18419610482436224
lag_threshold,25170,198.00305555555553,0.4316452443599701,0.17434248171718658
lag_threshold,25170,200.0038888888889,0.401793971657753,0.16501346122487554
lag_threshold,25170,202.005,0.40858079493045807,0.15618244172267048
lag_threshold,25170,204.00555555555556,0.37395724654197693,0.1478262888528407
lag_threshold,25170,206.00583333333333,0.3972831219434738,0.13991827941341373
lag_threshold,25170,208.00666666666666,0.37339621782302856,0.13243128896181278
lag_threshold,25170,210.0077777777778,0.3867792338132858,0.12534396840721768
lag_threshold,25170,211.99972222222223,0.3688569664955139,0.11866583424970525
lag_threshold,25170,213.9922222222222,0.37109674513339996,0.11234178536256738
lag_threshold,25170,215.9922222222222,0.3616567403078079,0.10633284139071798
lag_threshold,25170,217.99277777777777,0.34436510503292084,0.10064376733136257
lag_threshold,25170,219.99333333333334,0.34849607944488525,0.09525907302159947
lag_threshold,25170,221.99416666666667,0.32139265537261963,0.09016178499676315
lag_threshold,25170,223.99444444444444,0.3353331834077835,0.08533855462012074
lag_threshold,25170,225.995,0.3156689554452896,0.08077272762810506
lag_threshold,25170,227.99555555555554,0.31158891320228577,0.07645118384694159
lag_threshold,25170,229.9961111111111,0.33792784810066223,0.07236085351097449
lag_threshold,25170,231.99694444444447,0.36408500373363495,0.06848884320920551
lag_threshold,25170,233.9972222222222,0.3085409998893738,0.06482501302846673
lag_threshold,25170,235.9975,0.29279355704784393,0.06135718048711403
lag_threshold,25170,237.99805555555554,0.3260100781917572,0.0580744172383027
lag_threshold,25170,239.99861111111113,0.3097006678581238,0.05496729006746597
lag_threshold,25170,241.99944444444446,0.31147246062755585,0.05202600478578696
lag_threshold,25170,243.9997222222222,0.3079918324947357,0.049242858836961834
lag_threshold,25170,246.00111111111113,0.2541520893573761,0.04660717467676975
lag_threshold,25170,248.00138888888887,0.29114674031734467,0.04411391058849548
lag_threshold,25170,250.00166666666667,0.3009909838438034,0.04175402437300148
lag_threshold,25170,252.0022222222222,0.18855221569538116,0.039520079207732
lag_threshold,25170,254.00333333333333,0.31672607362270355,0.03740508454233315
lag_threshold,25170,256.0038888888889,0.2440953105688095,0.03540381857988536
lag_threshold,25170,258.00416666666666,0.2801497280597687,0.033509881217997854
lag_threshold,25170,260.00444444444446,0.26816558837890625,0.031717260574941335
lag_threshold,25170,262.0052777777778,0.24895182251930237,0.0300200782762965
lag_threshold,25170,264.0058333333333,0.30818894505500793,0.02841392869591682
lag_threshold,25170,266.00666666666666,0.19077855348587036,0.026893506820157214
lag_threshold,25170,268.00666666666666,0.27154241502285004,0.0254550253578293
lag_threshold,25170,270.00694444444446,0.1460215523838997,0.02409330152392117
lag_threshold,25170,272.0077777777778,0.24887815862894058,0.022804075275465983
lag_threshold,25170,274.0,0.2517445385456085,0.02158894433161882
lag_threshold,25170,275.99194444444447,0.21002890169620514,0.020438718529790234
lag_threshold,25170,277.9925,0.22749736160039902,0.019345195758506618
lag_threshold,25170,279.99277777777775,0.14897896349430084,0.018310318999751087
lag_threshold,25170,281.99333333333334,0.18359868973493576,0.017330670948587718
lag_threshold,25170,283.9941666666667,0.2330804392695427,0.016403311289433946
lag_threshold,25170,285.9945833333333,0.2391098439693451,0.015525752209153518
lag_threshold,25170,287.9952777777778,0.1702709123492241,0.01469502937642702
lag_threshold,25170,289.9961111111111,0.237287238240242,0.01390870220682638
lag_threshold,25170,291.99694444444447,0.15782906115055084,0.013164451197944876
lag_threshold,25170,293.9975,0.2147100493311882,0.012460119997560653
lag_threshold,25170,295.99805555555554,0.10364668443799019,0.011793472285279256
lag_threshold,25170,297.99888888888887,0.21209334582090378,0.011162406674972036
lag_threshold,25170,299.99944444444446,0.2150188684463501,0.010565189884510955
lag_threshold,25170,301.99944444444446,0.18467075377702713,0.010000078391373428
lag_threshold,25170,303.9997222222222,0.16795704513788223,0.009465121348689109
lag_threshold,25170,306.00083333333333,0.17765527963638306,0.008958576788028949
lag_threshold,25170,308.00166666666667,0.14285282045602798,0.008479205692607295
lag_threshold,25170,310.0025,0.12291436269879341,0.008025485618843696
lag_threshold,25170,312.0025,0.19325070828199387,0.007596217975687801
lag_threshold,25170,314.00333333333333,0.18606183677911758,0.007189746343187785
lag_threshold,25170,316.0036111111111,0.11333898454904556,0.00680512881411156
lag_threshold,25170,318.0038888888889,0.12730340659618378,0.006441086509338227
lag_threshold,25170,320.00458333333336,0.15322154760360718,0.0060964489317990945
lag_threshold,25170,322.005,0.15288059413433075,0.0057702956312145354
lag_threshold,25170,324.0052777777778,0.09755769744515419,0.005461612022398884
lag_threshold,25170,326.0055555555556,0.0,0.005169441531184353
lag_threshold,25170,328.00638888888886,0.11417782679200172,0.004892826070034421
lag_threshold,25170,330.00666666666666,0.08088314905762672,0.004631082945395311
lag_threshold,25170,332.00722222222225,0.058217285200953484,0.004383308377286386
lag_threshold,25170,334.0075,0.11389579251408577,0.004148822046784861
lag_threshold,25170,335.9997222222222,0.14201034605503082,0.0039277491907858805
lag_threshold,25170,337.9922222222222,0.08606862649321556,0.003718427964874487
lag_threshold,25170,339.9926388888889,0.10622508823871613,0.003519496165844992
lag_threshold,25170,341.99333333333334,0.11300522834062576,0.003331181565345214
lag_threshold,25170,343.99361111111114,0.10256433114409447,0.003152979058414961
lag_threshold,25170,345.9941666666667,0.0,0.0029842867603800307
lag_threshold,25170,347.9941666666667,0.0,0.0028246630559749324
lag_threshold,25170,349.99555555555554,0.08526002615690231,0.0026734752522943827
lag_threshold,25170,351.99666666666667,0.0,0.002530398972840581
lag_threshold,25170,353.99694444444447,0.0,0.002395034558845568
lag_threshold,25170,355.99777777777774,0.0,0.0022668768874687553
lag_threshold,25170,357.99833333333333,0.020015770569443703,0.0021455932809370157
lag_threshold,25170,359.99861111111113,0.0,0.0020308141570689864
lag_threshold,25170,361.99916666666667,0.06933164969086647,0.0019221604994674657
lag_threshold,25170,363.99944444444446,0.048734547570347786,0.0018193339759004245
lag_threshold,25170,366.0002777777778,0.07116474211215973,0.0017219818917935561
lag_threshold,25170,368.00083333333333,0.05656919442117214,0.0016298515359873572
lag_threshold,25170,370.00138888888887,0.06970534846186638,0.0015426503855896518
lag_threshold,25170,372.00138888888887,0.0,0.0014601370117346484
lag_threshold,25170,374.00194444444446,0.04881179705262184,0.0013820160146109104
lag_threshold,25170,376.0025,0.048261480405926704,0.0013080746870224435
lag_threshold,25170,378.0025,0.0,0.0012381083118224703
lag_threshold,25170,379.8611111111111,0.0,0.0011764473316658464
lag_threshold,25171,0.4994444444444426,0.28153444826602936,0.4392019387502314
lag_threshold,25171,1.9997222222222248,0.256294846534729,0.43990101204486043
lag_threshold,25171,4.0,0.2840089797973633,0.44249335337056284
lag_threshold,25171,6.00138888888889,0.31502997875213623,0.44647238202323103
lag_threshold,25171,8.002222222222223,0.3595924973487854,0.45164516825007156
lag_threshold,25171,10.003888888888888,0.9179009795188904,0.45926807342014514
lag_threshold,25171,12.007222222222218,1.0312923789024353,0.4738049939182834
lag_threshold,25171,14.0075,0.8982467353343964,0.49588384557190845
lag_threshold,25171,16.0,1.0077099800109863,0.5246877399108871
lag_threshold,25171,17.99305555555555,1.087964653968811,0.5559694337379786
lag_threshold,25171,19.994444444444447,1.2940880060195923,0.5894690103898672
lag_threshold,25171,21.994722222222222,1.4111799001693726,0.6250559953933149
lag_threshold,25171,23.995555555555562,1.4755344986915588,0.6638370394068852
lag_threshold,25171,25.996388888888895,1.4894561767578125,0.7057004652190485
lag_threshold,25171,27.996388888888895,1.5801073908805847,0.7512281897128186
lag_threshold,25171,29.996944444444452,1.6058717966079712,0.8026635275239701
lag_threshold,25171,31.99722222222222,1.7284287214279175,0.8592672877284386
lag_threshold,25171,33.997777777777785,1.685668408870697,0.9174452899898436
lag_threshold,25171,35.998333333333335,1.7897506356239319,0.9707296002848045
lag_threshold,25171,37.99916666666667,1.6657332181930542,1.0181082008275977
lag_threshold,25171,40.0,1.7469052076339722,1.059261639768781
lag_threshold,25171,42.00055555555555,1.645696759223938,1.0929829202515444
lag_threshold,25171,44.001666666666665,1.6147007942199707,1.1198012582587722
lag_threshold,25171,46.0025,1.4993385076522827,1.1407077234551415
lag_threshold,25171,48.00305555555555,1.485105574131012,1.157622025792565
lag_threshold,25171,50.003888888888895,1.4768308997154236,1.1708520577418717
lag_threshold,25171,52.004444444444445,1.2267774939537048,1.1806758989877488
lag_threshold,25171,54.004999999999995,1.2437371611595154,1.1873576327669164
lag_threshold,25171,56.00527777777778,1.2025887966156006,1.1911405207268686
lag_threshold,25171,58.00555555555556,0.7370048761367798,1.191957475101871
lag_threshold,25171,60.00638888888889,0.864924430847168,1.1892002841571963
lag_threshold,25171,62.007222222222225,0.9298628568649292,1.1831573050270847
lag_threshold,25171,64.00722222222223,0.9515603482723236,1.1746873889135094
lag_threshold,25171,65.99972222222223,1.0021554231643677,1.1656732732081938
lag_threshold,25171,67.99194444444444,0.8614099621772766,1.1561211937059603
lag_threshold,25171,69.99194444444444,0.9227873086929321,1.1456036103151437
lag_threshold,25171,71.99222222222222,0.946250319480896,1.1329995148123257
lag_threshold,25171,73.99277777777777,0.8144015371799469,1.118489705773645
lag_threshold,25171,75.99333333333334,0.870048463344574,1.102390171279075
lag_threshold,25171,77.99333333333334,0.8795121312141418,1.0852756190836776
lag_threshold,25171,79.99361111111111,0.8749131262302399,1.0672346481034967
lag_threshold,25171,81.99416666666667,0.7442700564861298,1.0482171138523362
lag_threshold,25171,83.99472222222222,0.5520975887775421,1.0279151529882933
lag_threshold,25171,85.99527777777777,0.6200417876243591,1.006456550995367
