archetype,policy,time_h,metric,q10,median,q90,minimum,maximum,ensemble_members,drying_time_q10_h,drying_time_median_h,drying_time_q90_h,completion_probability_504h,watermark,candidate_only_not_for_physical_execution
cold_late,III_diagonal_2__N80__cold_late,462.0,physical_temperature_c,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,465.0,physical_temperature_c,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,468.0,physical_temperature_c,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,471.0,physical_temperature_c,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,474.0,physical_temperature_c,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,477.0,physical_temperature_c,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,480.0,physical_temperature_c,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,483.0,physical_temperature_c,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,486.0,physical_temperature_c,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,489.0,physical_temperature_c,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,492.0,physical_temperature_c,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,495.0,physical_temperature_c,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,498.0,physical_temperature_c,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,501.0,physical_temperature_c,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,504.0,physical_temperature_c,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,20.678537363882047,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,0.0,residual_sugar_g_l,156.29,156.29,156.29,156.29,156.29,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,3.0,residual_sugar_g_l,156.1287617334441,156.14660337714847,156.1528853772522,155.84073073046818,156.22168793554323,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,6.0,residual_sugar_g_l,155.88847225415554,155.93204157572208,155.94508362418387,155.00841066110087,156.12923358589285,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,9.0,residual_sugar_g_l,155.53218302116957,155.6137956539808,155.64039953756856,153.47361446579083,156.00520970804538,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,12.0,residual_sugar_g_l,155.00457673921272,155.13333828668272,155.18871110799145,150.6743301801396,155.83887976458584,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,15.0,residual_sugar_g_l,154.09036755731455,154.28171187415586,154.40127217467335,145.0079893488265,155.56464763907854,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,18.0,residual_sugar_g_l,152.4830981767839,152.72135143779045,153.0178181361675,133.98077862833776,155.14061444798386,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,21.0,residual_sugar_g_l,149.6969538258683,150.0127822006728,150.63191612808703,122.18741414954843,154.4943441591691,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,24.0,residual_sugar_g_l,144.6893113525548,145.39470695408968,146.579623142505,111.86534684516067,153.51104456507906,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,27.0,residual_sugar_g_l,136.7373046360127,137.91684068160137,139.95670287211954,102.88459177338615,152.01885598879943,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,30.0,residual_sugar_g_l,127.66092502230468,129.25566056407854,131.57533999975098,95.11442692823476,149.76344268172033,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,33.0,residual_sugar_g_l,119.08387684542481,121.24035844827124,123.63126091974513,88.4226069728856,146.37545123647033,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,36.0,residual_sugar_g_l,110.83579050521233,113.58176201142015,116.08581032817152,82.6760348770874,141.33650528471264,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,39.0,residual_sugar_g_l,103.07721767074288,106.50346184662257,109.09863378236422,77.74397423407301,133.97804784249615,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,42.0,residual_sugar_g_l,95.77178576898285,99.71032943383797,102.48884541623774,73.50217826411838,123.91846988653256,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,45.0,residual_sugar_g_l,88.89127031685734,93.1152561087339,96.46163458962639,69.83684691335557,114.27177633253135,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,48.0,residual_sugar_g_l,82.62829022972753,86.90725867045215,90.49755099954959,66.64726519419241,105.29157307567486,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,51.0,residual_sugar_g_l,77.45260707984062,81.14896995448746,84.59794690612905,63.84696320491451,96.77934805944064,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,54.0,residual_sugar_g_l,72.0212471607971,75.58981760104378,78.98348380191719,61.363576689107276,88.69373027624957,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,57.0,residual_sugar_g_l,66.74073185385734,70.38174936534583,73.64622510458406,59.137751796369294,81.00535865659278,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,60.0,residual_sugar_g_l,61.710372725482976,65.4961444431168,68.54504549960073,57.1215436636705,73.69430222155742,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,63.0,residual_sugar_g_l,56.98129728540114,60.87395518603172,63.695673711626675,53.19018038417026,66.74821630230693,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,66.0,residual_sugar_g_l,52.712351409017714,56.46665702476876,59.11500995449089,48.82096861247286,62.545321137025724,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,69.0,residual_sugar_g_l,48.555856464043416,52.240375304071975,54.83509377785938,44.78634083015013,58.58422051969673,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,72.0,residual_sugar_g_l,44.69739585833598,48.30724087755303,51.03533032016153,41.072545791015216,54.824896715420905,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,75.0,residual_sugar_g_l,41.182470000485786,44.70063115319678,47.81948685506837,37.699349263516254,51.37945417165948,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,78.0,residual_sugar_g_l,37.9366905212072,41.34245311102302,44.888672450147226,34.60515440096872,48.11736749266372,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,81.0,residual_sugar_g_l,34.8514030194516,38.21546099230024,42.11734124855894,31.768885829342725,46.51343362366691,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,84.0,residual_sugar_g_l,32.05624848260275,35.31468051686066,39.340142406176795,29.174639951497987,45.306862874836135,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,87.0,residual_sugar_g_l,29.47772750763316,32.63317018689811,36.74039824864915,25.45535386603601,44.1484846837396,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,90.0,residual_sugar_g_l,27.141398466447267,30.161954811376,34.30901886900082,21.93728665837549,43.0331518726243,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,93.0,residual_sugar_g_l,24.998777323168074,27.96791252887197,32.03664968397629,18.77084424389122,41.95669906602555,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,96.0,residual_sugar_g_l,23.060251839754056,25.776353146604684,29.914262898691582,15.948338790227117,40.9157236377988,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,99.0,residual_sugar_g_l,21.371052488899142,23.86794598951216,27.93688637510783,13.45651600383421,39.90741791981135,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,102.0,residual_sugar_g_l,19.818829097847487,22.16721266326192,26.096897123364737,11.277108717335992,38.92944053333751,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,105.0,residual_sugar_g_l,18.37566550391264,20.558094448751525,24.385485355571056,9.387888348542036,37.97981752292164,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,108.0,residual_sugar_g_l,17.050307375272926,19.068572522800878,22.79548028041011,7.763973848082691,37.05686618381219,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,111.0,residual_sugar_g_l,15.749837964294308,17.71065175340882,21.31847092476331,6.37915750135295,36.1591361791485,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,114.0,residual_sugar_g_l,14.55604347500019,16.477194590247134,19.94023053933307,5.207069070313056,35.28536386373868,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,117.0,residual_sugar_g_l,13.441600621068705,15.241667428092835,18.568445822844122,4.222102757279346,34.434436688437785,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,120.0,residual_sugar_g_l,12.41036674300749,14.095478525141083,17.33083191776463,3.4000865215247766,33.60536534900217,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,123.0,residual_sugar_g_l,11.453476403133456,13.039305037690356,16.164969063239315,2.7187235231012674,32.797261887123476,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,126.0,residual_sugar_g_l,10.575282764173226,12.07686447478589,15.078021659131622,2.157832791639689,32.00932238443044,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,129.0,residual_sugar_g_l,9.753422212912636,11.234085284050792,14.042310664443542,1.699428285436773,31.24081321331937,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,132.0,residual_sugar_g_l,9.004203103293312,10.364301654056485,13.01658367118973,1.3276690557338746,30.491060052305645,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,135.0,residual_sugar_g_l,8.37801615401153,9.595097988873327,12.063939149807817,1.0287154758304158,29.76058475611096,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,138.0,residual_sugar_g_l,7.816402163849093,8.964356584518606,11.179632921758168,0.7905290642314613,29.050776373586107,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,141.0,residual_sugar_g_l,7.276372075047558,8.339469212495754,10.359137152434565,0.6026553166917245,28.36098966306612,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,144.0,residual_sugar_g_l,6.758068087714429,7.784640794108004,9.619890331533929,0.45602545849363374,27.690575701786038,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,147.0,residual_sugar_g_l,6.278283572233588,7.28243788500688,8.941113741832984,0.34280064393519083,27.038919177573288,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,150.0,residual_sugar_g_l,5.811337553210156,6.813893948189612,8.333318793354563,0.2562623852392736,26.405434620401476,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,153.0,residual_sugar_g_l,5.358030882929825,6.354408485275061,7.780191242838079,0.19073411020974348,25.789563280915242,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,156.0,residual_sugar_g_l,4.946309593132794,5.913886868478087,7.291937539095699,0.14150974729899257,25.190770537899308,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,159.0,residual_sugar_g_l,4.59731386293518,5.530013394288699,6.835730116457853,0.10477049390136484,24.608543708653414,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,162.0,residual_sugar_g_l,4.266687485888142,5.164191600512144,6.408079403083785,0.07748319566401707,24.042390195836422,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,165.0,residual_sugar_g_l,3.944028522299501,4.8224973884548366,6.007111518357292,0.05728532936742513,23.49183592805151,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,168.0,residual_sugar_g_l,3.638902015389318,4.502388439970037,5.631089554432074,0.04236710795051543,22.956423996912232,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,171.0,residual_sugar_g_l,3.375122589375588,4.20068089248565,5.278401361276844,0.031360518552255655,22.435713492961945,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,174.0,residual_sugar_g_l,3.123450360262408,3.923005360235731,4.947548836284071,0.02324198433358329,21.929278474142148,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,177.0,residual_sugar_g_l,2.8804581267800686,3.663518545290433,4.634871304046206,0.01725132664913241,21.436707127270903,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,180.0,residual_sugar_g_l,2.652078825513489,3.4209620920455244,4.332140465646319,0.012826891143534743,20.957600930406475,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,183.0,residual_sugar_g_l,2.4408978583939813,3.190785592252637,4.05605251890569,0.009555086199739887,20.491576932733185,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,186.0,residual_sugar_g_l,2.2602694308324955,2.9730898206148715,3.8036755039124643,0.007131915694684547,20.038255664596647,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,189.0,residual_sugar_g_l,2.0834733356786868,2.773517751596411,3.572172042780736,0.005334186638904974,19.597274363058325,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,192.0,residual_sugar_g_l,1.9151050427487937,2.586901170265085,3.356561424389766,0.0039979835996246564,19.168281172098503,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,195.0,residual_sugar_g_l,1.7599318812335787,2.4121501955887354,3.1480057263707586,0.0030028747929775686,18.750934975702275,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,198.0,residual_sugar_g_l,1.6208975802935455,2.248303121525715,2.9600107727076486,0.0022602886324650626,18.344904477207116,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,201.0,residual_sugar_g_l,1.494696867638569,2.0878955776883954,2.777628445088482,0.0017049987496566014,17.949867855883276,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,204.0,residual_sugar_g_l,1.3779581686701468,1.9386125695852463,2.6052545223716606,0.001288895932955149,17.565512594972922,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,207.0,residual_sugar_g_l,1.2669454417474193,1.799688797900398,2.444261840476899,0.0009764339150838781,17.191535157726648,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,210.0,residual_sugar_g_l,1.1596947703067966,1.6704147726055063,2.2928243414915364,0.0007413036991407685,16.827640686651424,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,213.0,residual_sugar_g_l,1.0538682817947154,1.5501323039222759,2.1503824228170045,0.0005639915998620796,16.47354298625314,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,216.0,residual_sugar_g_l,0.9587020079178799,1.4382305641967488,2.0164115269322584,0.00042999923299163724,16.128964306003787,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,219.0,residual_sugar_g_l,0.8780353136961181,1.3334117737979538,1.8904198050608827,0.0003285306701443173,15.793634166128463,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,222.0,residual_sugar_g_l,0.8039679555305325,1.2347197072185851,1.7719459741700097,0.00025153050347394084,15.46728971751734,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,225.0,residual_sugar_g_l,0.7359891486600096,1.1440219464147643,1.6536482339106933,0.00019297702483758733,15.149675517045749,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,228.0,residual_sugar_g_l,0.6736262589508564,1.060366587140857,1.5395031947708786,0.00014835991740072622,14.840543313713624,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,231.0,residual_sugar_g_l,0.6164416204144539,0.982470433029559,1.4395959308874935,0.00011429306756422559,14.539652407245457,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
