t,temperature_c,N_pulse,N_pulse_rate,X,N,G,F,E,mu,beta_G,beta_F,growth_factor,glucose_ferm_factor,fructose_ferm_factor,qN_growth,qXG_growth,qXF_growth,qEG_ferm,qEF_ferm,Kn,Kg,Kf,Kig,Kie,iG_T,iE_T,Kd,maintenance,Td_K,Kn0,Kg0,Kf0,Kig0,Kie0,Yxn,Yxg,Yxf,Yeg,Yef,strategy,batch,status,termination
90.0,18.6,0.0,5.462656381426349e-212,3.245450146212501,3.98823727494555e-12,17.668768197331616,42.42288745578961,59.363745954761455,4.005916922479534e-11,0.08427956395878089,0.061287797955283635,2.578178288124266e-10,0.21092047855531523,0.21212373553053554,3.4315858606358778e-12,1.946562103802236e-11,2.3616957455924453e-11,0.11032040923608283,0.11031718820777334,0.007883811780129509,12.164717786193005,8.795960231492527,45.236644686486635,36.53253020923148,0.02210597198201851,0.027372864520270976,0.0,0.009211836648733901,304.6451365077773,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
93.0,18.700000000000003,0.0,1.563695539098964e-231,3.245450146212501,3.988237274945553e-12,16.608090115041225,41.280217461801335,60.753486101213504,4.013505709565052e-11,0.0811987026609108,0.06153857402307515,2.583062374957742e-10,0.2032102258109237,0.2129916987802579,3.4380866381023063e-12,1.9502496603942356e-11,2.3661697290825924e-11,0.10628761809175671,0.11076858165951305,0.007935268952688616,12.244116178711034,8.853370942970413,45.53190158715168,36.77097587021686,0.021962623240892334,0.027195362003159765,0.0,0.00926100033220876,303.78143377624764,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
96.0,18.8,0.0,6.057752810458118e-252,3.245450146212501,3.988237274945553e-12,15.587032422424052,40.13249086149565,62.11561069839451,4.0211036593422376e-11,0.07813008071343192,0.061770861201680086,2.587952358831315e-10,0.19553060361942617,0.21379566997330807,3.444595264599002e-12,1.953941669337274e-11,2.3706491144545933e-11,0.10227084803345095,0.11118669536656954,0.007987026386951578,12.323977874893743,8.911116656104829,45.82888136405844,37.01081290381139,0.021820301308603525,0.027019130938813276,0.0,0.009310392453453933,302.88495292818783,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
99.0,18.55,0.0,3.17601053621506e-273,3.2454501462125016,3.988237274945553e-12,14.614490528145081,39.003875264270036,63.43092571550746,4.002125964009613e-11,0.07439999886006424,0.060693229901842755,2.5757384554948164e-10,0.18619559270328537,0.2100658708212337,3.4283384144867487e-12,1.9447199946827916e-11,2.3594607790009297e-11,0.0973882390447658,0.10924697393932101,0.007858195314915014,12.12519159268347,8.767379969103969,45.08965957733518,36.413826932770604,0.022178033930037946,0.027462095699149123,0.0,0.00918734019308962,301.97092712851406,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
102.0,18.3,0.0,2.253530069885795e-295,3.2454501462125016,3.98823727494555e-12,13.688763251341031,37.893938574927354,64.70095913717756,3.983205507360211e-11,0.07080185662113243,0.0596405950628303,2.563561390548424e-10,0.17719077768885602,0.2064225871391569,3.412130596708372e-12,1.9355261335486064e-11,2.3483061887190368e-11,0.09267833660052999,0.10735224579565168,0.007731226607340041,11.929278937942003,8.62572112010807,44.36112388025679,35.82547090976144,0.022542260261468636,0.02791310133839798,0.0,0.009065707343802763,301.041989653161,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
105.0,18.200000000000003,0.0,2.163993e-318,3.245450146212501,3.988237274945553e-12,12.804782305505373,36.79247288887206,65.9348162696816,3.9756533409938364e-11,0.0675856795739031,0.05914118181839409,2.558700872536973e-10,0.16914187982967868,0.20469406357463715,3.4056611896234196e-12,1.931856371760013e-11,2.343853795041728e-11,0.0884684196128298,0.10645330886663816,0.007680955289005058,11.85171031792164,8.569633464898732,44.07267131075576,35.59252033877502,0.022689797787590744,0.028095790645951677,0.0,0.009017448543967637,300.0946949799253,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
108.0,18.1,0.0,0.0,3.245450146212501,3.988237274945553e-12,11.961625511731164,35.69953755660884,67.13316613106963,3.968110322260619e-11,0.0644413077333948,0.05863867679884941,2.5538462418740737e-10,0.1612726837612198,0.2029548390401477,3.3991996186691725e-12,1.9281910550052005e-11,2.3394067943684993e-11,0.08435249432867735,0.10554880678521393,0.0076309766687434845,11.774593330887816,8.513872372611665,43.78589821802516,35.360926091545075,0.022838403246192497,0.028279802327889358,0.0,0.008969413761848588,299.13130032371794,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
111.0,18.05,0.0,0.0,3.2454501462125016,3.98823727494555e-12,11.157409521016978,34.612063272121695,68.29900941120641,3.9643422423090336e-11,0.061439669644526615,0.05830163254918734,2.551421133688585e-10,0.15376069731497313,0.20178829222883024,3.395971770929484e-12,1.9263600630550947e-11,2.3371853158498678e-11,0.08042340491734025,0.10494213179990207,0.007606096653511052,11.736203479346516,8.486113766667396,43.643138796535595,35.24563542588309,0.022913109083698178,0.02837230732023169,0.0,0.008945480103629234,298.15204223663295,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
114.0,18.0,0.0,0.0,3.245450146212501,3.988237274945553e-12,10.391464514265392,33.530325514644666,69.43270371645791,3.9605764481279914e-11,0.05849021755551011,0.05794913129460549,2.548997496607989e-10,0.14637931306391566,0.20056824704209242,3.3927458812478455e-12,1.9245301818105785e-11,2.3349651849114962e-11,0.076562626026248,0.10430763441963144,0.007581289253349642,11.69792567282489,8.458436177278918,43.50079603417721,35.130681248756055,0.02298808507353133,0.028465146830462022,0.0,0.008921602121614221,297.1591543542984,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
117.0,18.3,0.0,0.0,3.245450146212501,3.988237274945553e-12,9.657311411758242,32.4331423946388,70.54998104581452,3.983205507360214e-11,0.05601926392688477,0.0587339319855007,2.563561390548426e-10,0.14019543292314343,0.20328452760288365,3.4121305967083748e-12,1.9355261335486077e-11,2.3483061887190387e-11,0.07332819287651492,0.10572026480302758,0.007731226607340041,11.929278937942003,8.62572112010807,44.36112388025679,35.82547090976144,0.022542260261468636,0.02791310133839798,0.0,0.009065707343802763,296.1405857342146,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
120.0,18.6,0.0,0.0,3.2454501462125016,3.988237274945553e-12,8.955717519553474,31.321789567831697,71.64953835228312,4.005916922479538e-11,0.053488940173989245,0.059444269594749695,2.5781782881242687e-10,0.13386297138927,0.20574308333809974,3.4315858606358814e-12,1.946562103802238e-11,2.3616957455924476e-11,0.07001604531894404,0.10699886266989427,0.007883811780129509,12.164717786193005,8.795960231492527,45.236644686486635,36.53253020923148,0.02210597198201851,0.027372864520270976,0.0,0.009211836648733901,295.0985294149103,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
123.0,18.700000000000003,0.0,0.0,3.245450146212501,3.98823727494555e-12,8.289894292111859,30.20957639065481,72.72209700418567,4.013505709565049e-11,0.05072365720956521,0.059436577743177454,2.58306237495774e-10,0.12694249412526287,0.20571646100309857,3.438086638102304e-12,1.950249660394234e-11,2.3661697290825908e-11,0.06639634044674003,0.10698501744350548,0.007935268952688616,12.244116178711034,8.853370942970413,45.53190158715168,36.77097587021686,0.021962623240892334,0.027195362003159765,0.0,0.00926100033220876,294.043404744338,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
126.0,18.8,0.0,0.0,3.245450146212501,3.988237274945553e-12,7.659515303068109,29.097455983586375,73.76737585343614,4.0211036593422376e-11,0.047983889706678856,0.05937449430365861,2.587952358831315e-10,0.12008587259454737,0.20550158346556768,3.444595264599002e-12,1.953941669337274e-11,2.3706491144545933e-11,0.06281003484746132,0.10687326811149353,0.007987026386951578,12.323977874893743,8.911116656104829,45.82888136405844,37.01081290381139,0.021820301308603525,0.027019130938813276,0.0,0.009310392453453933,292.977673631966,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
129.0,18.55,0.0,0.0,3.2454501462125016,3.98823727494555e-12,7.067830636106427,28.006360498231185,74.77226384535815,4.00212596400961e-11,0.04501559978950658,0.05819432453021078,2.5757384554948144e-10,0.11265734424896777,0.201416887502325,3.428338414486746e-12,1.94471999468279e-11,2.3594607790009277e-11,0.058924597583524634,0.10474897885069222,0.007858195314915014,12.12519159268347,8.767379969103969,45.08965957733518,36.413826932770604,0.022178033930037946,0.027462095699149123,0.0,0.00918734019308962,291.91763452049236,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
132.0,18.3,0.0,0.0,3.2372602780534665,3.988237274945553e-12,6.5146156413597325,26.938899086437605,75.73560220805956,3.983205507360214e-11,0.04217257445170618,0.05702018732406917,2.563561390548426e-10,0.1055423066689558,0.197353070910744,3.4121305967083748e-12,1.9355261335486077e-11,2.3483061887190387e-11,0.055203129365107066,0.10263554812756231,0.007731226607340041,11.929278937942003,8.62572112010807,44.36112388025679,35.82547090976144,0.022542260261468636,0.02791310133839798,0.0008432921107762188,0.009065707343802763,290.8681920234869,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
135.0,18.15,0.0,0.0,3.229002369840637,3.988237274945553e-12,5.997224725517849,25.88952905214864,76.66219968882105,3.9718806883624524e-11,0.03951516650208471,0.05613847246868494,2.556272821408831e-10,0.09889180054240553,0.19430135988445899,3.4024294247921775e-12,1.930023157845403e-11,2.341629620691247e-11,0.05172463091614926,0.10104847358920187,0.007655929485091977,11.813095514516194,8.541712202681971,43.92907536615659,35.476554107849864,0.022763966499745866,0.028187630539312468,0.0008524726078410703,0.008993403205496703,289.82757302837115,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
138.0,18.0,0.0,0.0,3.220688625118728,3.98823727494555e-12,5.514152181932741,24.85846622085756,77.55307798208727,3.9605764481279895e-11,0.03696187188482871,0.05524183535116461,2.5489974966079876e-10,0.09250185145785954,0.19119800128569653,3.3927458812478435e-12,1.9245301818105775e-11,2.3349651849114946e-11,0.04838241491686226,0.09943453918549339,0.007581289253349642,11.69792567282489,8.458436177278918,43.50079603417721,35.130681248756055,0.02298808507353133,0.028465146830462022,0.0008604520843843317,0.008921602121614221,288.7977699526147,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
141.0,18.05,0.0,0.0,3.212015584467009,3.98823727494555e-12,5.06254687408042,23.835837643149315,78.41535476211668,3.9643422423090336e-11,0.03461051998795436,0.05487397527199766,2.551421133688585e-10,0.08661729007613192,0.18992479753635666,3.395971770929484e-12,1.9263600630550947e-11,2.3371853158498678e-11,0.04530453824858613,0.09877239613350781,0.007606096653511052,11.736203479346516,8.486113766667396,43.643138796535595,35.24563542588309,0.022913109083698178,0.02837230732023169,0.0009000621181770336,0.008945480103629234,287.7732690163884,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
144.0,18.1,0.0,0.0,3.2029794899610833,3.98823727494555e-12,4.641357671299826,22.822701419761255,79.24924877019387,3.968110322260616e-11,0.032332577643728946,0.054450578548896476,2.5538462418740716e-10,0.08091644556772386,0.1884593754211562,3.3991996186691696e-12,1.928191055005199e-11,2.3394067943684974e-11,0.04232275334336217,0.09801028789096684,0.0076309766687434845,11.774593330887816,8.513872372611665,43.78589821802516,35.360926091545075,0.022838403246192497,0.028279802327889358,0.0009403842614090161,0.008969413761848588,286.75615151023607,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
147.0,18.25,0.0,0.0,3.1934019418824695,3.988237274945553e-12,4.2489595839894125,21.815397541316038,80.05776987614766,3.9794282805336184e-11,0.030169215850995416,0.05422574608074922,2.561130395502323e-10,0.07550235366716769,0.1876812057919138,3.4088949134874315e-12,1.9336906969331215e-11,2.3460793176432934e-11,0.03949095228638479,0.09760559255957452,0.007706054267335284,11.890438029417556,8.597636367733145,44.216687123966814,35.70882565017031,0.022615896057440476,0.028004281344806158,0.0009997225793388854,0.009041549886825104,285.744920890708,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
150.0,18.4,0.0,0.0,3.183263385541619,3.988237274945553e-12,3.884353383738556,20.8154823990374,80.84082328490368,3.9907668243853425e-11,0.028076755096160616,0.05392016796845593,2.568427797855681e-10,0.07026570075823924,0.18662356670487537,3.418607842515848e-12,1.939200341841185e-11,2.3527639771841744e-11,0.036751959392488036,0.09705555618609231,0.0077817921234309044,12.00730150495824,8.68213701143378,44.65126453157935,36.0597847538325,0.022395782302934687,0.027731724047346626,0.0010616522640361423,0.009114191039904,284.7417206148545,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
153.0,18.45,0.0,0.0,3.1727403505187075,3.988237274945553e-12,3.5467918780652634,19.82897390196046,81.5959120588391,3.9945509153385426e-11,0.026038631419175694,0.05329224037350849,2.570863210602531e-10,0.06516503339462042,0.18445024099361162,3.4218494057488484e-12,1.9410391138849853e-11,2.3549948950184807e-11,0.03408409274063049,0.09592529520456361,0.0078071856760621484,12.046483744458998,8.710468570495562,44.79697058719605,36.177455083172276,0.02232293806683932,0.02764152419513732,0.001105567412850793,0.009138517499346173,283.7518738161361,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
156.0,18.5,0.0,0.0,3.1618322341594327,3.988237274945553e-12,3.2349335173504405,18.857033824883796,82.32341896482279,3.998337295087886e-11,0.024096370156138174,0.0526003942624939,2.5733000964015273e-10,0.06030427408552289,0.18205568634526606,3.425092929631715e-12,1.9428789981045793e-11,2.357227162216794e-11,0.03154170823699821,0.09467998177863014,0.007832653343459542,12.08578034300829,8.738882819321361,44.94310190706764,36.295468850433814,0.022250355617816013,0.027551648502483744,0.0011499784040222942,0.009162900513546046,282.7770694591453,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
159.0,18.175,0.0,0.0,3.1512932872960135,3.9882372749455515e-12,2.9483927200809132,17.916173254414915,83.01545912831374,3.9737667288382646e-11,0.022187352323288834,0.05101435677403216,2.557486663008485e-10,0.055526710747960534,0.17656623807059577,3.404045062348979e-12,1.9309396259068977e-11,2.3427415393490568e-11,0.029042838776046555,0.09182513624727534,0.007668433251934155,11.832388820741848,8.55566264175319,44.00082092194318,35.53449489241329,0.022726848705254512,0.028141669187297293,0.0011147747821406238,0.009005418881035582,281.83034307191065,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
162.0,17.85,0.0,0.0,3.1411255737322743,3.988237274945553e-12,2.685387094627008,17.005850225353512,83.67366423832846,3.94929277640434e-11,0.020404451484854952,0.04944366448127798,2.541735409547473e-10,0.05106477145455052,0.17112990118749985,3.3830799572927936e-12,1.9190472004622258e-11,2.3283128753354112e-11,0.02670905415633047,0.0889979118558445,0.007507300888877471,11.583761662018032,8.375887439480449,43.07625706141817,34.78782905547769,0.023214644637629477,0.028745685693845852,0.0010789883355578525,0.008850301143090416,280.912127911434,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
165.0,17.525,0.0,0.0,3.1313294027035057,3.98823727494555e-12,2.44422578268524,16.12553759331453,84.29958873975679,3.924915333355736e-11,0.01874220769039465,0.047888118807984964,2.526046268807881e-10,0.04690479197512843,0.16574598840198868,3.3621975250050404e-12,1.907201671025575e-11,2.313941108608738e-11,0.024533207402487673,0.0861979511698421,0.007349205298892556,11.339820242683869,8.199500361622176,42.16911794773798,34.055235219127205,0.02371403644817384,0.029364060872448403,0.001042812787470929,0.008697517361827209,280.0227099232408,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
168.0,17.2,0.0,0.0,3.1219034965629984,3.988237274945553e-12,2.2233083040287567,15.27472236345727,84.89471110630714,3.900634294485732e-11,0.01719510951293188,0.046347572828738,2.510419173079446e-10,0.043032979252864034,0.1604139911892182,3.341397675362557e-12,1.8954029864747123e-11,2.2996261771442186e-11,0.02250808415731326,0.08342498972555408,0.007194096240500466,11.10048704016151,8.026445353814943,41.279115299549034,33.336480571062616,0.024225325391383203,0.029997167753456244,0.001006427238049289,0.008547037900418527,279.1622462283837,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
171.0,17.75,0.0,0.0,3.111248796578868,3.988237274945553e-12,2.0196794816304484,14.42233524472096,85.47636350995181,3.9417817504601194e-11,0.015845607129184872,0.04647153535116509,2.5369013692052335e-10,0.03965567548880247,0.16084303896382104,3.376645792299402e-12,1.915397429698971e-11,2.3238847360702267e-11,0.020741610195572645,0.08364812055050683,0.007458334995181724,11.508207311588357,8.321256245121795,42.79529490800227,34.56092764781464,0.023367054769682417,0.028934408537591213,0.0011415244789430993,0.008803043543595086,278.30718059611274,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
174.0,18.3,0.0,0.0,3.0992226373149383,3.98823727494555e-12,1.832580127129607,13.571957945462596,86.04313177189545,3.983205507360211e-11,0.01455461310604396,0.04640349674594416,2.563561390548424e-10,0.036424796443128876,0.16060754995000004,3.412130596708372e-12,1.9355261335486064e-11,2.3483061887190368e-11,0.019051722608779978,0.0835256520026398,0.007731226607340041,11.929278937942003,8.62572112010807,44.36112388025679,35.82547090976144,0.022542260261468636,0.02791310133839798,0.0012934597554811569,0.009065707343802763,277.4604952389127,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
177.0,18.3,0.0,0.0,3.086971497423499,3.988237274945553e-12,1.6616853747255171,12.74426635400925,86.58519381295987,3.983205507360214e-11,0.013304112216633069,0.045228124693324455,2.563561390548426e-10,0.033295256687116505,0.15653945942043335,3.4121305967083748e-12,1.9355261335486077e-11,2.3483061887190387e-11,0.01741483979413507,0.08140999857293736,0.007731226607340041,11.929278937942003,8.62572112010807,44.36112388025679,35.82547090976144,0.022542260261468636,0.02791310133839798,0.001322886622229865,0.009065707343802763,276.6381497420289,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
180.0,18.3,0.0,0.0,3.0745047983701266,3.988237274945553e-12,1.5057671627960423,11.940150591705024,87.10299366495923,3.983205507360214e-11,0.01214430970607472,0.04399479625920094,2.563561390548426e-10,0.03039270132178187,0.15227077555006185,3.4121305967083748e-12,1.9355261335486077e-11,2.3483061887190387e-11,0.015896679500135322,0.07919002445853908,0.007731226607340041,11.929278937942003,8.62572112010807,44.36112388025679,35.82547090976144,0.022542260261468636,0.02791310133839798,0.0013516213581214842,0.009065707343802763,275.841046801586,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
183.0,18.1,0.0,0.0,3.0622902605071,3.988237274945553e-12,1.3638085689337864,11.165989923536257,87.59426547185123,3.968110322260619e-11,0.011064926046792285,0.042410497584957546,2.5538462418740737e-10,0.027691404503587796,0.14678734550054723,3.3991996186691725e-12,1.9281910550052005e-11,2.3394067943684993e-11,0.014483786013014088,0.07633830876871527,0.0076309766687434845,11.774593330887816,8.513872372611665,43.78589821802516,35.360926091545075,0.022838403246192497,0.028279802327889358,0.001329564565945155,0.008969413761848588,275.0742577831847,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
186.0,17.9,0.0,0.0,3.050335266643157,3.988237274945553e-12,1.2346360908525644,10.421689190552078,88.05994237794225,3.953051715556449e-11,0.010071737394363182,0.04081631975172785,2.544154634782516e-10,0.025205821806832167,0.14126972260713888,3.386299974755708e-12,1.920873750699185e-11,2.3305289648787716e-11,0.013183720214878257,0.07346881072942571,0.007531891556072511,11.621705049676752,8.403323220133988,43.217356228360394,34.9017789210024,0.023138851777883003,0.02865183468909783,0.0013064131009549434,0.008874012750146163,274.33789227121883,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
189.0,17.9,0.0,0.0,3.0382067264629242,3.988237274945553e-12,1.1170336619394363,9.702251150434135,88.50322766717748,3.953051715556449e-11,0.009163466552849685,0.039471065716268836,2.544154634782516e-10,0.022932756883957635,0.13661365205542325,3.386299974755708e-12,1.920873750699185e-11,2.3305289648787716e-11,0.011994810279582721,0.07104737208147043,0.007531891556072511,11.621705049676752,8.403323220133988,43.217356228360394,34.9017789210024,0.023138851777883003,0.02865183468909783,0.0013306687433514066,0.008874012750146163,273.62826484268624,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
192.0,17.9,0.0,0.0,3.025914257682259,3.988237274945553e-12,1.010039950523809,9.00845777520742,88.9244224080961,3.953051715556449e-11,0.00832751453587217,0.03807110585346119,2.544154634782516e-10,0.02084067914662606,0.13176823868442494,3.386299974755708e-12,1.920873750699185e-11,2.3305289648787716e-11,0.01090056436416968,0.06852746370131683,0.007531891556072511,11.621705049676752,8.403323220133988,43.217356228360394,34.9017789210024,0.023138851777883003,0.02865183468909783,0.0013541327495160298,0.008874012750146163,272.9461181521586,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
195.0,23.4,0.0,0.0,2.992379593475713,3.988237274945553e-12,0.9114277215606319,8.239276955753002,89.36646199055264,4.380564600744055e-11,0.007500296914158573,0.04174029001096695,2.819298742814047e-10,0.018770460359939473,0.14446768418265374,3.75252004382828e-12,2.128611553878153e-11,2.582569978627149e-11,0.009817751612559149,0.07513194440998695,0.010720281876768201,16.541389781528043,11.96060683438769,61.512070014230964,49.676353575767074,0.016256972001895686,0.02013030200525459,0.003735562636021804,0.011845349160105297,272.2219014923258,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
198.0,28.9,0.0,0.0,2.905815766469388,3.98823727494555e-12,0.8235600039247672,7.459069086790065,89.78937699098297,4.836192017123594e-11,0.006525950807176803,0.041987677770657345,3.1125371536737484e-10,0.016332033563336526,0.14532392012946235,4.142823844436884e-12,2.3500108188506194e-11,2.8511859663428385e-11,0.00854235036211623,0.07557723895403269,0.015063483718718731,23.242948135440688,16.80631240734778,86.43299456258224,69.80217049287783,0.011569655836417251,0.014326202078516079,0.009929951284271226,0.015646164012557834,271.5210036338309,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
