calibration_source,target_matrix,batch,role,time_h,observed_g_l_h,predicted_g_l_h,left_censored,pulse_time_h
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,119.49166666666666,0.3540784863399456,0.4235189368026229,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,120.49166666666666,0.36697713572158924,0.4153527591378106,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,121.49166666666666,0.3376106394128467,0.38477073228330805,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,122.49166666666666,0.2934131041251343,0.3693830803169915,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,123.49166666666666,0.2572146920938742,0.3832809866130734,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,124.49166666666666,0.29095226919164763,0.3787125468209746,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,125.49166666666666,0.3325169853838818,0.37339718247892545,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,126.49166666666666,0.360281912098396,0.36596658258448406,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,127.49166666666666,0.29781783195778394,0.33236109753534165,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,128.49166666666667,0.22206658364375664,0.31935045480432106,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,129.49166666666667,0.19239516042790783,0.33111081257963665,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,130.49166666666667,0.24460856201131517,0.30890656716823367,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,131.49166666666667,0.293115294181277,0.3074463008798319,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,132.49166666666667,0.32514645801512765,0.29860690699725667,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,133.49166666666667,0.28905941097172794,0.29228350493121164,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,134.49166666666667,0.21433248169809963,0.28750385210739726,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,135.49166666666667,0.1503738789130777,0.2762059458951927,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,136.49166666666667,0.14869627299996907,0.28366249799166865,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,137.49166666666667,0.17709096919505846,0.26441766373578207,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,138.49166666666667,0.20727536985402104,0.2643986072784995,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,139.49166666666667,0.22747814634461738,0.25548376687539825,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,140.49166666666667,0.21180272919040335,0.24859201384459337,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,141.49166666666667,0.17167840791071615,0.2398246102129919,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,142.48531073446327,0.13263261637941895,0.24069999947012638,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,143.49166666666667,0.12146568653559073,0.2372379333494657,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,144.49166666666667,0.12541886393876073,0.2221327728759763,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,145.49166666666667,0.1257513155112142,0.22421520231980957,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,146.49166666666667,0.12395835413527155,0.21249130869621563,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,147.49166666666667,0.11378636692657809,0.2025258618056419,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,148.49166666666667,0.10275317770959308,0.20001387070042903,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,149.49166666666667,0.09857093444227337,0.19684934729131906,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,150.49166666666667,0.09674041087399879,0.19022623909734093,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,151.49166666666667,0.08832959635985019,0.18421828113898941,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,152.49166666666667,0.0776377475597089,0.1827065842805079,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,153.49915254237288,0.06834767393821134,0.18148814080000225,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,154.49942528735633,0.06517942309377996,0.17323191379105368,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,155.50833333333333,0.062104790147044925,0.1694852632729322,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,156.49166666666667,0.06068608379172376,0.1645656500688919,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,157.49166666666667,0.05816098246864694,0.16532077945481372,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,158.4949152542373,0.0545684583237427,0.16097904366807733,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,159.49166666666667,0.04878593124610583,0.1520546409649892,True,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,160.48850574712645,0.041244162053625605,0.14822697880720706,True,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,161.48333333333332,0.03639679840484991,0.14301667647708405,True,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,162.49166666666667,0.031088576984209255,0.14227079812414758,True,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,163.49830508474577,0.03118963596909393,0.13849940706975006,True,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,164.48813559322033,0.02001591872142041,0.13404312390805345,True,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,165.49887005649717,0.006382923160694505,0.129965072803634,True,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,166.49166666666667,0.0,0.12750811936575965,True,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,167.49166666666667,0.0,0.1210897606152268,True,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,168.11666666666667,0.0022276204153825717,0.12193539385300911,True,62.77966101694905
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,2.8416666666666663,0.0026803680029585312,1.794714211042836e-05,True,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,8.95,0.0,0.0009282035381377996,True,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,9.491666666666667,0.0,0.001131907693216128,True,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,10.491666666666667,0.013916221876988,0.0015931086138909552,True,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,11.491666666666667,0.034201238067974496,0.0021931177918499307,True,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,12.491666666666667,0.04741903919592246,0.0029470001194204874,True,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,13.491666666666667,0.04481893771614677,0.0038730782729411582,True,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,14.491666666666667,0.04732702198599721,0.005019641250125013,True,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,15.491666666666667,0.05677874968037757,0.006408189702154692,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,16.491666666666667,0.07461762907332861,0.008078047902353665,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,17.491666666666667,0.09695973478868485,0.010076317048974312,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,18.491666666666667,0.1268573137597783,0.012403742002325857,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,19.491666666666667,0.15466019318843677,0.015150038853346346,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,20.400000000000002,0.14513880842305726,0.018081632971516753,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,21.65,0.10305471706562391,0.022532500841981624,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,22.49406779661017,0.06814468273454602,0.025982134898890688,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,23.560784313725488,0.060149165749013064,0.03155252694213559,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,24.49689265536723,0.0751253962202469,0.036364212652821755,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,25.491666666666667,0.0915701242146476,0.04342798570169233,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,26.491666666666667,0.1032465398530533,0.05068390772754433,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,27.491666666666667,0.1331623854105084,0.0580461754734515,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,28.4954802259887,0.2058090096843827,0.0673737021298242,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,29.491666666666667,0.2918405000309463,0.07539385271606903,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,30.491666666666667,0.35037478340301137,0.08561528422551368,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,31.491666666666667,0.39376059045052136,0.09600743788575385,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,32.49166666666667,0.437447280867075,0.10735043199677521,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,33.49166666666667,0.47542505397650797,0.11894576954198857,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,34.49166666666667,0.5117491203522506,0.13178209905054333,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,35.49166666666667,0.5368745259585357,0.14674736355767276,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,36.49166666666667,0.5430658148939994,0.1630551397924798,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,37.49166666666667,0.5253814971667645,0.18183763666643568,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,38.49166666666667,0.5339551508113926,0.20283760899235467,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,39.49166666666667,0.5822377909027228,0.22714603445378917,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,40.49166666666667,0.6334601042158123,0.2543574926848792,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,41.49166666666667,0.6274078698137358,0.2847158206120323,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,42.49166666666667,0.5907481450133749,0.3157463284974715,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,43.49166666666667,0.5842611541091642,0.33689060736137055,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,44.49166666666667,0.6162688574974232,0.3705450207459084,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,45.49166666666667,0.6526119598323321,0.4120036153185469,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,46.49166666666667,0.6711203544715904,0.45641404235713934,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,47.49166666666667,0.719585738193254,0.5085966736454399,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,48.494067796610175,0.7729539548087561,0.5625265841115479,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,49.49166666666667,0.7753921998243084,0.6249918299809635,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,50.49166666666667,0.7283747850161204,0.657402161070692,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,51.49166666666667,0.7067188733889288,0.7120077444938437,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,52.49166666666667,0.729172508222749,0.7687355006315534,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,53.49166666666667,0.753360103801102,0.820020439839454,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,54.49166666666667,0.7684178349647233,0.8564461216470155,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,55.49166666666667,0.7800326961590864,0.8532015016382243,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,56.49166666666667,0.7999091878583864,0.8484593838702125,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,57.49166666666667,0.7541532031089079,0.8454399023221522,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,58.49166666666667,0.6786823860974631,0.8171677357383164,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,59.49166666666667,0.6334992451594241,0.7782507613503239,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,60.49166666666667,0.6631081081962382,0.7792438078278255,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,61.49166666666667,0.6838343282257298,0.7761821457652642,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,62.49166666666667,0.6938080761033885,0.7731909532345381,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,63.49166666666667,0.6963113304481655,0.7693522698957996,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,64.49166666666666,0.6753916528738065,0.767858236819752,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,65.49166666666666,0.7563944533550373,0.7751025730918143,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,66.49166666666666,0.7410134158799998,0.7880473591984112,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,67.39166666666667,0.6294989548089694,0.8053440043689694,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,68.65,0.4477472808257293,0.7982563719107668,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,69.49166666666666,0.40268853840353247,0.7848188130349443,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,70.49166666666666,0.6003783024571155,0.8032878435033203,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,71.49166666666666,0.7689109930924168,0.8123857298261001,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,72.49166666666666,0.8277959840893836,0.8246518950050293,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,73.49166666666666,0.7725034358986784,0.8365026917842667,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,74.49166666666666,0.6978525505570591,0.8400516531822962,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,75.49166666666666,0.6543865173069946,0.8036707311815742,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,76.49166666666666,0.6815097553196172,0.8067825158506403,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,77.49166666666666,0.6948440803106903,0.8022416827844883,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,78.49166666666666,0.7026104927386607,0.7964717118973876,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,79.49166666666666,0.7087999378985679,0.7930695119402642,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,80.49166666666666,0.7146003479603111,0.7899636726161261,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,81.49166666666666,0.7207117669945887,0.7810008815617668,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,82.49166666666666,0.6662904666495839,0.7749923983007057,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,83.49166666666666,0.5937376656770665,0.7495858909020463,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,84.49166666666666,0.5502869284706191,0.7210984203588565,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,85.49166666666666,0.5657488660551402,0.7164746842915418,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,86.49166666666666,0.5687726954598002,0.7099945958621166,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,87.49166666666666,0.5647040290556051,0.7051953835887509,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,88.49166666666666,0.559543796958718,0.6977584311680699,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,89.49350282485877,0.5552249712564324,0.6928427243654779,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,90.49166666666666,0.5572410862529222,0.6834809334213104,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,91.49166666666666,0.563700958902623,0.6774107912380248,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,92.49166666666666,0.575538876810805,0.6717236579426549,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,93.49166666666666,0.5868166972043665,0.6641309391136834,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,94.44874213836479,0.5797655731093083,0.6620623047996919,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,95.47261904761903,0.5683638518355261,0.6847850815392993,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,96.48796296296297,0.5434467710228769,0.724505069158327,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,97.48035714285713,0.517749252268177,0.6988806743016385,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,98.49293785310734,0.4970026676070412,0.6358069080920824,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,99.49971264367817,0.5146324672070535,0.6194288117408598,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,100.48926553672317,0.5399388801425484,0.6129722578852609,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,101.49396551724138,0.5424305029376598,0.6424627229966644,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,102.49166666666666,0.5092483646868332,0.6495486358782757,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,103.49463276836158,0.46942771371467934,0.6303223231897761,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,104.48418079096045,0.45581835625078265,0.5998865536874548,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,105.49166666666666,0.459438982265436,0.5671457265973433,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,106.49166666666666,0.4695799917700492,0.5703075569917821,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,107.49166666666666,0.43932429139583906,0.555394749374592,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,108.49166666666666,0.3998826038590753,0.5700787109760586,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,109.49166666666666,0.38362382241093,0.5411237295420556,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,110.49166666666666,0.4046981344356455,0.5090466898910068,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,111.49166666666666,0.41711309833961396,0.507919607284507,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,112.49166666666666,0.40572488021476816,0.5379187142905149,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,113.49717514124293,0.39320611474538936,0.49766438400859625,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,114.49166666666666,0.38965334769882476,0.484742988819297,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,115.49166666666666,0.3707265072896685,0.470059978132798,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,116.49166666666666,0.34055804384757904,0.46405489128104277,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,117.49166666666666,0.32032500217915516,0.4812539558311415,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,118.49166666666666,0.3268882503414169,0.45789151137231826,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,119.49166666666666,0.3305144732782915,0.4247267602555487,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,120.49166666666666,0.3193958039573935,0.44168698326322736,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,121.49166666666666,0.3060590513605925,0.45510239978611644,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,122.49166666666666,0.2879141156082522,0.4179674845179236,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,123.49166666666666,0.2742562138451202,0.40611291889961565,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,124.49166666666666,0.25979975876114714,0.40829845593740965,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,125.49166666666666,0.2560439713974659,0.3835985233449733,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,126.49166666666666,0.2557647581798297,0.3863150596426975,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,127.49166666666666,0.255030210769301,0.3866636367157647,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,128.49166666666667,0.2590453352517027,0.34951494872327005,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,129.49166666666667,0.2462011489954831,0.36001288039431656,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,130.49166666666667,0.22704647711639708,0.3476674380474296,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,131.49166666666667,0.20329978282329056,0.3290326456686657,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,132.49166666666667,0.18489617527626911,0.3240422696060367,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,133.49166666666667,0.16744078670976476,0.31809735662071076,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,134.49166666666667,0.1613155687091381,0.33013032796132225,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,135.49166666666667,0.15648970306874718,0.3190832560605047,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,136.49166666666667,0.14794055892792746,0.3002229525259612,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,137.49166666666667,0.15013857752735513,0.3088771506501851,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,138.49166666666667,0.1625508441147002,0.28151923618092994,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,139.49166666666667,0.17035269734709454,0.2912039291171113,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,140.49166666666667,0.164766330934247,0.27348631596587003,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,141.49166666666667,0.15402944660163456,0.2655494068073329,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,142.48474576271187,0.14785319147102458,0.2597953101506239,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,143.49166666666667,0.14645923450098536,0.2478338416819252,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,144.49166666666667,0.14888479694339546,0.2470999202940503,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,145.49166666666667,0.14165104265394668,0.2403466208021941,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,146.49166666666667,0.13244425838406718,0.23782924515862894,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,147.49166666666667,0.11554408960081397,0.22803791111029525,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,148.49166666666667,0.10756155838163375,0.2238394388280138,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,149.49166666666667,0.10281432876610178,0.21745456021776421,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,150.49166666666667,0.10802951396961571,0.21357044555299395,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,151.49166666666667,0.10438744324858965,0.2097116148974133,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,152.49166666666667,0.09346344902065995,0.20465662006880989,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,153.49166666666667,0.08224118756035187,0.19706957075775863,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,154.49166666666667,0.07774915882689082,0.19235676783989042,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,155.49166666666667,0.07852838480716581,0.18798545899065586,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,156.49166666666667,0.07493149292020762,0.1830608928549789,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,157.49166666666667,0.07140796953340628,0.1762511077099588,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,158.49166666666667,0.0653154841426874,0.18178060760863418,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,159.49166666666667,0.06193034959131597,0.17003372252973512,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,160.49180790960452,0.05730858001703268,0.165074876886802,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,161.48587570621467,0.05838178428876733,0.16160462932068173,False,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,162.49166666666667,0.0470125723248499,0.15841117304579336,True,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,163.49166666666667,0.03010808422334695,0.15374503044370563,True,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,164.49166666666667,0.01605801134980231,0.14878164913930372,True,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,165.4960451977401,0.017513046274906737,0.1517136864681201,True,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,166.40833333333333,0.012423575592479986,0.1428321481450121,True,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,173.81666666666666,0.004300468474319995,0.11969362346941222,True,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,174.49166666666667,0.0,0.11791329657437648,True,63.55140186915895
