calibration_source,target_matrix,batch,role,time_h,observed_g_l_h,predicted_g_l_h,left_censored,pulse_time_h,transfer_direction
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,111.49166666666666,0.41711309833961396,0.665628443957728,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,112.49166666666666,0.40572488021476816,0.7107145287750934,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,113.49717514124293,0.39320611474538936,0.6563523875035067,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,114.49166666666666,0.38965334769882476,0.6378433168766215,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,115.49166666666666,0.3707265072896685,0.6194814891299728,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,116.49166666666666,0.34055804384757904,0.6127590412670051,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,117.49166666666666,0.32032500217915516,0.6400367920926343,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,118.49166666666666,0.3268882503414169,0.6105216754804785,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,119.49166666666666,0.3305144732782915,0.5623110356289746,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,120.49166666666666,0.3193958039573935,0.587933929399756,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,121.49166666666666,0.3060590513605925,0.6122135271471374,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,122.49166666666666,0.2879141156082522,0.5589471602655779,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,123.49166666666666,0.2742562138451202,0.5431037912498418,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,124.49166666666666,0.25979975876114714,0.5499447784884015,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,125.49166666666666,0.2560439713974659,0.5141859991387129,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,126.49166666666666,0.2557647581798297,0.5203102373279216,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,127.49166666666666,0.255030210769301,0.5241638723306238,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,128.49166666666667,0.2590453352517027,0.4697361242106156,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,129.49166666666667,0.2462011489954831,0.48729711355449756,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,130.49166666666667,0.22704647711639708,0.4714333909834748,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,131.49166666666667,0.20329978282329056,0.44500234610450234,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,132.49166666666667,0.18489617527626911,0.4390480176872945,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,133.49166666666667,0.16744078670976476,0.43319352482136486,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,134.49166666666667,0.1613155687091381,0.45300193041508635,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,135.49166666666667,0.15648970306874718,0.43833180794096593,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,136.49166666666667,0.14794055892792746,0.4120762239701214,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,137.49166666666667,0.15013857752735513,0.42705689359040055,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,138.49166666666667,0.1625508441147002,0.3864272487602631,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,139.49166666666667,0.17035269734709454,0.40429656290909943,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,140.49166666666667,0.164766330934247,0.377962191972806,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,141.49166666666667,0.15402944660163456,0.36914819636815915,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,142.48474576271187,0.14785319147102458,0.3618328063791297,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,143.49166666666667,0.14645923450098536,0.3445825330465612,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,144.49166666666667,0.14888479694339546,0.34537134263462843,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,145.49166666666667,0.14165104265394668,0.3351459101899607,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,146.49166666666667,0.13244425838406718,0.33328475537622193,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,147.49166666666667,0.11554408960081397,0.3198939317285563,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,148.49166666666667,0.10756155838163375,0.3149187081207119,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,149.49166666666667,0.10281432876610178,0.3067731244172427,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,150.49166666666667,0.10802951396961571,0.3019280988766895,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,151.49166666666667,0.10438744324858965,0.29719553066823895,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,152.49166666666667,0.09346344902065995,0.29067112938216305,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,153.49166666666667,0.08224118756035187,0.2799622812490034,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,154.49166666666667,0.07774915882689082,0.27392731344426496,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,155.49166666666667,0.07852838480716581,0.2675144954874493,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,156.49166666666667,0.07493149292020762,0.2613488336660791,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,157.49166666666667,0.07140796953340628,0.25088823959484213,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,158.49166666666667,0.0653154841426874,0.26210627379951934,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,159.49166666666667,0.06193034959131597,0.2440493112004043,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,160.49180790960452,0.05730858001703268,0.23683977432931036,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,161.48587570621467,0.05838178428876733,0.2326348627156754,False,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,162.49166666666667,0.0470125723248499,0.22868824336464022,True,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,163.49166666666667,0.03010808422334695,0.22204214584679377,True,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,164.49166666666667,0.01605801134980231,0.21543596331713763,True,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,165.4960451977401,0.017513046274906737,0.22122935593713744,True,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,166.40833333333333,0.012423575592479986,0.2075183231176533,True,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,173.81666666666666,0.004300468474319995,0.17518481651772613,True,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,174.49166666666667,0.0,0.17280992732035572,True,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,175.49166666666667,0.0,0.16889833061434462,True,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,176.49166666666667,0.0,0.1656485794798591,True,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,177.49166666666667,0.0,0.1617493320960805,True,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,178.325,0.0,0.1588584404091361,True,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,184.88333333333333,0.0,0.13765285115135042,True,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,185.49166666666667,0.0,0.1357327158850808,True,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26211,pilot_holdout,186.49166666666667,0.0,0.1327874716229355,True,63.55140186915895,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,2.8416666666666663,0.0021228757556899193,0.0002476666117685629,True,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,3.798550724637681,0.0,0.0005889412066276581,True,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,4.491666666666666,0.0037330021488186736,0.0009208635598861014,True,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,5.491666666666666,0.03241100285487596,0.0014704156704438184,True,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,6.491666666666666,0.06555502678871228,0.0019787122123727627,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,7.491666666666666,0.08500139959971367,0.002385339993248786,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,8.491666666666667,0.10039774875489609,0.0027753364190011114,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,9.491666666666667,0.12297659009959705,0.0031938036610568753,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,10.491666666666667,0.15025777122621012,0.003655669579210669,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,11.491666666666667,0.1815248866592892,0.00418711333879873,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,12.491666666666667,0.22297601192343242,0.004788215792407145,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,13.491666666666667,0.2658905037112324,0.005466055450876525,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,14.491666666666667,0.3129730432534152,0.00623590879855784,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,15.491666666666667,0.36261229161424036,0.0071274198781535875,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,16.491666666666667,0.41709900330037347,0.008154887488528158,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,17.491666666666667,0.47403873474150215,0.009337860484541504,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,18.491666666666667,0.5298948026393384,0.010709591187013668,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,19.491666666666667,0.5798083225595642,0.012306213095714363,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,20.491666666666667,0.6307904451088512,0.014146576173681855,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,21.491666666666667,0.7091608989247197,0.016228034269388084,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,22.491666666666667,0.7992387091998896,0.01872783431224859,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,23.491666666666667,0.8515986132448343,0.021730370521427404,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,24.491666666666667,0.8782117066187293,0.025116773571019182,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,25.491666666666667,0.9147601651307287,0.029015871453869843,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,26.491666666666667,0.979058340698627,0.03362192799575793,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,27.491666666666667,1.018506185242508,0.03904245228815372,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,28.491666666666667,1.0251613968297912,0.045476071857253386,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,29.491666666666667,1.055309474738706,0.053320759226699814,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,30.491666666666667,1.1151772972460914,0.06275610439412743,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,31.491666666666667,1.1701299724369723,0.07431272308852303,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,32.49166666666667,1.1386948984334238,0.08862484464435569,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,33.49166666666667,1.0930748229899296,0.10423125237592727,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,34.49166666666667,1.069697978922751,0.12246893612709893,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,35.49166666666667,1.089873012388915,0.14774668533771576,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,36.49166666666667,1.1069786975041693,0.18008645167833012,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,37.49166666666667,1.1156615984369438,0.22224897009716643,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,38.49166666666667,1.1197683174818267,0.27627362115073006,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,39.49166666666667,1.1185662184800034,0.3399298894181053,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,40.49166666666667,1.1154524787826592,0.40357999297472935,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,41.49166666666667,1.1099721015273079,0.47994253826995736,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,42.49166666666667,1.0976145141568785,0.570678804801056,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,43.49166666666667,1.015611654796401,0.6785016171842663,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,44.49166666666667,0.9528313863273767,0.790386360734329,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,45.49166666666667,0.8951759714318408,0.8529622618440622,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,46.49166666666667,0.8812482303892114,0.9054092185747695,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,47.483333333333334,0.8509878368259483,0.9364577405957322,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,48.52777777777777,0.8185260698287044,0.9450573067212574,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,49.49166666666667,0.871481636847306,0.944447595214799,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,50.49166666666667,0.9774595842501232,0.9449352856584504,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,51.49166666666667,1.0835340561639044,0.949680490544117,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,52.49166666666667,1.115167615621456,0.9513182153560847,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,53.49166666666667,1.123399379076729,0.9576706881839241,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,54.49166666666667,1.1279114604240048,0.9569633695905972,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,55.49166666666667,1.1250058230923763,0.9562540015717188,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,56.49166666666667,1.1195585477772343,0.9588336257173181,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,57.49166666666667,1.1274292425500396,0.9597546595147575,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,58.49166666666667,1.0630987439295976,0.9581008557100291,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,59.49166666666667,0.9738346036453159,0.9626534599036662,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,60.49166666666667,0.9141710882487291,0.924285900474427,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,61.49166666666667,0.928973000664052,0.9250405680947787,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,62.49166666666667,0.9251927476512647,0.924220782765511,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,63.49166666666667,0.9180657840867396,0.923042562510036,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,64.49166666666666,0.9057167427026602,0.923184995886173,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,65.49166666666666,0.8919825621990118,0.9201209022658208,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,66.49887005649718,0.8809554516983051,0.9172684050516077,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,67.49166666666666,0.8740248476864279,0.9128912610108361,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,68.49166666666666,0.8674977450500552,0.9135792702450807,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,69.49166666666666,0.8948510531039614,0.9070315910371222,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,70.49166666666666,0.7635499515702873,0.9101549464516439,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,71.49166666666666,0.5776308338929964,0.8656359183813891,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,72.49166666666666,0.4549647402155272,0.8133080050132834,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,73.49166666666666,0.5042957286696811,0.8196948488058742,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,74.49166666666666,0.5229093777976437,0.8193430238355003,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,75.49166666666666,0.5300056575426828,0.8188921074820608,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,76.49166666666666,0.5316061878433855,0.8201678788659903,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,77.49166666666666,0.5300302097071264,0.8195193515051548,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,78.49166666666666,0.5282084589339635,0.8171242428730433,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,79.49166666666666,0.5272982949052977,0.8135518818680478,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,80.49166666666666,0.5266527017244537,0.8068487204327092,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,81.49166666666666,0.5235026983730904,0.7960671824401435,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,82.49166666666666,0.5198264597359898,0.7875982851378839,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,83.49166666666666,0.5162235325261038,0.7771940484955302,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,84.49166666666666,0.5092154276288724,0.7646880120689293,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,85.49166666666666,0.497653045788314,0.7561759110046072,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,86.49166666666666,0.4879508333933052,0.7439318039028481,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,87.49166666666666,0.4776085998511823,0.7338183994777913,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,88.49166666666666,0.4635860674162953,0.7211003813105086,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,89.49293785310734,0.4514904859387292,0.7104858072512417,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,90.49166666666666,0.4477516150616704,0.6983854273028182,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,91.49166666666666,0.4506776961004968,0.687196379605252,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,92.49166666666666,0.45482067243683144,0.6763800180778715,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,93.49166666666666,0.46621145951203374,0.6652052827185783,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,94.4864406779661,0.43656078130066617,0.6570486131744357,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,95.49166666666666,0.39288550556974255,0.6333019914164377,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,96.49166666666666,0.3637136514432751,0.6224681694240503,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,97.49166666666666,0.3733585985718272,0.6145414727630171,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,98.49166666666666,0.37395429406630154,0.6066539412250058,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,99.49166666666666,0.36973698688552564,0.5969356159093979,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,100.49166666666666,0.36351807056502444,0.5867686551216709,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,101.49166666666666,0.358225956802183,0.5761540776111977,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,102.49166666666666,0.3517343585031557,0.5669551496786993,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,103.49166666666666,0.3454738052094526,0.5571818831118401,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,104.49166666666666,0.3391638869275015,0.5468788194875318,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,105.49166666666666,0.3340188737547389,0.5366439573989653,False,42.08695652173915,laboratory_synthetic_to_pilot
