calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,54.49166666666667,0.7103022302065556,0.8993508126772564,0.3976675567024742,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,55.49166666666667,0.6901273881302297,0.8633711523389879,0.3817583659662017,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,56.49166666666667,0.7112879865049702,0.8607908215068667,0.3806174164690427,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,57.49166666666667,0.7373586395300975,0.8553632406050753,0.3782174933182589,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,58.49166666666667,0.7637354321111185,0.8569083772154369,0.37890070913566043,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,59.49166666666667,0.7367985954537088,0.8534386122526604,0.3773664769588176,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,60.49166666666667,0.6873509463168249,0.8473347751299539,0.3746675323858197,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,61.49166666666667,0.6725085295312956,0.8131316714542252,0.35954388488515354,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,62.49166666666667,0.6767636937332931,0.8094654259836664,0.3579227745709164,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,63.49166666666667,0.6816208664629507,0.8042244592085279,0.3556053669221438,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,64.49166666666666,0.7749851850718065,0.7949199888678831,0.35149119263707235,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,65.49166666666666,0.7419358185852296,0.7913511203037012,0.34991313964361853,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,66.49166666666666,0.5804551089905936,0.7909671843247117,0.3497433739853873,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,67.43943089430894,0.3415684011292274,0.7772784011023716,0.3436905802351343,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,68.49166666666666,0.2530015605184174,0.7414333573047319,0.3278409131352994,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,69.49166666666666,0.46948120083825595,0.7423321001880485,0.3282383118827896,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,70.49166666666666,0.6404233119558306,0.7429209840887759,0.3284986997299819,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,71.49166666666666,0.6814446419213462,0.7417345263905022,0.32797408160838504,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,72.49166666666666,0.6574142875190524,0.7399268412460943,0.32717477423629954,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,73.49166666666666,0.6762249037457382,0.6963592716859055,0.307910424113693,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,74.49166666666666,0.715403193525284,0.6990826473179419,0.30911462398576633,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,75.49166666666666,0.7485530011677817,0.699941535782143,0.30949440023350444,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,76.49166666666666,0.7597930515812036,0.7007343951495697,0.30984498027747487,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,77.49166666666666,0.7234176908749346,0.692891631300877,0.3063771313651914,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,78.49166666666666,0.6720790490340273,0.6872567971282925,0.30388556666513317,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,79.49166666666666,0.6404914590317541,0.6550677248628254,0.2896524670338313,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,80.49166666666666,0.6604849133549997,0.6543409799307954,0.28933112092795976,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,81.49166666666666,0.6724160554940889,0.6519073040336991,0.2882550181056106,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,82.49166666666666,0.6769710789577988,0.6483634582877629,0.2866880294964363,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,83.49166666666666,0.6758226318340717,0.6439909527634115,0.2847546309115607,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,84.49166666666666,0.6848614606202064,0.6365206182637324,0.28145145975036046,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,85.49166666666666,0.6364852874295223,0.6344343626118052,0.28052897635893626,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,86.49166666666666,0.5705019891571722,0.6146026910006238,0.2717599706675226,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,87.49166666666666,0.528107876580241,0.592127640066188,0.2618221372149074,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,88.49166666666666,0.5258626458018425,0.5901071417740711,0.2609287298728316,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,89.49406779661017,0.5052417830695324,0.5838000390785436,0.2581399069981009,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,90.49166666666666,0.4952278864242016,0.576687824537349,0.25499508637919116,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,91.49166666666666,0.5079937045834925,0.5675639795344029,0.25096077952261225,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,92.49166666666666,0.5151416808719029,0.5631479975629244,0.24900815687938327,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,93.49166666666666,0.5196989706890114,0.5575652421891452,0.24653961995489934,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,94.46060606060605,0.5414751397017915,0.5558030899501667,0.24576044594901136,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,95.49166666666666,0.5659711718049367,0.6134273879197522,0.2712402848030447,False,0.05,0.75,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,96.49166666666666,0.5830060061686984,0.6274569032579839,0.2774437406821429,False,0.05,0.7666666666666667,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,97.49166666666666,0.5903193357745925,0.5540302101990675,0.24497652853991025,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,98.49166666666666,0.5792091435819364,0.4976326902624321,0.22003913632194244,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,99.49166666666666,0.5522369672292471,0.5513034357488013,0.24377082580630388,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,100.49166666666666,0.5493390238434688,0.5303091393911663,0.2344877402522083,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,101.49166666666666,0.583393511409211,0.46418912696554343,0.2052513361484956,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,102.49166666666666,0.549752779563579,0.5245652586385839,0.23194795823091882,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,103.49166666666666,0.4714824308336436,0.4748250106646801,0.20995422385859452,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,104.49166666666666,0.4606130050842817,0.46536061822092867,0.20576933653128343,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,105.49166666666666,0.5328988930445236,0.45285368745730925,0.20023912459562093,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,106.49166666666666,0.5293460685615817,0.48981589500749184,0.21658276998918513,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,107.49166666666666,0.4621887447510718,0.4488019736298352,0.1984475710488656,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,108.49166666666666,0.4161700449934902,0.4270471171975305,0.18882818728682266,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,109.49166666666666,0.43872028655719014,0.4442120138436696,0.19641802032427852,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,110.49166666666666,0.4740423732655818,0.4092838930558716,0.18097379071098182,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,111.49166666666666,0.43094439360782905,0.43289137708940867,0.19141235413159258,False,0.05,0.13333333333333333,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,112.49166666666666,0.33089838818005424,0.3846673565925677,0.17008905277351535,False,0.05,0.05,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,113.49774011299435,0.3329688838468502,0.3871694938342461,0.17119542727099368,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,114.49166666666666,0.4339632572414148,0.3688113810780618,0.16307798773292526,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,115.49166666666666,0.49441612048057126,0.36693497556007687,0.16224829415039677,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,116.49166666666666,0.4296904281107639,0.35772749612008087,0.15817700650526573,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,117.49166666666666,0.3663193490092126,0.3669885999666515,0.16227200535012168,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,118.49166666666666,0.3365380236492239,0.34724813614212524,0.1535433291687948,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,119.49166666666666,0.3540784863399456,0.34659150125784216,0.15325298374807833,False,0.05,0.75,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,120.49166666666666,0.36697713572158924,0.33847451786136334,0.14966388268810005,False,0.05,0.7666666666666667,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,121.49166666666666,0.3376106394128467,0.31190420685726916,0.13791524076897077,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,122.49166666666666,0.2934131041251343,0.29704081754169803,0.131343069342511,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,123.49166666666666,0.2572146920938742,0.3047239084506446,0.13474031538556341,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,124.49166666666666,0.29095226919164763,0.2979356840121097,0.13173875404957677,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,125.49166666666666,0.3325169853838818,0.2907033285565211,0.1285408105077613,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,126.49166666666666,0.360281912098396,0.2820307225183233,0.12470602879095098,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,127.49166666666666,0.29781783195778394,0.2550286933138451,0.11276649326333134,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,128.49166666666667,0.22206658364375664,0.24294561084009683,0.10742369508375789,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,129.49166666666667,0.19239516042790783,0.24702022693579928,0.1092253753674005,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,130.49166666666667,0.24460856201131517,0.22921913929666185,0.10135423662118717,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,131.49166666666667,0.293115294181277,0.22444070253160625,0.09924134669388485,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,132.49166666666667,0.32514645801512765,0.21528430385450725,0.09519264552100624,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,133.49166666666667,0.28905941097172794,0.20782883814682696,0.09189604892014648,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,134.49166666666667,0.21433248169809963,0.19998364655443127,0.0884271265280895,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,135.49166666666667,0.1503738789130777,0.19074114037767348,0.08434035104814364,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,136.49166666666667,0.14869627299996907,0.19291574299885098,0.0853018989769081,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,137.49166666666667,0.17709096919505846,0.1799996847621726,0.07959078241504428,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,138.49166666666667,0.20727536985402104,0.17841622641098684,0.07889062180499083,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,139.49166666666667,0.22747814634461738,0.17125288269094793,0.07572319330566267,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,140.49166666666667,0.21180272919040335,0.16561520840055907,0.07323037278563738,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,141.49166666666667,0.17167840791071615,0.15977064970251584,0.07064607381721123,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,142.48531073446327,0.13263261637941895,0.15866463719928556,0.0701570262913268,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,143.49166666666667,0.12146568653559073,0.15532624954017368,0.06868088545172193,False,0.05,0.75,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,144.49166666666667,0.12541886393876073,0.1459816270298624,0.06454895701000496,False,0.05,0.7666666666666667,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,145.49166666666667,0.1257513155112142,0.14561387523798425,0.0643863475427229,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,146.49166666666667,0.12395835413527155,0.13796004746393986,0.06100204083234688,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,147.49166666666667,0.11378636692657809,0.13124221677047399,0.058031605624467485,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,148.49166666666667,0.10275317770959308,0.12799830936867743,0.056597241289151716,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,149.49166666666667,0.09857093444227337,0.12556556032533425,0.05552154829538364,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,150.49166666666667,0.09674041087399879,0.12126884365336442,0.05362166140286107,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,151.49166666666667,0.08832959635985019,0.11691001627060446,0.05169431090630681,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,152.49166666666667,0.0776377475597089,0.11409191339409654,0.050448225319192,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,153.49915254237288,0.06834767393821134,0.11302813058242309,0.049977850571521557,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,154.49942528735633,0.06517942309377996,0.10793679377104493,0.04772660507133353,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,155.50833333333333,0.062104790147044925,0.10463155578425833,0.04626512208160579,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,156.49166666666667,0.06068608379172376,0.10141580675163164,0.044843208582727445,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,157.49166666666667,0.05816098246864694,0.10079970308416339,0.04457078492261178,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,158.4949152542373,0.0545684583237427,0.09760801790514696,0.043159511780905685,False,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,159.49166666666667,0.04878593124610583,0.09242959892948634,0.040869761004451235,True,0.05,0.7413793103448276,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,160.48850574712645,0.041244162053625605,0.08960698610436364,0.03962168124529454,True,0.05,0.7931034482758621,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,161.48333333333332,0.03639679840484991,0.08616306417344424,0.03809887612805019,True,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,162.49166666666667,0.031088576984209255,0.08516418008153927,0.03765719776332583,True,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,163.49830508474577,0.03118963596909393,0.08252575205169099,0.03649055932438152,True,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,164.48813559322033,0.02001591872142041,0.07951563166989985,0.035159569013666396,True,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,165.49887005649717,0.006382923160694505,0.07662888480291685,0.03388313099056137,True,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,166.49166666666667,0.0,0.07486509690602487,0.03310323374288953,True,0.05,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,167.49166666666667,0.0,0.07141264760365867,0.031576658062567306,True,0.08,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,calibration,168.11666666666667,0.0022276204153825717,0.07193179487955483,0.031806210341682725,True,0.08,0.0,62.77966101694905,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,2.8416666666666663,0.0026803680029585312,0.0008428924720785034,0.0003727032713036026,True,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,8.95,0.0,0.007923319093393222,0.003503468168849554,True,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,9.491666666666667,0.0,0.008498850088918082,0.0037579517380761118,True,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,10.491666666666667,0.013916221876988,0.009653182657606384,0.004268365033690824,True,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,11.491666666666667,0.034201238067974496,0.010987125823945499,0.00485819706837694,True,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,12.491666666666667,0.04741903919592246,0.012438874992102679,0.005500119593500728,True,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,13.491666666666667,0.04481893771614677,0.014003764506791534,0.006192069587922938,True,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,14.491666666666667,0.04732702198599721,0.015791324111390222,0.006982478014090559,True,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,15.491666666666667,0.05677874968037757,0.017751709399631707,0.00784930508177258,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,16.491666666666667,0.07461762907332861,0.019966624054227385,0.008828677854423482,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,17.491666666666667,0.09695973478868485,0.0224528040020948,0.00992799648676892,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,18.491666666666667,0.1268573137597783,0.025161830643577555,0.011125851640035966,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,19.491666666666667,0.15466019318843677,0.02823854499333797,0.012486287924624877,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,20.400000000000002,0.14513880842305726,0.03141893198727222,0.013892565327634273,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,21.65,0.10305471706562391,0.035827505297111456,0.01584191206970104,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,22.49406779661017,0.06814468273454602,0.03919288969037654,0.017329990103511227,False,0.05,0.0,63.55140186915895,0.08
