calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,49.49166666666667,0.7753921998243084,1.3476057045671379e-09,5.253137546704469e-10,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,50.49166666666667,0.7283747850161204,1.6326242330681884e-09,6.364175833720515e-10,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,51.49166666666667,0.7067188733889288,1.5342082824955522e-08,5.980538005982328e-09,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,52.49166666666667,0.729172508222749,1.6798682292135254e-07,6.548338908399061e-08,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,53.49166666666667,0.753360103801102,2.3650586497816977e-06,9.219297863774697e-07,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,54.49166666666667,0.7684178349647233,3.6203453618651273e-05,1.4112564296809556e-05,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,55.49166666666667,0.7800326961590864,0.0005686449880945785,0.00022166501132944147,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,56.49166666666667,0.7999091878583864,0.008605239917569882,0.003354431400533918,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,57.49166666666667,0.7541532031089079,0.05040440801696446,0.01964827600357908,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,58.49166666666667,0.6786823860974631,0.03947712422407671,0.01538868252001246,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,59.49166666666667,0.6334992451594241,0.07649755647190208,0.029819715423568385,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,60.49166666666667,0.6631081081962382,0.09669231718805109,0.03769188867166178,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,61.49166666666667,0.6838343282257298,0.10854648850547911,0.04231279464004743,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,62.49166666666667,0.6938080761033885,0.110581809365834,0.04310618846398909,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,63.49166666666667,0.6963113304481655,0.11238744703725083,0.04381004887473961,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,64.49166666666666,0.6753916528738065,0.12151284096405955,0.04736724288949674,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,65.49166666666666,0.7563944533550373,0.12830809808236707,0.05001612009346776,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,66.49166666666666,0.7410134158799998,0.14701840391252133,0.057309634044440366,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,67.39166666666667,0.6294989548089694,0.15825859331169928,0.06169120209248135,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,68.65,0.4477472808257293,0.12544402754543496,0.0488996691595649,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,69.49166666666666,0.40268853840353247,0.1764914371836172,0.06879859533088692,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,70.49166666666666,0.6003783024571155,0.2080925539126042,0.08111711047550442,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,71.49166666666666,0.7689109930924168,0.22893743554203144,0.08924270908146514,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,72.49166666666666,0.8277959840893836,0.2613361374553663,0.10187213302265373,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,73.49166666666666,0.7725034358986784,0.30940155194988067,0.12060863975628691,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,74.49166666666666,0.6978525505570591,0.29942188121232394,0.11671843783167823,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,75.49166666666666,0.6543865173069946,0.41874824873431327,0.16323336570837227,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,76.49166666666666,0.6815097553196172,0.548501889050805,0.21381297645490657,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,77.49166666666666,0.6948440803106903,0.6769957542490557,0.2639015109206261,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,78.49166666666666,0.7026104927386607,0.8170293254571948,0.31848836879897524,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,79.49166666666666,0.7087999378985679,0.9310569839935908,0.36293779286940414,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,80.49166666666666,0.7146003479603111,0.9857605039577365,0.38426191710594076,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,81.49166666666666,0.7207117669945887,1.0048482471165476,0.3917025609032754,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,82.49166666666666,0.6662904666495839,1.0008011640127727,0.3901249567023566,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,83.49166666666666,0.5937376656770665,0.9086489367685697,0.3542028525358074,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,84.49166666666666,0.5502869284706191,0.9273585318038433,0.361496089409942,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,85.49166666666666,0.5657488660551402,0.9240347386920478,0.3602004327995643,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,86.49166666666666,0.5687726954598002,0.9201923014739127,0.3587026021542181,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,87.49166666666666,0.5647040290556051,0.913427557629692,0.35606561941056547,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,88.49166666666666,0.559543796958718,0.8958593960001495,0.3492173277203514,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,89.49350282485877,0.5552249712564324,0.8879294286307222,0.3461261261031944,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,90.49166666666666,0.5572410862529222,0.8846692583482645,0.3448552704767016,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,91.49166666666666,0.563700958902623,0.8690227260213038,0.3387560542026889,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,92.49166666666666,0.575538876810805,0.8616465497214462,0.33588072735147617,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,93.49166666666666,0.5868166972043665,0.8618128334007544,0.33594554683363015,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,94.44874213836479,0.5797655731093083,0.8624216116767358,0.3361828563083777,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,95.47261904761903,0.5683638518355261,0.9038145698195874,0.35231835513065557,False,0.05,0.7321428571428571,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,96.48796296296297,0.5434467710228769,0.9766790659630706,0.3807218576697,False,0.05,0.8703703703703703,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,97.48035714285713,0.517749252268177,0.8532220226221646,0.33259674009404017,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,98.49293785310734,0.4970026676070412,0.930952733488117,0.3628971547033062,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,99.49971264367817,0.5146324672070535,0.7737208218731572,0.30160616612664615,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,100.48926553672317,0.5399388801425484,0.8083119436302859,0.3150902230632681,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,101.49396551724138,0.5424305029376598,0.8549407093000904,0.33326670590735147,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,102.49166666666666,0.5092483646868332,0.9101731044176582,0.35479699237046114,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,103.49463276836158,0.46942771371467934,0.794353102849707,0.3096488903081146,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,104.48418079096045,0.45581835625078265,0.8631821315417865,0.3364793165745054,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,105.49166666666666,0.459438982265436,0.7023762929934521,0.27379516605891463,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,106.49166666666666,0.4695799917700492,0.7255122128676877,0.2828138403608264,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,107.49166666666666,0.43932429139583906,0.7545580224456379,0.29413626444609464,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,108.49166666666666,0.3998826038590753,0.7184181406845083,0.2800484812637111,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,109.49166666666666,0.38362382241093,0.6996690055700615,0.27273983116642087,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,110.49166666666666,0.4046981344356455,0.6197192449108307,0.24157440287046805,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,111.49166666666666,0.41711309833961396,0.6470184003721163,0.25221595908093725,False,0.05,0.8333333333333334,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,112.49166666666666,0.40572488021476816,0.7324202212026066,0.2855066694156549,False,0.05,0.85,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,113.49717514124293,0.39320611474538936,0.6005020843361347,0.23408331052692452,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,114.49166666666666,0.38965334769882476,0.6507595115598312,0.2536742915575643,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,115.49166666666666,0.3707265072896685,0.5769822411999382,0.22491497807978345,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,116.49166666666666,0.34055804384757904,0.5920197118707351,0.23077677441386796,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,117.49166666666666,0.32032500217915516,0.6379389571508387,0.24867667723260278,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,118.49166666666666,0.3268882503414169,0.5273081597990938,0.20555139263186883,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,119.49166666666666,0.3305144732782915,0.5031055464832228,0.1961169077297134,False,0.05,0.8166666666666667,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,120.49166666666666,0.3193958039573935,0.6329185628145977,0.24671966399812398,False,0.05,0.7666666666666667,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,121.49166666666666,0.3060590513605925,0.664318792052251,0.2589598706568237,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,122.49166666666666,0.2879141156082522,0.5341953004964539,0.20823608721754214,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,123.49166666666666,0.2742562138451202,0.5304748182099482,0.2067857961476205,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,124.49166666666666,0.25979975876114714,0.5320296910790361,0.20739190526553797,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,125.49166666666666,0.2560439713974659,0.4566999903609469,0.17802743479148986,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,126.49166666666666,0.2557647581798297,0.5114558032980571,0.19937194349054232,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,127.49166666666666,0.255030210769301,0.5103214410564686,0.19892975473587493,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,128.49166666666667,0.2590453352517027,0.38774630982319275,0.1511484176584561,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,129.49166666666667,0.2462011489954831,0.5116732834060503,0.1994567199883776,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,130.49166666666667,0.22704647711639708,0.41349199500428024,0.16118441149790377,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,131.49166666666667,0.20329978282329056,0.3522544822732886,0.1373132542073301,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,132.49166666666667,0.18489617527626911,0.3890341800539395,0.15165044576960837,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,133.49166666666667,0.16744078670976476,0.3494966416580863,0.136238213041027,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,134.49166666666667,0.1613155687091381,0.5186520879534526,0.20217714630260478,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,135.49166666666667,0.15648970306874718,0.48290079906421707,0.18824084153848636,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,136.49166666666667,0.14794055892792746,0.3796248804529523,0.14798258173084533,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,137.49166666666667,0.15013857752735513,0.509115475190263,0.19845965398234305,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,138.49166666666667,0.1625508441147002,0.3203561266799751,0.12487887159248437,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,139.49166666666667,0.17035269734709454,0.47026329773991515,0.18331458362207737,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,140.49166666666667,0.164766330934247,0.37980841144674654,0.14805412443441338,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,141.49166666666667,0.15402944660163456,0.2923863213161526,0.11397588756438493,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,142.48474576271187,0.14785319147102458,0.29089642482607286,0.1133951070611401,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,143.49166666666667,0.14645923450098536,0.2556327255198064,0.0996488708858527,False,0.05,0.75,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,144.49166666666667,0.14888479694339546,0.29572218429560476,0.11527624916189318,False,0.05,0.7666666666666667,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,145.49166666666667,0.14165104265394668,0.3667938980601618,0.14298090244585582,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,146.49166666666667,0.13244425838406718,0.3490320878812556,0.13605712410089696,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,147.49166666666667,0.11554408960081397,0.27597820870144485,0.10757979765806008,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,148.49166666666667,0.10756155838163375,0.26857949635549105,0.1046956859709342,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,149.49166666666667,0.10281432876610178,0.2490723578291471,0.09709155655279568,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,150.49166666666667,0.10802951396961571,0.2812489848522857,0.10963441289190924,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,151.49166666666667,0.10438744324858965,0.2888984991619894,0.11261629035786022,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,152.49166666666667,0.09346344902065995,0.28913975555693205,0.11271033515318578,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,153.49166666666667,0.08224118756035187,0.2299907200587145,0.08965329271310148,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,154.49166666666667,0.07774915882689082,0.23449862968259605,0.09141053292231899,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,155.49166666666667,0.07852838480716581,0.2743824827916979,0.10695776350798697,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,156.49166666666667,0.07493149292020762,0.21931881891665536,0.08549325061814193,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,157.49166666666667,0.07140796953340628,0.21337372896378073,0.08317577933227997,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,158.49166666666667,0.0653154841426874,0.3925261381672367,0.1530116552253351,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,159.49166666666667,0.06193034959131597,0.20177642449630226,0.07865500331209806,False,0.05,0.75,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,160.49180790960452,0.05730858001703268,0.20670582681317257,0.08057654670611931,False,0.05,0.7627118644067796,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,161.48587570621467,0.05838178428876733,0.19110719899099374,0.07449600421419829,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,162.49166666666667,0.0470125723248499,0.21425180862050053,0.08351806589266476,True,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,163.49166666666667,0.03010808422334695,0.18204757983323178,0.07096445003665276,True,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,164.49166666666667,0.01605801134980231,0.14685388410776307,0.05724550214290395,True,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,165.4960451977401,0.017513046274906737,0.34484848612683894,0.13442630320261023,True,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,166.40833333333333,0.012423575592479986,0.17579476618908735,0.0685270241623573,True,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,173.81666666666666,0.004300468474319995,0.15396795312457479,0.060018656258785684,True,0.08,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,174.49166666666667,0.0,0.15587908213991702,0.06076363853016271,True,0.08,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,175.49166666666667,0.0,0.14704124390404144,0.05731853736212551,True,0.08,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,176.49166666666667,0.0,0.16077166031873252,0.06267082740924053,True,0.08,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,177.49166666666667,0.0,0.14303310553191173,0.05575611431036315,True,0.08,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,178.325,0.0,0.14166447284232692,0.055222603970881884,True,0.08,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,184.88333333333333,0.0,0.12485958447280932,0.04867184585499472,True,0.08,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,185.49166666666667,0.0,0.11756683504987935,0.04582903985599472,True,0.08,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26211,26211,cross_holdout,186.49166666666667,0.0,0.11548319690116748,0.04501681134170093,True,0.08,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,2.8416666666666663,0.0021228757556899193,3.4269579108716165e-16,1.335871554384528e-16,True,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,3.798550724637681,0.0,3.5257179970237846e-16,1.3743694855615383e-16,True,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,4.491666666666666,0.0037330021488186736,3.607408600160281e-16,1.4062135162817187e-16,True,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,5.491666666666666,0.03241100285487596,3.743256520467968e-16,1.459168754478729e-16,True,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,6.491666666666666,0.06555502678871228,3.9043483589215537e-16,1.5219643913760958e-16,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,7.491666666666666,0.08500139959971367,4.478472308262946e-16,1.745765171123928e-16,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,8.491666666666667,0.10039774875489609,4.861027010789476e-16,1.894889834569604e-16,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,9.491666666666667,0.12297659009959705,4.606662412299564e-16,1.7957352956454038e-16,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,10.491666666666667,0.15025777122621012,5.482048156871286e-16,2.136971734989258e-16,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,11.491666666666667,0.1815248866592892,5.376292156719898e-16,2.0957467080172192e-16,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,12.491666666666667,0.22297601192343242,5.886211999508387e-16,2.2945199146668796e-16,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,13.491666666666667,0.2658905037112324,5.298977764325262e-16,2.0656085796156805e-16,False,0.05,0.0,42.08695652173915,0.08
