t_h,co2_rate_hourly_raw_g_l_h,co2_rate_hourly_normalized_g_l_h,co2_rate_hourly_repaired_g_l_h,sensor_temperature_c,setpoint_c,artifact_fraction,suspicious_outlier_fraction,source_minutes,co2_rate_g_l_h,smoothing_segment,batch,experiment_code,matrix,lot,reactor,protocol,calibratable,chemistry_first_h,chemistry_last_h,detection_limit_g_l_h,left_censored
89.49350282485877,0.6599000747620148,0.5550482297949726,0.5550482297949726,17.7,18.0,0.0,0.01694915254237288,59,0.5552249712564324,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
90.49166666666666,0.6612450034641085,0.5563327869765831,0.5563327869765831,17.781777777777783,18.0,0.0,0.0,60,0.5572410862529222,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
91.49166666666666,0.6691411452857492,0.5638744846652505,0.5638744846652505,17.865777777777772,18.0,0.0,0.0,60,0.563700958902623,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
92.49166666666666,0.6804217431984774,0.5746487160717898,0.5746487160717898,17.95,18.0,0.0,0.0,60,0.575538876810805,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
93.49166666666666,0.6926947244589464,0.5863707844560562,0.5863707844560562,18.1,18.0,0.0,0.0,60,0.5868166972043665,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
94.44874213836479,0.699959636058209,0.5933095867539547,0.5933095867539547,18.4,18.0,0.0,0.09433962264150944,53,0.5797655731093083,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
95.47261904761903,0.6575732276950448,0.5528258308635405,0.5567764953128385,20.833447519240195,21.0,0.7321428571428571,0.0,56,0.5683638518355261,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
96.48796296296297,0.6516770377879917,0.5471943107112431,0.5567764953128385,21.2,21.0,0.8703703703703703,0.0,54,0.5434467710228769,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
97.48035714285713,0.5940554238280862,0.49215923122119243,0.49215923122119243,21.212279062805337,21.0,0.0,0.16071428571428573,56,0.517749252268177,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
98.49293785310734,0.6131257637889364,0.5103735366444658,0.5103735366444658,21.239137134052342,21.0,0.0,0.15254237288135594,59,0.4970026676070412,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
99.49971264367817,0.5992114596731786,0.49708382154567815,0.49708382154567815,21.285685828116176,21.0,0.0,0.15517241379310345,58,0.5146324672070535,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
100.48926553672317,0.6496981777693289,0.5453042782921137,0.5453042782921137,20.53748031496064,21.0,0.0,0.1694915254237288,59,0.5399388801425484,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
101.49396551724138,0.6490190804961664,0.5446556645195805,0.5446556645195805,20.901182455130012,21.0,0.0,0.20689655172413793,58,0.5424305029376598,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
102.49166666666666,0.612868841401808,0.5101281470583946,0.5101281470583946,21.163808166382886,21.0,0.0,0.2,60,0.5092483646868332,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
103.49463276836158,0.5505576560330857,0.4506140028993449,0.4506140028993449,20.38671726755218,21.0,0.0,0.1864406779661017,59,0.46942771371467934,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
104.48418079096045,0.5674917356494089,0.46678794100568954,0.46678794100568954,21.46277128547577,21.0,0.0,0.2033898305084746,59,0.45581835625078265,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
105.49166666666666,0.5452232501370318,0.44551904924660957,0.44551904924660957,21.440046017699096,21.0,0.0,0.08333333333333333,60,0.459438982265436,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
106.49166666666666,0.5909595723493088,0.48920234715434796,0.48920234715434796,20.657041664535228,21.0,0.0,0.13333333333333333,60,0.4695799917700492,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
107.49166666666666,0.5601480574713027,0.4597739078242752,0.4597739078242752,21.771165280436293,21.0,0.0,0.15,60,0.43932429139583906,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
108.49166666666666,0.47933209375542163,0.3825856327741628,0.3825856327741628,20.808208766173795,21.0,0.0,0.18333333333333332,60,0.3998826038590753,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
109.49166666666666,0.4756505698013136,0.3790693660552222,0.3790693660552222,21.027819467101626,21.0,0.0,0.06666666666666667,60,0.38362382241093,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
110.49166666666666,0.5204861664048321,0.4218923703670324,0.4218923703670324,21.368683190848362,21.0,0.0,0.13333333333333333,60,0.4046981344356455,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
111.49166666666666,0.5012979181967314,0.4035654493935509,0.41235246193385133,21.343311626580505,21.0,0.8333333333333334,0.0,60,0.41711309833961396,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
112.49166666666666,0.4799638819067473,0.3831890610494152,0.41235246193385133,20.7306119951041,21.0,0.85,0.0,60,0.40572488021476816,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
113.49717514124293,0.4591790632104745,0.36333723687226493,0.36333723687226493,20.96025492468142,21.0,0.0,0.1694915254237288,59,0.39320611474538936,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
114.49166666666666,0.4835126520291865,0.3865785330263066,0.3865785330263066,20.9,21.0,0.0,0.13333333333333333,60,0.38965334769882476,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
115.49166666666666,0.5039790921831455,0.4061262701225855,0.4061262701225855,20.735471698113145,21.0,0.0,0.1,60,0.3707265072896685,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
116.49166666666666,0.41451901640473154,0.3206819022318,0.3206819022318,21.30326295585418,21.0,0.0,0.13333333333333333,60,0.34055804384757904,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
117.49166666666666,0.4189686152318203,0.32493176627271464,0.32493176627271464,21.005407029578276,21.0,0.0,0.18333333333333332,60,0.32032500217915516,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
118.49166666666666,0.4355536918980202,0.340772367567014,0.340772367567014,21.184729891032337,21.0,0.0,0.13333333333333333,60,0.3268882503414169,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
119.49166666666666,0.4287328659666244,0.3342577167003554,0.32756549482673714,22.061314659162413,21.0,0.8166666666666667,0.0,60,0.3305144732782915,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
120.49166666666666,0.47180697155788387,0.3753983002811506,0.32756549482673714,21.200703794369524,21.0,0.7666666666666667,0.0,60,0.3193958039573935,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
121.49166666666666,0.3884619315342916,0.2957944747792904,0.2957944747792904,20.996710526316,21.0,0.0,0.11666666666666667,60,0.3060590513605925,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
122.49166666666666,0.3628729533067752,0.2713541414731031,0.2713541414731031,21.1,21.0,0.0,0.08333333333333333,60,0.2879141156082522,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
123.49166666666666,0.43228055495206796,0.3376461560706188,0.3376461560706188,20.761042183622855,21.0,0.0,0.13333333333333333,60,0.2742562138451202,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
124.49166666666666,0.34910022298852006,0.25819964516920524,0.25819964516920524,20.980634965831428,21.0,0.0,0.15,60,0.25979975876114714,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
125.49166666666666,0.34528408694947726,0.2545548088687208,0.2545548088687208,21.078214031339094,21.0,0.0,0.1,60,0.2560439713974659,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
126.49166666666666,0.3751617690418644,0.28309133354984395,0.28309133354984395,20.90017561312328,21.0,0.0,0.13333333333333333,60,0.2557647581798297,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
127.49166666666666,0.30311500988318635,0.21427862864960623,0.21427862864960623,20.762748002098256,21.0,0.0,0.08333333333333333,60,0.255030210769301,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
128.49166666666667,0.3463944514193679,0.2556153310003272,0.2556153310003272,21.93378212974298,21.0,0.0,0.1,60,0.2590453352517027,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
129.49166666666667,0.38508098868209,0.2925652965970947,0.2925652965970947,20.762527396526103,21.0,0.0,0.13333333333333333,60,0.2462011489954831,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
130.49166666666667,0.2982402390653955,0.20962267785240057,0.20962267785240057,21.15852941176471,21.0,0.0,0.11666666666666667,60,0.22704647711639708,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
131.49166666666667,0.30560739704311657,0.216659136865884,0.216659136865884,22.181782149751477,21.0,0.0,0.08333333333333333,60,0.20329978282329056,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
132.49166666666667,0.27161881871175053,0.1841962469592921,0.1841962469592921,20.703584312725862,21.0,0.0,0.15,60,0.18489617527626911,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
133.49166666666667,0.2503029868298894,0.16383724585892254,0.16383724585892254,21.283402185501032,21.0,0.0,0.05,60,0.16744078670976476,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
134.49166666666667,0.24361189791674814,0.1574465083404289,0.1574465083404289,20.574333333333342,21.0,0.0,0.06666666666666667,60,0.1613155687091381,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
135.49166666666667,0.3267557191047604,0.23685814737179656,0.23685814737179656,20.45699999999998,21.0,0.0,0.15,60,0.15648970306874718,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
136.49166666666667,0.22677071201213722,0.1413612941079377,0.1413612941079377,21.418747203579457,21.0,0.0,0.06666666666666667,60,0.14794055892792746,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
137.49166666666667,0.23302502459792063,0.14733486143206231,0.14733486143206231,20.946666666666534,21.0,0.0,0.11666666666666667,60,0.15013857752735513,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
138.49166666666667,0.25887463030125224,0.1720241230979926,0.1720241230979926,20.953274897285368,21.0,0.0,0.06666666666666667,60,0.1625508441147002,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
139.49166666666667,0.2506959754009761,0.16421259385357417,0.16421259385357417,20.65390877598146,21.0,0.0,0.06666666666666667,60,0.17035269734709454,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
140.49166666666667,0.28644818899964253,0.1983599524943266,0.1983599524943266,20.87774284154962,21.0,0.0,0.08333333333333333,60,0.164766330934247,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
141.49166666666667,0.22733165003994377,0.14189705259902763,0.14189705259902763,21.247044256502512,21.0,0.0,0.05,60,0.15402944660163456,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
142.48474576271187,0.23971142186293043,0.15372111790238485,0.15372111790238485,20.428999999999995,21.0,0.0,0.05084745762711865,59,0.14785319147102458,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
143.49166666666667,0.21513184694348642,0.1302448775377097,0.14703254108530645,21.17418363273458,21.0,0.75,0.0,60,0.14645923450098536,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
144.49166666666667,0.2241326564839276,0.1388416563241851,0.14703254108530645,20.358999999999995,21.0,0.7666666666666667,0.0,60,0.14888479694339546,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
145.49166666666667,0.21008323538287915,0.12542288940760032,0.12542288940760032,20.705465464898925,21.0,0.0,0.08333333333333333,60,0.14165104265394668,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
146.49166666666667,0.24643267697595833,0.16014066751228975,0.16014066751228975,20.384459674095936,21.0,0.0,0.11666666666666667,60,0.13244425838406718,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
147.49166666666667,0.1836295313913953,0.10015664637958263,0.10015664637958263,20.565500000000004,21.0,0.0,0.0,60,0.11554408960081397,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
148.49166666666667,0.20794232704777743,0.12337808274034487,0.12337808274034487,20.271333333333324,21.0,0.0,0.1,60,0.10756155838163375,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
149.49166666666667,0.171034015069787,0.08812652097455168,0.08812652097455168,20.8,21.0,0.0,0.05,60,0.10281432876610178,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
150.49166666666667,0.19018064542575575,0.10641369224921568,0.10641369224921568,20.611111111111107,21.0,0.0,0.0,60,0.10802951396961571,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
151.49166666666667,0.20720214797764153,0.12267112902693196,0.12267112902693196,20.431111111111115,21.0,0.0,0.1,60,0.10438744324858965,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
152.49166666666667,0.17699453628520495,0.093819484714181,0.093819484714181,20.568085106382892,21.0,0.0,0.05,60,0.09346344902065995,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
153.49166666666667,0.16167085123705402,0.07918365335249258,0.07918365335249258,20.53666666666667,21.0,0.0,0.06666666666666667,60,0.08224118756035187,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
154.49166666666667,0.16218679132471242,0.07967643378304665,0.07967643378304665,20.51777777777778,21.0,0.0,0.0,60,0.07774915882689082,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
155.49166666666667,0.16003175145081797,0.07761812991730391,0.07761812991730391,20.663333333333338,21.0,0.0,0.05,60,0.07852838480716581,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
156.49166666666667,0.1593768432772995,0.07699261943761912,0.07699261943761912,20.41777777777778,21.0,0.0,0.05,60,0.07493149292020762,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
157.49166666666667,0.15069473659708021,0.06870023749185394,0.06870023749185394,20.525555555555556,21.0,0.0,0.016666666666666666,60,0.07140796953340628,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
158.49166666666667,0.15015065177460407,0.06818057569489111,0.06818057569489111,20.43444444444444,21.0,0.0,0.016666666666666666,60,0.0653154841426874,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
159.49166666666667,0.13176469917869654,0.05061993667287129,0.059283018510169004,20.41777777777778,21.0,0.75,0.0,60,0.06193034959131597,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
160.49180790960452,0.13112798289888697,0.05001180148428889,0.059283018510169004,20.697777777777766,21.0,0.7627118644067796,0.0,59,0.05730858001703268,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
161.48587570621467,0.13590092971960283,0.05457049898732414,0.05457049898732414,20.38888888888889,21.0,0.0,0.03389830508474576,59,0.05838178428876733,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
162.49166666666667,0.1041481665508461,0.024243062372354504,0.024243062372354504,20.586666666666666,21.0,0.0,0.0,60,0.0470125723248499,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,True
163.49166666666667,0.13964197074475854,0.05814361115905624,0.05814361115905624,20.418888888888887,21.0,0.0,0.05,60,0.03010808422334695,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,True
164.49166666666667,0.09583069108835315,0.016298943980367735,0.016298943980367735,20.28333333333333,21.0,0.0,0.0,60,0.01605801134980231,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,True
165.4960451977401,0.09627576999623681,0.01672404406679999,0.01672404406679999,21.006400000000433,21.0,0.0,0.0847457627118644,59,0.017513046274906737,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,True
166.40833333333333,0.1105925489722068,0.030398167626272902,0.030398167626272902,20.8,21.0,0.0,0.0,50,0.012423575592479986,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,True
173.81666666666666,0.027681761122013895,0.0,0.0,16.42888888888889,16.0,0.0,0.0,21,0.004300468474319995,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.08,True
174.49166666666667,0.042435935494640725,0.0,0.0,16.4,16.0,0.0,0.0,60,0.0,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.08,True
175.49166666666667,0.05385630213823869,0.0,0.0,16.3,16.0,0.0,0.0,60,0.0,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.08,True
176.49166666666667,0.0530618053653737,0.0,0.0,16.497777777777777,16.0,0.0,0.0,60,0.0,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.08,True
177.49166666666667,0.04634002652342496,0.0,0.0,16.4,16.0,0.0,0.0,60,0.0,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.08,True
178.325,0.032040374289020804,0.0,0.0,16.4,16.0,0.0,0.0,40,0.0,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.08,True
184.88333333333333,0.0,0.0,0.0,16.5,16.0,0.0,0.0,13,0.0,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.08,True
185.49166666666667,0.0,0.0,0.0,16.40111111111111,16.0,0.0,0.0,60,0.0,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.08,True
186.49166666666667,0.0,0.0,0.0,16.40111111111111,16.0,0.0,0.0,60,0.0,1,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.08,True
2.8416666666666663,0.0,0.0,0.0,20.4,21.0,0.0,0.0,14,0.0021228757556899193,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,True
3.798550724637681,0.038399327283801625,0.0,0.0,20.4,21.0,0.0,0.0,23,0.0,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,True
4.491666666666666,0.06431408639481645,0.0,0.0,20.4,21.0,0.0,0.0,60,0.0037330021488186736,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,True
5.491666666666666,0.10342954056309817,0.02927938952254288,0.02927938952254288,20.4,21.0,0.0,0.0,60,0.03241100285487596,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,True
6.491666666666666,0.14073473261584607,0.07356586635395355,0.07356586635395355,20.4,21.0,0.0,0.0,60,0.06555502678871228,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
7.491666666666666,0.14788281519031654,0.08205163940333743,0.08205163940333743,20.402666666666665,21.0,0.0,0.0,60,0.08500139959971367,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
8.491666666666667,0.1608021643600451,0.09738871250761442,0.09738871250761442,20.493333333333332,21.0,0.0,0.0,60,0.10039774875489609,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
9.491666666666667,0.18643226201235347,0.12781522054598116,0.12781522054598116,20.4,21.0,0.0,0.0,60,0.12297659009959705,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
10.491666666666667,0.20214115792896745,0.14646387551268092,0.14646387551268092,20.5,21.0,0.0,0.0,60,0.15025777122621012,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
11.491666666666667,0.23284874905150496,0.18291807794310422,0.18291807794310422,20.4,21.0,0.0,0.0,60,0.1815248866592892,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
12.491666666666667,0.2661902603241318,0.22249911171479986,0.22249911171479986,20.4,21.0,0.0,0.0,60,0.22297601192343242,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
13.491666666666667,0.30349256347548115,0.2667821590164905,0.2667821590164905,20.2,21.0,0.0,0.0,60,0.2658905037112324,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
14.491666666666667,0.3413957730861239,0.3117785662695176,0.3117785662695176,20.21333333333333,21.0,0.0,0.0,60,0.3129730432534152,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
15.491666666666667,0.38530278429298015,0.36390232512323184,0.36390232512323184,20.298722222222224,21.0,0.0,0.0,60,0.36261229161424036,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
16.491666666666667,0.4288777187094077,0.4156318624148435,0.4156318624148435,20.3,21.0,0.0,0.0,60,0.41709900330037347,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
17.491666666666667,0.47846255729975784,0.4744959959197942,0.4744959959197942,20.3,21.0,0.0,0.0,60,0.47403873474150215,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
18.491666666666667,0.5259808913778765,0.530906899749006,0.530906899749006,20.4,21.0,0.0,0.0,60,0.5298948026393384,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
19.491666666666667,0.567850065997066,0.5806114617601386,0.5806114617601386,20.532555555555557,21.0,0.0,0.0,60,0.5798083225595642,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
20.491666666666667,0.6104338537386549,0.6311643694236357,0.6311643694236357,20.4,21.0,0.0,0.0,60,0.6307904451088512,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
21.491666666666667,0.6679889119448565,0.6994902675499716,0.6994902675499716,20.436666666666667,21.0,0.0,0.0,60,0.7091608989247197,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
22.491666666666667,0.758446655115517,0.8068762512887702,0.8068762512887702,20.863111111111106,21.0,0.0,0.0,60,0.7992387091998896,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
23.491666666666667,0.6449657388850707,0.6721585433530803,0.8617853830842563,20.504111111111108,21.0,0.75,0.0,60,0.8515986132448343,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
24.491666666666667,0.810677226759879,0.8688812397029495,0.8617853830842563,20.697944444444445,21.0,0.7666666666666667,0.0,60,0.8782117066187293,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
25.491666666666667,0.8565087131454755,0.9232896195631821,0.9232896195631821,20.720777777777776,21.0,0.0,0.0,60,0.9147601651307287,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
26.491666666666667,0.8967578914716983,0.9710710195599228,0.9710710195599228,20.75,21.0,0.0,0.0,60,0.979058340698627,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
27.491666666666667,0.9646394593228933,1.051655927893087,1.051655927893087,20.781555555555553,21.0,0.0,0.0,60,1.018506185242508,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
28.491666666666667,0.9459027302776251,1.0294128118253179,1.0294128118253179,20.99538888888889,21.0,0.0,0.0,60,1.0251613968297912,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
29.491666666666667,0.9325966908230949,1.0136166833082023,1.0136166833082023,21.136666666666667,21.0,0.0,0.0,60,1.055309474738706,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
30.491666666666667,1.0368285313456334,1.137354445705184,1.137354445705184,21.345388888888888,21.0,0.0,0.0,60,1.1151772972460914,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
31.491666666666667,1.0758833303913315,1.1837179505665754,1.1837179505665754,21.45,21.0,0.0,0.0,60,1.1701299724369723,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
32.49166666666667,1.0551053748450065,1.1590516133552482,1.1590516133552482,21.612208284255992,21.0,0.0,0.016666666666666666,60,1.1386948984334238,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
33.49166666666667,0.9543948293603529,1.0394941203130348,1.0394941203130348,20.364111111111107,21.0,0.0,0.0,60,1.0930748229899296,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
34.49166666666667,0.9823275988630022,1.0726542216648007,1.0726542216648007,20.576666666666668,21.0,0.0,0.0,60,1.069697978922751,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
35.49166666666667,0.9999765960080709,1.093606047942965,1.093606047942965,20.7,21.0,0.0,0.0,60,1.089873012388915,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
36.49166666666667,1.0091984131416751,1.1045536337442496,1.1045536337442496,20.840777777777774,21.0,0.0,0.0,60,1.1069786975041693,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
37.49166666666667,1.0206034392907453,1.1180929937775195,1.1180929937775195,20.9,21.0,0.0,0.0,60,1.1156615984369438,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
38.49166666666667,1.0230407824570942,1.1209864607650124,1.1209864607650124,21.095388888888888,21.0,0.0,0.0,60,1.1197683174818267,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
39.49166666666667,1.0209696459122988,1.1185277322192357,1.1185277322192357,21.23255555555556,21.0,0.0,0.0,60,1.1185662184800034,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
