experiment_id,timestamp,time_h,observed_flow_ln_min,tank,base_stoichiometric_flow_ln_min,predicted_flow_ln_min,sigma_ln_min,residual_ln_min,standardized_residual,residual_ess_weight
26211,2026-04-21 14:53:00,94.93333333333334,1.896441922138114,TK32,1.0754925514908218,1.086453795415502,0.1517153537710491,-0.8099881267226119,-5.338867204864119,0.12690620803974376
26211,2026-04-21 15:00:00,95.075,1.1698668770452771,TK32,1.0725889760177718,1.0841189833300393,0.09358935016362217,-0.08574789371523783,-0.9162142227221887,0.12690620803974376
26211,2026-04-21 15:10:00,95.24166666666666,0.9752679611882152,TK32,1.069170188510391,1.0813698808996222,0.07802143689505722,0.10610191971140692,1.3599072759210955,0.12690620803974376
26211,2026-04-21 15:20:00,95.40833333333332,1.1835835638969705,TK32,1.06574849529657,1.0786184419435743,0.09468668511175764,-0.10496512195339625,-1.1085520823704735,0.12690620803974376
26211,2026-04-21 15:30:00,95.575,1.4019784166869669,TK32,1.0623240431402372,1.0758647844771487,0.11215827333495736,-0.32611363220981815,-2.9076199420072157,0.12690620803974376
26211,2026-04-21 15:40:00,95.73055555555555,1.9127558147231525,TK32,1.0591255280741785,1.073292806685945,0.1530204651778522,-0.8394630080372074,-5.485952529692801,0.12690620803974376
26211,2026-04-21 15:50:00,95.90833333333332,1.598918621551244,TK32,1.0554675381037566,1.0703513576791206,0.12791348972409952,-0.5285672638721235,-4.132224560616759,0.12690620803974376
26211,2026-04-21 16:00:00,96.075,1.1579458806341258,TK32,1.051912248608646,1.0674924917885837,0.09263567045073007,-0.0904533888455421,-0.9764423186600819,0.12690620803974376
26211,2026-04-21 16:10:00,96.23809523809524,1.9102446581812345,TK32,1.0482946139087137,1.0645834931086497,0.15281957265449875,-0.8456611650725847,-5.533722875828824,0.12690620803974376
26211,2026-04-21 16:20:00,96.40833333333332,1.5872317480234983,TK32,1.0445336707557797,1.0615592577795834,0.12697853984187987,-0.5256724902439149,-4.139853009008522,0.12690620803974376
26211,2026-04-21 16:30:00,96.575,1.1428946744366115,TK32,1.0408667803826968,1.058610651814763,0.09143157395492893,-0.08428402262184842,-0.92182622453154,0.12690620803974376
26211,2026-04-21 16:40:00,96.71666666666668,1.4462682165685652,TK32,1.03776152282972,1.0561136639009105,0.11570145732548522,-0.39015455266765464,-3.3720798483124765,0.12690620803974376
26211,2026-04-21 16:50:00,96.90833333333332,1.7152628246959114,TK32,1.0335771281824344,1.0527489243639132,0.13722102597567293,-0.6625139003319982,-4.828078609829453,0.12690620803974376
26211,2026-04-21 17:00:00,97.075,1.0299539079234123,TK32,1.029954132207388,1.0498356145957892,0.082396312633873,0.019881706672376875,0.24129364575719542,0.12690620803974376
26211,2026-04-21 17:10:00,97.24166666666666,1.1352719157762343,TK32,1.0263455873761742,1.0469339252265781,0.09082175326209875,-0.08833799054965619,-0.9726523368771051,0.12690620803974376
26211,2026-04-21 17:20:00,97.42083333333332,1.9677668957536327,TK32,1.02248241602555,1.043827486547312,0.15742135166029061,-0.9239394092063207,-5.869212781250585,0.12690620803974376
26211,2026-04-21 17:30:00,97.575,1.2611512644345575,TK32,1.0191714754464172,1.041165105579378,0.1008921011547646,-0.21998615885517947,-2.180410124651177,0.12690620803974376
26211,2026-04-21 17:40:00,97.74166666666666,1.1240350996591817,TK32,1.0156057200057516,1.038297823852437,0.08992280797273454,-0.08573727580674473,-0.9534541651851118,0.12690620803974376
26211,2026-04-21 17:50:00,97.9,1.837264943370996,TK32,1.0122313084433363,1.0355844048384046,0.1469811954696797,-0.8016805385325914,-5.454306831365837,0.12690620803974376
26211,2026-04-21 18:00:00,98.075,1.4906655347324838,TK32,1.0085164064183278,1.0325971919263228,0.11925324277859871,-0.45806834280616093,-3.8411395122948075,0.12690620803974376
26211,2026-04-21 18:10:00,98.24166666666666,1.052065373068383,TK32,1.0049926782808576,1.0297637050348634,0.08416522984547065,-0.02230166803351974,-0.26497483669284966,0.12690620803974376
26211,2026-04-21 18:20:00,98.4074074074074,1.8860853175736472,TK32,1.0015022518953738,1.026956996621775,0.15088682540589177,-0.8591283209518721,-5.693859080411968,0.12690620803974376
26211,2026-04-21 18:30:00,98.575,1.3673829815700151,TK32,0.997986660469795,1.0241300525921895,0.10939063852560121,-0.34325292897782567,-3.137863839212279,0.12690620803974376
26211,2026-04-21 18:40:00,98.74166666666666,1.08623963255949,TK32,0.9945042058260509,1.0213297543858033,0.08689917060475921,-0.06490987817368676,-0.7469562450591656,0.12690620803974376
26211,2026-04-21 18:50:00,98.90833333333332,1.5228338163010453,TK32,0.9910353454240491,1.0185403875294736,0.12182670530408363,-0.5042934287715717,-4.1394325448828155,0.12690620803974376
26211,2026-04-21 19:01:00,99.08333333333331,1.7476322296111948,TK32,0.9874075848168198,1.015623246443409,0.1398105783688956,-0.7320089831677858,-5.235719583652332,0.12690620803974376
26211,2026-04-21 19:10:00,99.24166666666666,1.1346605930711378,TK32,0.9841380864381548,1.0129941898203727,0.09077284744569102,-0.12166640325076505,-1.3403391727196563,0.12690620803974376
26211,2026-04-21 19:20:00,99.40833333333332,1.260006237119926,TK32,0.9807095292187072,1.0102372314061807,0.10080049896959409,-0.24976900571374538,-2.4778548545586747,0.12690620803974376
26211,2026-04-21 19:30:00,99.58148148148148,1.802452589474516,TK32,0.9771616997642184,1.0073843642551852,0.14419620715796128,-0.7950682252193308,-5.513794300763854,0.12690620803974376
26211,2026-04-21 19:40:00,99.74166666666666,1.177181822792919,TK32,0.9738921687080743,1.0047552813556584,0.09417454582343351,-0.17242654143726055,-1.8309251181369175,0.12690620803974376
26211,2026-04-21 19:50:00,99.90833333333332,1.0326826608559392,TK32,0.9705032116060194,1.0020301660375157,0.08261461286847514,-0.03065249481842347,-0.37102993954862595,0.12690620803974376
26211,2026-04-21 20:00:00,100.075,1.9739440436957023,TK32,0.9671273020161005,0.9993155424352945,0.15791552349565618,-0.9746285012604078,-6.171834659986528,0.12690620803974376
26211,2026-04-21 20:10:00,100.24166666666666,1.3219374596678608,TK32,0.963764364947589,0.996611350247735,0.10575499677342887,-0.32532610942012585,-3.076224474925847,0.12690620803974376
26211,2026-04-21 20:20:00,100.40833333333332,1.1330235939422053,TK32,0.9604143261624611,0.9939175297788394,0.09064188751537643,-0.1391060641633659,-1.5346774871581095,0.12690620803974376
26211,2026-04-21 20:30:00,100.56851851851852,1.7171004944510333,TK32,0.9572066539304238,0.9913381885620958,0.13736803955608268,-0.7257623058889375,-5.283341803772584,0.12690620803974376
26211,2026-04-21 20:40:00,100.74166666666666,1.5831348486076222,TK32,0.9537526502109726,0.988560768204933,0.12665078788860978,-0.5945740804026892,-4.694594406515821,0.12690620803974376
26211,2026-04-21 20:50:00,100.90833333333332,1.0462179502667874,TK32,0.9504408682682416,0.9858977106828969,0.083697436021343,-0.060320239583890545,-0.7206939955545206,0.12690620803974376
26211,2026-04-21 21:00:00,101.06666666666666,1.4990352119041352,TK32,0.9473063553391065,0.983377198047041,0.11992281695233083,-0.5156580138570942,-4.299915787185583,0.12690620803974376
26211,2026-04-21 21:10:00,101.24166666666666,1.5916098684426747,TK32,0.9438550598471952,0.9806019554195253,0.12732878947541398,-0.6110079130231494,-4.798662702602143,0.12690620803974376
26211,2026-04-21 21:20:00,101.40833333333332,1.1139284235583031,TK32,0.9405808918848528,0.9779691439085914,0.08911427388466425,-0.13595927964971177,-1.5256734271961465,0.12690620803974376
26211,2026-04-21 21:30:00,101.575,1.167959856937825,TK32,0.937319121539789,0.9753463015225937,0.09343678855502599,-0.19261355541523117,-2.061431673690271,0.12690620803974376
26211,2026-04-21 21:40:00,101.7462962962963,1.8759429803475935,TK32,0.9339795931038837,0.9726609325958105,0.1500754384278075,-0.903282047751783,-6.018853299477777,0.12690620803974376
26211,2026-04-21 21:50:00,101.90833333333332,1.2058377234812785,TK32,0.9308324992681754,0.9701303034491267,0.09646701787850229,-0.23570742003215184,-2.4433990519849926,0.12690620803974376
26211,2026-04-21 22:00:00,102.075,1.081220007648808,TK32,0.9276075117938986,0.9675370387655338,0.08649760061190465,-0.11368296888327434,-1.314290432093537,0.12690620803974376
26211,2026-04-21 22:10:00,102.24166666666666,1.9409331357167845,TK32,0.9243946508290848,0.9649535252046898,0.15527465085734277,-0.9759796105120947,-6.285505104170335,0.12690620803974376
26211,2026-04-21 22:20:00,102.40833333333332,1.213393459817582,TK32,0.9211938502411418,0.9623797095883059,0.09707147678540656,-0.2510137502292761,-2.585865163916129,0.12690620803974376
26211,2026-04-21 22:30:00,102.575,1.025930848109354,TK32,0.9180050445431694,0.9598155392573046,0.08207446784874833,-0.06611530885204953,-0.8055526960453855,0.12690620803974376
26211,2026-04-21 22:40:00,102.74166666666666,1.8516094641568803,TK32,0.9148281688880894,0.9572609620670993,0.14812875713255044,-0.894348502089781,-6.037642652260215,0.12690620803974376
26211,2026-04-21 22:50:00,102.90833333333332,1.151213175506585,TK32,0.9116631590628556,0.9547159263829393,0.0920970540405268,-0.19649724912364575,-2.1335888663406997,0.12690620803974376
26211,2026-04-21 23:00:00,103.075,1.0112912590576373,TK32,0.9085099514827529,0.9521803810753249,0.08090330072461098,-0.059110877982312404,-0.730636172478569,0.12690620803974376
26211,2026-04-21 23:10:00,103.23333333333332,1.4623022208542038,TK32,0.9055252786614113,0.9497803572980541,0.11698417766833631,-0.5125218635561497,-4.381121223155566,0.12690620803974376
26211,2026-04-21 23:20:00,103.40833333333332,1.64524861736019,TK32,0.9022386903820122,0.9471375584089243,0.1316198893888152,-0.6981110589512656,-5.303993660783229,0.12690620803974376
26211,2026-04-21 23:30:00,103.575,1.0701467417060155,TK32,0.899120511184508,0.9446301799913337,0.08561173933648124,-0.12551656171468184,-1.466113907829416,0.12690620803974376
26211,2026-04-21 23:40:00,103.74166666666666,1.0389093705684558,TK32,0.8960138839833705,0.9421320907212022,0.08311274964547646,-0.0967772798472536,-1.1644095552134202,0.12690620803974376
26211,2026-04-21 23:50:00,103.90833333333332,1.9991417290603135,TK32,0.8929187478674131,0.939643241618858,0.1599313383248251,-1.0594984874414555,-6.624708443879735,0.12690620803974376
26211,2026-04-22 00:00:00,104.075,1.1982154643788283,TK32,0.8898350424957894,0.9371635841632485,0.09585723715030627,-0.2610518802155798,-2.7233403337741175,0.12690620803974376
26211,2026-04-22 00:10:00,104.24166666666666,0.9941369251423564,TK32,0.8867627080928722,0.9346930702878234,0.07953095401138852,-0.05944385485453296,-0.747430426221479,0.12690620803974376
26211,2026-04-22 00:20:00,104.40833333333332,1.851351408246225,TK32,0.8837016854432005,0.9322316523764712,0.148108112659698,-0.9191197558697538,-6.205735387240927,0.12690620803974376
26211,2026-04-22 00:30:00,104.575,1.189017933293309,TK32,0.8806519158865057,0.9297792832595192,0.09512143466346473,-0.2592386500337899,-2.7253441976665336,0.12690620803974376
26211,2026-04-22 00:40:00,104.74166666666666,0.9173667537746808,TK32,0.8776133413128117,0.927335916209794,0.07338934030197447,0.009969162435113255,0.13583937931712195,0.12690620803974376
26211,2026-04-22 00:50:00,104.90555555555557,1.7389445257721428,TK32,0.8746362704882215,0.9249420053212887,0.13911556206177142,-0.8140025204508541,-5.851268602785164,0.12690620803974376
26211,2026-04-22 01:00:00,105.075,1.316397381855949,TK32,0.8715695473970254,0.9224760035925406,0.10531179054847592,-0.39392137826340834,-3.740524932790721,0.12690620803974376
26211,2026-04-22 01:10:00,105.24166666666666,0.9914085401642222,TK32,0.8685642144380188,0.9200593666638104,0.07931268321313778,-0.07134917350041181,-0.8995934900938158,0.12690620803974376
26211,2026-04-22 01:20:00,105.40833333333332,1.3000386903345922,TK32,0.8655698484049736,0.9176515484179465,0.10400309522676737,-0.3823871419166457,-3.6766900166085668,0.12690620803974376
26211,2026-04-22 01:30:00,105.575,1.7046264996078069,TK32,0.8625863934207129,0.9152525039232053,0.13637011996862455,-0.7893739956846015,-5.788467414021615,0.12690620803974376
26211,2026-04-22 01:40:00,105.74166666666666,1.0742525319641598,TK32,0.8596137942698968,0.9128621887800378,0.08594020255713279,-0.16139034318412204,-1.8779376634216125,0.12690620803974376
26211,2026-04-22 01:50:00,105.90833333333332,1.0163412409793189,TK32,0.8566519962331688,0.9104805589877224,0.08130729927834551,-0.10586068199159648,-1.3019825148686281,0.12690620803974376
26211,2026-04-22 02:00:00,106.075,1.8311125185188932,TK32,0.8537009450828076,0.9081075709408698,0.14648900148151145,-0.9230049475780234,-6.300848106296342,0.12690620803974376
26211,2026-04-22 02:10:00,106.24166666666666,1.2297182995175011,TK32,0.8507605870784326,0.9057431814259693,0.0983774639614001,-0.3239751180915318,-3.293184282719957,0.12690620803974376
26211,2026-04-22 02:20:00,106.40833333333332,0.9543297235554198,TK32,0.8478308689627715,0.9033873476179853,0.07634637788443359,-0.05094237593743445,-0.667253343892051,0.12690620803974376
26211,2026-04-22 02:30:00,106.575,1.6774819265986425,TK32,0.8449117379574952,0.901040027077008,0.1341985541278914,-0.7764418995216344,-5.785769485874522,0.12690620803974376
26211,2026-04-22 02:40:00,106.74166666666666,1.3139825218964718,TK32,0.8420031417591044,0.8987011777449464,0.10511860175171775,-0.4152813441515254,-3.950598060012145,0.12690620803974376
26211,2026-04-22 02:50:00,106.90833333333332,0.936991817681515,TK32,0.8391050285348759,0.8963707579422677,0.07495934541452119,-0.040621059739247234,-0.5419078770580897,0.12690620803974376
26211,2026-04-22 03:00:00,107.075,1.4444152580802163,TK32,0.8362173469188707,0.8940487263647882,0.1155532206464173,-0.5503665317154282,-4.762883532251354,0.12690620803974376
26211,2026-04-22 03:10:00,107.24166666666666,1.460465289144586,TK32,0.8333400459177506,0.8917350420079382,0.11683722313156687,-0.5687302471366478,-4.867714516770206,0.12690620803974376
26211,2026-04-22 03:20:00,107.40833333333332,0.952359470464306,TK32,0.8304730742992296,0.8894296636750064,0.07618875763714449,-0.0629298067892996,-0.8259723447520725,0.12690620803974376
26211,2026-04-22 03:30:00,107.575,0.8958111271218382,TK32,0.8276163816903481,0.8871325508602801,0.07166489016974706,-0.008678576261558102,-0.12109941480412281,0.12690620803974376
26211,2026-04-22 03:40:00,107.74166666666666,1.753499956679223,TK32,0.8247699182890569,0.8848436635171243,0.14027999653433784,-0.8686562931620988,-6.192303354879742,0.12690620803974376
26211,2026-04-22 03:50:00,107.90833333333332,1.0469902213359057,TK32,0.8219336347220978,0.882562961943702,0.08375921770687246,-0.1644272593922037,-1.9630944974634406,0.12690620803974376
26211,2026-04-22 04:00:00,108.075,0.8838269346082166,TK32,0.8191074820413438,0.8802904067800313,0.07070615476865733,-0.003536527828185254,-0.050017255778600604,0.12690620803974376
26211,2026-04-22 04:10:00,108.24166666666666,1.553644788357191,TK32,0.8162914117201973,0.878025959005089,0.1242915830685753,-0.6756188293521022,-5.435756892559197,0.12690620803974376
26211,2026-04-22 04:20:00,108.40833333333332,1.3937808906134517,TK32,0.8134853756500257,0.8757695799339436,0.11150247124907614,-0.5180113106795081,-4.6457383847786256,0.12690620803974376
26211,2026-04-22 04:30:00,108.575,0.8967349300902349,TK32,0.8106893261366579,0.8735212312149397,0.0717387944072188,-0.02321369887529512,-0.3235864090986064,0.12690620803974376
26211,2026-04-22 04:40:00,108.74166666666666,0.8836204909318324,TK32,0.8079032158969291,0.8712808748269183,0.07068963927454659,-0.012339616104914075,-0.17456046220562954,0.12690620803974376
26211,2026-04-22 04:50:00,108.90833333333332,1.8040854065040648,TK32,0.8051269980552682,0.8690484730764729,0.1443268325203252,-0.9350369334275919,-6.478607734261146,0.12690620803974376
26211,2026-04-22 05:00:00,109.075,1.0698263462454545,TK32,0.80236062614034,0.8668239885952501,0.08558610769963636,-0.20300235765020436,-2.371907814322381,0.12690620803974376
26211,2026-04-22 05:10:00,109.24166666666666,0.8290349145671401,TK32,0.799604054025805,0.8646073842923129,0.06632279316537121,0.035572469725172806,0.5363536127990775,0.12690620803974376
26211,2026-04-22 05:20:00,109.40833333333332,1.655206682636469,TK32,0.7968572355380643,0.8623986230387221,0.13241653461091754,-0.792808059597747,-5.987228573284089,0.12690620803974376
26211,2026-04-22 05:30:00,109.575,1.1628091497229374,TK32,0.7941201251197179,0.8601976682010343,0.09302473197783499,-0.3026114815219031,-3.253021804932546,0.12690620803974376
26211,2026-04-22 05:40:00,109.74166666666666,0.8767873065990491,TK32,0.791392677661367,0.8580044835060511,0.07014298452792393,-0.018782823092998058,-0.26777906898901077,0.12690620803974376
26211,2026-04-22 05:50:00,109.90833333333332,1.0097903484995814,TK32,0.7886748484114158,0.8558190329682889,0.08078322787996652,-0.1539713155312925,-1.9059812237272082,0.12690620803974376
26211,2026-04-22 06:00:00,110.075,1.7235737152684714,TK32,0.785966592970113,0.8536412808851885,0.1378858972214777,-0.8699324343832828,-6.3090747633600515,0.12690620803974376
26211,2026-04-22 06:10:00,110.24166666666666,0.9957162099079784,TK32,0.7832678672836416,0.8514711918323619,0.07965729679263828,-0.14424501807561652,-1.8108198982839105,0.12690620803974376
26211,2026-04-22 06:20:00,110.40833333333332,0.8898531281827928,TK32,0.7805786276382424,0.8493087306588667,0.07118825025462343,-0.040544397523926134,-0.5695377731424565,0.12690620803974376
26211,2026-04-22 06:30:00,110.575,1.6838653687234963,TK32,0.7778988306543888,0.8471538624825229,0.13470922949787972,-0.8367115062409735,-6.211241125494991,0.12690620803974376
26211,2026-04-22 06:40:00,110.74166666666666,1.0210909641070312,TK32,0.7752284332809981,0.8450065526852573,0.0816872771285625,-0.1760844114217739,-2.1555916369283024,0.12690620803974376
26211,2026-04-22 06:50:00,110.90833333333332,0.8488950348432056,TK32,0.7725673927896841,0.8428667669084822,0.06791160278745645,-0.006028267934723441,-0.08876639171056182,0.12690620803974376
26211,2026-04-22 07:00:00,111.075,1.4776364404914726,TK32,0.7699156667690518,0.8407344710485076,0.11821091523931782,-0.636901969442965,-5.387843991847605,0.12690620803974376
26211,2026-04-22 07:10:00,111.24166666666666,1.2485250548645437,TK32,0.7672732148185963,0.8386096326186331,0.0998820043891635,-0.4099154222459106,-4.103996758503012,0.12690620803974376
26211,2026-04-22 07:20:00,111.40833333333332,0.7971886628919861,TK32,0.7646400103629515,0.836492230249176,0.06377509303135889,0.03930356735718987,0.6162839674395126,0.12690620803974376
26211,2026-04-22 07:30:00,111.575,1.4355403908399045,TK32,0.7620160203662928,0.8343822373754944,0.11484323126719236,-0.60115815346441,-5.2345980414445625,0.12690620803974376
26211,2026-04-22 07:40:00,111.74166666666666,1.2263023494536058,TK32,0.7594012102953409,0.8322796262288191,0.09810418795628847,-0.3940227232247867,-4.016370059556972,0.12690620803974376
26211,2026-04-22 07:50:00,111.90833333333332,0.8448379921602788,TK32,0.7567955467114055,0.8301843699205572,0.0675870393728223,-0.014653622239721553,-0.21681112792778995,0.12690620803974376
26211,2026-04-22 08:00:00,112.075,0.8079519109041365,TK32,0.7541886316512745,0.8280881072800085,0.06463615287233092,0.02013619637587194,0.31153148015546156,0.12690620803974376
26211,2026-04-22 08:10:00,112.24166666666666,1.492512409430001,TK32,0.7515783169435577,0.8259891109277504,0.11940099275440008,-0.6665232985022507,-5.582225768199808,0.12690620803974376
26211,2026-04-22 08:20:00,112.40833333333332,1.1146293693015372,TK32,0.7489773120679967,0.823897600762379,0.08917034954412298,-0.2907317685391583,-3.2604085329428854,0.12690620803974376
26211,2026-04-22 08:30:00,112.575,0.7887028967940489,TK32,0.7463855877549948,0.8218135532477373,0.06309623174352391,0.03311065645368838,0.5247644041292022,0.12690620803974376
26211,2026-04-22 08:40:00,112.74166666666666,1.269989980309592,TK32,0.7438031159663705,0.8197369458378694,0.10159919842476736,-0.4502530344717226,-4.431659318701496,0.12690620803974376
26211,2026-04-22 08:50:00,112.90833333333332,1.3457163954939262,TK32,0.7412298699299583,0.8176677570048431,0.1076573116395141,-0.5280486384890831,-4.9049026995698295,0.12690620803974376
26211,2026-04-22 09:00:00,113.075,0.8506268031887881,TK32,0.738665824174221,0.8156059662665827,0.06805014425510306,-0.03502083692220548,-0.5146328094606394,0.12690620803974376
26211,2026-04-22 09:10:00,113.24166666666666,0.833912087207797,TK32,0.7361109527280941,0.8135515527393342,0.06671296697662375,-0.020360534468462754,-0.3051960569464268,0.12690620803974376
26211,2026-04-22 09:20:00,113.40833333333332,1.7040594865211809,TK32,0.7335652076689729,0.8115044778877549,0.13632475892169446,-0.892555008633426,-6.547270031455647,0.12690620803974376
26211,2026-04-22 09:30:00,113.575,1.0615546759293737,TK32,0.7310285325233912,0.8094646963006156,0.0849243740743499,-0.2520899796287581,-2.9684055063868646,0.12690620803974376
26211,2026-04-22 09:40:00,113.74166666666666,0.7670456971344872,TK32,0.728500891233215,0.8074321789829862,0.06136365577075898,0.04038648184849902,0.6581498664188778,0.12690620803974376
26211,2026-04-22 09:50:00,113.90833333333332,1.6590373367929676,TK32,0.725982248076448,0.805406897210231,0.1327229869434374,-0.8536304395827367,-6.431669895634045,0.12690620803974376
26211,2026-04-22 10:00:00,114.075,1.0802859393973565,TK32,0.7234725626684634,0.8033888185084169,0.08642287515178852,-0.2768971208889396,-3.2039795066134085,0.12690620803974376
26211,2026-04-22 10:10:00,114.24166666666666,0.8253883157608157,TK32,0.720971795926252,0.8013779114502633,0.06603106526086526,-0.024010404310552458,-0.363622852602724,0.12690620803974376
26211,2026-04-22 10:20:00,114.40833333333332,1.2779711233583488,TK32,0.7184799091262118,0.799374144897494,0.10223768986866791,-0.4785969784608548,-4.681218629603711,0.12690620803974376
26211,2026-04-22 10:30:00,114.575,1.4559840865884222,TK32,0.7159968638035916,0.7973774879199795,0.11647872692707377,-0.6586065986684426,-5.654308010086597,0.12690620803974376
26211,2026-04-22 10:40:00,114.74166666666666,0.8648514634146341,TK32,0.7135226217411312,0.7953879097866017,0.06918811707317073,-0.06946355362803247,-1.0039809806439803,0.12690620803974376
26211,2026-04-22 10:50:00,114.90833333333332,1.298207805994818,TK32,0.7110571449651493,0.7934053799621078,0.10385662447958545,-0.5048024260327103,-4.860570315684934,0.12690620803974376
26211,2026-04-22 11:00:00,115.075,1.3729832948870768,TK32,0.7086003957462762,0.7914298681077008,0.10983866359096615,-0.581553426779376,-5.2946149176127335,0.12690620803974376
26211,2026-04-22 11:10:00,115.24166666666666,0.8944615576691779,TK32,0.706152336599606,0.7894613440811602,0.07155692461353423,-0.1050002135880177,-1.467366214452403,0.12690620803974376
26211,2026-04-22 11:20:00,115.40833333333332,1.1377461309523809,TK32,0.7037129302802131,0.7874997779332378,0.09101969047619048,-0.3502463530191431,-3.848028390195007,0.12690620803974376
26211,2026-04-22 11:30:00,115.575,1.4172524479585458,TK32,0.70128213977022,0.7855451398972586,0.11338019583668367,-0.6317073080612872,-5.571584203040342,0.12690620803974376
26211,2026-04-22 11:40:00,115.74166666666666,0.8266278708791208,TK32,0.6988599282916783,0.7835974003994783,0.06613022967032967,-0.04303047047964248,-0.6506928933130374,0.12690620803974376
26211,2026-04-22 11:50:00,115.90833333333332,1.1584181322756018,TK32,0.6964462593028816,0.7816565300561188,0.09267345058204814,-0.37676160221948296,-4.0654750616620055,0.12690620803974376
26211,2026-04-22 12:00:00,116.075,1.284575197862971,TK32,0.6940410964905281,0.7797224996670655,0.10276601582903767,-0.5048526981959054,-4.912642512440905,0.12690620803974376
26211,2026-04-22 12:10:00,116.24166666666666,0.7321288207444032,TK32,0.6916444037619961,0.7777952802096566,0.058570305659552256,0.045666459465253384,0.7796862070465501,0.12690620803974376
26211,2026-04-22 12:20:00,116.40833333333332,0.7052590690610203,TK32,0.6892561452582021,0.7758748428490222,0.05642072552488163,0.07061577378800188,1.2515927991188311,0.12690620803974376
26211,2026-04-22 12:30:00,116.575,1.3347663289181937,TK32,0.6868762853469985,0.7739611589327747,0.1067813063134555,-0.560805169985419,-5.251904002177879,0.12690620803974376
26211,2026-04-22 12:40:00,116.74166666666666,1.2665681902994497,TK32,0.6845047886119879,0.7720541999820154,0.10132545522395597,-0.49451399031743426,-4.880451701148817,0.12690620803974376
26211,2026-04-22 12:50:00,116.90833333333332,0.7202072230492222,TK32,0.6821416198557191,0.7701539376939033,0.05761657784393778,0.049946714644681034,0.8668809657520514,0.12690620803974376
26211,2026-04-22 13:00:00,117.075,0.6627198499812978,TK32,0.6797867441047055,0.7682603439456912,0.053017587998503826,0.10554049396439336,1.9906694730694225,0.12690620803974376
26211,2026-04-22 13:10:00,117.24166666666666,1.5292550030299945,TK32,0.6774401266033332,0.7663733907898267,0.12234040024239956,-0.7628816122401678,-6.235729249934034,0.12690620803974376
26211,2026-04-22 13:20:00,117.40833333333332,1.0582169842940667,TK32,0.6751017328015742,0.7644930504440726,0.08465735874352534,-0.2937239338499942,-3.4695617511508816,0.12690620803974376
26211,2026-04-22 13:30:00,117.575,0.7321074956270447,TK32,0.6727715283659,0.7626192953002824,0.058568599650163575,0.030511799673237694,0.5209583267397188,0.12690620803974376
26211,2026-04-22 13:40:00,117.74166666666666,0.7522921649184149,TK32,0.6704494791772625,0.7607520979227763,0.060183373193473194,0.00845993300436143,0.14056927279840306,0.12690620803974376
26211,2026-04-22 13:50:00,117.90833333333332,1.6518644674126688,TK32,0.6681355513177638,0.7588914310376235,0.1321491573930135,-0.8929730363750453,-6.757311616594956,0.12690620803974376
26211,2026-04-22 14:00:00,118.075,0.9620830895073048,TK32,0.6658297110573347,0.7570372675219283,0.07696664716058439,-0.20504582198537646,-2.6640867122295937,0.12690620803974376
26211,2026-04-22 14:10:00,118.24166666666666,0.697023539955979,TK32,0.6635319248935417,0.7551895804358416,0.05576188319647832,0.058166040479862624,1.0431147074949603,0.12690620803974376
26211,2026-04-22 14:20:00,118.40833333333332,1.6191678363241977,TK32,0.6612421595304975,0.7533483430056006,0.1295334269059358,-0.8658194933185971,-6.684139484299564,0.12690620803974376
26211,2026-04-22 14:30:00,118.575,1.0872806273465143,TK32,0.6589603818757003,0.7515135286209884,0.08698245018772115,-0.3357670987255259,-3.86017062063543,0.12690620803974376
26211,2026-04-22 14:40:00,118.74166666666666,0.796851068187343,TK32,0.6566865590381323,0.7496851108338048,0.06374808545498743,-0.047165957353538124,-0.739880374710893,0.12690620803974376
26211,2026-04-22 14:50:00,118.90833333333332,1.0989150463095707,TK32,0.6544206583263672,0.7478630633563441,0.08791320370476566,-0.3510519829532266,-3.9931656242689804,0.12690620803974376
26211,2026-04-22 15:00:00,119.075,1.523674430447601,TK32,0.6521626472466934,0.7460473600598863,0.1218939544358081,-0.7776270703877148,-6.379537639803371,0.12690620803974376
26211,2026-04-22 15:10:00,119.24166666666666,0.7883685348729861,TK32,0.6499124935012494,0.7442379749731975,0.06306948278983888,-0.044130559899788535,-0.6997133629086681,0.12690620803974376
26211,2026-04-22 15:20:00,119.40833333333332,0.920341575314929,TK32,0.6476701649861726,0.7424348822810418,0.07362732602519433,-0.17790669303388718,-2.4163133803475327,0.12690620803974376
26211,2026-04-22 15:30:00,119.575,1.3476815010497634,TK32,0.6454356297897587,0.7406380563227007,0.10781452008398107,-0.6070434447270626,-5.630442395460389,0.12690620803974376
26211,2026-04-22 15:40:00,119.74166666666666,0.7898064628562494,TK32,0.6432088561906381,0.7388474715905068,0.06318451702849996,-0.05095899126574266,-0.8065107349440866,0.12690620803974376
26211,2026-04-22 15:50:00,119.90833333333332,0.6542967009524443,TK32,0.6409897986430567,0.7370630914603813,0.052343736076195545,0.082766390507937,1.5812090750926893,0.12690620803974376
26211,2026-04-22 16:00:00,120.075,1.1675344916465646,TK32,0.6387956921152379,0.7352987748495364,0.09340275933172518,-0.4322357167970282,-4.627654684824874,0.12690620803974376
26211,2026-04-22 16:10:00,120.24166666666666,1.3329388826722055,TK32,0.6366297869295974,0.7335571353948928,0.10663511061377644,-0.5993817472773127,-5.620866746678061,0.12690620803974376
