scenario,tau_h,tracking_error_c,initial_temperature_offset_c,probe_bias_c,command_delay_h,ensemble_members,robust_score,median,q10,minimum,tail_cvar,minimum_posterior_fim_eigenvalue,maximum_posterior_fim_condition_number,completion_probability,maximum_residual_sugar_g_l,action_margin_probability,minimum_physical_temperature_c,maximum_physical_temperature_c,minimum_probe_reading_c,maximum_probe_reading_c,probe_bias_model,feasible
approved_actuator_001,0.3390769978649166,-0.8946199169856546,-1.0,-0.5,0.0,64,20.4261105355214,21.920158690583502,15.943966070335097,10.718973891534851,14.29058346480372,0.18729744638368706,6401.070386457039,1.0,3.2354571875854954,1.0,17.0,25.936239944442594,16.5,25.436239944442594,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_199,0.33440804404660923,0.0,-1.0,-0.5,0.0,64,20.413217641734906,21.88300861224753,16.003844730197034,11.003399274671118,14.491909405940902,0.18730605484076374,6634.581905008173,1.0,3.6832405080256185,1.0,17.0,26.83085986142825,16.5,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_200,0.33440804404660923,0.0,-1.0,0.0,0.0,64,20.45018389525489,21.94096528341179,15.977839730784202,10.837983670711242,14.386768774483059,0.18732118944442355,6491.491759324266,1.0,3.420858336046761,1.0,17.0,26.33085986142825,17.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_201,0.33440804404660923,0.0,-1.0,0.5,0.0,64,20.420197158477443,21.915962570702277,15.932900921802933,10.688080194225197,14.266007669737816,0.1872930130608334,6381.573438261504,1.0,3.1890058416445473,1.0,17.0,25.83085986142825,17.5,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_202,0.33440804404660923,0.0,0.0,-0.5,0.0,64,20.413436487755412,21.883120928541643,16.004383165396717,11.00629918766824,14.494579618410388,0.18730589740281128,6638.100226656398,1.0,3.683002976399063,1.0,18.0,26.83085986142825,17.5,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_203,0.33440804404660923,0.0,0.0,0.0,0.0,64,20.45243587661446,21.943302583144188,15.979835757025263,10.841392969690926,14.390745018785031,0.18732264496183046,6493.7665333366285,1.0,3.4206132091026054,1.0,18.0,26.33085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_204,0.33440804404660923,0.0,0.0,0.5,0.0,64,20.422635837141005,21.918364741577722,15.935449123830844,10.69045752805642,14.269829346418309,0.1872946419016366,6383.104751910999,1.0,3.188736595893365,1.0,17.5,25.83085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_205,0.33440804404660923,0.0,1.0,-0.5,0.0,64,20.41385260777155,21.88326548392137,16.005613979322096,11.007768624867051,14.496996226817958,0.18730572884180555,6641.780718739679,1.0,3.6827752192742955,1.0,18.5,26.83085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_206,0.33440804404660923,0.0,1.0,0.0,0.0,64,20.454803891677074,21.94577271033021,15.98189743571766,10.844371972278772,14.39479239149305,0.1873240867107501,6496.126356575831,1.0,3.420360439921062,1.0,18.0,26.33085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_207,0.33440804404660923,0.0,1.0,0.5,0.0,64,20.425197314077337,21.920912629595296,15.938051367523459,10.694238350812288,14.2739861427041,0.1872963091850908,6384.688361477247,1.0,3.188469468068229,1.0,17.5,25.83085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_208,0.33440804404660923,0.8946199169856546,-1.0,-0.5,0.0,64,20.328683776930873,21.76795173098361,16.01087991477265,11.318002037980403,14.571026698672258,0.18730965275270514,6932.685500788324,0.984375,4.23503045283768,1.0,17.0,27.725479778413902,16.5,27.225479778413902,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_209,0.33440804404660923,0.8946199169856546,-1.0,0.0,0.0,64,20.378629571361483,21.83892492599654,15.997743507456311,11.11254781721837,14.52038199046744,0.1872909447404912,6768.557536202044,1.0,3.913171004013906,1.0,17.0,27.225479778413906,17.0,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_210,0.33440804404660923,0.8946199169856546,-1.0,0.5,0.0,64,20.428624967947464,21.905672751468146,15.997481617385422,10.97398744649001,14.476093074645293,0.18731363805840814,6598.5655267267675,1.0,3.6253081934877156,1.0,17.0,26.725479778413906,17.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_211,0.33440804404660923,0.8946199169856546,0.0,-0.5,0.0,64,20.333904866827066,21.774011545707623,16.01358483018539,11.319055296332817,14.573456670251332,0.18731058453245614,6935.198514508981,0.984375,4.234821922575434,1.0,18.0,27.725479778413906,17.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_212,0.33440804404660923,0.8946199169856546,0.0,0.0,0.0,64,20.379890020272683,21.84067342742999,15.997539798800757,11.11622517307249,14.522385684287672,0.18729182661132168,6772.454131999449,1.0,3.9129495238025798,1.0,18.0,27.225479778413906,18.0,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_213,0.33440804404660923,0.8946199169856546,0.0,0.5,0.0,64,20.42913164090263,21.906038300723885,15.998411661438846,10.97733341811508,14.479341986232686,0.18731355185849594,6601.686162702969,1.0,3.625068957264288,1.0,18.0,26.725479778413906,18.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_214,0.33440804404660923,0.8946199169856546,1.0,-0.5,0.0,64,20.334021277334454,21.773221076497446,16.01642187984548,11.320676698433555,14.576086335422287,0.18731152759597852,6937.8299529586075,0.984375,4.234614584868438,1.0,19.0,27.725479778413906,18.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_215,0.33440804404660923,0.8946199169856546,1.0,0.0,0.0,64,20.381204749856202,21.84258294938957,15.9970701512561,11.120111863522204,14.524467860209564,0.1872927660111182,6776.469286927308,1.0,3.9127078051144095,1.0,18.894619916985654,27.225479778413906,18.894619916985654,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_216,0.33440804404660923,0.8946199169856546,1.0,0.5,0.0,64,20.42966086805324,21.90642379453423,15.999372088610277,10.979171546785963,14.482472685481829,0.18731343237693796,6604.957337963235,1.0,3.6248264446436775,1.0,18.394619916985654,26.725479778413906,18.894619916985654,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_217,0.28259073573647164,-0.8946199169856546,-1.0,-0.5,0.0,64,20.428381866521633,21.922245713794105,15.946790324704217,10.721695883907906,14.294036999444595,0.1872995546662235,6401.610425623102,1.0,3.235119688205024,1.0,17.0,25.936239944442598,16.5,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_218,0.28259073573647164,-0.8946199169856546,-1.0,0.0,0.0,64,20.390029992482578,21.88359266449772,15.909341976437144,10.548893011990092,14.175627175464907,0.18727230149614313,6326.925448483693,1.0,3.0259632381597377,1.0,17.0,25.436239944442598,17.0,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_219,0.28259073573647164,-0.8946199169856546,-1.0,0.5,0.0,64,20.308528900688458,21.7816775649887,15.889082907787726,10.386614411380034,14.060466609156823,0.18724035822828694,6248.54692658901,1.0,2.8437606662826265,1.0,16.605380083014346,24.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_220,0.28259073573647164,-0.8946199169856546,0.0,-0.5,0.0,64,20.430934612594932,21.924916838006816,15.948987936359295,10.723266768603136,14.297446985613872,0.18730100498109828,6403.034986322408,1.0,3.234888678384892,1.0,17.605380083014346,25.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_221,0.28259073573647164,-0.8946199169856546,0.0,0.0,0.0,64,20.3926769743133,21.88663351028032,15.910807366412241,10.55197912799444,14.179318156198534,0.1872740157335551,6328.427629166976,1.0,3.0257234234374693,1.0,17.105380083014346,25.436239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_222,0.28259073573647164,-0.8946199169856546,0.0,0.5,0.0,64,20.311343404800205,21.784712432546492,15.89123632156133,10.388514926752425,14.063847751059035,0.18724163111416572,6249.976037599993,1.0,2.84348649850446,1.0,16.605380083014346,24.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_223,0.28259073573647164,-0.8946199169856546,1.0,-0.5,0.0,64,20.43361743587163,21.92775040098082,15.951218540544044,10.725272375485023,14.301043683281346,0.1873024979235655,6404.514712221677,1.0,3.234666037176967,1.0,17.605380083014346,25.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_224,0.28259073573647164,-0.8946199169856546,1.0,0.0,0.0,64,20.395422262691167,21.889815911181977,15.912241317218749,10.554294014320288,14.182966386651632,0.18727577965741368,6329.742098743855,1.0,3.025474671574552,1.0,17.105380083014346,25.436239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_225,0.28259073573647164,-0.8946199169856546,1.0,0.5,0.0,64,20.314291168264692,21.787914806497184,15.893420253567212,10.392378325816399,14.067635654293637,0.18724295172598796,6251.460671443525,1.0,2.843224295609542,1.0,16.605380083014346,24.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_226,0.28259073573647164,0.0,-1.0,-0.5,0.0,64,20.413150253244325,21.882467065624304,16.005199816104383,11.006335056695608,14.494323428719495,0.18730625514479687,6636.630811743604,1.0,3.68291986205011,1.0,17.0,26.83085986142825,16.5,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_227,0.28259073573647164,0.0,-1.0,0.0,0.0,64,20.451694685984588,21.942187987449,15.980214781591362,10.840697083710594,14.390056524595263,0.1873228338664323,6492.471176974445,1.0,3.420542244524284,1.0,17.0,26.33085986142825,17.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_228,0.28259073573647164,0.0,-1.0,0.5,0.0,64,20.42198157993629,21.917459187608497,15.935548756919676,10.690190339626074,14.269031751928711,0.18729487044352472,6381.990289113313,1.0,3.188692613374535,1.0,17.0,25.83085986142825,17.5,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_229,0.28259073573647164,0.0,0.0,-0.5,0.0,64,20.413447050618018,21.8827119047129,16.00565248833337,11.006840167299561,14.49636745848436,0.18730614868580306,6639.649124957967,1.0,3.6827239674549963,1.0,18.0,26.83085986142825,17.5,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_230,0.28259073573647164,0.0,0.0,0.0,0.0,64,20.45374770277045,21.94433435889569,15.981987734394714,10.84351948954291,14.393562136418891,0.18732407829246797,6494.4146509915945,1.0,3.4203243996102723,1.0,18.0,26.33085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_231,0.28259073573647164,0.0,0.0,0.5,0.0,64,20.424202390231102,21.919678159148457,15.937775083479043,10.693716511126073,14.272636356479182,0.18729629907233813,6383.290559630607,1.0,3.188467291383247,1.0,17.5,25.83085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_232,0.28259073573647164,0.0,1.0,-0.5,0.0,64,20.413861540787224,21.88299598172017,16.006458217988374,11.008321713967842,14.498599373499932,0.18730603567000437,6642.81740708232,1.0,3.6825201169505064,1.0,18.5,26.83085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_233,0.28259073573647164,0.0,1.0,0.0,0.0,64,20.455905894055284,21.94660446579417,15.983810178838624,10.846778437133587,14.397256687371788,0.18732531589484516,6496.428512059156,1.0,3.4201012587785664,1.0,18.0,26.33085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_234,0.28259073573647164,0.0,1.0,0.5,0.0,64,20.426536259796258,21.922033465272246,15.940044643368298,10.695395908249484,14.276107801147893,0.18729776635921294,6384.635737976787,1.0,3.188233879891067,1.0,17.5,25.83085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_235,0.28259073573647164,0.8946199169856546,-1.0,-0.5,0.0,64,20.32981131124052,21.768386315534315,16.014086298359135,11.319381328856853,14.57348157197424,0.1873108577021692,6934.580828540598,0.984375,4.234712879655889,1.0,17.0,27.725479778413906,16.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_236,0.28259073573647164,0.8946199169856546,-1.0,0.0,0.0,64,20.379279224203465,21.839602483974453,15.998309444890516,11.116268262303738,14.522399751656554,0.18729209971436192,6771.400289397154,1.0,3.9128304846788895,1.0,17.0,27.225479778413906,17.0,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_237,0.28259073573647164,0.8946199169856546,-1.0,0.5,0.0,64,20.428708519641464,21.905488293442342,15.998369198238834,10.976563783508578,14.47886414254548,0.18731396843372833,6600.273878932393,1.0,3.6249840828604856,1.0,17.0,26.725479778413906,17.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_238,0.28259073573647164,0.8946199169856546,0.0,-0.5,0.0,64,20.335275490673734,21.774868281948162,16.01649711685044,11.319561609388213,14.57557049091269,0.1873116749083666,6936.740721622041,0.984375,4.234530557563651,1.0,18.0,27.725479778413906,17.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_239,0.28259073573647164,0.8946199169856546,0.0,0.0,0.0,64,20.38049266543248,21.841305793558387,15.998053281054764,11.119814956392347,14.524276878320903,0.18729291010754917,6774.723746452152,1.0,3.9126584297975886,1.0,18.0,27.225479778413906,18.0,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_240,0.28259073573647164,0.8946199169856546,0.0,0.5,0.0,64,20.429253818065916,21.905931108820457,15.999221945802283,10.977851794670201,14.481522135150882,0.18731391092743852,6602.958194203441,1.0,3.624783489018177,1.0,18.0,26.725479778413906,18.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_241,0.28259073573647164,0.8946199169856546,1.0,-0.5,0.0,64,20.335605465321354,21.77447065551493,16.01900989474063,11.321993892108193,14.578079311241096,0.18731250290690613,6939.009108526947,0.984375,4.234350278429945,1.0,19.0,27.725479778413906,18.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_242,0.28259073573647164,0.8946199169856546,1.0,0.0,0.0,64,20.38162189092441,21.843148943218424,15.997040734042368,11.123028095841459,14.526073838155925,0.18729376463424127,6778.148985122137,1.0,3.9124641749368836,1.0,18.894619916985654,27.225479778413906,18.894619916985654,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_243,0.28259073573647164,0.8946199169856546,1.0,0.5,0.0,64,20.4302184111066,21.90640631443889,16.001654701109747,10.980211660934003,14.48444749605402,0.1873138271608759,6605.769747427349,1.0,3.6245733617840017,1.0,18.394619916985654,26.725479778413906,18.894619916985654,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
