model_variant,fit_scope,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point,role
liquid_kla_unifac,calibration_only,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,915.7398930987931,192.24289498592282,False,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,941.1157106867926,174.0734518853284,False,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26157,26157-P-01,0.0,observed,1118.77173470223,1118.77173470223,223.75434694044603,True,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26157,26157-P-05,50.0,observed,4682.59488298487,4982.033252831922,936.5189765969741,False,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26157,26157-P-08,91.0,observed,14079.9482595189,9201.935845176067,2815.98965190378,False,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26157,26157-P-10,115.0,observed,15234.1622895453,10429.026155031264,3046.8324579090604,False,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26157,26157-P-12,146.0,observed,15763.7489947126,11173.966652135518,3152.74979894252,False,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26157,26157-P-13,163.0,observed,15886.1030435996,11381.358577132409,3177.22060871992,False,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26158,26158-P-01,0.0,observed,1185.36257694912,1185.36257694912,237.07251538982402,True,holdout
liquid_kla_unifac,all_data,ethyl_acetate,26158,26158-P-05,50.0,observed,6519.30322970597,4948.342079516888,1303.860645941194,False,holdout
liquid_kla_unifac,all_data,ethyl_acetate,26158,26158-P-08,91.0,observed,12408.3802149936,9084.899072425109,2481.6760429987203,False,holdout
liquid_kla_unifac,all_data,ethyl_acetate,26158,26158-P-10,115.0,observed,14638.0496796741,10255.731025345256,2927.6099359348204,False,holdout
liquid_kla_unifac,all_data,ethyl_acetate,26158,26158-P-12,146.0,observed,14246.92944733475,10953.639396059623,2849.38588946695,False,holdout
liquid_kla_unifac,all_data,ethyl_acetate,26158,26158-P-13,163.0,observed,12116.4378739372,11146.198206326919,2423.28757478744,False,holdout
liquid_kla_unifac,all_data,ethyl_acetate,26159,26159-P-01,0.0,observed,1452.752776771,1452.752776771,290.5505553542,True,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26159,26159-P-05,50.0,observed,3022.12131077924,5013.605939048638,604.424262155848,False,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26159,26159-P-09,115.0,observed,10265.9411306078,10242.301376829204,2053.18822612156,False,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26159,26159-P-11,139.0,observed,11552.9330030973,11033.73750983339,2310.58660061946,False,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26159,26159-P-12,146.0,observed,12029.7015225945,11183.467811385046,2405.9403045189,False,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26159,26159-P-15,211.0,observed,12083.5436704646,11790.749375244559,2416.70873409292,False,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26210,26210-P-01,0.0,observed,1197.1995205113,1197.1995205113,239.43990410226002,True,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26210,26210-P-05,48.0,observed,6858.48756275082,1943.872031989403,1371.697512550164,False,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26210,26210-P-08,88.0,observed,9414.920848812,7326.511115770755,1882.9841697624001,False,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26210,26210-P-10,112.0,observed,9005.87846240339,9409.671268195849,1801.1756924806782,False,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26210,26210-P-12,144.0,observed,10051.8761648533,10811.355895613518,2010.3752329706601,False,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26210,26210-P-13,160.0,observed,11336.3165712386,11161.368766771526,2267.2633142477202,False,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26210,26210-P-14,187.0,observed,9978.24529790257,11502.97721201331,1995.649059580514,False,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26211,26211-P-01,0.0,observed,882.793809441464,882.793809441464,176.5587618882928,True,holdout
liquid_kla_unifac,all_data,ethyl_acetate,26211,26211-P-05,48.0,observed,2789.95837276647,1586.588248460308,557.991674553294,False,holdout
liquid_kla_unifac,all_data,ethyl_acetate,26211,26211-P-08,88.0,observed,6618.37947530073,7029.932920981104,1323.675895060146,False,holdout
liquid_kla_unifac,all_data,ethyl_acetate,26211,26211-P-10,112.0,observed,6235.95601385183,9188.193576441592,1247.191202770366,False,holdout
liquid_kla_unifac,all_data,ethyl_acetate,26211,26211-P-12,144.0,observed,27465.5897825689,10669.221128129619,5493.11795651378,False,holdout
liquid_kla_unifac,all_data,ethyl_acetate,26211,26211-P-13,160.0,observed,10401.1742731794,11041.828816035219,2080.2348546358803,False,holdout
liquid_kla_unifac,all_data,ethyl_acetate,26211,26211-P-14,187.0,observed,11727.8663765975,11406.24715592405,2345.5732753195,False,holdout
liquid_kla_unifac,all_data,ethyl_acetate,26212,26212-P-01,0.0,observed,787.8732672282165,787.8732672282165,157.57465344564332,True,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26212,26212-P-05,48.0,observed,2521.42221858047,3245.5039218234933,504.2844437160941,False,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26212,26212-P-06,64.0,observed,8156.66690562832,5666.928222001661,1631.3333811256641,False,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26212,26212-P-08,88.0,observed,12388.4107745575,8222.087282537374,2477.6821549115,False,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26212,26212-P-11,144.0,observed,10672.109638039896,10851.089438737303,2134.4219276079793,False,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26212,26212-P-12,160.0,observed,10439.6276245471,11119.795881808563,2087.92552490942,False,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26212,26212-P-13,187.0,observed,8922.531998137481,11385.763240241351,1784.5063996274964,False,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,30.326918343013695,7.67536003733398,False,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,62.175922108534635,19.46390308825284,False,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,71.56631336325523,15.42471621674414,False,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,77.27225283429777,22.0072873012856,False,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,78.86334733626373,18.61658565659832,False,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True,holdout
liquid_kla_unifac,all_data,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,28.92910132869578,9.945833591684881,False,holdout
liquid_kla_unifac,all_data,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,60.13054520991972,15.184681409984279,False,holdout
liquid_kla_unifac,all_data,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,69.09101768639276,15.83677095435156,False,holdout
liquid_kla_unifac,all_data,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,74.43756402252772,18.242387033990834,False,holdout
liquid_kla_unifac,all_data,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,75.91533246897579,12.87356723712538,False,holdout
liquid_kla_unifac,all_data,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,27.522941095735444,2.64899788100302,False,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,67.14452238990782,12.11178937354452,False,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,73.20478234767137,13.448611199361341,False,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,74.35218344070506,16.53394932824458,False,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,79.01758343319291,16.93965726227822,False,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,7.318016719484682,13.029463228463909,False,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,46.96700191801096,13.479787848192641,False,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,62.90341387822235,12.226130634881962,False,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,73.63169701501553,14.57456669892574,False,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,76.31316590928269,18.00573072993615,False,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,78.93371399161992,14.354704663871182,False,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True,holdout
liquid_kla_unifac,all_data,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,5.844405847962751,5.155195481848061,False,holdout
liquid_kla_unifac,all_data,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,45.81153032007353,10.349167415362661,False,holdout
liquid_kla_unifac,all_data,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,62.32174040899059,8.527518312818641,False,holdout
liquid_kla_unifac,all_data,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,73.65625786764222,45.2433589078276,False,holdout
liquid_kla_unifac,all_data,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,76.51031484749373,14.85717699844438,False,holdout
liquid_kla_unifac,all_data,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,79.3048579078748,19.30750037514894,False,holdout
liquid_kla_unifac,all_data,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,18.466010848256,5.355112605304821,False,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,36.519206593952234,15.662489935231362,False,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,56.06345016085285,17.96182798044562,False,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,76.18197863766387,17.172550902868302,False,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,78.24112217349304,18.5217733281693,False,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,80.28208198135154,14.88314899376164,False,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,316.94303484527325,71.6191790261722,False,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,718.8400182275512,321.10669023858003,False,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,838.1852017056992,342.648273685818,False,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,910.7807903555789,352.75760919015005,False,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,931.0619719880997,341.00606112607403,False,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True,holdout
liquid_kla_unifac,all_data,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,308.5647877583394,99.947106019965,False,holdout
liquid_kla_unifac,all_data,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,702.1624631856731,296.171580125134,False,holdout
liquid_kla_unifac,all_data,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,816.0454640157095,336.469276836214,False,holdout
liquid_kla_unifac,all_data,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,884.0740502966808,308.919108867824,False,holdout
liquid_kla_unifac,all_data,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,902.9143994273054,269.14021201167003,False,holdout
liquid_kla_unifac,all_data,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,284.38627714103075,24.2209353838522,False,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,785.3804323818897,199.4934429290594,False,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,862.4400074502669,229.03629232067402,False,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,877.0410486966056,242.847614010904,False,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,936.5651958805239,231.991026782848,False,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,28.236422936279464,106.24744679897691,False,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,522.3463956523719,176.0968931002158,False,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,724.8039760047764,174.90656600060402,False,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,861.1738742968604,171.05608688845982,False,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,895.2953433002549,200.5237604455651,False,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,928.6921059433204,182.756919287752,False,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True,holdout
liquid_kla_unifac,all_data,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,26.241826550249804,27.51606625623,False,holdout
liquid_kla_unifac,all_data,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,523.472296488116,111.46810007968679,False,holdout
liquid_kla_unifac,all_data,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,733.2088807251672,108.69208562067261,False,holdout
liquid_kla_unifac,all_data,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,877.269218921684,546.321345823314,False,holdout
liquid_kla_unifac,all_data,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,913.5790487456617,141.4353878132114,False,holdout
liquid_kla_unifac,all_data,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,949.1784241031182,171.92523242237982,False,holdout
liquid_kla_unifac,all_data,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,186.7582711019036,31.922269230687604,False,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,413.1336716419674,172.69242804019242,False,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,661.3878079789512,223.04279487116202,False,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,917.0851769405302,195.2525988390331,False,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,943.2998108959707,192.24289498592282,False,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,969.327142361909,174.0734518853284,False,calibration
