model_variant,fit_scope,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma,role
liquid_kla_unifac,all_data,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,36.73496823127293,15.125,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,10.550562048221224,5.625,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,94.31816636456642,36.25,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,1.4510286257582112,8.875,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,36.76977956830312,40.625,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,36.385297757134126,108.42310003227126,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,47.76963440717594,507.65134277879,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,25.548611845475804,186.4496518804683,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,39.71621220030718,68.6996690696055,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,1.3191465587195634,3.875,holdout
liquid_kla_unifac,all_data,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,36.41890091801624,32.5,holdout
liquid_kla_unifac,all_data,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,36.55010792941314,119.6726000945937,holdout
liquid_kla_unifac,all_data,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,47.93426211509994,1490.5633150630395,holdout
liquid_kla_unifac,all_data,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,25.60356664146316,100.484216805834,holdout
liquid_kla_unifac,all_data,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,39.475908549598216,15.0,holdout
liquid_kla_unifac,all_data,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,5.911619289788778,28.5,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,17.95410244341831,37.5,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,35.79762811811699,31.25,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,86.76018602065213,45.0,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,25.67299946457706,6.25,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,39.62374071130648,11.25,calibration
